# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:10:01.865; ; ; ; ; ; ; ; 6.17; 277; 6.02; -0.72; -1.15; 17.69; 73.4; 100541; 1.4; 6.2; 0
11:10:02.064; 100405; 7.662; 20.38; 58.72; 45.438971; 9.056158; 180.4; 5.82; 277; 5.67; -0.72; -1.12; 17.72; 73.2; 100545; 8.0; 12.6; 0
11:10:02.264; ; ; ; ; ; ; ; 6.39; 277; 6.25; -0.78; -1.04; 17.84; 72.6; 100542; -2.4; 10.4; 0
11:10:02.464; ; ; ; ; ; ; ; 6.28; 276; 6.14; -0.65; -1.11; 17.95; 72.0; 100541; -1.4; 9.1; 0
11:10:02.664; ; ; ; ; ; ; ; 6.74; 278; 6.59; -0.88; -1.09; 17.91; 72.3; 100540; 6.3; 5.9; 0
11:10:02.865; ; ; ; ; ; ; ; 6.69; 276; 6.56; -0.71; -1.15; 17.88; 72.4; 100539; 1.1; 11.4; 0
11:10:03.066; 100405; 7.605; 20.32; 58.69; 45.439003; 9.056271; 179.2; 6.54; 278; 6.4; -0.95; -0.98; 17.9; 72.2; 100543; -2.4; 15.6; 0
11:10:03.264; ; ; ; ; ; ; ; 6.46; 278; 6.32; -0.94; -0.94; 18.0; 71.8; 100543; 2.7; 7.4; 0
11:10:03.464; ; ; ; ; ; ; ; 6.45; 277; 6.34; -0.74; -0.97; 17.98; 71.8; 100543; 2.1; 9.0; 0
11:10:03.664; ; ; ; ; ; ; ; 6.18; 275; 6.03; -0.53; -1.23; 18.0; 71.9; 100540; 3.1; 6.4; 0
11:10:03.866; ; ; ; ; ; ; ; 6.0; 276; 5.85; -0.57; -1.2; 18.01; 71.7; 100543; 4.3; 14.8; 0
11:10:04.064; 100408; 7.641; 20.28; 58.66; 45.439033; 9.056338; 180.8; 6.14; 278; 6.0; -0.81; -1.0; 17.85; 72.5; 100543; 1.7; 8.2; 0
11:10:04.264; ; ; ; ; ; ; ; 6.17; 276; 6.05; -0.68; -1.01; 17.92; 72.0; 100543; 0.7; 10.4; 0
11:10:04.464; ; ; ; ; ; ; ; 6.39; 280; 6.24; -1.09; -0.82; 17.94; 71.8; 100543; -0.4; 24.3; 0
11:10:04.664; ; ; ; ; ; ; ; 7.49; 280; 7.36; -1.34; -0.33; 17.9; 72.1; 100540; 9.8; -3.7; 0
11:10:04.865; ; ; ; ; ; ; ; 7.23; 277; 7.18; -0.82; -0.22; 17.88; 72.2; 100536; 5.6; -13.2; 0
11:10:05.066; 100383; 7.541; 20.24; 58.66; 45.439033; 9.056338; 181.9; 6.5; 287; 6.2; -1.93; -0.42; 17.79; 72.6; 100541; 6.8; -22.4; 0
11:10:05.264; ; ; ; ; ; ; ; 5.51; 294; 5.0; -2.21; -0.68; 17.91; 71.9; 100548; 6.2; 30.6; 0
11:10:05.464; ; ; ; ; ; ; ; 4.63; 298; 4.06; -2.14; -0.66; 17.87; 72.1; 100553; -6.0; 19.3; 0
11:10:05.664; ; ; ; ; ; ; ; 4.34; 305; 3.53; -2.49; -0.39; 17.88; 72.2; 100556; 3.2; -11.2; 0
11:10:05.865; ; ; ; ; ; ; ; 6.13; 325; 3.48; -5.05; -0.08; 17.81; 72.4; 100556; 3.7; -4.6; 0
11:10:06.064; 100380; 7.666; 20.21; 58.72; 45.439071; 9.056403; 175.0; 5.14; 335; 2.2; -4.65; -0.05; 17.77; 72.5; 100559; -5.9; -19.8; 0
11:10:06.264; ; ; ; ; ; ; ; 3.81; 345; 0.95; -3.67; -0.36; 17.87; 72.1; 100561; -0.9; 2.8; 0
11:10:06.464; ; ; ; ; ; ; ; 3.31; 359; 0.05; -3.23; -0.68; 17.88; 72.0; 100561; 2.0; 7.9; 0
11:10:06.664; ; ; ; ; ; ; ; 2.96; 1; -0.05; -2.85; -0.79; 17.88; 72.1; 100561; 5.4; 1.0; 0
11:10:06.865; ; ; ; ; ; ; ; 3.8; 345; 0.94; -3.61; -0.72; 17.92; 71.8; 100560; 0.3; -1.0; 0
11:10:07.066; 100379; 7.631; 20.21; 58.6; 45.439071; 9.056403; 172.4; 4.4; 339; 1.59; -4.09; -0.27; 18.01; 71.5; 100559; -13.0; 1.4; 0
11:10:07.264; ; ; ; ; ; ; ; 4.0; 334; 1.77; -3.59; -0.02; 17.98; 71.2; 100561; 9.0; 0.9; 0
11:10:07.464; ; ; ; ; ; ; ; 4.25; 325; 2.44; -3.48; -0.16; 18.03; 71.3; 100562; 13.3; -5.7; 0
11:10:07.664; ; ; ; ; ; ; ; 1.28; 283; 1.01; -0.24; -0.75; 18.09; 71.0; 100562; 8.5; 0.0; 0
11:10:07.865; ; ; ; ; ; ; ; 3.38; 172; -0.48; 3.28; -0.64; 17.96; 71.6; 100561; 5.3; 0.3; 0
11:10:08.064; 100384; 7.628; 20.19; 58.61; 45.439063; 9.056376; 172.8; 5.12; 173; -0.61; 4.9; -1.36; 18.09; 71.0; 100560; 20.9; -4.8; 0
11:10:08.264; ; ; ; ; ; ; ; 5.05; 181; 0.08; 4.92; -1.11; 18.05; 71.3; 100558; 8.9; 0.8; 0
11:10:08.464; ; ; ; ; ; ; ; 4.83; 186; 0.51; 4.59; -1.41; 18.13; 70.6; 100557; -2.6; 0.8; 0
11:10:08.664; ; ; ; ; ; ; ; 5.05; 188; 0.65; 4.78; -1.47; 18.26; 70.2; 100556; 9.1; -2.0; 0
11:10:08.865; ; ; ; ; ; ; ; 4.65; 192; 0.93; 4.39; -1.22; 18.25; 70.3; 100557; 0.6; -1.4; 0
11:10:09.066; 100382; 7.661; 20.24; 58.68; 45.439063; 9.056376; 177.6; 5.54; 190; 0.92; 5.43; -0.6; 18.32; 69.9; 100553; -4.6; 3.4; 0
11:10:09.264; ; ; ; ; ; ; ; 3.56; 229; 2.64; 2.32; -0.59; 18.24; 70.3; 100555; 3.4; -2.3; 0
11:10:09.464; ; ; ; ; ; ; ; 2.54; 240; 2.1; 1.22; -0.72; 18.29; 70.1; 100557; 2.6; -1.6; 0
11:10:09.664; ; ; ; ; ; ; ; 2.26; 286; 2.04; -0.59; -0.77; 18.3; 69.9; 100559; -5.2; 7.5; 0
11:10:09.865; ; ; ; ; ; ; ; 3.49; 306; 2.77; -2.03; -0.64; 18.36; 69.7; 100559; 0.8; 1.1; 0
11:10:10.064; 100381; 7.66; 20.31; 58.92; 45.439051; 9.056338; 179.2; 5.85; 320; 3.74; -4.49; -0.04; 18.21; 70.3; 100559; 9.4; -1.6; 0
11:10:10.264; ; ; ; ; ; ; ; 6.05; 323; 3.62; -4.85; -0.06; 18.22; 70.2; 100556; 7.0; 2.5; 0
11:10:10.464; ; ; ; ; ; ; ; 5.74; 322; 3.5; -4.55; -0.11; 18.2; 70.3; 100558; 7.0; -1.6; 0
11:10:10.664; ; ; ; ; ; ; ; 5.76; 318; 3.84; -4.29; -0.1; 18.16; 70.4; 100558; -1.1; 7.0; 0
11:10:10.865; ; ; ; ; ; ; ; 4.85; 328; 2.58; -4.11; -0.1; 18.23; 70.2; 100560; 0.1; 7.1; 0
11:10:11.066; 100380; 7.631; 20.34; 59.19; 45.439051; 9.056338; 180.9; 4.08; 330; 2.02; -3.54; -0.08; 18.15; 70.7; 100562; -1.8; -11.4; 0
11:10:11.264; ; ; ; ; ; ; ; 2.9; 347; 0.66; -2.76; -0.61; 18.28; 70.1; 100564; 4.6; -8.9; 0
11:10:11.464; ; ; ; ; ; ; ; 2.42; 356; 0.19; -2.4; -0.27; 18.25; 70.2; 100564; -0.8; -2.6; 0
11:10:11.664; ; ; ; ; ; ; ; 2.37; 0; -0.02; -2.28; -0.65; 18.33; 69.9; 100564; 5.0; -2.3; 0
11:10:11.865; ; ; ; ; ; ; ; 4.06; 22; -1.53; -3.74; -0.41; 18.3; 69.9; 100563; -1.3; -6.1; 0
11:10:12.064; 100378; 7.616; 20.34; 59.33; 45.43907; 9.056315; 175.9; 6.41; 34; -3.54; -5.34; -0.07; 18.24; 70.2; 100560; 4.6; -14.8; 0
11:10:12.264; ; ; ; ; ; ; ; 4.82; 50; -3.65; -3.11; -0.5; 18.08; 70.8; 100555; 0.4; -2.7; 0
11:10:12.464; ; ; ; ; ; ; ; 7.12; 45; -5.05; -5.01; -0.34; 18.05; 71.1; 100552; -0.3; -33.1; 0
11:10:12.664; ; ; ; ; ; ; ; 4.91; 55; -3.95; -2.81; -0.79; 17.99; 71.4; 100552; -3.8; 2.6; 0
11:10:12.865; ; ; ; ; ; ; ; 4.77; 61; -4.06; -2.23; -1.14; 18.03; 71.2; 100552; -1.7; -0.6; 0
11:10:13.066; 100359; 7.602; 20.37; 59.43; 45.43907; 9.056315; 169.1; 5.07; 62; -4.36; -2.35; -1.1; 18.01; 71.3; 100552; 2.5; -5.6; 0
11:10:13.264; ; ; ; ; ; ; ; 4.97; 62; -4.25; -2.27; -1.2; 17.82; 72.1; 100550; 6.1; -3.8; 0
11:10:13.463; ; ; ; ; ; ; ; 4.74; 60; -3.98; -2.3; -1.17; 17.99; 71.5; 100551; -2.1; -6.5; 0
11:10:13.663; ; ; ; ; ; ; ; 4.62; 61; -3.93; -2.16; -1.09; 17.96; 71.4; 100552; 1.9; -6.5; 0
11:10:13.863; ; ; ; ; ; ; ; 4.89; 63; -4.24; -2.14; -1.15; 18.05; 70.9; 100553; -1.8; -8.7; 0
11:10:14.064; 100361; 7.671; 20.37; 59.28; 45.439075; 9.056258; 167.1; 4.87; 64; -4.26; -2.1; -1.09; 18.0; 71.3; 100552; 3.2; -7.8; 0
11:10:14.263; ; ; ; ; ; ; ; 4.56; 65; -4.01; -1.88; -1.09; 18.1; 70.7; 100553; -1.4; -8.9; 0
11:10:14.463; ; ; ; ; ; ; ; 4.18; 63; -3.61; -1.83; -1.03; 18.15; 70.5; 100554; 4.4; -7.3; 0
11:10:14.663; ; ; ; ; ; ; ; 4.24; 60; -3.56; -2.03; -1.12; 18.19; 70.4; 100554; -1.7; -7.8; 0
11:10:14.864; ; ; ; ; ; ; ; 4.26; 61; -3.61; -2.03; -1.0; 18.18; 70.4; 100553; 1.4; -9.6; 0
11:10:15.066; 100362; 7.557; 20.38; 59.12; 45.43901; 9.056168; 170.6; 3.99; 64; -3.44; -1.68; -1.13; 18.18; 70.5; 100554; 1.3; -10.4; 0
11:10:15.263; ; ; ; ; ; ; ; 4.05; 62; -3.44; -1.83; -1.12; 18.13; 70.6; 100554; 0.8; -5.8; 0
11:10:15.463; ; ; ; ; ; ; ; 3.8; 64; -3.24; -1.61; -1.15; 18.15; 70.5; 100554; 2.2; -8.7; 0
11:10:15.663; ; ; ; ; ; ; ; 4.04; 63; -3.44; -1.78; -1.13; 18.12; 70.7; 100554; 2.8; -8.7; 0
11:10:15.864; ; ; ; ; ; ; ; 4.26; 66; -3.8; -1.66; -0.99; 18.2; 70.4; 100554; -0.9; -6.0; 0
11:10:16.063; 100366; 7.615; 20.35; 59.05; 45.43901; 9.056168; 174.3; 3.29; 71; -2.87; -0.98; -1.27; 18.16; 70.4; 100555; 1.0; -11.8; 0
11:10:16.263; ; ; ; ; ; ; ; 3.68; 63; -3.1; -1.56; -1.2; 18.14; 70.6; 100553; 0.7; -9.3; 0
11:10:16.463; ; ; ; ; ; ; ; 4.13; 60; -3.47; -1.97; -1.05; 17.97; 71.3; 100553; 2.2; -6.6; 0
11:10:16.663; ; ; ; ; ; ; ; 4.28; 60; -3.6; -2.05; -1.08; 17.92; 71.5; 100553; -0.7; -5.5; 0
11:10:16.865; ; ; ; ; ; ; ; 4.4; 59; -3.7; -2.21; -0.91; 17.93; 71.5; 100552; -1.3; -7.6; 0
11:10:17.066; 100363; 7.56; 20.31; 58.97; 45.438913; 9.056045; 175.8; 4.07; 59; -3.34; -2.03; -1.14; 18.0; 71.1; 100552; 2.9; -14.1; 0
11:10:17.263; ; ; ; ; ; ; ; 4.16; 63; -3.58; -1.8; -1.14; 18.16; 70.3; 100553; -1.3; -5.4; 0
11:10:17.463; ; ; ; ; ; ; ; 4.49; 62; -3.85; -2.01; -1.13; 18.21; 70.2; 100554; -0.2; -5.6; 0
11:10:17.663; ; ; ; ; ; ; ; 4.46; 62; -3.82; -2.07; -1.0; 18.26; 70.1; 100552; 6.4; -5.8; 0
11:10:17.865; ; ; ; ; ; ; ; 4.26; 61; -3.62; -2.02; -1.02; 18.18; 70.3; 100553; 1.8; -9.6; 0
11:10:18.064; 100362; 7.642; 20.34; 58.89; 45.438885; 9.055971; 178.2; 4.01; 60; -3.36; -1.9; -1.09; 18.24; 70.1; 100553; -2.6; -10.6; 0
11:10:18.266; ; ; ; ; ; ; ; 4.3; 59; -3.6; -2.13; -1.0; 18.08; 70.8; 100553; 1.2; -5.6; 0
11:10:18.465; ; ; ; ; ; ; ; 4.3; 64; -3.73; -1.84; -1.09; 18.27; 69.8; 100553; -1.9; -7.4; 0
11:10:18.663; ; ; ; ; ; ; ; 4.53; 62; -3.87; -2.07; -1.13; 18.36; 69.4; 100551; 1.3; -9.0; 0
11:10:18.863; ; ; ; ; ; ; ; 4.28; 62; -3.69; -1.95; -0.95; 18.33; 69.6; 100552; -1.4; -35.5; 0
11:10:19.066; 100364; 7.54; 20.37; 58.98; 45.438885; 9.055971; 184.3; 3.92; 64; -3.43; -1.64; -0.98; 18.27; 69.9; 100554; -0.1; 1.3; 0
11:10:19.263; ; ; ; ; ; ; ; 3.79; 62; -3.26; -1.71; -0.92; 18.24; 70.0; 100557; 5.2; 5.5; 0
11:10:19.463; ; ; ; ; ; ; ; 3.65; 54; -2.91; -2.14; -0.52; 18.29; 69.7; 100558; 8.6; 0.4; 0
11:10:19.663; ; ; ; ; ; ; ; 4.8; 30; -2.38; -4.17; -0.04; 18.24; 70.0; 100560; 2.8; -3.8; 0
11:10:19.864; ; ; ; ; ; ; ; 2.85; 6; -0.3; -2.76; -0.65; 18.27; 69.9; 100564; -0.3; -4.3; 0
11:10:20.063; 100374; 7.563; 20.35; 59.1; 45.438845; 9.055875; 187.3; 3.22; 348; 0.69; -3.14; -0.09; 18.23; 70.0; 100564; 1.7; -7.7; 0
11:10:20.263; ; ; ; ; ; ; ; 3.28; 10; -0.57; -3.22; -0.25; 18.22; 70.1; 100564; 1.0; -2.6; 0
11:10:20.463; ; ; ; ; ; ; ; 3.69; 342; 1.11; -3.5; -0.36; 18.24; 69.9; 100563; 4.1; 18.0; 0
11:10:20.663; ; ; ; ; ; ; ; 4.46; 332; 2.11; -3.92; 0.18; 18.22; 70.0; 100562; 1.6; 0.7; 0
11:10:20.864; ; ; ; ; ; ; ; 4.57; 326; 2.56; -3.78; 0.0; 18.18; 70.3; 100562; 2.8; -15.6; 0
11:10:21.066; 100382; 7.607; 20.38; 59.24; 45.438838; 9.055873; 185.3; 3.74; 318; 2.48; -2.79; -0.24; 18.27; 70.0; 100561; 3.7; -1.9; 0
11:10:21.267; ; ; ; ; ; ; ; 3.37; 315; 2.38; -2.37; -0.29; 18.32; 69.7; 100562; 0.5; -2.2; 0
11:10:21.466; ; ; ; ; ; ; ; 4.55; 329; 2.31; -3.91; 0.28; 18.3; 69.8; 100560; -1.7; -8.4; 0
11:10:21.664; ; ; ; ; ; ; ; 4.26; 330; 2.11; -3.67; 0.5; 18.24; 70.0; 100563; 3.8; 1.5; 0
11:10:21.864; ; ; ; ; ; ; ; 4.43; 329; 2.25; -3.76; 0.65; 18.29; 69.9; 100563; 2.2; 2.4; 0
11:10:22.064; 100382; 7.595; 20.38; 59.29; 45.438828; 9.055851; 188.4; 4.17; 331; 2.0; -3.63; 0.5; 18.25; 70.1; 100563; 2.5; -1.3; 0
11:10:22.264; ; ; ; ; ; ; ; 4.13; 332; 1.95; -3.6; 0.59; 18.26; 69.9; 100565; 2.5; -1.6; 0
11:10:22.464; ; ; ; ; ; ; ; 3.25; 333; 1.45; -2.89; 0.3; 18.4; 69.4; 100563; 3.2; -1.2; 0
11:10:22.664; ; ; ; ; ; ; ; 4.16; 330; 2.06; -3.57; 0.54; 18.34; 69.4; 100563; 3.6; -1.6; 0
11:10:22.865; ; ; ; ; ; ; ; 3.93; 332; 1.83; -3.46; 0.29; 18.24; 70.1; 100565; 1.8; -0.6; 0
11:10:23.069; 100382; 7.551; 20.37; 59.33; 45.438828; 9.055851; 187.4; 3.85; 332; 1.79; -3.4; 0.17; 18.3; 69.8; 100563; 2.6; -1.3; 0
11:10:23.264; ; ; ; ; ; ; ; 3.4; 336; 1.38; -3.11; -0.08; 18.36; 69.5; 100564; 2.6; -1.4; 0
11:10:23.464; ; ; ; ; ; ; ; 3.53; 335; 1.47; -3.19; 0.29; 18.32; 69.6; 100564; 2.6; -0.7; 0
11:10:23.665; ; ; ; ; ; ; ; 1.74; 351; 0.27; -1.7; -0.26; 18.31; 69.7; 100564; 2.3; -1.3; 0
11:10:23.866; ; ; ; ; ; ; ; 3.27; 340; 1.1; -3.07; -0.1; 18.28; 69.9; 100563; 3.3; -0.9; 0
11:10:24.065; 100382; 7.625; 20.4; 59.4; 45.438868; 9.055883; 181.6; 3.98; 334; 1.75; -3.57; 0.08; 18.31; 69.7; 100562; 1.3; -1.7; 0
11:10:24.264; ; ; ; ; ; ; ; 3.7; 337; 1.47; -3.39; 0.16; 18.3; 69.9; 100562; 7.8; -0.5; 0
11:10:24.464; ; ; ; ; ; ; ; 3.75; 339; 1.37; -3.49; 0.14; 18.31; 69.7; 100563; 3.7; -2.2; 0
11:10:24.664; ; ; ; ; ; ; ; 3.71; 337; 1.42; -3.43; 0.1; 18.32; 69.8; 100562; -5.4; -0.7; 0
11:10:24.864; ; ; ; ; ; ; ; 3.54; 343; 1.05; -3.38; -0.1; 18.25; 70.1; 100562; 2.8; -0.9; 0
11:10:25.067; 100381; 7.592; 20.4; 59.46; 45.438868; 9.055883; 179.2; 3.45; 347; 0.79; -3.34; -0.36; 18.2; 70.2; 100563; 3.8; -2.0; 0
11:10:25.264; ; ; ; ; ; ; ; 2.97; 1; -0.04; -2.87; -0.77; 18.14; 70.6; 100561; -0.3; 0.4; 0
11:10:25.464; ; ; ; ; ; ; ; 3.03; 357; 0.15; -2.88; -0.91; 18.23; 70.1; 100562; 2.4; -2.3; 0
11:10:25.665; ; ; ; ; ; ; ; 3.41; 350; 0.57; -3.25; -0.85; 18.15; 70.6; 100559; -0.7; -1.6; 0
11:10:25.866; ; ; ; ; ; ; ; 3.31; 355; 0.26; -3.18; -0.9; 18.21; 70.2; 100561; 0.4; 0.2; 0
11:10:26.065; 100379; 7.615; 20.45; 59.48; 45.438888; 9.055935; 176.8; 3.46; 356; 0.24; -3.33; -0.94; 18.21; 70.2; 100559; 4.6; -2.8; 0
11:10:26.265; ; ; ; ; ; ; ; 4.57; 339; 1.65; -4.23; -0.55; 18.15; 70.4; 100559; 0.7; -3.3; 0
11:10:26.465; ; ; ; ; ; ; ; 4.13; 345; 1.07; -3.93; -0.69; 18.21; 70.3; 100559; 1.3; -0.9; 0
11:10:26.665; ; ; ; ; ; ; ; 4.06; 348; 0.82; -3.91; -0.76; 18.21; 70.2; 100558; 0.6; 3.0; 0
11:10:26.866; ; ; ; ; ; ; ; 4.68; 341; 1.51; -4.38; -0.69; 18.22; 70.2; 100558; 1.7; 0.7; 0
11:10:27.070; 100377; 7.577; 20.45; 59.47; 45.438888; 9.055935; 174.6; 3.98; 347; 0.87; -3.78; -0.87; 18.23; 70.3; 100557; 1.0; -0.3; 0
11:10:27.267; ; ; ; ; ; ; ; 3.66; 347; 0.79; -3.46; -0.87; 18.29; 69.9; 100558; -6.1; 5.5; 0
11:10:27.465; ; ; ; ; ; ; ; 4.47; 339; 1.55; -4.14; -0.65; 18.19; 70.4; 100559; 8.8; -8.9; 0
11:10:27.665; ; ; ; ; ; ; ; 4.01; 344; 1.09; -3.78; -0.76; 18.23; 70.0; 100559; 9.8; -7.9; 0
11:10:27.865; ; ; ; ; ; ; ; 3.56; 345; 0.91; -3.36; -0.76; 18.27; 70.0; 100560; 4.9; -2.3; 0
11:10:28.066; 100378; 7.6; 20.47; 59.52; 45.438881; 9.055986; 177.5; 3.31; 349; 0.6; -3.22; -0.48; 18.16; 70.5; 100561; -1.5; 0.5; 0
11:10:28.265; ; ; ; ; ; ; ; 3.56; 350; 0.61; -3.49; -0.24; 18.3; 70.0; 100562; 3.1; 1.0; 0
11:10:28.465; ; ; ; ; ; ; ; 4.24; 338; 1.62; -3.92; 0.11; 18.28; 69.9; 100561; 0.0; 3.1; 0
11:10:28.665; ; ; ; ; ; ; ; 4.32; 335; 1.85; -3.9; 0.01; 18.34; 69.7; 100561; -1.0; 4.7; 0
11:10:28.866; ; ; ; ; ; ; ; 4.52; 333; 2.04; -4.03; 0.06; 18.29; 69.8; 100561; 4.7; -7.9; 0
11:10:29.065; 100380; 7.633; 20.48; 59.59; 45.438881; 9.055986; 178.7; 4.18; 336; 1.71; -3.82; -0.01; 18.33; 69.9; 100562; 4.1; -3.5; 0
11:10:29.269; ; ; ; ; ; ; ; 3.4; 347; 0.76; -3.29; -0.38; 18.33; 69.7; 100562; 1.1; -1.1; 0
11:10:29.467; ; ; ; ; ; ; ; 2.79; 351; 0.43; -2.69; -0.59; 18.3; 69.9; 100563; 3.1; -0.3; 0
11:10:29.666; ; ; ; ; ; ; ; 2.86; 11; -0.56; -2.77; -0.42; 18.3; 69.9; 100563; 1.8; -0.5; 0
11:10:29.866; ; ; ; ; ; ; ; 3.15; 14; -0.74; -3.06; -0.13; 18.21; 70.4; 100564; 2.2; -0.1; 0
11:10:30.066; 100380; 7.611; 20.49; 59.57; 45.438871; 9.055971; 178.3; 2.92; 345; 0.78; -2.81; -0.03; 18.31; 69.9; 100562; 3.2; -2.3; 0
11:10:30.266; ; ; ; ; ; ; ; 2.96; 344; 0.82; -2.83; -0.2; 18.35; 69.8; 100563; 1.5; -4.8; 0
11:10:30.465; ; ; ; ; ; ; ; 3.5; 15; -0.9; -3.38; -0.22; 18.37; 69.7; 100564; 1.8; -7.1; 0
11:10:30.666; ; ; ; ; ; ; ; 4.38; 27; -1.96; -3.9; 0.43; 18.36; 69.6; 100561; 4.1; -5.0; 0
11:10:30.866; ; ; ; ; ; ; ; 4.96; 30; -2.51; -4.27; 0.12; 18.31; 69.9; 100560; 2.3; -3.6; 0
11:10:31.066; 100375; 7.649; 20.55; 59.53; 45.438871; 9.055971; 178.6; 3.47; 49; -2.58; -2.28; -0.46; 18.46; 69.2; 100559; 2.4; -6.6; 0
11:10:31.268; ; ; ; ; ; ; ; 3.7; 41; -2.42; -2.77; -0.4; 18.43; 69.5; 100559; 3.0; -15.2; 0
11:10:31.465; ; ; ; ; ; ; ; 2.23; 53; -1.74; -1.29; -0.52; 18.48; 69.2; 100559; 0.2; -16.3; 0
11:10:31.666; ; ; ; ; ; ; ; 3.34; 38; -2.05; -2.61; -0.43; 18.39; 69.5; 100560; 1.8; 20.2; 0
11:10:31.866; ; ; ; ; ; ; ; 3.92; 22; -1.47; -3.64; 0.04; 18.34; 69.7; 100561; 7.6; 14.9; 0
11:10:32.066; 100376; 7.618; 20.54; 59.48; 45.438873; 9.055953; 179.9; 2.95; 357; 0.17; -2.91; -0.45; 18.32; 69.9; 100562; -6.1; -10.0; 0
11:10:32.266; ; ; ; ; ; ; ; 3.23; 346; 0.78; -3.13; -0.1; 18.24; 70.4; 100562; -0.9; -9.6; 0
11:10:32.465; ; ; ; ; ; ; ; 2.79; 3; -0.16; -2.77; -0.24; 18.26; 70.2; 100562; -1.6; -3.9; 0
11:10:32.666; ; ; ; ; ; ; ; 3.05; 7; -0.35; -3.01; -0.33; 18.19; 70.6; 100562; -2.8; -4.3; 0
11:10:32.866; ; ; ; ; ; ; ; 2.92; 2; -0.08; -2.89; -0.41; 18.26; 70.3; 100561; 3.5; -5.1; 0
11:10:33.066; 100379; 7.62; 20.54; 59.5; 45.43887; 9.055933; 176.0; 2.86; 2; -0.09; -2.82; -0.46; 18.2; 70.6; 100562; 6.5; 3.2; 0
11:10:33.271; ; ; ; ; ; ; ; 2.51; 359; 0.04; -2.4; -0.71; 18.25; 70.3; 100562; 6.9; -5.0; 0
11:10:33.466; ; ; ; ; ; ; ; 2.48; 3; -0.12; -2.41; -0.58; 18.24; 70.2; 100562; -3.1; 10.4; 0
11:10:33.666; ; ; ; ; ; ; ; 2.35; 353; 0.26; -2.23; -0.7; 18.36; 69.8; 100562; 6.0; -5.0; 0
11:10:33.865; ; ; ; ; ; ; ; 2.66; 354; 0.27; -2.54; -0.76; 18.36; 69.8; 100561; 6.9; -4.8; 0
11:10:34.065; 100380; 7.541; 20.57; 59.5; 45.438865; 9.055913; 176.9; 3.08; 348; 0.62; -2.98; -0.5; 18.4; 69.7; 100562; -0.8; -4.0; 0
11:10:34.265; ; ; ; ; ; ; ; 3.73; 340; 1.26; -3.5; -0.31; 18.31; 70.0; 100561; -0.6; 0.0; 0
11:10:34.465; ; ; ; ; ; ; ; 4.21; 337; 1.63; -3.87; -0.29; 18.31; 70.0; 100561; -0.6; -0.9; 0
11:10:34.665; ; ; ; ; ; ; ; 3.52; 344; 0.93; -3.32; -0.7; 18.3; 70.1; 100561; 0.9; -2.2; 0
11:10:34.866; ; ; ; ; ; ; ; 3.61; 343; 1.01; -3.4; -0.68; 18.34; 69.8; 100561; -7.9; -1.6; 0
11:10:35.066; 100380; 7.6; 20.58; 59.52; 45.438853; 9.055913; 176.4; 3.85; 342; 1.16; -3.62; -0.58; 18.23; 70.4; 100561; 6.3; -0.6; 0
11:10:35.269; ; ; ; ; ; ; ; 3.78; 338; 1.4; -3.45; -0.6; 18.22; 70.4; 100561; 10.4; -0.8; 0
11:10:35.466; ; ; ; ; ; ; ; 4.12; 335; 1.72; -3.73; -0.3; 18.34; 70.0; 100561; 3.9; -2.4; 0
11:10:35.665; ; ; ; ; ; ; ; 3.71; 339; 1.32; -3.47; -0.22; 18.35; 69.9; 100562; 0.2; -0.3; 0
11:10:35.866; ; ; ; ; ; ; ; 4.25; 333; 1.95; -3.76; 0.36; 18.34; 69.9; 100563; 2.7; -0.8; 0
11:10:36.065; 100381; 7.612; 20.58; 59.48; 45.43886; 9.055916; 176.0; 4.15; 333; 1.87; -3.69; 0.39; 18.37; 69.8; 100562; 1.1; -2.1; 0
11:10:36.265; ; ; ; ; ; ; ; 3.69; 337; 1.45; -3.39; 0.13; 18.38; 69.8; 100562; 3.2; 0.4; 0
11:10:36.465; ; ; ; ; ; ; ; 3.47; 340; 1.19; -3.26; 0.01; 18.46; 69.4; 100563; 1.3; -1.9; 0
11:10:36.666; ; ; ; ; ; ; ; 3.56; 341; 1.14; -3.37; -0.02; 18.48; 69.4; 100563; 3.0; -1.7; 0
11:10:36.866; ; ; ; ; ; ; ; 3.82; 337; 1.47; -3.52; 0.05; 18.42; 69.6; 100562; 1.8; -1.4; 0
11:10:37.066; 100382; 7.618; 20.58; 59.49; 45.43886; 9.055923; 176.3; 3.25; 343; 0.92; -3.1; -0.29; 18.42; 69.6; 100564; 1.7; -1.0; 0
11:10:37.269; ; ; ; ; ; ; ; 3.9; 336; 1.58; -3.57; 0.04; 18.39; 69.7; 100563; 2.1; -1.5; 0
11:10:37.465; ; ; ; ; ; ; ; 3.7; 338; 1.4; -3.42; 0.27; 18.37; 69.9; 100563; 4.1; -2.5; 0
