# Sparvio 1.5.0 log file. Logging started at 09:23:11.406 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:24:58.235; ; ; ; ; ; ; ; 0.12; 223; 0.08; 0.09; -0.02; 18.9; 85.5; 101068; 5.1; -1.0; 0
09:24:58.433; ; ; ; ; ; ; ; 0.11; 137; -0.08; 0.08; -0.01; 18.94; 85.2; 101069; 5.8; -1.3; 0
09:24:58.633; 100885; 7.93; 25.57; 49.17; 45.438935; 9.055773; 114.5; 0.18; 133; -0.13; 0.12; -0.02; 18.55; 87.3; 101069; 5.7; -1.4; 0
09:24:58.833; ; ; ; ; ; ; ; 0.13; 151; -0.06; 0.11; -0.02; 18.33; 88.6; 101070; 4.5; -1.3; 0
09:24:59.039; ; ; ; ; ; ; ; 0.14; 151; -0.07; 0.12; -0.01; 18.64; 86.9; 101069; 4.3; -1.5; 0
09:24:59.233; ; ; ; ; ; ; ; 0.15; 137; -0.1; 0.11; -0.04; 18.59; 87.2; 101068; 4.9; -1.6; 0
09:24:59.434; ; ; ; ; ; ; ; 0.14; 107; -0.13; 0.04; 0.01; 19.41; 82.9; 101069; 5.5; -1.7; 0
09:24:59.632; 100887; 7.974; 25.6; 49.22; 45.438935; 9.055795; 115.7; 0.19; 94; -0.18; 0.01; -0.04; 19.71; 81.4; 101068; 4.6; -1.4; 0
09:24:59.832; ; ; ; ; ; ; ; 0.17; 76; -0.16; -0.04; 0.0; 19.54; 82.2; 101069; 5.2; -1.6; 0
09:25:00.039; ; ; ; ; ; ; ; 0.19; 74; -0.17; -0.05; 0.06; 19.74; 81.0; 101069; 5.0; -1.6; 0
09:25:00.232; ; ; ; ; ; ; ; 0.19; 93; -0.19; 0.01; 0.03; 19.05; 84.9; 101068; 4.8; -1.7; 0
09:25:00.432; ; ; ; ; ; ; ; 0.2; 83; -0.2; -0.02; 0.03; 19.45; 82.7; 101068; 4.6; -1.7; 0
09:25:00.632; 100887; 7.909; 25.61; 49.21; 45.438966; 9.055755; 119.2; 0.07; 77; -0.07; -0.02; 0.02; 19.64; 81.7; 101068; 5.5; -1.8; 0
09:25:00.832; ; ; ; ; ; ; ; 0.06; 76; -0.06; -0.02; 0.0; 19.55; 82.2; 101070; 4.4; -1.8; 0
09:25:01.039; ; ; ; ; ; ; ; 0.11; 85; -0.11; -0.01; 0.03; 19.36; 83.2; 101069; 5.0; -1.8; 0
09:25:01.232; ; ; ; ; ; ; ; 0.18; 92; -0.18; 0.01; 0.02; 19.28; 83.6; 101070; 4.8; -1.7; 0
09:25:01.434; ; ; ; ; ; ; ; 0.14; 65; -0.12; -0.06; 0.02; 19.38; 83.2; 101070; 5.0; -1.7; 0
09:25:01.632; 100886; 7.969; 25.64; 49.34; 45.438971; 9.055765; 121.7; 0.19; 71; -0.18; -0.06; 0.04; 19.76; 81.2; 101068; 4.2; -1.7; 0
09:25:01.832; ; ; ; ; ; ; ; 0.28; 58; -0.23; -0.14; 0.05; 19.41; 83.0; 101069; 5.3; -1.7; 0
09:25:02.039; ; ; ; ; ; ; ; 0.2; 78; -0.19; -0.04; 0.02; 19.33; 83.3; 101068; 4.4; -1.6; 0
09:25:02.232; ; ; ; ; ; ; ; 0.16; 70; -0.14; -0.05; 0.05; 19.98; 80.0; 101069; 4.1; -1.5; 0
09:25:02.432; ; ; ; ; ; ; ; 0.08; 49; -0.06; -0.05; -0.01; 19.85; 80.8; 101068; 6.0; -1.5; 0
09:25:02.632; 100886; 7.939; 25.71; 49.49; 45.438953; 9.055831; 126.2; 0.12; 83; -0.11; -0.01; -0.01; 20.1; 79.7; 101068; 3.8; -1.3; 0
09:25:02.832; ; ; ; ; ; ; ; 0.18; 98; -0.18; 0.03; 0.01; 19.85; 80.8; 101069; 6.5; -1.4; 0
