# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:31:13.264; ; ; ; ; ; ; ; 4.63; 341; 1.47; -4.39; -0.02; 17.94; 72.8; 100555; 0.1; -3.5; 0
11:31:13.461; ; ; ; ; ; ; ; 5.12; 338; 1.88; -4.75; 0.19; 17.94; 73.0; 100555; 2.7; -4.3; 0
11:31:13.661; ; ; ; ; ; ; ; 4.7; 339; 1.72; -4.37; 0.2; 17.92; 72.9; 100555; -7.3; -3.6; 0
11:31:13.861; ; ; ; ; ; ; ; 4.34; 339; 1.53; -4.06; 0.27; 18.03; 72.4; 100557; 0.9; -3.2; 0
11:31:14.063; 100366; 7.557; 20.35; 58.43; 45.43917; 9.056695; ; 4.25; 343; 1.22; -4.07; 0.03; 18.01; 72.5; 100558; 19.7; -2.6; 0
11:31:14.264; ; ; ; ; ; ; ; 3.53; 347; 0.77; -3.44; -0.03; 18.06; 72.3; 100557; 1.3; -2.1; 0
11:31:14.461; ; ; ; ; ; ; ; 1.48; 17; -0.44; -1.41; 0.13; 18.16; 71.8; 100558; 0.2; -5.1; 0
11:31:14.661; ; ; ; ; ; ; ; 0.32; 43; -0.1; -0.11; 0.28; 18.18; 71.8; 100558; -3.5; -4.7; 0
11:31:14.860; ; ; ; ; ; ; ; 0.2; 16; -0.06; -0.19; 0.04; 18.22; 71.3; 100559; 1.2; -2.2; 0
11:31:15.061; 100368; 7.577; 20.35; 58.43; 45.439171; 9.056718; 151.4; 0.87; 4; -0.05; -0.86; -0.1; 18.01; 72.4; 100558; 3.0; -1.3; 0
11:31:15.263; ; ; ; ; ; ; ; 1.32; 17; -0.39; -1.26; -0.04; 18.11; 71.9; 100558; 2.8; -4.8; 0
11:31:15.461; ; ; ; ; ; ; ; 2.29; 21; -0.81; -2.14; 0.14; 18.05; 72.2; 100559; 3.9; -3.3; 0
11:31:15.661; ; ; ; ; ; ; ; 2.57; 20; -0.9; -2.4; 0.13; 18.08; 72.1; 100559; 3.2; -2.5; 0
11:31:15.861; ; ; ; ; ; ; ; 0.98; 8; -0.12; -0.94; -0.26; 18.05; 72.3; 100559; 1.8; -3.4; 0
11:31:16.062; 100368; 7.629; 20.34; 58.45; 45.439175; 9.056715; 159.0; 1.18; 16; -0.32; -1.12; -0.18; 18.02; 72.3; 100559; 3.2; -3.1; 0
11:31:16.263; ; ; ; ; ; ; ; 1.25; 4; -0.08; -1.24; -0.15; 18.12; 71.8; 100558; 3.3; -2.1; 0
11:31:16.460; ; ; ; ; ; ; ; 1.61; 15; -0.42; -1.55; 0.06; 18.1; 72.1; 100558; 2.7; -3.4; 0
11:31:16.660; ; ; ; ; ; ; ; 2.18; 17; -0.65; -2.08; 0.14; 18.02; 72.4; 100559; 2.3; -3.1; 0
11:31:16.860; ; ; ; ; ; ; ; 1.78; 15; -0.45; -1.72; -0.01; 18.1; 71.9; 100559; 2.6; -2.5; 0
11:31:17.060; 100368; 7.522; 20.34; 58.5; 45.439178; 9.056698; ; 0.71; 21; -0.25; -0.66; 0.06; 18.16; 71.7; 100560; 2.8; -2.8; 0
11:31:17.263; ; ; ; ; ; ; ; 0.57; 21; -0.2; -0.52; 0.09; 18.18; 71.5; 100557; 4.1; -3.2; 0
11:31:17.460; ; ; ; ; ; ; ; 0.89; 18; -0.27; -0.84; 0.12; 18.19; 71.5; 100557; 2.0; -2.5; 0
11:31:17.660; ; ; ; ; ; ; ; 0.88; 31; -0.46; -0.75; 0.07; 18.11; 72.0; 100557; 2.8; -2.2; 0
11:31:17.860; ; ; ; ; ; ; ; 2.07; 19; -0.67; -1.96; 0.11; 18.06; 72.2; 100559; 4.1; -3.9; 0
11:31:18.062; 100369; 7.54; 20.37; 58.51; 45.439188; 9.056723; 157.4; 3.03; 22; -1.14; -2.78; 0.36; 18.03; 72.2; 100558; 2.2; -3.4; 0
11:31:18.262; ; ; ; ; ; ; ; 3.4; 24; -1.36; -3.06; 0.54; 18.09; 72.1; 100558; 3.2; -3.5; 0
11:31:18.460; ; ; ; ; ; ; ; 3.13; 13; -0.72; -3.04; 0.17; 18.03; 72.3; 100558; 4.5; -1.8; 0
11:31:18.660; ; ; ; ; ; ; ; 2.84; 13; -0.62; -2.77; 0.05; 18.01; 72.3; 100557; 2.0; -3.5; 0
11:31:18.860; ; ; ; ; ; ; ; 3.47; 15; -0.87; -3.35; 0.26; 18.05; 72.2; 100558; 2.2; -3.3; 0
11:31:19.060; 100367; 7.57; 20.32; 58.52; 45.43919; 9.05671; 150.8; 2.81; 8; -0.4; -2.78; -0.13; 18.04; 72.2; 100558; 3.9; -2.8; 0
11:31:19.262; ; ; ; ; ; ; ; 2.42; 5; -0.2; -2.4; -0.25; 18.05; 72.1; 100557; 1.7; -2.8; 0
11:31:19.460; ; ; ; ; ; ; ; 3.03; 15; -0.8; -2.92; 0.1; 18.06; 72.2; 100558; 3.0; -3.3; 0
11:31:19.660; ; ; ; ; ; ; ; 3.73; 18; -1.14; -3.54; 0.27; 18.06; 72.3; 100559; 3.3; -2.5; 0
11:31:19.860; ; ; ; ; ; ; ; 2.89; 7; -0.34; -2.86; -0.21; 18.03; 72.3; 100559; 1.2; -2.8; 0
11:31:20.064; 100367; 7.577; 20.32; 58.52; 45.439183; 9.056705; ; 3.19; 8; -0.42; -3.16; -0.12; 18.03; 72.2; 100557; 2.4; -2.6; 0
11:31:20.262; ; ; ; ; ; ; ; 3.18; 13; -0.7; -3.1; -0.03; 18.04; 72.2; 100558; 4.8; -3.2; 0
11:31:20.460; ; ; ; ; ; ; ; 2.7; 6; -0.26; -2.67; -0.3; 18.03; 72.2; 100557; 3.6; -3.8; 0
11:31:20.660; ; ; ; ; ; ; ; 2.82; 8; -0.38; -2.79; -0.1; 18.09; 72.0; 100558; 3.3; -2.6; 0
11:31:20.860; ; ; ; ; ; ; ; 3.41; 18; -1.03; -3.25; 0.08; 18.03; 72.2; 100559; 1.4; -3.3; 0
11:31:21.060; 100367; 7.58; 20.31; 58.55; 45.43918; 9.056705; 151.7; 3.84; 20; -1.34; -3.59; 0.29; 18.07; 72.0; 100558; 2.3; -3.5; 0
11:31:21.262; ; ; ; ; ; ; ; 3.49; 14; -0.86; -3.38; 0.08; 18.04; 72.2; 100558; 2.1; -2.7; 0
11:31:21.460; ; ; ; ; ; ; ; 3.32; 13; -0.75; -3.24; -0.01; 18.06; 72.0; 100557; 1.8; -3.4; 0
11:31:21.660; ; ; ; ; ; ; ; 3.72; 21; -1.35; -3.46; 0.32; 18.11; 71.9; 100557; 1.5; -3.9; 0
11:31:21.860; ; ; ; ; ; ; ; 3.04; 13; -0.7; -2.96; -0.02; 18.06; 72.1; 100558; 2.4; -3.6; 0
11:31:22.064; 100366; 7.546; 20.32; 58.54; 45.439188; 9.056698; 157.0; 3.04; 13; -0.67; -2.97; -0.03; 18.07; 71.9; 100558; 2.1; -2.7; 0
11:31:22.261; ; ; ; ; ; ; ; 2.61; 1; -0.07; -2.58; -0.37; 18.07; 72.0; 100559; 2.0; -2.8; 0
11:31:22.460; ; ; ; ; ; ; ; 2.25; 0; -0.02; -2.21; -0.41; 18.07; 72.0; 100558; 2.1; -4.4; 0
11:31:22.660; ; ; ; ; ; ; ; 3.02; 12; -0.64; -2.96; -0.01; 18.08; 71.8; 100558; 1.7; -3.4; 0
11:31:22.859; ; ; ; ; ; ; ; 3.21; 10; -0.53; -3.17; -0.1; 18.07; 72.0; 100558; 2.6; -2.7; 0
11:31:23.059; 100368; 7.561; 20.34; 58.5; 45.439195; 9.056681; ; 2.6; 3; -0.12; -2.57; -0.35; 18.07; 72.1; 100559; 2.0; -4.3; 0
11:31:23.263; ; ; ; ; ; ; ; 2.62; 1; -0.06; -2.59; -0.39; 18.03; 72.1; 100558; 1.5; -2.3; 0
11:31:23.460; ; ; ; ; ; ; ; 2.93; 5; -0.26; -2.9; -0.24; 18.09; 71.8; 100559; 0.9; -3.9; 0
11:31:23.660; ; ; ; ; ; ; ; 2.77; 4; -0.17; -2.75; -0.34; 18.04; 72.1; 100558; 3.7; -2.8; 0
11:31:23.860; ; ; ; ; ; ; ; 2.48; 1; -0.06; -2.44; -0.44; 18.05; 72.1; 100557; 2.3; -2.9; 0
11:31:24.062; 100369; 7.632; 20.32; 58.52; 45.439193; 9.056718; 159.0; 2.35; 4; -0.17; -2.33; -0.28; 18.1; 71.8; 100559; 2.2; -2.4; 0
11:31:24.263; ; ; ; ; ; ; ; 2.41; 4; -0.17; -2.38; -0.34; 18.08; 71.9; 100557; 1.5; -4.4; 0
11:31:24.459; ; ; ; ; ; ; ; 2.68; 6; -0.3; -2.65; -0.24; 18.02; 72.2; 100559; 2.0; -2.6; 0
11:31:24.659; ; ; ; ; ; ; ; 2.57; 5; -0.22; -2.54; -0.34; 18.06; 72.0; 100558; 2.3; -3.0; 0
11:31:24.859; ; ; ; ; ; ; ; 2.38; 3; -0.1; -2.33; -0.43; 18.09; 71.9; 100559; 0.9; -3.9; 0
11:31:25.059; 100369; 7.517; 20.34; 58.53; 45.439175; 9.056713; 164.9; 2.32; 3; -0.13; -2.28; -0.41; 18.04; 72.3; 100557; 0.8; -2.7; 0
11:31:25.261; ; ; ; ; ; ; ; 2.57; 4; -0.18; -2.54; -0.38; 18.01; 72.3; 100558; 2.3; -4.6; 0
11:31:25.459; ; ; ; ; ; ; ; 2.63; 1; -0.05; -2.59; -0.46; 18.03; 72.2; 100558; 2.2; -3.0; 0
11:31:25.659; ; ; ; ; ; ; ; 2.62; 0; -0.02; -2.58; -0.43; 18.08; 71.8; 100559; 2.1; -2.6; 0
11:31:25.859; ; ; ; ; ; ; ; 2.78; 5; -0.24; -2.75; -0.34; 18.01; 72.2; 100559; 1.9; -4.6; 0
11:31:26.063; 100370; 7.557; 20.31; 58.5; 45.439158; 9.056701; 167.8; 2.65; 4; -0.17; -2.63; -0.34; 18.06; 72.0; 100558; 1.2; -2.6; 0
11:31:26.261; ; ; ; ; ; ; ; 2.63; 2; -0.1; -2.6; -0.39; 18.05; 72.0; 100558; 1.0; -1.2; 0
11:31:26.459; ; ; ; ; ; ; ; 2.56; 3; -0.14; -2.54; -0.28; 18.04; 72.0; 100558; 2.3; -4.5; 0
11:31:26.659; ; ; ; ; ; ; ; 2.42; 1; -0.05; -2.4; -0.33; 18.06; 71.8; 100558; 0.5; -4.2; 0
11:31:26.859; ; ; ; ; ; ; ; 2.31; 2; -0.09; -2.28; -0.37; 18.07; 72.0; 100558; 2.0; -1.7; 0
11:31:27.060; 100369; 7.613; 20.32; 58.57; 45.439151; 9.056708; ; 2.68; 6; -0.3; -2.66; -0.16; 18.08; 72.0; 100558; 0.8; -3.6; 0
11:31:27.262; ; ; ; ; ; ; ; 2.59; 7; -0.3; -2.56; -0.18; 18.16; 71.5; 100560; 2.5; -3.2; 0
11:31:27.459; ; ; ; ; ; ; ; 2.45; 4; -0.17; -2.43; -0.23; 18.16; 71.4; 100558; 2.3; -2.1; 0
11:31:27.659; ; ; ; ; ; ; ; 3.1; 7; -0.39; -3.08; 0.03; 18.02; 72.3; 100558; 4.9; -3.6; 0
11:31:27.859; ; ; ; ; ; ; ; 3.34; 14; -0.82; -3.23; 0.22; 18.11; 71.7; 100558; 1.8; -2.5; 0
11:31:28.060; 100369; 7.547; 20.31; 58.55; 45.439145; 9.056726; 174.1; 3.01; 11; -0.57; -2.95; 0.04; 18.05; 72.0; 100557; 3.4; -2.2; 0
11:31:28.266; ; ; ; ; ; ; ; 3.66; 17; -1.08; -3.48; 0.36; 18.06; 71.8; 100559; 2.9; -3.5; 0
11:31:28.459; ; ; ; ; ; ; ; 3.77; 20; -1.29; -3.51; 0.49; 18.11; 71.7; 100558; 1.7; -3.9; 0
11:31:28.659; ; ; ; ; ; ; ; 4.26; 22; -1.56; -3.92; 0.64; 18.06; 71.9; 100558; 1.6; -3.1; 0
11:31:28.859; ; ; ; ; ; ; ; 4.28; 22; -1.56; -3.92; 0.67; 17.99; 72.2; 100558; 2.3; -3.2; 0
11:31:29.059; 100369; 7.55; 20.28; 58.56; 45.439136; 9.056745; ; 4.13; 23; -1.56; -3.76; 0.68; 18.08; 71.9; 100557; 3.6; -3.0; 0
11:31:29.248; ; ; ; ; 45.439136; 9.056745; 174.5; 4.35; 28; -1.98; -3.76; 0.92; 18.14; 71.5; 100558; 3.4; -2.2; 0
11:31:29.463; ; ; ; ; ; ; ; 1.92; 14; -0.47; -1.86; 0.05; 18.12; 71.6; 100559; 1.4; -3.1; 0
11:31:29.659; ; ; ; ; ; ; ; 1.18; 2; -0.04; -1.17; -0.1; 17.97; 72.3; 100557; 2.3; -3.5; 0
11:31:29.859; ; ; ; ; ; ; ; 2.39; 15; -0.62; -2.3; 0.11; 18.09; 71.8; 100557; 3.1; -2.0; 0
11:31:30.059; 100368; 7.56; 20.3; 58.59; 45.439148; 9.056753; ; 1.68; 7; -0.2; -1.67; -0.13; 18.16; 71.5; 100558; 1.4; -5.3; 0
11:31:30.269; ; ; ; ; ; ; ; 1.83; 11; -0.35; -1.79; -0.04; 18.1; 71.6; 100557; 2.0; -2.3; 0
11:31:30.459; ; ; ; ; ; ; ; 2.89; 23; -1.13; -2.64; 0.33; 18.18; 71.5; 100557; 3.5; -2.4; 0
11:31:30.659; ; ; ; ; ; ; ; 4.37; 26; -1.91; -3.84; 0.8; 18.09; 71.8; 100557; 4.4; -4.7; 0
11:31:30.859; ; ; ; ; ; ; ; 4.31; 23; -1.63; -3.92; 0.75; 18.05; 71.9; 100558; 4.0; -1.7; 0
11:31:31.059; 100369; 7.548; 20.31; 58.59; 45.439156; 9.056756; 177.0; 3.87; 24; -1.58; -3.47; 0.62; 18.08; 71.8; 100557; 3.0; -3.3; 0
11:31:31.260; ; ; ; ; ; ; ; 4.26; 25; -1.8; -3.8; 0.68; 18.02; 72.0; 100558; 4.9; -3.5; 0
11:31:31.458; ; ; ; ; ; ; ; 4.33; 24; -1.72; -3.91; 0.71; 18.12; 71.6; 100558; 2.9; -3.0; 0
11:31:31.658; ; ; ; ; ; ; ; 3.81; 22; -1.41; -3.51; 0.43; 18.06; 72.0; 100558; 4.9; -2.8; 0
11:31:31.858; ; ; ; ; ; ; ; 3.83; 21; -1.39; -3.55; 0.39; 18.08; 71.9; 100558; 2.9; -2.8; 0
11:31:32.059; 100368; 7.584; 20.3; 58.55; 45.439166; 9.056771; 175.3; 3.96; 22; -1.49; -3.66; 0.36; 18.07; 71.9; 100558; 2.4; -3.6; 0
11:31:32.266; ; ; ; ; ; ; ; 3.72; 16; -1.05; -3.57; 0.12; 18.07; 71.8; 100557; 2.6; -2.9; 0
11:31:32.458; ; ; ; ; ; ; ; 3.72; 18; -1.16; -3.53; 0.16; 18.09; 71.7; 100556; 4.3; -3.2; 0
11:31:32.658; ; ; ; ; ; ; ; 3.86; 16; -1.09; -3.69; 0.22; 18.04; 71.9; 100556; 4.3; -3.2; 0
11:31:32.858; ; ; ; ; ; ; ; 3.26; 8; -0.44; -3.22; -0.27; 18.03; 72.0; 100557; 3.4; -3.2; 0
11:31:33.059; 100367; 7.553; 20.32; 58.6; 45.439156; 9.056756; ; 3.66; 15; -0.97; -3.52; 0.14; 18.07; 71.8; 100556; 3.5; -3.4; 0
11:31:33.260; ; ; ; ; ; ; ; 4.23; 20; -1.45; -3.95; 0.38; 18.04; 71.9; 100556; 2.6; -3.3; 0
11:31:33.458; ; ; ; ; ; ; ; 4.38; 27; -1.94; -3.88; 0.61; 18.09; 71.7; 100555; 4.1; -2.8; 0
11:31:33.658; ; ; ; ; ; ; ; 4.67; 27; -2.1; -4.11; 0.67; 18.07; 71.8; 100557; 4.8; -3.4; 0
11:31:33.858; ; ; ; ; ; ; ; 4.59; 26; -2.02; -4.06; 0.68; 18.13; 71.4; 100556; 1.7; -3.3; 0
11:31:34.058; 100366; 7.59; 20.34; 58.55; 45.439158; 9.056761; 170.4; 4.7; 27; -2.1; -4.15; 0.6; 18.08; 71.7; 100556; 1.2; -3.7; 0
11:31:34.266; ; ; ; ; ; ; ; 4.6; 26; -2.03; -4.09; 0.49; 18.11; 71.7; 100555; 1.8; -2.3; 0
11:31:34.458; ; ; ; ; ; ; ; 4.05; 21; -1.46; -3.77; 0.14; 18.1; 71.7; 100556; 3.7; -4.1; 0
11:31:34.658; ; ; ; ; ; ; ; 4.32; 22; -1.59; -4.02; 0.16; 18.09; 71.7; 100555; 1.8; -5.4; 0
11:31:34.858; ; ; ; ; ; ; ; 4.57; 21; -1.63; -4.26; 0.22; 18.12; 71.6; 100556; 2.4; -2.8; 0
11:31:35.059; 100365; 7.579; 20.37; 58.6; 45.43915; 9.056755; 174.1; 4.86; 27; -2.17; -4.33; 0.46; 18.17; 71.3; 100555; 2.4; -3.9; 0
11:31:35.260; ; ; ; ; ; ; ; 4.74; 25; -2.01; -4.27; 0.39; 18.23; 71.0; 100556; 3.6; -3.6; 0
11:31:35.458; ; ; ; ; ; ; ; 4.65; 25; -1.93; -4.22; 0.32; 18.25; 71.0; 100556; 2.1; -3.4; 0
11:31:35.658; ; ; ; ; ; ; ; 4.45; 25; -1.87; -3.98; 0.61; 18.04; 71.9; 100555; 3.5; -3.7; 0
11:31:35.858; ; ; ; ; ; ; ; 4.51; 26; -1.98; -4.0; 0.63; 18.06; 72.0; 100556; 2.0; -3.3; 0
11:31:36.059; 100364; 7.598; 20.41; 58.62; 45.43917; 9.056768; ; 4.69; 27; -2.14; -4.12; 0.7; 18.04; 71.9; 100557; 1.1; -3.9; 0
11:31:36.265; ; ; ; ; ; ; ; 4.57; 24; -1.87; -4.12; 0.64; 18.04; 71.8; 100556; 1.6; -3.8; 0
11:31:36.458; ; ; ; ; ; ; ; 4.81; 27; -2.12; -4.25; 0.77; 18.08; 71.7; 100557; 1.1; -4.0; 0
11:31:36.658; ; ; ; ; ; ; ; 4.72; 25; -1.97; -4.22; 0.74; 18.03; 71.9; 100556; 1.1; -3.3; 0
11:31:36.858; ; ; ; ; ; ; ; 4.59; 27; -2.05; -4.05; 0.68; 18.02; 71.9; 100557; 1.9; -3.0; 0
11:31:37.059; 100366; 7.562; 20.38; 58.57; 45.439165; 9.05677; 172.9; 4.71; 27; -2.11; -4.15; 0.72; 18.06; 71.8; 100558; 2.1; -3.1; 0
11:31:37.259; ; ; ; ; ; ; ; 4.64; 25; -1.94; -4.16; 0.72; 18.02; 72.0; 100557; 2.6; -4.0; 0
11:31:37.458; ; ; ; ; ; ; ; 4.65; 26; -2.02; -4.13; 0.66; 18.07; 71.6; 100556; 2.6; -3.0; 0
11:31:37.658; ; ; ; ; ; ; ; 4.78; 26; -2.11; -4.23; 0.67; 18.03; 71.9; 100558; 2.4; -3.8; 0
11:31:37.858; ; ; ; ; ; ; ; 4.57; 26; -1.98; -4.05; 0.73; 18.07; 71.7; 100556; 0.8; -3.7; 0
11:31:38.059; 100367; 7.561; 20.4; 58.5; 45.439156; 9.056748; 177.0; 4.51; 26; -1.96; -3.99; 0.78; 18.05; 71.9; 100557; 3.7; -3.4; 0
11:31:38.265; ; ; ; ; ; ; ; 4.48; 26; -1.93; -3.99; 0.67; 18.05; 71.8; 100557; 4.5; -2.8; 0
11:31:38.457; ; ; ; ; ; ; ; 4.39; 24; -1.78; -3.96; 0.69; 18.05; 71.7; 100557; 1.5; -3.7; 0
11:31:38.657; ; ; ; ; ; ; ; 4.57; 26; -1.95; -4.05; 0.8; 18.11; 71.6; 100558; 0.6; -4.2; 0
11:31:38.857; ; ; ; ; ; ; ; 4.56; 24; -1.8; -4.13; 0.68; 18.14; 71.2; 100557; 1.5; -3.8; 0
11:31:39.058; 100368; 7.593; 20.41; 58.43; 45.439153; 9.056745; 176.4; 4.57; 24; -1.84; -4.12; 0.72; 18.06; 71.8; 100557; 4.3; -3.3; 0
11:31:39.259; ; ; ; ; ; ; ; 4.33; 25; -1.82; -3.83; 0.88; 18.1; 71.5; 100557; 3.8; -2.5; 0
11:31:39.457; ; ; ; ; ; ; ; 4.14; 26; -1.76; -3.67; 0.73; 18.12; 71.4; 100556; 2.8; -3.5; 0
11:31:39.657; ; ; ; ; ; ; ; 4.4; 25; -1.86; -3.9; 0.82; 18.07; 71.7; 100557; 2.3; -4.3; 0
11:31:39.857; ; ; ; ; ; ; ; 4.27; 26; -1.83; -3.77; 0.83; 18.12; 71.4; 100558; 1.9; -2.3; 0
11:31:40.058; 100368; 7.556; 20.38; 58.45; 45.43915; 9.05674; ; 1.64; 7; -0.2; -1.62; -0.05; 18.1; 71.4; 100556; 2.2; -2.3; 0
11:31:40.272; ; ; ; ; ; ; ; 3.03; 21; -1.08; -2.81; 0.35; 18.1; 71.5; 100556; 4.2; -2.8; 0
11:31:40.462; ; ; ; ; ; ; ; 3.86; 24; -1.57; -3.46; 0.68; 18.09; 71.6; 100556; 3.2; -2.8; 0
11:31:40.662; ; ; ; ; ; ; ; 4.65; 26; -2.02; -4.08; 0.95; 18.11; 71.5; 100557; 1.5; -4.0; 0
11:31:40.862; ; ; ; ; ; ; ; 2.54; 18; -0.8; -2.41; 0.1; 18.16; 71.2; 100557; 3.2; -2.4; 0
11:31:41.064; 100366; 7.547; 20.38; 58.38; 45.43915; 9.056728; 178.7; 2.62; 20; -0.9; -2.46; 0.16; 18.11; 71.4; 100557; 3.6; -2.9; 0
11:31:41.264; ; ; ; ; ; ; ; 4.03; 23; -1.53; -3.68; 0.58; 18.03; 71.7; 100556; 2.8; -3.1; 0
11:31:41.462; ; ; ; ; ; ; ; 3.61; 16; -1.0; -3.45; 0.33; 18.1; 71.4; 100558; 4.1; -4.8; 0
11:31:41.662; ; ; ; ; ; ; ; 3.69; 14; -0.88; -3.58; 0.26; 18.1; 71.5; 100556; 2.5; -2.8; 0
11:31:41.862; ; ; ; ; ; ; ; 3.45; 14; -0.85; -3.33; 0.18; 18.12; 71.5; 100557; 2.2; -2.5; 0
11:31:42.064; 100365; 7.565; 20.37; 58.38; 45.439153; 9.056723; 178.1; 3.06; 13; -0.71; -2.97; 0.08; 18.08; 71.7; 100557; 2.3; -3.9; 0
11:31:42.269; ; ; ; ; ; ; ; 3.34; 15; -0.84; -3.23; 0.03; 18.09; 71.4; 100556; 3.9; -3.0; 0
11:31:42.462; ; ; ; ; ; ; ; 3.07; 9; -0.47; -3.04; -0.07; 18.08; 71.4; 100555; 3.4; -3.7; 0
11:31:42.662; ; ; ; ; ; ; ; 3.1; 15; -0.83; -2.98; 0.16; 18.08; 71.5; 100556; 1.7; -2.1; 0
11:31:42.862; ; ; ; ; ; ; ; 2.58; 5; -0.25; -2.57; -0.12; 18.1; 71.5; 100557; 1.4; -2.7; 0
11:31:43.065; 100366; 7.539; 20.37; 58.37; 45.439143; 9.056733; ; 2.5; 3; -0.11; -2.47; -0.36; 18.1; 71.5; 100556; 2.8; -3.5; 0
11:31:43.266; ; ; ; ; ; ; ; 2.71; 2; -0.07; -2.67; -0.47; 18.05; 71.6; 100556; 1.5; -3.5; 0
11:31:43.463; ; ; ; ; ; ; ; 2.79; 359; 0.06; -2.76; -0.38; 18.09; 71.6; 100556; 1.5; -2.5; 0
11:31:43.662; ; ; ; ; ; ; ; 2.51; 360; 0.02; -2.48; -0.39; 18.11; 71.3; 100557; 4.5; -4.3; 0
11:31:43.862; ; ; ; ; ; ; ; 2.7; 358; 0.09; -2.68; -0.36; 18.11; 71.3; 100558; 1.4; -4.1; 0
11:31:44.063; 100366; 7.559; 20.32; 58.35; 45.439145; 9.05674; 180.1; 3.61; 348; 0.77; -3.53; -0.07; 18.12; 71.4; 100556; 4.0; -1.5; 0
11:31:44.269; ; ; ; ; ; ; ; 3.56; 348; 0.75; -3.48; -0.04; 18.16; 71.2; 100557; 2.4; -3.5; 0
11:31:44.462; ; ; ; ; ; ; ; 3.34; 352; 0.44; -3.31; -0.01; 18.18; 70.9; 100558; 2.7; -2.6; 0
11:31:44.662; ; ; ; ; ; ; ; 2.18; 0; -0.01; -2.16; -0.3; 18.11; 71.3; 100557; 2.7; -2.1; 0
11:31:44.863; ; ; ; ; ; ; ; 2.91; 356; 0.2; -2.88; -0.32; 18.2; 71.0; 100557; 5.0; -3.8; 0
11:31:45.064; 100367; 7.551; 20.34; 58.41; 45.43915; 9.056706; 180.8; 4.03; 345; 1.02; -3.9; -0.02; 18.17; 71.1; 100556; 25.9; -2.0; 0
11:31:45.264; ; ; ; ; ; ; ; 4.45; 343; 1.28; -4.26; 0.17; 18.12; 71.3; 100556; -1.0; -3.6; 0
11:31:45.462; ; ; ; ; ; ; ; 3.79; 352; 0.5; -3.75; -0.17; 18.11; 71.3; 100555; -14.6; -3.7; 0
11:31:45.662; ; ; ; ; ; ; ; 4.98; 343; 1.44; -4.77; 0.04; 18.13; 71.3; 100555; 2.0; -3.7; 0
11:31:45.862; ; ; ; ; ; ; ; 4.51; 344; 1.21; -4.34; -0.09; 18.11; 71.3; 100554; 10.4; -4.0; 0
11:31:46.064; 100363; 7.533; 20.38; 58.51; 45.439151; 9.056716; ; 4.29; 347; 0.94; -4.19; -0.04; 17.98; 71.8; 100554; 6.8; -4.0; 0
11:31:46.272; ; ; ; ; ; ; ; 4.04; 356; 0.26; -4.03; -0.22; 17.98; 72.0; 100554; 1.3; -2.7; 0
11:31:46.463; ; ; ; ; ; ; ; 4.15; 348; 0.89; -4.05; -0.04; 17.98; 71.9; 100553; 2.5; -4.2; 0
11:31:46.661; ; ; ; ; ; ; ; 3.83; 352; 0.51; -3.79; -0.26; 18.03; 71.7; 100554; 2.8; -0.3; 0
11:31:46.861; ; ; ; ; ; ; ; 3.89; 355; 0.36; -3.84; -0.5; 18.08; 71.5; 100554; 2.2; -3.4; 0
11:31:47.063; 100362; 7.531; 20.41; 58.58; 45.439151; 9.056728; 181.2; 4.06; 345; 1.06; -3.92; -0.05; 18.04; 71.7; 100555; 0.4; -3.2; 0
11:31:47.263; ; ; ; ; ; ; ; 4.25; 344; 1.16; -4.09; -0.06; 17.93; 72.1; 100555; 0.3; -3.2; 0
11:31:47.461; ; ; ; ; ; ; ; 4.06; 348; 0.86; -3.97; -0.01; 18.05; 71.5; 100556; 3.4; -5.9; 0
11:31:47.661; ; ; ; ; ; ; ; 4.15; 347; 0.93; -4.04; 0.03; 18.0; 71.7; 100554; 1.3; -4.6; 0
11:31:47.861; ; ; ; ; ; ; ; 4.31; 349; 0.84; -4.23; -0.04; 18.08; 71.4; 100555; 1.2; -1.7; 0
11:31:48.063; 100363; 7.601; 20.45; 58.64; 45.439158; 9.056733; 182.5; 4.21; 348; 0.86; -4.12; -0.03; 18.02; 71.6; 100554; 0.5; -3.7; 0
11:31:48.268; ; ; ; ; ; ; ; 4.21; 348; 0.91; -4.11; -0.01; 18.05; 71.5; 100555; 2.0; -2.8; 0
11:31:48.461; ; ; ; ; ; ; ; 4.07; 352; 0.57; -4.03; -0.1; 18.04; 71.6; 100554; 0.1; -1.7; 0
11:31:48.661; ; ; ; ; ; ; ; 3.89; 349; 0.71; -3.83; -0.03; 18.05; 71.5; 100554; -0.3; -4.0; 0
11:31:48.861; ; ; ; ; ; ; ; 4.08; 351; 0.65; -4.02; -0.08; 18.08; 71.4; 100555; 3.2; -3.7; 0
11:31:49.063; 100364; 7.579; 20.48; 58.62; 45.439151; 9.056748; ; 3.83; 350; 0.64; -3.77; -0.11; 18.07; 71.4; 100555; 0.5; -2.3; 0
