time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
773400,2022-10-12 11:09:29,45.4389508938722,9.05592073953831,32.3,,,152.1984985,14,0,9.3753,597.61,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.6, -0.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
773500,2022-10-12 11:09:29,45.4389508656676,9.05592080349632,32.3,,,152.1984985,14,0,9.37581,597.616,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
773600,2022-10-12 11:09:29,45.4389508224552,9.05592086904153,32.3,,,152.1984985,14,0,9.37507,597.623,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.5, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
773700,2022-10-12 11:09:29,45.438950619994,9.05592095216803,32.3,,,152.1984985,14,0,9.36106,597.646,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.9, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
773800,2022-10-12 11:09:29,45.4389505300127,9.05592103213233,32.3,,,152.1984985,14,0,9.35688,597.658,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 1.1, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
773900,2022-10-12 11:09:29,45.4389504856148,9.05592106814954,32.3,,,152.1984985,14,0,9.35467,597.664,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1.4, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
774000,2022-10-12 11:09:29,45.4389504553387,9.05592109765313,32.3,,,152.1984985,14,0,9.35339,597.668,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1.5, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.705,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
774200,2022-10-12 11:09:30,45.4389504240922,9.05592107777041,32.3,,,152.1984985,14,0,9.34969,597.672,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
774400,2022-10-12 11:09:30,45.4389503574432,9.05592123483595,32.3,,,152.1984985,14,0,9.35125,597.686,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
774600,2022-10-12 11:09:30,45.4389504665034,9.05592148961191,32.3,,,152.1984985,14,0,9.37298,597.709,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.7, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
774700,2022-10-12 11:09:30,45.438950484755,9.05592151100247,32.3,,,152.1984985,14,0,9.37561,597.712,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
774900,2022-10-12 11:09:30,45.4389505333086,9.05592154701968,32.3,,,152.1984985,14,0,9.3816,597.718,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
775000,2022-10-12 11:09:30,45.4389505264366,9.05592152466459,32.3,,,152.1984985,14,0,9.37993,597.72,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.4, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
775100,2022-10-12 11:09:30,45.4389505737266,9.05592152406024,32.3,,,152.1984985,14,0,9.38408,597.725,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.5, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
775200,2022-10-12 11:09:30,45.4389506102363,9.0559215336689,32.3,,,152.1984985,14,0,9.38775,597.729,18,5,22.175,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.686,3.703,3.68,3.693,3.706,3.707,0,,152.1984985,32.3,6,P-GPS,
775300,2022-10-12 11:09:30,45.4389506089531,9.05592159089352,32.3,,,152.1984985,14,0,9.39036,597.734,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.8, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
775400,2022-10-12 11:09:31,45.4389506186717,9.05592161652068,32.3,,,152.1984985,14,0,9.39243,597.736,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 1.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
775500,2022-10-12 11:09:31,45.4389506033448,9.05592162180117,32.3,,,152.1984985,14,0,9.39133,597.738,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 1.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
775600,2022-10-12 11:09:31,45.4389505967137,9.0559216003923,32.2,,,152.0984985,14,0,9.38973,597.74,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.1, 1.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.0984985,32.2,6,P-GPS,
775700,2022-10-12 11:09:31,45.4389506084907,9.05592158492321,32.2,,,152.0984985,14,0,9.39003,597.741,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.1, 0.7, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.0984985,32.2,6,P-GPS,
775800,2022-10-12 11:09:31,45.4389505677144,9.05592157038813,32.2,,,152.0984985,14,0,9.38575,597.746,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.1, 0.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.0984985,32.2,6,P-GPS,
775900,2022-10-12 11:09:31,45.4389506518203,9.05592156384399,32.2,,,152.0984985,14,0,9.39285,597.755,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.5, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.0984985,32.2,6,P-GPS,
776000,2022-10-12 11:09:31,45.4389507294384,9.05592155209261,32.3,,,152.1984985,14,0,9.39915,597.764,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776100,2022-10-12 11:09:31,45.4389507702082,9.05592150788912,32.3,,,152.1984985,14,0,9.40065,597.77,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776200,2022-10-12 11:09:31,45.4389508253082,9.05592146131704,32.3,,,152.1984985,14,0,9.40331,597.777,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.2, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,43,3.691,3.707,3.683,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776300,2022-10-12 11:09:31,45.4389509383678,9.05592145510865,32.3,,,152.1984985,14,0,9.41301,597.79,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776400,2022-10-12 11:09:32,45.43895104294,9.05592146021821,32.3,,,152.1984985,14,0,9.4225,597.801,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.2, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776500,2022-10-12 11:09:32,45.4389511166433,9.05592147593148,32.3,,,152.1984985,14,0,9.42976,597.81,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776600,2022-10-12 11:09:32,45.4389511841261,9.05592148322649,32.3,,,152.1984985,14,0,9.43608,597.817,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776700,2022-10-12 11:09:32,45.4389512490489,9.05592144011572,32.3,,,152.1984985,14,0,9.43979,597.825,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776800,2022-10-12 11:09:32,45.4389513025009,9.0559214304216,32.3,,,152.1984985,14,0,9.44407,597.831,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
776900,2022-10-12 11:09:32,45.4389513745889,9.05592145736125,32.3,,,152.1984985,14,0,9.45173,597.839,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.7, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777000,2022-10-12 11:09:32,45.4389514208367,9.05592147510125,32.3,,,152.1984985,14,0,9.45667,597.845,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.7, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777100,2022-10-12 11:09:32,45.438951430425,9.05592142934719,32.3,,,152.1984985,14,0,9.45536,597.848,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777200,2022-10-12 11:09:32,45.4389514080501,9.05592141999493,32.3,,,152.1984985,14,0,9.45294,597.851,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777300,2022-10-12 11:09:32,45.4389513741134,9.05592144363809,32.3,,,152.1984985,14,0,9.45104,597.855,18,5,22.197,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777400,2022-10-12 11:09:33,45.438951341336,9.05592147034576,32.3,,,152.1984985,14,0,9.4494,597.859,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777500,2022-10-12 11:09:33,45.4389513240941,9.05592148990494,32.3,,,152.1984985,14,0,9.44879,597.862,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777600,2022-10-12 11:09:33,45.4389513130663,9.05592149839645,32.3,,,152.1984985,14,0,9.44821,597.863,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.8, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777700,2022-10-12 11:09:33,45.4389513032565,9.05592148226807,32.3,,,152.1984985,14,0,9.44658,597.865,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.7, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777800,2022-10-12 11:09:33,45.4389513012047,9.05592145455924,32.3,,,152.1984985,14,0,9.4451,597.867,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.1, 0.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
777900,2022-10-12 11:09:33,45.4389512370049,9.05592147698147,32.3,,,152.1984985,14,0,9.44047,597.874,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
778000,2022-10-12 11:09:33,45.4389512280615,9.05592145758102,32.3,,,152.1984985,14,0,9.43876,597.876,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.2, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
778100,2022-10-12 11:09:33,45.4389512594449,9.055921406461,32.3,,,152.1984985,14,0,9.43913,597.881,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.3, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
778200,2022-10-12 11:09:33,45.4389512967753,9.05592135753254,32.3,,,152.1984985,14,0,9.44013,597.887,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.4, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
778300,2022-10-12 11:09:33,45.4389513431534,9.05592132071563,32.3,,,152.1984985,14,0,9.44251,597.893,18,5,22.194,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.5, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.682,3.695,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
778400,2022-10-12 11:09:34,45.4389514408535,9.05592128670684,32.3,,,152.1984985,14,0,9.44957,597.904,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.6, -1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
778500,2022-10-12 11:09:34,45.4389514696965,9.05592125269805,32.3,,,152.1984985,14,0,9.45053,597.908,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.7, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
778800,2022-10-12 11:09:34,45.4389516527466,9.05592136161653,32.3,,,152.1984985,14,0,9.4719,597.93,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.9, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
778900,2022-10-12 11:09:34,45.4389516660087,9.05592137472923,32.3,,,152.1984985,14,0,9.4737,597.932,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
779100,2022-10-12 11:09:34,45.4389516983105,9.05592140384823,32.3,,,152.1984985,14,0,9.47793,597.936,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -1.3, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
779200,2022-10-12 11:09:34,45.4389516618464,9.05592138265302,32.3,,,152.1984985,14,0,9.4737,597.941,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -1.3, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
779300,2022-10-12 11:09:35,45.4389516412629,9.0559213475515,32.3,,,152.1984985,14,0,9.47022,597.944,18,5,22.186,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.705,3.68,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
779400,2022-10-12 11:09:35,45.438951589296,9.05592131472701,32.3,,,152.1984985,14,0,9.46407,597.951,18,5,22.191,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
779500,2022-10-12 11:09:35,45.4389514841897,9.05592130165703,32.3,,,152.1984985,14,0.1,9.45412,597.962,18,5,22.191,167.7984985,47.9,3.91,49.733,-0.1,0,0,150.4, -0.5, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
779600,2022-10-12 11:09:35,45.4389513360664,9.05592131073459,32.3,,,152.1984985,14,0.1,9.44141,597.979,18,5,22.191,167.7984985,47.9,3.91,49.733,-0.1,0,0,150.4, -0.1, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
779700,2022-10-12 11:09:35,45.4389511804849,9.05592124412718,32.3,,,152.1984985,14,0.1,9.42448,597.997,18,5,22.191,167.7984985,47.9,3.91,49.733,-0.1,0,0,150.4, 0.1, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
779800,2022-10-12 11:09:35,45.438951043448,9.05592119660277,32.3,,,152.1984985,14,0.1,9.41009,598.013,18,5,22.191,167.7984985,47.9,3.91,49.733,-0.1,0,0,150.4, 0.3, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
779900,2022-10-12 11:09:35,45.4389509474154,9.05592116576838,32.3,,,152.1984985,14,0,9.40013,598.024,18,5,22.191,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
780000,2022-10-12 11:09:35,45.4389508660128,9.05592116224602,32.3,,,152.1984985,14,0,9.39276,598.033,18,5,22.191,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.5, -2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
780100,2022-10-12 11:09:35,45.4389506986934,9.05592118049881,32.3,,,152.1984985,14,0,9.37882,598.051,18,5,22.191,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.8, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
780200,2022-10-12 11:09:35,45.4389506422841,9.05592125277741,32.3,,,152.1984985,14,0,9.37726,598.06,18,5,22.191,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.9, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.707,3.683,3.693,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
780300,2022-10-12 11:09:36,45.4389506083213,9.05592128952107,32.3,,,152.1984985,14,0,9.376,598.065,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.9, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
780600,2022-10-12 11:09:36,45.438950711734,9.05592152935293,32.3,,,152.1984985,14,0,9.3965,598.086,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.2, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
780700,2022-10-12 11:09:36,45.4389507333337,9.05592155865507,32.3,,,152.1984985,14,0,9.3998,598.09,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.2, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
780800,2022-10-12 11:09:36,45.4389507463938,9.05592158784732,32.3,,,152.1984985,14,0,9.40234,598.093,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
780900,2022-10-12 11:09:36,45.4389506994099,9.05592166305003,32.3,,,152.1984985,14,0,9.40177,598.1,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.2, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
781000,2022-10-12 11:09:36,45.4389506730487,9.0559217139747,32.3,,,152.1984985,14,0,9.40186,598.105,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.3, -1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
781100,2022-10-12 11:09:36,45.4389506578064,9.0559217076198,32.3,,,152.1984985,14,0,9.40022,598.107,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
781200,2022-10-12 11:09:36,45.438950641978,9.05592172736211,32.3,,,152.1984985,14,0,9.39976,598.109,18,5,22.187,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.4, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.683,3.695,3.708,3.708,0,,152.1984985,32.3,6,P-GPS,
781300,2022-10-12 11:09:37,45.4389505080873,9.05592184891714,32.3,,,152.1984985,14,0,9.39375,598.127,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.6, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
781500,2022-10-12 11:09:37,45.4389504565047,9.05592207315783,32.3,,,152.1984985,14,0,9.39992,598.146,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.9, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
781600,2022-10-12 11:09:37,45.4389504550196,9.0559221618212,32.3,,,152.1984985,14,0,9.40403,598.152,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
781700,2022-10-12 11:09:37,45.4389504812766,9.05592223222569,32.3,,,152.1984985,14,0,9.4097,598.159,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1.1, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
781800,2022-10-12 11:09:37,45.4389505512606,9.05592230080489,32.3,,,152.1984985,14,0,9.41913,598.168,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 1, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
781900,2022-10-12 11:09:37,45.4389505506288,9.055922360392,32.3,,,152.1984985,14,0,9.42193,598.173,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
