time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
592400,2022-10-12 09:46:32,45.4390109643952,9.05609278306508,35.6,,,155.3505646,11.7,0,17.5141,46.5737,16,5,21.623,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.7, 3.1,0,0,1024,1024,656,1024,0,0,-56,0,0,0,20,3.595,3.611,3.595,3.608,3.612,3.602,0,,155.3505646,35.6,6,P-GPS,
592500,2022-10-12 09:46:32,45.4390109502017,9.05609281751959,35.4,,,155.1505646,11.7,0,17.5156,46.5769,16,5,21.623,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.9, 3,0,0,1024,1024,656,1024,0,0,-56,0,0,0,20,3.595,3.611,3.595,3.608,3.612,3.602,0,,155.1505646,35.4,6,P-GPS,
592600,2022-10-12 09:46:32,45.4390109278464,9.05609284611365,35.4,,,155.1505646,11.7,0,17.5163,46.5802,16,5,21.623,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.9, 2.9,0,0,1024,1024,655,1024,0,0,-56,0,0,0,20,3.595,3.611,3.595,3.608,3.612,3.602,0,,155.1505646,35.4,6,P-GPS,
592700,2022-10-12 09:46:33,45.439010897401,9.05609283942298,35.3,,,155.0505646,11.7,0,17.5142,46.5836,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.8, 2.8,0,0,1024,1024,653,1024,0,0,-56,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,155.0505646,35.3,6,P-GPS,
592800,2022-10-12 09:46:33,45.4390108657245,9.05609282965558,35.2,,,154.9505646,11.7,0,17.5118,46.5872,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.9, 2.7,0,0,1024,1024,656,1024,0,0,-56,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.9505646,35.2,6,P-GPS,
592900,2022-10-12 09:46:33,45.4390107620447,9.05609280338128,35,,,154.7505646,11.7,0,17.5044,46.5989,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.8, 2.6,0,0,1024,1024,656,1024,0,0,-56,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.7505646,35,6,P-GPS,
593000,2022-10-12 09:46:33,45.4390107537853,9.05609279739874,34.9,,,154.6505646,11.7,0,17.5035,46.6,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.7, 2.5,0,0,1024,1024,654,1024,0,0,-56,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.6505646,34.9,6,P-GPS,
593100,2022-10-12 09:46:33,45.4390107987238,9.05609280040222,34.8,,,154.5505646,11.7,0,17.5062,46.605,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.8, 2.5,0,0,1024,1024,658,1024,0,0,-55,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.5505646,34.8,6,P-GPS,
593200,2022-10-12 09:46:33,45.4390108341848,9.05609280443127,34.7,,,154.4505646,11.7,0,17.5084,46.6089,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -1, 2.6,0,0,1024,1024,661,1024,0,0,-55,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.4505646,34.7,6,P-GPS,
593300,2022-10-12 09:46:33,45.4390108033747,9.05609280572545,34.6,,,154.3505646,11.7,0,17.5068,46.6124,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -0.9, 2.6,0,0,1024,1024,662,1024,0,0,-55,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.3505646,34.6,6,P-GPS,
593400,2022-10-12 09:46:33,45.4390107928679,9.0560928170068,34.6,,,154.3505646,11.7,0,17.507,46.6138,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -1, 2.7,0,0,1024,1024,664,1024,0,0,-55,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.3505646,34.6,6,P-GPS,
593500,2022-10-12 09:46:33,45.4390108122269,9.05609283490556,34.4,,,154.1505646,11.7,0,17.5092,46.6164,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -0.8, 2.8,0,0,1024,1024,667,1024,0,0,-54,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.1505646,34.4,6,P-GPS,
593600,2022-10-12 09:46:33,45.439010849401,9.05609287224145,34.3,,,154.0505646,11.7,0,17.5138,46.6214,16,5,21.634,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -0.4, 2.9,0,0,1024,1024,665,1024,0,0,-54,0,0,0,19,3.595,3.613,3.596,3.611,3.614,3.605,0,,154.0505646,34.3,6,P-GPS,
593700,2022-10-12 09:46:33,45.4390110202117,9.05609304321979,34.2,,,153.9505646,11.7,0,17.5348,46.6447,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -0.1, 3,0,0,1024,1024,664,1024,0,0,-55,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.9505646,34.2,6,P-GPS,
593800,2022-10-12 09:46:34,45.4390110807182,9.05609310436372,34.1,,,153.8505646,11.7,0,17.5422,46.6529,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, 0, 3,0,0,1024,1024,666,1025,0,0,-54,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.8505646,34.1,6,P-GPS,
593900,2022-10-12 09:46:34,45.4390111027608,9.05609312113923,34.1,,,153.8505646,11.7,0,17.5446,46.6557,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, 0, 3.1,0,0,1024,1024,662,1024,0,0,-55,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.8505646,34.1,6,P-GPS,
594000,2022-10-12 09:46:34,45.4390111184004,9.05609314262751,34,,,153.7505646,11.7,0,17.5469,46.6581,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, 0, 3,0,0,1024,1024,659,1024,0,0,-55,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.7505646,34,6,P-GPS,
594100,2022-10-12 09:46:34,45.4390111521157,9.05609319490752,33.9,,,153.6505646,11.7,0,17.5523,46.6636,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, 0, 2.8,0,0,1024,1024,647,1024,0,0,-57,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.6505646,33.9,6,P-GPS,
594200,2022-10-12 09:46:34,45.4390111662571,9.05609319727612,33.8,,,153.5505646,11.7,0,17.5532,46.6652,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, 0, 2.6,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.5505646,33.8,6,P-GPS,
594300,2022-10-12 09:46:34,45.4390111807242,9.05609311501019,33.7,,,153.4505646,11.7,0,17.5484,46.6718,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.6, -0.2, 2.9,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.4505646,33.7,6,P-GPS,
594400,2022-10-12 09:46:34,45.4390111959208,9.0560930594581,33.6,,,153.3505646,11.7,0,17.5455,46.6765,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.3, 3.3,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.3505646,33.6,6,P-GPS,
594500,2022-10-12 09:46:34,45.4390112097366,9.05609307579408,33.5,,,153.2505646,11.7,0,17.5474,46.6785,16,5,21.606,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.3, 3.2,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.59,3.608,3.593,3.606,3.609,3.6,0,,153.2505646,33.5,6,P-GPS,
594700,2022-10-12 09:46:34,45.4390112244186,9.05609320863072,33.3,,,153.0505646,11.7,0,17.5572,46.689,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0.3, 2.4,0,0,1024,1024,636,1024,0,0,-59,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,153.0505646,33.3,6,P-GPS,
594800,2022-10-12 09:46:35,45.4390111669476,9.05609328010367,33.2,,,152.9505646,11.7,0,17.5589,46.6975,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0, 2.1,0,0,1024,1024,634,1024,0,0,-59,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.9505646,33.2,6,P-GPS,
594900,2022-10-12 09:46:35,45.4390111044805,9.05609319358893,33.1,,,152.8505646,11.7,0,17.5496,46.7072,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.2, 2,0,0,1024,1024,632,1024,0,0,-59,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.8505646,33.1,6,P-GPS,
595000,2022-10-12 09:46:35,45.4390109868938,9.05609310255675,33,,,152.7505646,11.7,0,17.537,46.722,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.4, 2.1,0,0,1024,1024,625,1024,0,0,-60,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.7505646,33,6,P-GPS,
595100,2022-10-12 09:46:35,45.4390109518301,9.05609312472875,32.9,,,152.6505646,11.7,0,17.5366,46.7263,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.4, 2.1,0,0,1024,1024,622,1024,0,0,-61,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.6505646,32.9,6,P-GPS,
595200,2022-10-12 09:46:35,45.4390109315462,9.05609313002757,32.7,,,152.4505646,11.7,0,17.5358,46.7286,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.4, 2,0,0,1024,1024,628,1024,0,0,-60,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.4505646,32.7,6,P-GPS,
595300,2022-10-12 09:46:35,45.4390109365749,9.05609309188587,32.6,,,152.3505646,11.7,0,17.5335,46.7316,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.3, 2.2,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.3505646,32.6,6,P-GPS,
595400,2022-10-12 09:46:35,45.4390110203485,9.05609309371726,32.5,,,152.2505646,11.7,0,17.5382,46.7409,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.3, 2.3,0,0,1024,1024,635,1024,0,0,-59,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.2505646,32.5,6,P-GPS,
595500,2022-10-12 09:46:35,45.4390110466968,9.05609304632094,32.4,,,152.1505646,11.7,0,17.5364,46.7457,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.4, 2.3,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.1505646,32.4,6,P-GPS,
595600,2022-10-12 09:46:35,45.4390110673715,9.05609298905956,32.3,,,152.0505646,11.7,0,17.5337,46.7507,16,5,21.641,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.5, 2.5,0,0,1024,1024,648,1024,0,0,-57,0,0,0,19,3.596,3.613,3.598,3.613,3.616,3.605,0,,152.0505646,32.3,6,P-GPS,
595700,2022-10-12 09:46:35,45.4390110832325,9.05609291155524,32.2,,,151.9505646,11.7,0,17.5293,46.757,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, -0.7, 2.6,0,0,1024,1024,656,1024,0,0,-56,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.9505646,32.2,6,P-GPS,
595800,2022-10-12 09:46:36,45.4390111110398,9.05609277752208,32.1,,,151.8505646,11.7,0,17.5217,46.7679,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.9, 2.6,0,0,1024,1024,659,1024,0,0,-55,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.8505646,32.1,6,P-GPS,
595900,2022-10-12 09:46:36,45.4390110560115,9.05609272030954,32,,,151.7505646,11.7,0,17.5148,46.7755,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -1, 2.8,0,0,1024,1024,658,1024,0,0,-55,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.7505646,32,6,P-GPS,
596000,2022-10-12 09:46:36,45.4390110050672,9.05609267308416,31.9,,,151.6505646,11.7,0,17.5088,46.7822,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -1, 2.9,0,0,1024,1024,659,1024,0,0,-55,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.6505646,31.9,6,P-GPS,
596100,2022-10-12 09:46:36,45.439010965268,9.05609261655532,31.8,,,151.5505646,11.7,0,17.5028,46.7885,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.8, 2.7,0,0,1024,1024,664,1024,0,0,-55,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.5505646,31.8,6,P-GPS,
596200,2022-10-12 09:46:36,45.4390109282893,9.05609258576359,31.7,,,151.4505646,11.7,0,17.4987,46.7932,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.6, 2.2,0,0,1024,1024,667,1024,0,0,-54,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.4505646,31.7,6,P-GPS,
596300,2022-10-12 09:46:36,45.4390109480326,9.05609254496028,31.6,,,151.3505646,11.7,0,17.497,46.7971,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.4, 2,0,0,1024,1024,667,1024,0,0,-54,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.3505646,31.6,6,P-GPS,
596400,2022-10-12 09:46:36,45.4390109410042,9.05609255272536,31.5,,,151.2505646,11.7,0,17.4971,46.7981,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.4, 2.2,0,0,1024,1024,666,1024,0,0,-54,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.2505646,31.5,6,P-GPS,
596500,2022-10-12 09:46:36,45.4390109406264,9.05609256779158,31.4,,,151.1505646,11.7,0,17.4981,46.7993,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.5, 2.5,0,0,1024,1024,671,1024,0,0,-53,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.1505646,31.4,6,P-GPS,
596600,2022-10-12 09:46:36,45.4390109356564,9.0560925872287,31.3,,,151.0505646,11.7,0,17.4992,46.8009,16,5,21.649,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.4, 2.7,0,0,1024,1024,665,1024,0,0,-54,0,0,0,19,3.6,3.615,3.6,3.613,3.616,3.605,0,,151.0505646,31.3,6,P-GPS,
596700,2022-10-12 09:46:37,45.4390109905741,9.05609268651433,31.2,,,150.9505646,11.7,0,17.5089,46.8107,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.4, 2.6,0,0,1024,1024,663,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.9505646,31.2,6,P-GPS,
596800,2022-10-12 09:46:37,45.4390109760353,9.05609273432576,31.1,,,150.8505646,11.7,0,17.5114,46.8148,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.3, 2.4,0,0,1024,1024,661,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.8505646,31.1,6,P-GPS,
596900,2022-10-12 09:46:37,45.4390109212935,9.05609277559302,31,,,150.7505646,11.7,0,17.5112,46.8217,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.2, 2.4,0,0,1024,1024,665,1024,0,0,-54,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.7505646,31,6,P-GPS,
597000,2022-10-12 09:46:37,45.439010874707,9.05609281427193,30.9,,,150.6505646,11.7,0,17.5113,46.8277,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.2, 2.4,0,0,1024,1024,662,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.6505646,30.9,6,P-GPS,
597100,2022-10-12 09:46:37,45.4390108420925,9.05609279959641,30.8,,,150.5505646,11.7,0,17.5085,46.8315,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.8, -0.3, 2.3,0,0,1024,1024,664,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.5505646,30.8,6,P-GPS,
597200,2022-10-12 09:46:37,45.43901082956,9.05609282101143,30.7,,,150.4505646,11.7,0,17.5092,46.8337,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2.3,0,0,1024,1024,666,1024,0,0,-54,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.4505646,30.7,6,P-GPS,
597300,2022-10-12 09:46:37,45.4390108283941,9.05609284291483,30.6,,,150.3505646,11.7,0,17.5107,46.8354,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2.2,0,0,1024,1024,664,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.3505646,30.6,6,P-GPS,
597400,2022-10-12 09:46:37,45.4390108247529,9.05609287258331,30.5,,,150.2505646,11.7,0,17.5125,46.8377,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2,0,0,1024,1024,660,1024,0,0,-55,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.2505646,30.5,6,P-GPS,
597500,2022-10-12 09:46:37,45.4390109037129,9.05609279441969,30.4,,,150.1505646,11.7,0,17.5115,46.8484,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2.1,0,0,1024,1024,655,1024,0,0,-56,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.1505646,30.4,6,P-GPS,
597600,2022-10-12 09:46:37,45.4390109052827,9.05609280364988,30.3,,,150.0505646,11.7,0,17.5122,46.8492,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2.2,0,0,1024,1024,651,1024,0,0,-57,0,0,0,19,3.591,3.608,3.593,3.608,3.611,3.6,0,,150.0505646,30.3,6,P-GPS,
597700,2022-10-12 09:46:38,45.4390109015307,9.05609282311143,30.2,,,149.9505646,11.7,0,17.5133,46.8507,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 2.1,0,0,1024,1024,645,1024,0,0,-57,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.9505646,30.2,6,P-GPS,
597800,2022-10-12 09:46:38,45.4390109017392,9.05609285087526,30.1,,,149.8505646,11.7,0,17.5152,46.8529,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,0.9,60.7, -0.4, 1.9,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.8505646,30.1,6,P-GPS,
597900,2022-10-12 09:46:38,45.4390109134966,9.05609290254481,30,,,149.7505646,11.7,0,17.5194,46.8572,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.4, 2,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.7505646,30,6,P-GPS,
598000,2022-10-12 09:46:38,45.4390109752276,9.05609292505867,29.9,,,149.6505646,11.7,0,17.5243,46.8642,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.4, 2.3,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.6505646,29.9,6,P-GPS,
598100,2022-10-12 09:46:38,45.4390109999995,9.05609292867261,29.8,,,149.5505646,11.7,0,17.5259,46.867,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.4, 2.5,0,0,1024,1024,638,1024,0,0,-58,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.5505646,29.8,6,P-GPS,
598200,2022-10-12 09:46:38,45.4390110195278,9.05609294019814,29.7,,,149.4505646,11.7,0,17.5277,46.8694,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.2, 2.5,0,0,1024,1024,634,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.4505646,29.7,6,P-GPS,
598300,2022-10-12 09:46:38,45.4390110359816,9.05609297443288,29.6,,,149.3505646,11.7,0,17.531,46.8726,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.2, 2.3,0,0,1024,1024,634,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.3505646,29.6,6,P-GPS,
598400,2022-10-12 09:46:38,45.439011043036,9.05609293941675,29.5,,,149.2505646,11.7,0,17.529,46.8754,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.5, 2.2,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.2505646,29.5,6,P-GPS,
598500,2022-10-12 09:46:38,45.4390109899031,9.05609283715206,29.4,,,149.1505646,11.7,0,17.5191,46.8854,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.7, 2.2,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.1505646,29.4,6,P-GPS,
598600,2022-10-12 09:46:38,45.4390109466647,9.05609277078258,29.3,,,149.0505646,11.7,0,17.5122,46.8924,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.9, 2.2,0,0,1024,1024,638,1024,0,0,-58,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,149.0505646,29.3,6,P-GPS,
598700,2022-10-12 09:46:39,45.4390109324972,9.05609279691037,29.1,,,148.8505646,11.7,0,17.5132,46.895,16,5,21.621,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.6, -0.8, 2.4,0,0,1024,1024,639,1024,0,0,-58,0,0,0,19,3.595,3.61,3.595,3.61,3.611,3.6,0,,148.8505646,29.1,6,P-GPS,
598800,2022-10-12 09:46:39,45.4390108315988,9.05609277708255,29,,,148.7505646,11.7,0,17.5064,46.9063,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.6, -0.4, 2.6,0,0,1024,1024,644,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,148.7505646,29,6,P-GPS,
599000,2022-10-12 09:46:39,45.4390108448609,9.05609297174684,28.8,,,148.5505646,11.7,0,17.5203,46.9216,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0.1, 2.2,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,148.5505646,28.8,6,P-GPS,
599100,2022-10-12 09:46:39,45.4390108069312,9.05609296740035,28.7,,,148.4505646,11.7,0,17.518,46.9258,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0, 2,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,148.4505646,28.7,6,P-GPS,
599300,2022-10-12 09:46:39,45.4390107127224,9.05609284613807,28.5,,,148.2505646,11.7,0,17.5046,46.9399,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.3, 2,0,0,1024,1024,643,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,148.2505646,28.5,6,P-GPS,
599400,2022-10-12 09:46:39,45.43901070544,9.05609283356254,28.4,,,148.1505646,11.7,0,17.5033,46.9412,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.2, 2,0,0,1024,1024,643,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,148.1505646,28.4,6,P-GPS,
599500,2022-10-12 09:46:39,45.4390107090943,9.05609284533226,28.2,,,147.9505646,11.7,0,17.5043,46.9422,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.3, 2,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,147.9505646,28.2,6,P-GPS,
599600,2022-10-12 09:46:39,45.439010720565,9.05609284589389,28.1,,,147.8505646,11.7,0,17.505,46.9435,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.3, 2.2,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,147.8505646,28.1,6,P-GPS,
599700,2022-10-12 09:46:40,45.4390107488999,9.05609278006161,28,,,147.7505646,11.7,0,17.5021,46.9495,16,5,21.592,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.5, 2.7,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.59,3.605,3.59,3.603,3.607,3.597,0,,147.7505646,28,6,P-GPS,
599800,2022-10-12 09:46:40,45.4390107620187,9.05609273535133,27.9,,,147.6505646,11.7,0,17.4997,46.9533,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.8, 3,0,0,1024,1024,642,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.6505646,27.9,6,P-GPS,
599900,2022-10-12 09:46:40,45.4390107737891,9.05609266248653,27.8,,,147.5505646,11.7,0,17.4954,46.9591,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.8, 2.8,0,0,1024,1024,643,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.5505646,27.8,6,P-GPS,
600000,2022-10-12 09:46:40,45.4390107679462,9.05609261719021,27.7,,,147.4505646,11.7,0,17.492,46.9627,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.8, 2.4,0,0,1024,1024,641,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.4505646,27.7,6,P-GPS,
