time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
764000,2022-10-12 10:29:13,45.4390880877765,9.05622890182589,29.9,,,149.6548904,15.4,2.16,26.2996,139.195,18,5,22.434,187.6548904,67.9,5.88,34.4848,1.2,1.8,2.6,56.7, 0.5, 0.1,0,0,1180,1024,410,1024,24,0,-93,0,0,0,48,3.727,3.747,3.738,3.736,3.747,3.739,0,,149.6548904,29.9,6,P-GPS,
764100,2022-10-12 10:29:13,45.4390892028959,9.05623114661776,29.6,,,149.3548904,15.4,2.08,26.514,139.41,18,5,22.434,187.6548904,67.9,5.88,34.4848,1.2,1.7,2.6,56.6, 0.8, 0.1,0,0,1184,1024,412,1024,24,0,-93,0,0,0,48,3.727,3.747,3.738,3.736,3.747,3.739,0,,149.3548904,29.6,6,P-GPS,
764200,2022-10-12 10:29:13,45.4390904721442,9.05623356934717,29.4,,,149.1548904,15.4,2.02,26.7499,139.646,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.7,2.6,56.6, 0.2, -0.5,0,0,1190,1024,412,1024,25,0,-93,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,149.1548904,29.4,6,P-GPS,
764300,2022-10-12 10:29:13,45.4390914826263,9.05623567361062,29.1,,,148.8548904,15.4,1.94,26.9485,139.845,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.6,56.6, -0.6, -0.5,0,0,1183,1024,414,1024,24,0,-92,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,148.8548904,29.1,6,P-GPS,
764400,2022-10-12 10:29:13,45.4390925322431,9.05623783689356,28.8,,,148.5548904,15.4,1.94,27.1534,140.05,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.6,56.6, -1.3, 0,0,0,1180,1024,420,1024,24,0,-92,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,148.5548904,28.8,6,P-GPS,
764500,2022-10-12 10:29:13,45.4390935706953,9.05623996164413,28.6,,,148.3548904,15.4,1.94,27.3552,140.252,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.6,56.6, -1.8, 0.5,0,0,1180,1024,421,1024,24,0,-91,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,148.3548904,28.6,6,P-GPS,
764600,2022-10-12 10:29:13,45.4390946669247,9.05624220692436,28.3,,,148.0548904,15.4,2,27.5684,140.466,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.2,1.6,2.6,56.6, -1.7, 0.7,0,0,1176,1024,416,1024,23,0,-92,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,148.0548904,28.3,6,P-GPS,
764700,2022-10-12 10:29:13,45.4390958670619,9.05624444649068,28,,,147.7548904,15.4,2,27.7883,140.685,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.2,1.6,2.5,56.6, -1.2, 0.7,0,0,1179,1024,426,1024,23,0,-91,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,147.7548904,28,6,P-GPS,
764800,2022-10-12 10:29:13,45.4390969933198,9.0562466084306,27.8,,,147.5548904,15.4,1.94,27.9984,140.896,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.5,56.7, -1.3, 1,0,0,1176,1024,428,1024,23,0,-90,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,147.5548904,27.8,6,P-GPS,
764900,2022-10-12 10:29:13,45.4390979742294,9.05624856361917,27.5,,,147.2548904,15.4,1.94,28.1858,141.083,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.5,56.6, -1, 1.6,0,0,1159,1024,433,1024,20,0,-90,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,147.2548904,27.5,6,P-GPS,
765000,2022-10-12 10:29:14,45.4390989591904,9.05625059037833,27.3,,,147.0548904,15.4,1.94,28.3779,141.276,18,5,22.43,187.6548904,67.9,5.88,34.4848,1.1,1.6,2.5,56.6, -0.5, 2.3,0,0,1156,1024,440,1024,20,0,-88,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,147.0548904,27.3,6,P-GPS,
765100,2022-10-12 10:29:14,45.4390998707934,9.05625242608722,27,,,146.7548904,15.4,1.89,28.5533,141.451,18,5,22.43,187.6548904,67.9,5.88,34.4848,1,1.6,2.5,56.6, 0, 1.7,0,0,1148,1024,441,1024,19,0,-88,0,0,0,48,3.727,3.745,3.737,3.736,3.747,3.738,0,,146.7548904,27,6,P-GPS,
765200,2022-10-12 10:29:14,45.439100825739,9.05625450290429,26.8,,,146.5548904,15.4,1.8,28.7465,141.645,18,5,22.367,187.6548904,67.9,5.88,34.4848,1,1.5,2.5,56.7, 0.7, 0.5,0,0,1147,1024,437,1024,19,0,-89,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,146.5548904,26.8,6,P-GPS,
765300,2022-10-12 10:29:14,45.4391017116125,9.05625652705067,26.5,,,146.2548904,15.4,1.75,28.9317,141.831,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.9,1.5,2.4,56.8, 0.7, 0,0,0,1145,1024,417,1024,18,0,-92,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,146.2548904,26.5,6,P-GPS,
765400,2022-10-12 10:29:14,45.4391026153729,9.05625860403867,26.3,,,146.0548904,15.4,1.66,29.1215,142.022,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.9,1.4,2.4,56.9, 0, -0.1,0,0,1141,1024,410,1024,18,0,-93,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,146.0548904,26.3,6,P-GPS,
765500,2022-10-12 10:29:14,45.4391034042954,9.05626057685738,26,,,145.7548904,15.4,1.66,29.297,142.199,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.9,1.4,2.4,57, -0.6, 0.2,0,0,1143,1024,400,1024,18,0,-95,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,145.7548904,26,6,P-GPS,
765600,2022-10-12 10:29:14,45.4391042314017,9.05626246128116,25.8,,,145.5548904,15.4,1.66,29.4697,142.372,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.9,1.4,2.5,57, -1, 1,0,0,1141,1024,390,1024,18,0,-96,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,145.5548904,25.8,6,P-GPS,
765700,2022-10-12 10:29:14,45.439105007023,9.05626426453787,25.5,,,145.2548904,15.4,1.66,29.6339,142.537,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.9,1.4,2.5,57.1, -0.7, 0.7,0,0,1139,1024,387,1024,17,0,-97,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,145.2548904,25.5,6,P-GPS,
765800,2022-10-12 10:29:14,45.4391058017949,9.05626615929068,25.3,,,145.0548904,15.4,1.61,29.805,142.71,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.8,1.4,2.6,57.1, 0.1, 0.4,0,0,1138,1024,380,1024,17,0,-98,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,145.0548904,25.3,6,P-GPS,
765900,2022-10-12 10:29:14,45.4391065648186,9.05626777740639,25,,,144.7548904,15.4,1.61,29.9569,142.862,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.8,1.4,2.6,57.1, 0.3, 0.2,0,0,1131,1024,374,1024,16,0,-98,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,144.7548904,25,6,P-GPS,
766000,2022-10-12 10:29:15,45.4391073220972,9.0562695642783,24.7,,,144.4548904,15.4,1.57,30.1188,143.025,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.7,1.4,2.7,57.1, 0.1, -0.4,0,0,1131,1024,376,1024,16,0,-98,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,144.4548904,24.7,6,P-GPS,
766100,2022-10-12 10:29:15,45.4391080358898,9.05627129513419,24.4,,,144.1548904,15.4,1.48,30.2744,143.181,18,5,22.367,187.6548904,67.9,5.88,34.4848,0.7,1.3,2.7,57.1, -0.3, -1.2,0,0,1126,1024,385,1024,15,0,-97,0,0,0,48,3.714,3.737,3.725,3.726,3.739,3.726,0,,144.1548904,24.4,6,P-GPS,
766200,2022-10-12 10:29:15,45.4391087966597,9.05627311543501,24.1,,,143.8548904,15.4,1.53,30.4386,143.346,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.3,2.8,57, -0.7, -2.1,0,0,1119,1024,387,1024,14,0,-97,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,143.8548904,24.1,6,P-GPS,
766300,2022-10-12 10:29:15,45.4391095770101,9.05627485681527,23.9,,,143.6548904,15.4,1.53,30.5993,143.508,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.3,2.9,56.7, 0, -1.2,0,0,1116,1024,399,1024,14,0,-95,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,143.6548904,23.9,6,P-GPS,
766400,2022-10-12 10:29:15,45.4391105847694,9.0562768456281,23.6,,,143.3548904,15.4,1.53,30.7907,143.699,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.3,2.9,56.7, 1.2, 0.6,0,0,1106,1024,400,1024,12,0,-95,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,143.3548904,23.6,6,P-GPS,
766500,2022-10-12 10:29:15,45.4391113374492,9.05627844726133,23.3,,,143.0548904,15.4,1.44,30.9408,143.85,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.2,2.8,56.8, 1.3, 0.1,0,0,1103,1024,405,1024,12,0,-94,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,143.0548904,23.3,6,P-GPS,
766600,2022-10-12 10:29:15,45.4391120851004,9.05628005192246,23,,,142.7548904,15.4,1.44,31.0909,144,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.2,2.8,56.8, -0.5, -2,0,0,1102,1024,410,1024,12,0,-93,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,142.7548904,23,6,P-GPS,
766700,2022-10-12 10:29:15,45.4391128014855,9.05628150042734,22.7,,,142.4548904,15.4,1.44,31.2291,144.138,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.8,1.2,2.8,56.9, -2.2, -4.5,0,0,1100,1024,412,1024,12,0,-93,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,142.4548904,22.7,6,P-GPS,
766800,2022-10-12 10:29:15,45.4391136113433,9.05628273785878,22.4,,,142.1548904,15.4,1.42,31.3604,144.27,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.9,1.1,2.7,56.9, -1, -4.4,0,0,1101,1024,413,1024,12,0,-93,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,142.1548904,22.4,6,P-GPS,
766900,2022-10-12 10:29:15,45.4391145031183,9.05628414866151,22.2,,,141.9548904,15.4,1.49,31.508,144.418,18,5,22.426,187.6548904,67.9,5.88,34.4848,1,1.1,2.7,56.6, 2.2, -0.3,0,0,1073,1024,425,1024,7,0,-91,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,141.9548904,22.2,6,P-GPS,
767000,2022-10-12 10:29:15,45.4391154496742,9.05628556647235,21.9,,,141.6548904,15.4,1.49,31.6598,144.571,18,5,22.426,187.6548904,67.9,5.88,34.4848,1,1,2.6,56.4, 3.4, 3.2,0,0,1037,1024,424,1024,2,0,-91,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,141.6548904,21.9,6,P-GPS,
767100,2022-10-12 10:29:16,45.4391162962175,9.05628686226399,21.6,,,141.3548904,15.4,1.35,31.7973,144.709,18,5,22.426,187.6548904,67.9,5.88,34.4848,0.9,1,2.6,56.3, 2.3, 4.3,0,0,1024,1024,423,1024,0,0,-91,0,0,0,48,3.727,3.747,3.737,3.735,3.745,3.735,0,,141.3548904,21.6,6,P-GPS,
767200,2022-10-12 10:29:16,45.4391172294983,9.05628833672572,21.4,,,141.1548904,15.4,1.2,31.9517,144.864,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.8,0.9,2.5,56.2, 1.8, 2.7,0,0,1024,1013,428,1024,0,-2,-90,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,141.1548904,21.4,6,P-GPS,
767300,2022-10-12 10:29:16,45.4391179013813,9.05628948405293,21.1,,,140.8548904,15.4,1.14,32.0682,144.981,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.7,0.9,2.5,56.4, 3.7, -0.5,0,0,923,967,440,1024,-15,-9,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,140.8548904,21.1,6,P-GPS,
767400,2022-10-12 10:29:16,45.439118572652,9.05629053568408,20.9,,,140.6548904,15.4,1.14,32.1787,145.092,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.6,0.7,2.4,56.6, 6.3, 0.7,0,0,682,942,444,1024,-52,-12,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,140.6548904,20.9,6,P-GPS,
767500,2022-10-12 10:29:16,45.4391191432978,9.05629139904866,20.6,,,140.3548904,15.4,0.78,32.2707,145.184,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.5,0.6,2.4,56.8, 7.5, 4,0,0,585,949,445,1024,-67,-11,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,140.3548904,20.6,6,P-GPS,
767600,2022-10-12 10:29:16,45.4391195554244,9.05629203734801,20.4,,,140.1548904,15.4,0.64,32.3381,145.252,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.4,0.5,2.4,56.9, 7, 4.7,0,0,525,948,445,1024,-76,-12,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,140.1548904,20.4,6,P-GPS,
767700,2022-10-12 10:29:16,45.4391198399462,9.05629268717289,20.1,,,139.8548904,15.4,0.58,32.3976,145.312,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.3,0.5,2.4,56.8, 8.1, 2.2,0,0,453,949,448,1024,-87,-11,-87,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,139.8548904,20.1,6,P-GPS,
767800,2022-10-12 10:29:16,45.4391200174075,9.05629324318193,19.9,,,139.6548904,15.4,0.58,32.4441,145.359,18,5,22.369,187.6548904,67.9,5.88,34.4848,0.1,0.3,2.4,56.8, 12.5, 0.4,0,0,426,956,445,1024,-91,-10,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,139.6548904,19.9,6,P-GPS,
767900,2022-10-12 10:29:16,45.4391201082225,9.05629353803521,19.6,,,139.3548904,15.4,0.1,32.4685,145.384,18,5,22.369,187.6548904,67.9,5.88,34.4848,0,0.1,2.4,56.5, 17.8, 0.2,0,0,425,964,446,1024,-91,-9,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,139.3548904,19.6,6,P-GPS,
768000,2022-10-12 10:29:17,45.4391200503542,9.05629350170049,19.4,,,139.1548904,15.4,0.14,32.4624,145.392,18,5,22.369,187.6548904,67.9,5.88,34.4848,-0.1,-0.1,2.4,56, 20.4, -0.3,0,0,432,970,445,1024,-90,-8,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,139.1548904,19.4,6,P-GPS,
768100,2022-10-12 10:29:17,45.4391196815442,9.05629288347314,19.1,,,138.8548904,15.4,0.64,32.3991,145.455,18,5,22.369,187.6548904,67.9,5.88,34.4848,-0.4,-0.5,2.4,55.7, 20.6, -1.8,0,0,440,977,445,1024,-88,-7,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,138.8548904,19.1,6,P-GPS,
768200,2022-10-12 10:29:17,45.4391190763753,9.05629176066209,18.9,,,138.6548904,15.4,0.94,32.2887,145.565,18,5,22.369,187.6548904,67.9,5.88,34.4848,-0.5,-0.8,2.4,55.4, 21, -2.9,0,0,440,977,445,1024,-88,-7,-88,0,0,0,48,3.714,3.737,3.725,3.725,3.74,3.728,0,,138.6548904,18.9,6,P-GPS,
768300,2022-10-12 10:29:17,45.4391183772257,9.05629029291544,18.7,,,138.4548904,15.4,1.39,32.1504,145.704,18,5,22.309,187.6548904,67.9,5.88,34.4848,-0.7,-1.2,2.3,55.4, 22, -3.3,0,0,442,989,446,1024,-88,-5,-88,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,138.4548904,18.7,6,P-GPS,
768400,2022-10-12 10:29:17,45.439117498843,9.05628829592242,18.4,,,138.1548904,15.4,1.84,31.9673,145.888,18,5,22.309,187.6548904,67.9,5.88,34.4848,-0.9,-1.6,2.3,55.5, 23, -2.5,0,0,442,989,446,1024,-88,-5,-88,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,138.1548904,18.4,6,P-GPS,
768500,2022-10-12 10:29:17,45.4391164749816,9.0562851711614,18.2,,,137.9548904,15.4,2.28,31.7044,146.157,18,5,22.309,187.6548904,67.9,5.88,34.4848,-1.1,-2,2.3,55.8, 22.8, -1.2,0,0,453,1011,448,1024,-87,-2,-87,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,137.9548904,18.2,6,P-GPS,
768600,2022-10-12 10:29:17,45.4391152763296,9.05628201634122,17.9,,,137.6548904,15.4,2.73,31.4279,146.437,18,5,22.309,187.6548904,67.9,5.88,34.4848,-1.3,-2.4,2.3,56.1, 21.6, 0,0,0,453,1018,454,1024,-87,-1,-86,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,137.6548904,17.9,6,P-GPS,
768700,2022-10-12 10:29:17,45.4391139372926,9.05627858395604,17.7,,,137.4548904,15.4,3.09,31.1248,146.743,18,5,22.309,187.6548904,67.9,5.88,34.4848,-1.5,-2.7,2.3,56.6, 20.1, 0.8,0,0,454,1019,466,1024,-86,-1,-85,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,137.4548904,17.7,6,P-GPS,
768800,2022-10-12 10:29:17,45.4391123396718,9.05627462921051,17.5,,,137.2548904,15.4,3.5,30.772,147.099,18,5,22.309,187.6548904,67.9,5.88,34.4848,-1.8,-3,2.3,56.9, 18.6, 1.1,0,0,461,999,470,1024,-85,-4,-84,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,137.2548904,17.5,6,P-GPS,
768900,2022-10-12 10:29:17,45.4391106153451,9.0562701108618,17.2,,,136.9548904,15.4,3.72,30.3758,147.501,18,5,22.309,187.6548904,67.9,5.88,34.4848,-1.9,-3.2,2.2,57.3, 17.5, 1.3,0,0,463,1005,489,1024,-85,-3,-81,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,136.9548904,17.2,6,P-GPS,
769000,2022-10-12 10:29:18,45.439108693716,9.05626564291285,17,,,136.7548904,15.4,4,29.9694,147.909,18,5,22.309,187.6548904,67.9,5.88,34.4848,-2.1,-3.4,2.2,57.4, 16.9, 0,0,0,479,1000,495,1024,-83,-4,-80,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,136.7548904,17,6,P-GPS,
769100,2022-10-12 10:29:18,45.4391067315191,9.05626114593031,16.8,,,136.5548904,15.4,4.22,29.5584,148.323,18,5,22.309,187.6548904,67.9,5.88,34.4848,-2.2,-3.6,2.1,57.2, 15.2, -1.6,0,0,489,1002,502,1024,-81,-3,-79,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,136.5548904,16.8,6,P-GPS,
769200,2022-10-12 10:29:18,45.4391045803967,9.05625617168837,16.6,,,136.3548904,15.4,4.44,29.1053,148.779,18,5,22.309,187.6548904,67.9,5.88,34.4848,-2.3,-3.8,1.9,57.2, 13.7, -2.7,0,0,488,1005,502,1024,-81,-3,-79,0,0,0,48,3.7,3.727,3.717,3.715,3.73,3.72,0,,136.3548904,16.6,6,P-GPS,
769300,2022-10-12 10:29:18,45.4391023903741,9.05625135882824,16.4,,,136.1548904,15.4,4.53,28.6595,149.226,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.3,-3.9,1.9,57.1, 14.5, -3.5,0,0,497,1007,506,1024,-80,-3,-78,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,136.1548904,16.4,6,P-GPS,
769400,2022-10-12 10:29:18,45.4391001626627,9.05624597906842,16.2,,,135.9548904,15.4,4.75,28.1764,149.714,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.4,-4.1,1.9,57.1, 15.9, -2.3,0,0,506,1007,518,1024,-78,-3,-77,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.9548904,16.2,6,P-GPS,
769500,2022-10-12 10:29:18,45.4390979497506,9.05624061510736,16,,,135.7548904,15.4,4.92,27.6955,150.199,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.4,-4.3,1.9,57.1, 17.4, 0.3,0,0,524,1009,557,1024,-76,-2,-71,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.7548904,16,6,P-GPS,
769600,2022-10-12 10:29:18,45.4390955071106,9.05623472033715,15.8,,,135.5548904,15.4,5.2,27.1664,150.733,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.6,-4.5,1.9,57.2, 18.1, 2.4,0,0,548,1003,578,1024,-72,-3,-68,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.5548904,15.8,6,P-GPS,
769700,2022-10-12 10:29:18,45.4390930898875,9.05622886949581,15.6,,,135.3548904,15.4,5.33,26.6419,151.263,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.7,-4.6,1.8,57.2, 17.4, 2.7,0,0,526,994,587,1024,-75,-5,-66,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.3548904,15.6,6,P-GPS,
769800,2022-10-12 10:29:18,45.4390903640806,9.05622255743801,15.4,,,135.1548904,15.4,5.69,26.0682,151.841,18,5,22.278,187.6548904,67.9,5.88,34.4848,-2.9,-4.9,1.6,57.1, 15.9, 2,0,0,508,994,598,1024,-78,-5,-65,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.1548904,15.4,6,P-GPS,
769900,2022-10-12 10:29:18,45.4390876770959,9.05621622782331,15.3,,,135.0548904,15.4,5.83,25.4962,152.419,18,5,22.278,187.6548904,67.9,5.88,34.4848,-3,-5,1.5,57, 15, 1.5,0,0,538,1011,673,1024,-74,-2,-53,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,135.0548904,15.3,6,P-GPS,
770000,2022-10-12 10:29:19,45.4390847408942,9.05620937670291,15.1,,,134.8548904,15.4,6.02,24.8755,153.045,18,5,22.278,187.6548904,67.9,6.02,34.4848,-3.2,-5.1,1.4,56.9, 14.6, 1.4,0,0,524,1011,645,1024,-76,-2,-57,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.8548904,15.1,6,P-GPS,
770100,2022-10-12 10:29:19,45.4390817929415,9.05620273418967,15,,,134.7548904,15.4,6.24,24.2668,153.658,18,5,22.278,187.6548904,67.9,6.24,34.4848,-3.3,-5.3,1.3,56.8, 13.8, 1.3,0,0,546,1021,560,1024,-72,-0,-70,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.7548904,15,6,P-GPS,
770200,2022-10-12 10:29:19,45.4390785790966,9.05619559769036,14.8,,,134.5548904,15.4,6.3,23.6098,154.32,18,5,22.278,187.6548904,67.9,6.3,34.4848,-3.4,-5.3,1.1,56.8, 12.8, 1.2,0,0,632,1024,494,1025,-59,0,-80,0,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.5548904,14.8,6,P-GPS,
770300,2022-10-12 10:29:19,45.4390754322914,9.05618860828804,14.7,,,134.4548904,15.4,6.44,22.9667,154.968,18,5,22.278,187.6548904,67.9,6.44,34.4848,-3.5,-5.4,1.2,56.8, 13.2, 1.3,0,0,678,1024,450,1029,-52,0,-87,1,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.4548904,14.7,6,P-GPS,
770400,2022-10-12 10:29:19,45.4390720587286,9.05618113583914,14.6,,,134.3548904,15.4,6.57,22.2787,155.661,18,5,22.278,187.6548904,67.9,6.57,34.4848,-3.6,-5.5,1.4,56.7, 13.6, 0.7,0,0,691,1024,436,1034,-50,0,-89,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.3548904,14.6,6,P-GPS,
770500,2022-10-12 10:29:19,45.4390687166274,9.05617382093833,14.4,,,134.1548904,15.4,6.66,21.6028,156.343,18,5,22.278,187.6548904,67.9,6.66,34.4848,-3.6,-5.6,1.7,56.7, 11.7, -0.5,0,0,708,1024,443,1038,-48,0,-88,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,134.1548904,14.4,6,P-GPS,
770600,2022-10-12 10:29:19,45.4390649970269,9.05616571283948,14.2,,,133.9548904,15.4,6.8,20.8528,157.098,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.7,-5.7,1.9,56.8, 7.7, -1.5,0,0,774,1024,444,1040,-38,0,-88,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,133.9548904,14.2,6,P-GPS,
770700,2022-10-12 10:29:19,45.4390616193213,9.05615825650678,14,,,133.7548904,15.4,6.8,20.1666,157.791,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.7,-5.7,2.1,56.9, 3, -1.6,0,0,735,1024,435,1041,-44,0,-89,3,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,133.7548904,14,6,P-GPS,
770800,2022-10-12 10:29:19,45.4390581154635,9.05615041970957,13.8,,,133.5548904,15.4,6.74,19.4493,158.516,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.6,-5.7,2.2,56.8, -0.3, -0.4,0,0,721,1024,447,1040,-46,0,-87,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,133.5548904,13.8,6,P-GPS,
770900,2022-10-12 10:29:19,45.4390549641573,9.05614323652211,13.6,,,133.3548904,15.4,6.69,18.7968,159.177,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.5,-5.7,2.3,56.7, -1, 1.1,0,0,731,1024,447,1040,-44,0,-87,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,133.3548904,13.6,6,P-GPS,
771000,2022-10-12 10:29:20,45.4390518916157,9.05613604103993,13.3,,,133.0548904,15.4,6.6,18.15,159.834,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.5,-5.6,2.3,56.5, -0.4, 2.1,0,0,716,1024,446,1039,-47,0,-88,2,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,133.0548904,13.3,6,P-GPS,
