time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
178700,2022-10-12 10:41:50,45.4391627057085,9.05605954322189,13.1,,,132.9862,12.1,1.21,16.4549,172.766,18,5,21.513,160.9862,41.1,3.3,58.4419,-1.1,0.5,0.9,163.9, -1.8, -0.1,0,0,1185,1024,1024,1024,24,0,0,0,0,0,16,3.573,3.593,3.583,3.581,3.596,3.587,0,,132.9862,13.1,12,AutoLanding,
178800,2022-10-12 10:41:50,45.4391616764537,9.05606017241081,13,,,132.8862,12.1,1.21,16.3328,172.891,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.1,0.5,0.9,163.9, -1.9, 0,0,0,1214,1024,1024,1024,29,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.8862,13,12,AutoLanding,
178900,2022-10-12 10:41:50,45.4391608074378,9.05606069093501,12.9,,,132.7862,12.1,1.21,16.23,172.996,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.1,0.5,0.9,164, -1.9, 0.1,0,0,1240,1024,1024,1024,33,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.7862,12.9,12,AutoLanding,
179000,2022-10-12 10:41:50,45.439159892604,9.05606127892684,12.8,,,132.6862,12.1,1.17,16.1211,173.107,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.1,0.4,0.9,164, -2.3, 0,0,0,1253,1024,1024,1024,35,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.6862,12.8,12,AutoLanding,
179100,2022-10-12 10:41:50,45.4391588318617,9.05606191730934,12.8,,,132.6862,12.1,1.17,15.9956,173.235,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.1,0.4,0.9,164, -2.8, -0.1,0,0,1253,1024,1024,1024,35,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.6862,12.8,12,AutoLanding,
179200,2022-10-12 10:41:50,45.439157796028,9.05606251750738,12.7,,,132.5862,12.1,1.17,15.8734,173.36,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.1,0.4,0.9,164, -3.4, -0.2,0,0,1247,1024,1024,1024,34,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.5862,12.7,12,AutoLanding,
179300,2022-10-12 10:41:50,45.4391566450828,9.05606314653758,12.6,,,132.4862,12.1,1.26,15.7382,173.497,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.2,0.4,0.9,164, -4.1, -0.4,0,0,1247,1024,1024,1024,34,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.4862,12.6,12,AutoLanding,
179400,2022-10-12 10:41:50,45.4391553831299,9.05606377723435,12.5,,,132.3862,12.1,1.26,15.591,173.645,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.2,0.4,0.9,164, -4.4, -0.6,0,0,1247,1024,1019,1024,34,0,-1,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.3862,12.5,12,AutoLanding,
179500,2022-10-12 10:41:50,45.4391542033158,9.05606439336242,12.4,,,132.2862,12.1,1.39,15.4529,173.785,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.3,0.5,0.9,164, -4.6, -0.4,0,0,1247,1024,997,1024,34,0,-4,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.2862,12.4,12,AutoLanding,
179600,2022-10-12 10:41:51,45.4391530470945,9.05606500645649,12.3,,,132.1862,12.1,1.39,15.3176,173.922,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.3,0.5,0.9,164.1, -4.6, -0.4,0,0,1244,1024,1022,1024,33,0,-0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.1862,12.3,12,AutoLanding,
179700,2022-10-12 10:41:51,45.4391517794876,9.05606571275299,12.2,,,132.0862,12.1,1.49,15.1687,174.074,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.4,0.5,0.9,164.2, -4.5, -0.5,0,0,1243,1024,1024,1024,33,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,132.0862,12.2,12,AutoLanding,
179800,2022-10-12 10:41:51,45.4391505349656,9.05606640923935,12.1,,,131.9862,12.1,1.49,15.0225,174.222,18,5,21.481,160.9862,41.1,3.3,58.4419,-1.4,0.5,0.9,164.2, -4.3, -0.7,0,0,1244,1024,1024,1024,33,0,0,0,0,0,16,3.567,3.588,3.576,3.576,3.592,3.582,0,,131.9862,12.1,12,AutoLanding,
179900,2022-10-12 10:41:51,45.4391491506449,9.05606719277163,12,,,131.8862,12.1,1.49,14.8598,174.388,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.4,0.5,0.9,164.2, -4.2, -0.7,0,0,1237,1024,1024,1024,32,0,0,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.8862,12,12,AutoLanding,
180000,2022-10-12 10:41:51,45.4391478044297,9.05606794813715,11.9,,,131.7862,12.1,1.58,14.7018,174.549,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.5,0.5,0.9,164.2, -4, -0.1,0,0,1222,1024,979,1024,30,0,-7,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.7862,11.9,12,AutoLanding,
180100,2022-10-12 10:41:51,45.4391463619019,9.05606870975076,11.8,,,131.6862,12.1,1.68,14.5332,174.72,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164.2, -3.5, 0.3,0,0,1223,1024,957,1024,30,0,-10,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.6862,11.8,12,AutoLanding,
180200,2022-10-12 10:41:51,45.4391448783113,9.05606951168544,11.7,,,131.5862,12.1,1.68,14.3596,174.896,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164.1, -2.9, 0.2,0,0,1223,1024,920,1024,30,0,-16,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.5862,11.7,12,AutoLanding,
180300,2022-10-12 10:41:51,45.4391433314589,9.05607026958591,11.6,,,131.4862,12.1,1.68,14.1797,175.078,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.4, -0.1,0,0,1224,1024,895,1024,30,0,-20,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.4862,11.6,12,AutoLanding,
180400,2022-10-12 10:41:51,45.4391418618077,9.05607098604509,11.5,,,131.3862,12.1,1.68,14.009,175.251,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.2, -0.5,0,0,1224,1024,895,1024,30,0,-20,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.3862,11.5,12,AutoLanding,
180500,2022-10-12 10:41:51,45.4391403783082,9.05607175539631,11.4,,,131.2862,12.1,1.68,13.836,175.427,18,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.3, -0.7,0,0,1218,1024,909,1024,29,0,-17,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.2862,11.4,12,AutoLanding,
180600,2022-10-12 10:41:52,45.4391389611711,9.05607248469811,11.3,,,131.1862,12.1,1.68,13.6709,175.594,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.3, -0.3,0,0,1192,1024,924,1024,25,0,-15,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,131.1862,11.3,12,AutoLanding,
180700,2022-10-12 10:41:52,45.4391374167288,9.0560731809815,11.1,,,130.9862,12.1,1.68,13.4924,175.774,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.3, 0,0,0,1183,1024,922,1024,24,0,-15,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,130.9862,11.1,12,AutoLanding,
180800,2022-10-12 10:41:52,45.4391359514809,9.05607383695449,11,,,130.8862,12.1,1.68,13.3232,175.945,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.4, 0,0,0,1182,1024,920,1024,24,0,-16,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,130.8862,11,12,AutoLanding,
180900,2022-10-12 10:41:52,45.439134464464,9.05607453830319,10.9,,,130.7862,12.1,1.68,13.1509,176.119,17,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164, -2.4, -0.2,0,0,1180,1024,923,1024,24,0,-15,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.7862,10.9,12,AutoLanding,
181000,2022-10-12 10:41:52,45.4391330448517,9.05607520843892,10.8,,,130.6862,12.1,1.68,12.9866,176.286,17,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164.1, -2.1, -0.4,0,0,1182,1024,925,1024,24,0,-15,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.6862,10.8,12,AutoLanding,
181100,2022-10-12 10:41:52,45.4391315054901,9.05607597406784,10.7,,,130.5862,12.1,1.68,12.8079,176.467,17,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164.2, -1.8, -0.1,0,0,1182,1024,930,1024,24,0,-14,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.5862,10.7,12,AutoLanding,
181200,2022-10-12 10:41:52,45.4391300767976,9.05607666108135,10.6,,,130.4862,12.1,1.68,12.6425,176.635,17,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.5,1,164.2, -1.6, 0.2,0,0,1182,1024,935,1024,24,0,-13,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.4862,10.6,12,AutoLanding,
181300,2022-10-12 10:41:52,45.4391286386796,9.05607731567163,10.5,,,130.3862,12.1,1.65,12.4764,176.802,17,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164.2, -1.6, 0.4,0,0,1183,1024,936,1024,24,0,-13,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.3862,10.5,12,AutoLanding,
181400,2022-10-12 10:41:52,45.4391272622927,9.05607790076529,10.4,,,130.2862,12.1,1.65,12.3181,176.962,18,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164.1, -1.6, 0.3,0,0,1182,1024,961,1024,24,0,-10,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.2862,10.4,12,AutoLanding,
181500,2022-10-12 10:41:52,45.4391258252495,9.0560783147706,10.3,,,130.1862,12.1,1.65,12.1552,177.125,18,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164.1, -1.7, -0.1,0,0,1184,1024,981,1024,24,0,-7,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.1862,10.3,12,AutoLanding,
181600,2022-10-12 10:41:53,45.4391243964722,9.05607883314371,10.2,,,130.0862,12.1,1.65,11.9919,177.289,18,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164, -1.8, -0.9,0,0,1183,1024,1004,1024,24,0,-3,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,130.0862,10.2,12,AutoLanding,
181700,2022-10-12 10:41:53,45.4391228649142,9.05607941555438,10.1,,,129.9862,12.1,1.65,11.8166,177.465,18,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164, -1.8, -1.6,0,0,1179,1024,1001,1024,23,0,-3,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,129.9862,10.1,12,AutoLanding,
181800,2022-10-12 10:41:53,45.4391214216438,9.05607998693857,10,,,129.8862,12.1,1.65,11.6512,177.632,18,5,21.508,160.9862,41.1,3.3,58.4419,-1.6,0.4,1,164, -1.7, -1.8,0,0,1180,1024,977,1024,24,0,-7,0,0,0,16,3.573,3.593,3.583,3.58,3.596,3.583,0,,129.8862,10,12,AutoLanding,
181900,2022-10-12 10:41:53,45.4391198618615,9.05608065997399,9.8,,,129.6862,12.1,1.55,11.4718,177.813,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.4,1,164, -1.7, -1.7,0,0,1166,1024,957,1024,22,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.6862,9.8,12,AutoLanding,
182000,2022-10-12 10:41:53,45.4391184854485,9.0560812654388,9.7,,,129.5862,12.1,1.58,11.3134,177.973,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.5,1,164, -1.7, -1.5,0,0,1156,1024,953,1024,20,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.5862,9.7,12,AutoLanding,
182100,2022-10-12 10:41:53,45.4391170943795,9.05608190942993,9.6,,,129.4862,12.1,1.58,11.153,178.136,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.5,1,164, -1.6, -1.2,0,0,1150,1024,956,1024,19,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.4862,9.6,12,AutoLanding,
182200,2022-10-12 10:41:53,45.4391157661294,9.05608253689124,9.5,,,129.3862,9.6,1.58,10.9998,178.292,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.5,1,164, -1.4, -0.8,0,0,1149,1024,952,1024,19,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.3862,9.5,12,AutoLanding,
182300,2022-10-12 10:41:53,45.439114356418,9.05608327859918,9.4,,,129.2862,9.5,1.58,10.8364,178.459,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.5,1,164, -1.1, -0.5,0,0,1149,1024,954,1024,19,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.2862,9.4,12,AutoLanding,
182400,2022-10-12 10:41:53,45.4391129819527,9.05608391993631,9.3,,,129.1862,9.4,1.55,10.6781,178.62,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.4,1,164.1, -0.8, -0.4,0,0,1149,1024,950,1024,19,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.1862,9.3,12,AutoLanding,
182500,2022-10-12 10:41:53,45.4391115438477,9.05608455421116,9.2,,,129.0862,9.3,1.55,10.513,178.787,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.4,1,164.1, -0.7, -0.3,0,0,1149,1024,954,1024,19,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,129.0862,9.2,12,AutoLanding,
182600,2022-10-12 10:41:54,45.4391101987074,9.05608514061884,9.1,,,128.9862,9.2,1.55,10.3586,178.943,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.5,0.4,1,164.1, -0.8, -0.6,0,0,1147,1024,939,1024,19,0,-13,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.9862,9.1,12,AutoLanding,
182700,2022-10-12 10:41:54,45.4391088486361,9.05608575174951,9,,,128.8862,9.1,1.46,10.2035,179.101,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.4,0.4,1,164.1, -0.7, -0.9,0,0,1149,1024,957,1024,19,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.8862,9,12,AutoLanding,
182900,2022-10-12 10:41:54,45.4391061957575,9.05608705758933,8.8,,,128.6862,9,1.46,9.898,179.413,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.4,0.4,1,164, -0.4, -0.5,0,0,1150,1024,959,1024,19,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.6862,8.8,12,AutoLanding,
183000,2022-10-12 10:41:54,45.4391049101075,9.05608769690431,8.7,,,128.5862,8.9,1.46,9.75002,179.565,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.4,0.4,1,164, -0.3, -0.3,0,0,1154,1024,959,1024,20,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.5862,8.7,12,AutoLanding,
183100,2022-10-12 10:41:54,45.4391036374916,9.05608827805437,8.6,,,128.4862,8.8,1.46,9.60413,179.713,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.4,0.4,1,164, -0.2, -0.3,0,0,1159,1024,958,1024,20,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.4862,8.6,12,AutoLanding,
183200,2022-10-12 10:41:54,45.4391024566808,9.05608886088092,8.5,,,128.3862,8.7,1.46,9.46844,179.852,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.4,0.4,1,164, -0.2, -0.5,0,0,1165,1024,957,1024,21,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.3862,8.5,12,AutoLanding,
183300,2022-10-12 10:41:54,45.4391011869048,9.05608941646137,8.4,,,128.2862,8.6,1.36,9.32325,180,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,164, -0.4, -0.6,0,0,1153,1024,952,1024,20,0,-11,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.2862,8.4,12,AutoLanding,
183500,2022-10-12 10:41:55,45.4390986661517,9.05609053396917,8.2,,,128.0862,8.4,1.36,9.03515,180.293,18,5,21.494,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,163.9, -0.9, -0.7,0,0,1148,1024,956,1024,19,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,128.0862,8.2,12,AutoLanding,
183600,2022-10-12 10:41:55,45.4390973092409,9.05609105555025,8.1,,,127.9862,8.4,1.36,8.88085,180.45,17,5,21.494,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,163.9, -1, -0.6,0,0,1143,1024,957,1024,18,0,-10,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,127.9862,8.1,12,AutoLanding,
183700,2022-10-12 10:41:55,45.4390960335114,9.05609160474297,8,,,127.8862,8.3,1.36,8.73539,180.598,17,5,21.494,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,163.9, -1, -0.3,0,0,1141,1024,970,1024,18,0,-8,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,127.8862,8,12,AutoLanding,
183800,2022-10-12 10:41:55,45.439094839178,9.05609213322153,7.9,,,127.7862,8.2,1.36,8.59919,180.737,17,5,21.494,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,164, -0.8, 0,0,0,1142,1024,976,1024,18,0,-7,0,0,0,16,3.57,3.591,3.58,3.578,3.592,3.583,0,,127.7862,7.9,12,AutoLanding,
183900,2022-10-12 10:41:55,45.4390936572143,9.05609272112522,7.8,,,127.6862,8.1,1.36,8.46402,180.876,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,164, -0.4, 0,0,0,1135,1024,968,1024,17,0,-8,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.6862,7.8,12,AutoLanding,
184000,2022-10-12 10:41:55,45.4390925837961,9.05609328857307,7.7,,,127.5862,8,1.36,8.34116,181.003,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,164.1, -0.2, 0,0,0,1133,1024,955,1024,17,0,-10,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.5862,7.7,12,AutoLanding,
184100,2022-10-12 10:41:55,45.4390913727484,9.05609381570059,7.6,,,127.4862,7.9,1.36,8.20344,181.144,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.3,0.4,1,164.2, -0.3, 0,0,0,1123,1024,942,1024,15,0,-12,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.4862,7.6,12,AutoLanding,
184200,2022-10-12 10:41:55,45.439090230903,9.05609429349032,7.5,,,127.3862,7.8,1.33,8.07381,181.277,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.3,0.3,1,164.1, -0.3, -0.1,0,0,1120,1024,936,1024,15,0,-13,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.3862,7.5,12,AutoLanding,
184300,2022-10-12 10:41:55,45.4390890565994,9.056094772121,7.4,,,127.2862,7.7,1.24,7.94066,181.412,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.2,0.3,1,164.1, -0.3, -0.5,0,0,1120,1024,942,1024,15,0,-12,0,0,0,16,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.2862,7.4,12,AutoLanding,
184400,2022-10-12 10:41:55,45.4390879516285,9.05609522434992,7.3,,,127.1862,7.6,1.24,7.81545,181.54,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.2,0.3,1,164.1, -0.2, -0.6,0,0,1111,1024,940,1024,13,0,-13,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.1862,7.3,12,AutoLanding,
184500,2022-10-12 10:41:56,45.4390868068975,9.05609568046066,7.2,,,127.0862,7.5,1.24,7.6859,181.673,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.2,0.3,1,164.1, -0.2, -0.5,0,0,1095,1024,929,1024,11,0,-14,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,127.0862,7.2,12,AutoLanding,
184700,2022-10-12 10:41:56,45.4390845732456,9.05609659218521,6.9,,,126.7862,7.3,1.24,7.43327,181.931,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.2,0.3,1,164.1, 0, -0.5,0,0,1095,1024,929,1024,11,0,-14,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.7862,6.9,12,AutoLanding,
184800,2022-10-12 10:41:56,45.4390835023027,9.05609702045627,6.8,,,126.6862,7.2,1.24,7.31232,182.055,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.2,0.3,1,164.1, 0, -0.6,0,0,1093,1024,931,1024,10,0,-14,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.6862,6.8,12,AutoLanding,
184900,2022-10-12 10:41:56,45.4390824401012,9.05609736407901,6.7,,,126.5862,7,1.14,7.19282,182.176,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.1,0.3,1,164.1, 0.3, -0.6,0,0,1068,1024,922,1024,7,0,-15,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.5862,6.7,12,AutoLanding,
185000,2022-10-12 10:41:56,45.4390814278018,9.05609776914809,6.6,,,126.4862,6.9,1.14,7.07865,182.293,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.1,0.3,1,164.1, 0.7, -0.5,0,0,1054,1024,924,1024,5,0,-15,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.4862,6.6,12,AutoLanding,
185100,2022-10-12 10:41:56,45.4390803690331,9.05609825865412,6.5,,,126.3862,6.8,1.14,6.95909,182.416,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.1,0.3,1,164.2, 1, -0.3,0,0,1042,1024,919,1024,3,0,-16,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.3862,6.5,12,AutoLanding,
185200,2022-10-12 10:41:56,45.439079384287,9.05609870428808,6.4,,,126.2862,6.7,1.14,6.84805,182.531,17,5,21.493,160.9862,41.1,3.3,58.4419,-1.1,0.3,1,164.2, 1.4, -0.2,0,0,1039,1024,915,1024,2,0,-17,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.2862,6.4,12,AutoLanding,
185300,2022-10-12 10:41:56,45.439078419942,9.05609917466469,6.3,,,126.1862,6.6,1.04,6.73933,182.645,17,5,21.493,160.9862,41.1,3.3,58.4419,-1,0.3,1,164.1, 2.2, -0.3,0,0,1029,1024,916,1024,1,0,-16,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.1862,6.3,12,AutoLanding,
185400,2022-10-12 10:41:56,45.4390775209888,9.0560995481528,6.2,,,126.0862,6.5,1.04,6.63831,182.749,17,5,21.493,160.9862,41.1,3.3,58.4419,-1,0.3,1,164.1, 4.4, -0.4,0,0,1024,1024,903,1024,0,0,-18,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,126.0862,6.2,12,AutoLanding,
185500,2022-10-12 10:41:56,45.4390766844571,9.05609995084814,6.1,,,125.9862,6.4,0.92,6.54424,182.847,17,5,21.493,160.9862,41.1,3.3,58.4419,-0.9,0.2,1,164.1, 6.8, -0.5,0,0,1024,1024,905,1024,0,0,-18,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,125.9862,6.1,12,AutoLanding,
185600,2022-10-12 10:41:57,45.4390759826629,9.05610028034514,6,,,125.8862,6.3,0.82,6.46544,182.929,17,5,21.493,160.9862,41.1,3.3,58.4419,-0.8,0.2,1,164.1, 8.3, -0.7,0,0,1024,1024,894,1024,0,0,-20,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,125.8862,6,12,AutoLanding,
185700,2022-10-12 10:41:57,45.4390754579391,9.05610052406218,5.9,,,125.7862,6.2,0.63,6.40659,182.991,17,5,21.493,160.9862,41.1,3.3,58.4419,-0.6,0.2,1,164.1, 8.6, -0.6,0,0,1024,1024,899,1024,0,0,-19,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,125.7862,5.9,12,AutoLanding,
185800,2022-10-12 10:41:57,45.439074965198,9.05610069746037,5.8,,,125.6862,6.1,0.51,6.35147,183.047,17,5,21.493,160.9862,41.1,3.3,58.4419,-0.5,0.1,1,164.2, 8.2, -0.5,0,0,1024,1024,938,1024,0,0,-13,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,125.6862,5.8,12,AutoLanding,
185900,2022-10-12 10:41:57,45.4390745166399,9.05610083785007,5.6,,,125.4862,6,0.3,6.30134,183.098,17,5,21.493,160.9862,41.1,3.3,58.4419,-0.3,0,1,164.2, 7.2, -0.3,0,0,1024,1024,920,1024,0,0,-16,0,0,0,15,3.568,3.59,3.58,3.578,3.594,3.583,0,,125.4862,5.6,12,AutoLanding,
186000,2022-10-12 10:41:57,45.4390742024577,9.05610092117483,5.5,,,125.3862,5.8,0.2,6.26626,183.134,17,5,21.474,160.9862,41.1,3.3,58.4419,-0.2,0,1,164.2, 6.1, -0.4,0,0,1024,1024,916,1024,0,0,-16,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,125.3862,5.5,12,AutoLanding,
186100,2022-10-12 10:41:57,45.4390740574871,9.05610096245892,5.4,,,125.2862,5.7,0.1,6.25008,183.15,17,5,21.474,160.9862,41.1,3.3,58.4419,-0.1,0,1,164.3, 5.1, -0.3,0,0,1024,1024,892,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,125.2862,5.4,12,AutoLanding,
186200,2022-10-12 10:41:57,45.4390740882874,9.05610096072406,5.3,,,125.1862,5.6,0,6.2535,183.153,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.3, 4.1, -0.2,0,0,1024,1024,888,1024,0,0,-21,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,125.1862,5.3,12,AutoLanding,
