time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
685000,2022-10-12 10:03:19,45.438947264598,9.05594780841766,78.3,,,198.0507248,11.7,0,0.69146,39.7569,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.7,60.4, 0.1, 1.9,0,0,1024,1024,682,1024,0,0,-52,0,0,0,26,3.608,3.616,3.613,3.618,3.626,3.613,0,,198.0507248,78.3,6,P-GPS,
685100,2022-10-12 10:03:19,45.4389473219339,9.05594777947305,78.3,,,198.0507248,11.7,0,0.687513,39.7636,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.7,60.5, 0.2, 2,0,0,1024,1024,681,1024,0,0,-52,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,198.0507248,78.3,6,P-GPS,
685200,2022-10-12 10:03:19,45.4389474976674,9.05594774835053,78.2,,,197.9507248,11.7,0,0.673033,39.7833,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.4, 0.1, 2.5,0,0,1024,1024,683,1024,0,0,-52,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,197.9507248,78.2,6,P-GPS,
685300,2022-10-12 10:03:19,45.4389475623655,9.05594770429048,78.1,,,197.8507248,11.7,0,0.669288,39.7913,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.4, 0.2, 2.9,0,0,1024,1024,681,1024,0,0,-52,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,197.8507248,78.1,6,P-GPS,
685400,2022-10-12 10:03:19,45.4389475937554,9.05594764804027,78,,,197.7507248,11.7,0,0.669141,39.7969,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.3, 0.1, 3.2,0,0,1024,1024,684,1024,0,0,-52,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,197.7507248,78,6,P-GPS,
685500,2022-10-12 10:03:20,45.4389476135214,9.05594759373981,77.9,,,197.6507248,11.7,0,0.669971,39.8017,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.3, -0.1, 3.1,0,0,1024,1024,682,1024,0,0,-52,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,197.6507248,77.9,6,P-GPS,
685600,2022-10-12 10:03:20,45.4389476529802,9.05594749791845,77.8,,,197.5507248,11.7,0,0.671116,39.8104,17,5,21.694,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.2, -0.3, 3.1,0,0,1024,1024,696,1024,0,0,-50,0,0,0,25,3.608,3.616,3.613,3.618,3.626,3.613,0,,197.5507248,77.8,6,P-GPS,
685700,2022-10-12 10:03:20,45.4389476755358,9.05594745671433,77.8,,,197.5507248,11.7,0,0.671158,39.8144,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.5, 3.3,0,0,1024,1024,693,1024,0,0,-50,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.5507248,77.8,6,P-GPS,
685800,2022-10-12 10:03:20,45.4389476361747,9.05594748450201,77.7,,,197.4507248,11.7,0,0.673231,39.8193,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.5, 3,0,0,1024,1024,687,1024,0,0,-51,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.4507248,77.7,6,P-GPS,
685900,2022-10-12 10:03:20,45.4389475965058,9.05594753425081,77.6,,,197.3507248,11.7,0,0.674308,39.8252,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.3, 2.5,0,0,1024,1024,682,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.3507248,77.6,6,P-GPS,
686000,2022-10-12 10:03:20,45.4389475688011,9.05594749359228,77.5,,,197.2507248,11.7,0,0.678688,39.8296,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.2, 2.4,0,0,1024,1024,684,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.2507248,77.5,6,P-GPS,
686100,2022-10-12 10:03:20,45.4389475743866,9.05594748335358,77.4,,,197.1507248,11.7,0,0.678689,39.8306,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.3, 2.5,0,0,1024,1024,682,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.1507248,77.4,6,P-GPS,
686200,2022-10-12 10:03:20,45.4389475739779,9.05594748223043,77.4,,,197.1507248,11.7,0,0.678779,39.8307,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.3, 2.4,0,0,1024,1024,678,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,197.1507248,77.4,6,P-GPS,
686400,2022-10-12 10:03:20,45.4389475883538,9.05594768194679,77.2,,,196.9507248,11.7,0,0.668023,39.8464,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0.3, 2.2,0,0,1024,1024,675,1024,0,0,-53,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,196.9507248,77.2,6,P-GPS,
686500,2022-10-12 10:03:21,45.4389476111504,9.05594778067137,77.2,,,196.9507248,11.7,0,0.661377,39.8545,17,5,21.681,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0.6, 2.1,0,0,1024,1024,662,1024,0,0,-55,0,0,0,25,3.605,3.615,3.61,3.616,3.624,3.611,0,,196.9507248,77.2,6,P-GPS,
686700,2022-10-12 10:03:21,45.4389476888663,9.0559478187506,77.1,,,196.8507248,11.7,0,0.652674,39.8637,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0.3, 3.3,0,0,1024,1024,668,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.8507248,77.1,6,P-GPS,
686900,2022-10-12 10:03:21,45.4389478927751,9.05594768684089,76.9,,,196.6507248,11.7,0,0.641078,39.8886,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.8, 0.4, 3.2,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.6507248,76.9,6,P-GPS,
687000,2022-10-12 10:03:21,45.4389478838741,9.05594773233122,76.8,,,196.5507248,11.7,0,0.639633,39.8922,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.8, 0.9, 2.5,0,0,1024,1024,670,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.5507248,76.8,6,P-GPS,
687100,2022-10-12 10:03:21,45.4389478667998,9.05594776148663,76.8,,,196.5507248,11.7,0,0.639709,39.8952,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.7, 0.7, 2.4,0,0,1024,1024,670,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.5507248,76.8,6,P-GPS,
687200,2022-10-12 10:03:21,45.4389478645249,9.05594776252366,76.7,,,196.4507248,11.7,0,0.639858,39.8955,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.8, 0.3, 2.8,0,0,1024,1024,668,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.4507248,76.7,6,P-GPS,
687300,2022-10-12 10:03:21,45.4389478234099,9.05594777095071,76.5,,,196.2507248,11.7,0,0.643052,39.9001,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.8, 0.2, 2.7,0,0,1024,1024,664,1024,0,0,-55,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.2507248,76.5,6,P-GPS,
687400,2022-10-12 10:03:21,45.4389477666114,9.05594784964802,76.5,,,196.2507248,11.7,0,0.644318,39.9089,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.3, 2.2,0,0,1024,1024,665,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.2507248,76.5,6,P-GPS,
687500,2022-10-12 10:03:22,45.4389477128988,9.05594793881609,76.4,,,196.1507248,11.7,0,0.644942,39.9181,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.9, 1.6,0,0,1024,1024,669,1024,0,0,-54,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.1507248,76.4,6,P-GPS,
687600,2022-10-12 10:03:22,45.4389476767832,9.05594802595696,76.3,,,196.0507248,11.7,0,0.644197,39.926,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 1.1, 1.4,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,196.0507248,76.3,6,P-GPS,
687700,2022-10-12 10:03:22,45.4389476002577,9.05594819217943,76.2,,,195.9507248,11.7,0,0.643742,39.9415,17,5,21.684,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.9, 1.4,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.605,3.616,3.61,3.616,3.624,3.613,0,,195.9507248,76.2,6,P-GPS,
687800,2022-10-12 10:03:22,45.4389475418568,9.05594828846855,76.2,,,195.9507248,11.7,0,0.644955,39.9514,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.6, 1.3,0,0,1024,1024,674,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.9507248,76.2,6,P-GPS,
687900,2022-10-12 10:03:22,45.4389474938519,9.05594836812586,76,,,195.7507248,11.7,0,0.646044,39.9596,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60, 0.6, 1.5,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.7507248,76,6,P-GPS,
688000,2022-10-12 10:03:22,45.4389475034223,9.05594839937005,76,,,195.7507248,11.7,0,0.643834,39.9623,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.1, 0.9, 1.8,0,0,1024,1024,676,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.7507248,76,6,P-GPS,
688100,2022-10-12 10:03:22,45.4389475067997,9.05594841609783,75.9,,,195.6507248,11.7,0,0.642816,39.9636,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.1, 1.3, 1.6,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.6507248,75.9,6,P-GPS,
688200,2022-10-12 10:03:22,45.4389474616902,9.05594840150629,75.8,,,195.5507248,11.7,0,0.647663,39.9688,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60, 1.4, 1.3,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.5507248,75.8,6,P-GPS,
688300,2022-10-12 10:03:22,45.4389474145695,9.0559483468129,75.7,,,195.4507248,11.7,0,0.654373,39.9755,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0.9, 1.5,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.4507248,75.7,6,P-GPS,
688400,2022-10-12 10:03:22,45.438947356053,9.05594824794786,75.6,,,195.3507248,11.7,0,0.664006,39.9856,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, 0, 2.4,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.3507248,75.6,6,P-GPS,
688500,2022-10-12 10:03:23,45.4389473037702,9.05594815711007,75.5,,,195.2507248,11.7,0,0.67273,39.9948,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.1, -0.6, 2.9,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.2507248,75.5,6,P-GPS,
688600,2022-10-12 10:03:23,45.4389473981515,9.05594815278142,75.4,,,195.1507248,11.7,0,0.664125,40.0053,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.7, 2.6,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.1507248,75.4,6,P-GPS,
688700,2022-10-12 10:03:23,45.4389474140484,9.05594815245301,75.4,,,195.1507248,11.7,0,0.662664,40.007,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.2, -0.1, 2.1,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.1507248,75.4,6,P-GPS,
688800,2022-10-12 10:03:23,45.4389473695561,9.05594813774191,75.3,,,195.0507248,11.7,0,0.667427,40.0121,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.3, 0.6, 1.6,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,195.0507248,75.3,6,P-GPS,
688900,2022-10-12 10:03:23,45.438947321333,9.0559481207163,75.2,,,194.9507248,11.7,0,0.67264,40.0177,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0.4, 1.1,0,0,1024,1024,666,1024,0,0,-54,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.9507248,75.2,6,P-GPS,
689000,2022-10-12 10:03:23,45.4389471838369,9.05594825635426,75.1,,,194.8507248,11.7,0,0.679868,40.0363,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, -0.1, 1.1,0,0,1024,1024,660,1024,0,0,-55,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.8507248,75.1,6,P-GPS,
689200,2022-10-12 10:03:23,45.4389470800106,9.05594834144493,74.9,,,194.6507248,11.7,0,0.6863,40.0496,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, -0.2, 1.6,0,0,1024,1024,659,1024,0,0,-55,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.6507248,74.9,6,P-GPS,
689300,2022-10-12 10:03:23,45.4389470406153,9.05594839888469,74.8,,,194.5507248,11.7,0,0.687802,40.0558,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0.1, 1.6,0,0,1024,1024,661,1024,0,0,-55,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.5507248,74.8,6,P-GPS,
689400,2022-10-12 10:03:24,45.4389469702209,9.0559484589658,74.7,,,194.4507248,11.7,0,0.692252,40.065,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0.2, 1.3,0,0,1024,1024,668,1024,0,0,-54,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.4507248,74.7,6,P-GPS,
689700,2022-10-12 10:03:24,45.4389470140309,9.05594847790278,74.4,,,194.1507248,11.7,0,0.687287,40.0701,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0, 1.3,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.1507248,74.4,6,P-GPS,
689800,2022-10-12 10:03:24,45.4389470779066,9.0559484441822,74.3,,,194.0507248,11.7,0,0.682441,40.0776,17,5,21.707,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0.2, 1.6,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.612,3.618,3.615,3.619,3.627,3.616,0,,194.0507248,74.3,6,P-GPS,
689900,2022-10-12 10:03:24,45.4389470968324,9.05594846440907,74.3,,,194.0507248,11.7,0,0.679828,40.0803,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 0.6, 1.6,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,194.0507248,74.3,6,P-GPS,
690000,2022-10-12 10:03:24,45.4389471365127,9.05594851881226,74.2,,,193.9507248,11.7,0,0.673882,40.0864,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.4, 1, 1.4,0,0,1024,1024,674,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.9507248,74.2,6,P-GPS,
690100,2022-10-12 10:03:24,45.4389471724346,9.05594855788158,74.1,,,193.8507248,11.7,0,0.668899,40.0914,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 1.4, 1.1,0,0,1024,1024,675,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.8507248,74.1,6,P-GPS,
690200,2022-10-12 10:03:24,45.4389472028018,9.05594858554667,74,,,193.7507248,11.7,0,0.664895,40.0954,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.3, 1.3, 0.9,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.7507248,74,6,P-GPS,
690300,2022-10-12 10:03:24,45.438947243096,9.05594866606222,73.9,,,193.6507248,11.7,0,0.657885,40.1031,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.2, 0.6, 1.4,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.6507248,73.9,6,P-GPS,
690400,2022-10-12 10:03:24,45.4389472975609,9.05594855194177,73.8,,,193.5507248,11.7,0.1,0.657114,40.1139,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,-0.1,0.8,60.1, 0.1, 2,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.5507248,73.8,6,P-GPS,
690500,2022-10-12 10:03:25,45.4389473425125,9.05594843753055,73.7,,,193.4507248,11.7,0,0.657432,40.1241,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, -0.4, 2.2,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.4507248,73.7,6,P-GPS,
690600,2022-10-12 10:03:25,45.4389473392621,9.05594832710454,73.7,,,193.4507248,11.7,0,0.662277,40.1328,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, -0.6, 2.3,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.4507248,73.7,6,P-GPS,
690700,2022-10-12 10:03:25,45.4389473401594,9.05594814901734,73.6,,,193.3507248,11.7,0,0.66968,40.1467,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.9, -0.3, 2,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.3507248,73.6,6,P-GPS,
690800,2022-10-12 10:03:25,45.438947374062,9.05594812678439,73.5,,,193.2507248,11.7,0,0.667478,40.1508,17,5,21.683,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.9, 0.1, 1.7,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.614,3.624,3.613,0,,193.2507248,73.5,6,P-GPS,
690900,2022-10-12 10:03:25,45.4389474123353,9.0559481023843,73.4,,,193.1507248,11.7,0,0.664985,40.1555,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.1, 1.7,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,193.1507248,73.4,6,P-GPS,
691100,2022-10-12 10:03:25,45.4389473970833,9.05594798497899,73.2,,,192.9507248,11.7,0,0.671518,40.1648,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.9,60, -0.6, 2.6,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.9507248,73.2,6,P-GPS,
691200,2022-10-12 10:03:25,45.4389474017634,9.05594792753522,73.2,,,192.9507248,11.7,0,0.673627,40.1693,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.5, 2.3,0,0,1024,1024,672,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.9507248,73.2,6,P-GPS,
691300,2022-10-12 10:03:25,45.4389474253059,9.05594789675665,73.1,,,192.8507248,11.7,0,0.672847,40.1728,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, -0.3, 2.3,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.8507248,73.1,6,P-GPS,
691400,2022-10-12 10:03:25,45.4389475394549,9.05594794667094,73,,,192.7507248,11.7,0,0.660224,40.1861,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.1, 0.1, 2.3,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.7507248,73,6,P-GPS,
691500,2022-10-12 10:03:26,45.4389476378276,9.05594800419444,72.9,,,192.6507248,11.7,0,0.648708,40.198,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0.9, 2.1,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.6507248,72.9,6,P-GPS,
691600,2022-10-12 10:03:26,45.4389477031298,9.05594805164732,72.8,,,192.5507248,11.7,0,0.640647,40.2061,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 1.6, 1.7,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.5507248,72.8,6,P-GPS,
691700,2022-10-12 10:03:26,45.4389477603208,9.05594805710238,72.7,,,192.4507248,11.7,0,0.63524,40.2125,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 1.6, 1.7,0,0,1024,1024,675,1024,0,0,-53,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.4507248,72.7,6,P-GPS,
691800,2022-10-12 10:03:26,45.4389477935752,9.05594797541781,72.6,,,192.3507248,11.7,0,0.63603,40.2198,17,5,21.667,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 0.2, 2.7,0,0,1024,1024,681,1024,0,0,-52,0,0,0,25,3.603,3.611,3.608,3.613,3.622,3.61,0,,192.3507248,72.6,6,P-GPS,
691900,2022-10-12 10:03:26,45.4389478281145,9.05594788711955,72.5,,,192.2507248,11.7,0,0.637104,40.2277,17,5,21.677,219.6507248,99.9,0.1,1.25182,0,0,0.9,60, -0.8, 3.9,0,0,1024,1024,685,1024,0,0,-51,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,192.2507248,72.5,6,P-GPS,
692100,2022-10-12 10:03:26,45.4389478500562,9.05594775912633,72.3,,,192.0507248,11.7,0,0.641286,40.238,17,5,21.677,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.1, 0.4, 3.2,0,0,1024,1024,681,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,192.0507248,72.3,6,P-GPS,
692200,2022-10-12 10:03:26,45.4389477879424,9.05594771972327,72.2,,,191.9507248,11.7,0,0.64862,40.2456,17,5,21.677,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.3, 1.1, 3.2,0,0,1024,1024,684,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.9507248,72.2,6,P-GPS,
692300,2022-10-12 10:03:26,45.4389477007865,9.05594767099652,72.2,,,191.9507248,11.7,0,0.658606,40.256,17,5,21.677,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.4, 0.7, 3.2,0,0,1024,1024,683,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.9507248,72.2,6,P-GPS,
692400,2022-10-12 10:03:26,45.4389474572201,9.05594771603397,72.1,,,191.8507248,11.7,0.1,0.678153,40.2833,17,5,21.677,219.6507248,99.9,0.1,1.25182,-0.1,0,0.8,60.5, 0, 2.6,0,0,1024,1024,684,1024,0,0,-52,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.8507248,72.1,6,P-GPS,
692500,2022-10-12 10:03:27,45.4389473200644,9.05594772973781,72,,,191.7507248,11.7,0.1,0.689917,40.2986,17,5,21.677,219.6507248,99.9,0.1,1.25182,-0.1,0,0.8,60.5, -1.1, 1.6,0,0,1024,1024,688,1024,0,0,-51,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.7507248,72,6,P-GPS,
692600,2022-10-12 10:03:27,45.4389471591155,9.05594773154296,71.9,,,191.6507248,11.7,0.1,0.704525,40.3165,17,5,21.677,219.6507248,99.9,0.1,1.25182,-0.1,0,0.8,60.5, -1.2, 1,0,0,1024,1024,686,1024,0,0,-51,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.6507248,71.9,6,P-GPS,
692700,2022-10-12 10:03:27,45.438947036365,9.05594775338675,71.8,,,191.5507248,11.7,0,0.714879,40.3302,17,5,21.677,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.5, -1.2, 0.6,0,0,1024,1024,685,1024,0,0,-51,0,0,0,25,3.605,3.615,3.61,3.614,3.622,3.611,0,,191.5507248,71.8,6,P-GPS,
692800,2022-10-12 10:03:27,45.4389469485886,9.05594792731259,71.7,,,191.4507248,11.7,0,0.715665,40.347,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.5, -0.6, 0.6,0,0,1024,1024,681,1024,0,0,-52,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,191.4507248,71.7,6,P-GPS,
693000,2022-10-12 10:03:27,45.4389469492628,9.05594802377522,71.5,,,191.2507248,11.7,0,0.711601,40.3545,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.5, -0.2, 1.7,0,0,1024,1024,676,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,191.2507248,71.5,6,P-GPS,
693100,2022-10-12 10:03:27,45.4389469688383,9.05594804001963,71.4,,,191.1507248,11.7,0,0.709083,40.357,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.4, -0.4, 2.3,0,0,1024,1024,673,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,191.1507248,71.4,6,P-GPS,
