time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1048700,2022-10-12 10:36:27,45.4389308027902,9.05598320365969,31.2,,,150.9697067,13.2,0,5.74573,184.989,17,5,21.84,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -1.9, 1,0,0,1024,1024,511,1024,0,0,-78,0,0,0,29,3.627,3.648,3.638,3.636,3.651,3.64,0,,150.9697067,31.2,6,P-GPS,
1048800,2022-10-12 10:36:27,45.4389307556809,9.05598314837775,31,,,150.7697067,13.2,0,5.7499,184.996,17,5,21.84,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -2, 0.6,0,0,1024,1024,510,1024,0,0,-78,0,0,0,29,3.627,3.648,3.638,3.636,3.651,3.64,0,,150.7697067,31,6,P-GPS,
1048900,2022-10-12 10:36:27,45.4389307600516,9.05598316337681,30.8,,,150.5697067,13.2,0,5.74968,184.997,17,5,21.84,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -1.7, 0.5,0,0,1024,1024,511,1024,0,0,-78,0,0,0,29,3.627,3.648,3.638,3.636,3.651,3.64,0,,150.5697067,30.8,6,P-GPS,
1049000,2022-10-12 10:36:27,45.438930775517,9.05598318607303,30.6,,,150.3697067,13.2,0,5.74839,185,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.6, -1.6, 0.6,0,0,1024,1024,506,1024,0,0,-78,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,150.3697067,30.6,6,P-GPS,
1049100,2022-10-12 10:36:27,45.4389308142023,9.0559832036719,30.4,,,150.1697067,13.2,0,5.7445,185.004,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.4, 0.7,0,0,1024,1024,504,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,150.1697067,30.4,6,P-GPS,
1049200,2022-10-12 10:36:28,45.4389309607329,9.05598327297615,30.2,,,149.9697067,13.2,0,5.7298,185.021,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.6, 0.5,0,0,1024,1024,503,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.9697067,30.2,6,P-GPS,
1049300,2022-10-12 10:36:28,45.4389309574467,9.05598321334696,30,,,149.7697067,13.2,0,5.72913,185.026,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.8, 0.6,0,0,1024,1024,502,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.7697067,30,6,P-GPS,
1049400,2022-10-12 10:36:28,45.4389309458946,9.05598313904683,29.8,,,149.5697067,13.2,0,5.7291,185.032,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -2.1, 0.7,0,0,1024,1024,502,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.5697067,29.8,6,P-GPS,
1049500,2022-10-12 10:36:28,45.438930883333,9.0559830997117,29.6,,,149.3697067,13.2,0,5.73521,185.04,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.6, -2.4, 0.9,0,0,1024,1024,501,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.3697067,29.6,6,P-GPS,
1049600,2022-10-12 10:36:28,45.4389307009815,9.05598305485417,29.5,,,149.2697067,13.2,0,5.75424,185.06,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -2.4, 1,0,0,1024,1024,501,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.2697067,29.5,6,P-GPS,
1049700,2022-10-12 10:36:28,45.4389306590279,9.05598304168497,29.3,,,149.0697067,13.2,0,5.75856,185.065,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -2.3, 0.7,0,0,1024,1024,501,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,149.0697067,29.3,6,P-GPS,
1049800,2022-10-12 10:36:28,45.4389306224807,9.05598304547441,29.1,,,148.8697067,13.2,0,5.7626,185.069,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.8, 0.5,0,0,1024,1024,502,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,148.8697067,29.1,6,P-GPS,
1049900,2022-10-12 10:36:28,45.4389306159213,9.05598310003219,28.9,,,148.6697067,13.2,0,5.76424,185.073,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.4, 0.2,0,0,1024,1024,501,1024,0,0,-79,0,0,0,29,3.625,3.646,3.638,3.636,3.651,3.64,0,,148.6697067,28.9,6,P-GPS,
1050000,2022-10-12 10:36:28,45.4389306084451,9.05598315762625,28.7,,,148.4697067,13.2,0,5.76603,185.078,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.5, -1.4, -0.1,0,0,1024,1024,501,1024,0,0,-79,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,148.4697067,28.7,6,P-GPS,
1050100,2022-10-12 10:36:28,45.4389306061393,9.05598329441177,28.5,,,148.2697067,13.2,0,5.76863,185.089,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.6, -1.6, -0.3,0,0,1024,1024,500,1024,0,0,-79,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,148.2697067,28.5,6,P-GPS,
1050200,2022-10-12 10:36:29,45.4389305739759,9.05598332116833,28.3,,,148.0697067,13.2,0,5.77257,185.093,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -1.7, -0.1,0,0,1024,1024,491,1024,0,0,-81,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,148.0697067,28.3,6,P-GPS,
1050300,2022-10-12 10:36:29,45.4389305779574,9.05598330901174,28.1,,,147.8697067,13.2,0,5.77193,185.094,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -1.8, 0.2,0,0,1024,1024,486,1024,0,0,-82,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,147.8697067,28.1,6,P-GPS,
1050400,2022-10-12 10:36:29,45.4389305913725,9.05598328569666,27.9,,,147.6697067,13.2,0,5.77008,185.096,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.7, -1.8, 0.6,0,0,1024,1024,477,1024,0,0,-83,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,147.6697067,27.9,6,P-GPS,
1050500,2022-10-12 10:36:29,45.4389304527887,9.05598314525142,27.7,,,147.4697067,13.2,0,5.78271,185.115,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,1.9,57.6, -1.9, 0.9,0,0,1024,1024,470,1024,0,0,-84,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,147.4697067,27.7,6,P-GPS,
1050600,2022-10-12 10:36:29,45.4389303704204,9.05598310082427,27.5,,,147.2697067,13.2,0,5.7909,185.125,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,2,57.5, -1.9, 0.1,0,0,1024,995,475,1024,0,-4,-83,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,147.2697067,27.5,6,P-GPS,
1050700,2022-10-12 10:36:29,45.4389303473746,9.05598306280391,27.3,,,147.0697067,13.2,0,5.79275,185.129,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,2,57.5, -2, -0.7,0,0,1024,939,473,1024,0,-13,-83,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,147.0697067,27.3,6,P-GPS,
1050800,2022-10-12 10:36:29,45.4389303512129,9.05598300895656,27.1,,,146.8697067,13.2,0,5.79143,185.133,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,2.1,57.4, -1.9, -0.6,0,0,1024,896,476,1024,0,-19,-83,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,146.8697067,27.1,6,P-GPS,
1050900,2022-10-12 10:36:29,45.4389303325965,9.05598312571052,26.9,,,146.6697067,13.2,0,5.79542,185.142,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,2.1,57.4, -1.8, -0.3,0,0,1037,869,469,1024,2,-23,-84,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,146.6697067,26.9,6,P-GPS,
1051000,2022-10-12 10:36:29,45.4389303254297,9.05598312795473,26.7,,,146.4697067,13.2,0,5.79624,185.143,17,5,21.836,160.7697067,41,3.05,60.1912,0,0,2.1,57.4, -2.2, -1,0,0,1050,850,465,1024,4,-26,-85,0,0,0,29,3.627,3.648,3.638,3.636,3.649,3.638,0,,146.4697067,26.7,6,P-GPS,
1051100,2022-10-12 10:36:30,45.4389303712606,9.05598309194128,26.4,,,146.1697067,13.2,0,5.79065,185.149,17,5,21.864,160.7697067,41,3.05,60.1912,0,0,2.1,57.3, -2.6, -1.9,0,0,1057,868,459,1024,5,-24,-86,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,146.1697067,26.4,6,P-GPS,
1051200,2022-10-12 10:36:30,45.438930465471,9.05598303028611,26.2,,,145.9697067,13.2,0.1,5.77938,185.16,17,5,21.864,160.7697067,41,3.05,60.1912,0.1,0,2.1,57.3, -2.3, -2.2,0,0,1071,844,459,1024,7,-27,-86,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,145.9697067,26.2,6,P-GPS,
1051300,2022-10-12 10:36:30,45.4389305546511,9.05598295785324,26,,,145.7697067,13.2,0.1,5.76848,185.172,17,5,21.864,160.7697067,41,3.05,60.1912,0.1,0,2.1,57.2, -2, -2.6,0,0,1106,827,464,1024,12,-30,-85,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,145.7697067,26,6,P-GPS,
1051400,2022-10-12 10:36:30,45.4389306911554,9.05598280983064,25.8,,,145.5697067,13.2,0.14,5.75117,185.191,17,5,21.864,160.7697067,41,3.05,60.1912,0.1,-0.1,2.1,57.2, -2, -2.8,0,0,1133,793,464,1024,17,-35,-85,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,145.5697067,25.8,6,P-GPS,
1051500,2022-10-12 10:36:30,45.4389308763958,9.05598259998118,25.6,,,145.3697067,13.2,0.22,5.72754,185.217,17,5,21.864,160.7697067,41,3.05,60.1912,0.2,-0.1,2.2,57.1, -2, -2,0,0,1134,800,463,1024,17,-34,-85,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,145.3697067,25.6,6,P-GPS,
1051600,2022-10-12 10:36:30,45.4389311189835,9.05598232424758,25.3,,,145.0697067,13.2,0.32,5.69662,185.252,17,5,21.864,160.7697067,41,3.05,60.1912,0.3,-0.1,2.2,57, -2.6, -0.8,0,0,1141,823,468,1024,18,-30,-84,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,145.0697067,25.3,6,P-GPS,
1051700,2022-10-12 10:36:30,45.4389314328661,9.05598207671047,25.1,,,144.8697067,13.2,0.32,5.65845,185.292,17,5,21.864,160.7697067,41,3.05,60.1912,0.3,-0.1,2.2,56.9, -3.8, -1,0,0,1142,834,470,1024,18,-29,-84,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,144.8697067,25.1,6,P-GPS,
1051800,2022-10-12 10:36:30,45.4389319008548,9.05598184009834,24.9,,,144.6697067,13.2,0.41,5.60371,185.347,17,5,21.864,160.7697067,41,3.05,60.1912,0.4,-0.1,2.2,56.9, -5.4, -1.7,0,0,1144,833,468,1024,18,-29,-84,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,144.6697067,24.9,6,P-GPS,
1051900,2022-10-12 10:36:30,45.438932356614,9.05598163089369,24.7,,,144.4697067,13.2,0.51,5.55075,185.4,17,5,21.864,160.7697067,41,3.05,60.1912,0.5,-0.1,2.2,57, -6.4, -1.6,0,0,1147,832,470,1024,19,-29,-84,0,0,0,29,3.632,3.651,3.643,3.641,3.654,3.643,0,,144.4697067,24.7,6,P-GPS,
1052000,2022-10-12 10:36:30,45.4389329174631,9.05598144751921,24.4,,,144.1697067,13.2,0.5,5.48677,185.464,17,5,21.818,160.7697067,41,3.05,60.1912,0.5,0,2.2,56.8, -5.5, -0.5,0,0,1148,841,490,1024,19,-28,-81,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,144.1697067,24.4,6,P-GPS,
1052100,2022-10-12 10:36:30,45.4389334347465,9.05598133765661,24.2,,,143.9697067,13.2,0.6,5.42871,185.522,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,0,2.2,56.7, -2.6, -1.4,0,0,1141,848,501,1024,18,-27,-79,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,143.9697067,24.2,6,P-GPS,
1052200,2022-10-12 10:36:31,45.4389340208805,9.05598123334921,24,,,143.7697067,13.2,0.6,5.36326,185.588,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,0,2.1,56.9, -0.7, -2.7,0,0,1134,873,516,1024,17,-23,-77,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,143.7697067,24,6,P-GPS,
1052300,2022-10-12 10:36:31,45.4389346141389,9.05598109612492,23.8,,,143.5697067,13.2,0.61,5.2965,185.655,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,-0.1,2,57.4, -0.6, -2.5,0,0,1141,880,525,1024,18,-22,-76,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,143.5697067,23.8,6,P-GPS,
1052400,2022-10-12 10:36:31,45.4389352742433,9.05598087960235,23.6,,,143.3697067,13.2,0.71,5.22118,185.73,17,5,21.818,160.7697067,41,3.05,60.1912,0.7,-0.1,2,57.7, -0.6, -1.1,0,0,1142,884,544,1024,18,-21,-73,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,143.3697067,23.6,6,P-GPS,
1052500,2022-10-12 10:36:31,45.4389359032852,9.05598066314692,23.4,,,143.1697067,13.2,0.73,5.14924,185.802,17,5,21.818,160.7697067,41,3.05,60.1912,0.7,-0.2,1.9,57.8, -1.2, 0,0,0,1144,880,580,1024,18,-22,-67,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,143.1697067,23.4,6,P-GPS,
1052600,2022-10-12 10:36:31,45.438936553062,9.05598063900314,23.2,,,142.9697067,13.2,0.63,5.07818,185.874,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,-0.2,1.8,57.9, -2.5, 0.4,0,0,1150,880,599,1024,19,-22,-64,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,142.9697067,23.2,6,P-GPS,
1052700,2022-10-12 10:36:31,45.438937115564,9.05598030639582,23,,,142.7697067,13.2,0.63,5.01159,185.942,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,-0.2,1.7,57.9, -3.7, 0.6,0,0,1162,897,610,1024,21,-19,-63,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,142.7697067,23,6,P-GPS,
1052800,2022-10-12 10:36:31,45.4389377027012,9.05597996983118,22.8,,,142.5697067,13.2,0.61,4.94228,186.012,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,-0.1,1.6,57.9, -4.4, 0.3,0,0,1162,891,598,1024,21,-20,-65,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,142.5697067,22.8,6,P-GPS,
1052900,2022-10-12 10:36:31,45.4389383535642,9.05597973954574,22.7,,,142.4697067,13.2,0.61,4.86776,186.087,17,5,21.818,160.7697067,41,3.05,60.1912,0.6,-0.1,1.5,58, -4.6, 0,0,0,1167,891,597,1024,22,-20,-65,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,142.4697067,22.7,6,P-GPS,
1053000,2022-10-12 10:36:31,45.4389390829271,9.05597944355319,22.5,,,142.2697067,13.2,0.71,4.78364,186.171,17,5,21.818,160.7697067,41,3.05,60.1912,0.7,-0.1,1.4,57.9, -4.6, -0.2,0,0,1180,913,597,1024,24,-17,-65,0,0,0,29,3.623,3.643,3.635,3.633,3.647,3.637,0,,142.2697067,22.5,6,P-GPS,
1053100,2022-10-12 10:36:31,45.4389397352745,9.05597934232328,22.4,,,142.1697067,13.2,0.7,4.71101,186.244,17,5,21.761,160.7697067,41,3.05,60.1912,0.7,0,1.3,57.9, -4.4, -0.7,0,0,1189,922,599,1024,25,-15,-64,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,142.1697067,22.4,6,P-GPS,
1053200,2022-10-12 10:36:32,45.4389404384846,9.05597927536015,22.2,,,141.9697067,13.2,0.7,4.63341,186.323,17,5,21.761,160.7697067,41,3.05,60.1912,0.7,0,1.3,57.9, -4.2, -0.9,0,0,1206,918,599,1024,28,-16,-64,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.9697067,22.2,6,P-GPS,
1053300,2022-10-12 10:36:32,45.4389411694866,9.05597924868218,22.1,,,141.8697067,13.2,0.8,4.55347,186.404,17,5,21.761,160.7697067,41,3.05,60.1912,0.8,0,1.3,57.9, -4.1, -0.8,0,0,1215,948,597,1024,29,-12,-65,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.8697067,22.1,6,P-GPS,
1053400,2022-10-12 10:36:32,45.4389419693604,9.05597925114921,22,,,141.7697067,13.2,0.8,4.46659,186.493,17,5,21.761,160.7697067,41,3.05,60.1912,0.8,0,1.3,57.9, -4.4, -0.5,0,0,1251,956,598,1024,34,-10,-65,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.7697067,22,6,P-GPS,
1053500,2022-10-12 10:36:32,45.4389426044096,9.05597924739563,21.8,,,141.5697067,13.2,0.8,4.39757,186.564,17,5,21.761,160.7697067,41,3.05,60.1912,0.8,0,1.3,57.9, -4.5, -0.1,0,0,1241,1016,597,1024,33,-1,-65,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.5697067,21.8,6,P-GPS,
1053600,2022-10-12 10:36:32,45.4389433783976,9.05597924677449,21.7,,,141.4697067,13.2,0.8,4.31359,186.65,17,5,21.761,160.7697067,41,3.05,60.1912,0.8,0,1.3,58, -4.6, 0.1,0,0,1254,1024,616,1024,35,0,-62,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.4697067,21.7,6,P-GPS,
1053700,2022-10-12 10:36:32,45.4389441537584,9.0559792453048,21.6,,,141.3697067,13.2,0.8,4.22954,186.736,17,5,21.761,160.7697067,41,3.05,60.1912,0.8,0,1.3,58, -5, 0.3,0,0,1258,1019,607,1024,35,-1,-63,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.3697067,21.6,6,P-GPS,
1053800,2022-10-12 10:36:32,45.4389449865231,9.05597929629824,21.4,,,141.1697067,13.2,0.91,4.1403,186.829,17,5,21.761,160.7697067,41,3.05,60.1912,0.9,0.1,1.3,58, -5.3, 0.4,0,0,1232,1020,604,1024,32,-1,-64,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.1697067,21.4,6,P-GPS,
1053900,2022-10-12 10:36:32,45.4389457158629,9.0559792155875,21.3,,,141.0697067,13.2,0.91,4.05997,186.91,17,5,21.761,160.7697067,41,3.05,60.1912,0.9,0.1,1.3,58, -5.6, 0.6,0,0,1223,1024,622,1025,30,0,-61,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,141.0697067,21.3,6,P-GPS,
1054000,2022-10-12 10:36:32,45.438946545102,9.05597941951929,21.2,,,140.9697067,13.2,0.92,3.97425,187.004,17,5,21.761,160.7697067,41,3.05,60.1912,0.9,0.2,1.3,58, -5.8, 1.2,0,0,1202,1024,601,1025,27,0,-64,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,140.9697067,21.2,6,P-GPS,
1054100,2022-10-12 10:36:32,45.4389473809583,9.05597977896024,21,,,140.7697067,13.2,0.92,3.89129,187.101,17,5,21.761,160.7697067,41,3.05,60.1912,0.9,0.3,1.3,58, -5.5, 1.6,0,0,1202,1024,601,1025,27,0,-64,0,0,0,29,3.61,3.636,3.625,3.625,3.637,3.628,0,,140.7697067,21,6,P-GPS,
1054200,2022-10-12 10:36:32,45.4389482703077,9.05598025750695,20.9,,,140.6697067,13.2,0.95,3.80578,187.206,17,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.3,1.2,58.1, -4.8, 1.6,0,0,1204,1022,618,1024,27,-0,-62,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.6697067,20.9,6,P-GPS,
1054300,2022-10-12 10:36:33,45.4389492446094,9.05598082739104,20.8,,,140.5697067,13.2,0.98,3.71433,187.323,17,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.4,1.2,58.1, -4.3, 1.8,0,0,1211,1017,644,1024,28,-1,-58,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.5697067,20.8,6,P-GPS,
1054400,2022-10-12 10:36:33,45.4389501478319,9.05598137405924,20.6,,,140.3697067,13.2,0.98,3.63131,187.433,17,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.5,1.3,58.1, -3.8, 1.9,0,0,1195,1024,639,1024,26,0,-58,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.3697067,20.6,6,P-GPS,
1054500,2022-10-12 10:36:33,45.4389509766205,9.05598202199855,20.5,,,140.2697067,13.2,1.03,3.56012,187.538,17,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.5,1.2,58.1, -3.5, 1.8,0,0,1207,1011,634,1024,28,-2,-59,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.2697067,20.5,6,P-GPS,
1054600,2022-10-12 10:36:33,45.4389518271689,9.05598275893563,20.4,,,140.1697067,13.2,0.94,3.49083,187.648,18,5,21.817,160.7697067,41,3.05,60.1912,0.8,0.5,1.1,58, -3.6, 1.2,0,0,1204,1011,642,1024,27,-2,-58,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.1697067,20.4,6,P-GPS,
1054700,2022-10-12 10:36:33,45.4389524527218,9.0559834564277,20.3,,,140.0697067,13.2,0.94,3.44576,187.737,18,5,21.817,160.7697067,41,3.05,60.1912,0.8,0.5,1.1,57.9, -3.7, 0.3,0,0,1204,1024,643,1024,27,0,-58,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,140.0697067,20.3,6,P-GPS,
1054800,2022-10-12 10:36:33,45.4389532074324,9.05598416712024,20.2,,,139.9697067,13.2,0.94,3.38959,187.837,18,5,21.817,160.7697067,41,3.05,60.1912,0.8,0.5,1.1,57.9, -3.9, 0,0,0,1193,1024,643,1024,26,0,-58,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,139.9697067,20.2,6,P-GPS,
1054900,2022-10-12 10:36:33,45.4389539007184,9.05598487243843,20,,,139.7697067,13.2,0.94,3.34154,187.932,18,5,21.817,160.7697067,41,3.05,60.1912,0.8,0.5,1.1,57.9, -4, -0.1,0,0,1205,1021,645,1024,27,-0,-57,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,139.7697067,20,6,P-GPS,
1055000,2022-10-12 10:36:33,45.4389546413518,9.05598564982551,19.9,,,139.6697067,13.2,1.08,3.29327,188.034,18,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.6,1,57.9, -3.7, 0.2,0,0,1217,1024,662,1024,29,0,-55,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,139.6697067,19.9,6,P-GPS,
1055100,2022-10-12 10:36:33,45.4389554255156,9.0559864400155,19.8,,,139.5697067,13.2,1.08,3.24369,188.141,18,5,21.817,160.7697067,41,3.05,60.1912,0.9,0.6,1,57.8, -3.3, 0.5,0,0,1216,1024,662,1024,29,0,-55,0,0,0,29,3.623,3.643,3.635,3.633,3.646,3.637,0,,139.5697067,19.8,6,P-GPS,
1055200,2022-10-12 10:36:33,45.4389562809681,9.05598728796133,19.7,,,139.4697067,13.2,1.08,3.19226,188.257,18,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.6,1,57.8, -3.3, 0.6,0,0,1222,1024,665,1024,30,0,-54,0,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.4697067,19.7,6,P-GPS,
1055300,2022-10-12 10:36:34,45.4389571182387,9.05598809754571,19.6,,,139.3697067,13.2,1.08,3.14441,188.37,18,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.6,0.9,57.7, -3.4, 0.6,0,0,1225,1024,679,1024,30,0,-52,0,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.3697067,19.6,6,P-GPS,
1055400,2022-10-12 10:36:34,45.4389580015112,9.05598897396809,19.5,,,139.2697067,13.2,1.08,3.09853,188.489,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.6,0.9,57.6, -3.3, 0.6,0,0,1193,1024,672,1025,26,0,-53,0,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.2697067,19.5,6,P-GPS,
1055500,2022-10-12 10:36:34,45.438958835514,9.05598983690687,19.4,,,139.1697067,13.2,1.14,3.06049,188.604,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.9,57.6, -3.2, 0.7,0,0,1193,1024,715,1038,26,0,-47,2,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.1697067,19.4,6,P-GPS,
1055600,2022-10-12 10:36:34,45.4389597586788,9.0559907223183,19.3,,,139.0697067,13.2,1.14,3.01955,188.728,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.8,57.6, -3.2, 0.8,0,0,1214,1024,720,1026,29,0,-46,0,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.0697067,19.3,6,P-GPS,
1055700,2022-10-12 10:36:34,45.4389605690032,9.05599166909339,19.3,,,139.0697067,13.2,1.14,2.99587,188.844,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.8,57.6, -2.9, 1,0,0,1242,1024,718,1041,33,0,-46,3,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,139.0697067,19.3,6,P-GPS,
1055800,2022-10-12 10:36:34,45.4389614147339,9.05599269158717,19.2,,,138.9697067,13.2,1.14,2.97763,188.967,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.7,57.6, -2.8, 1.3,0,0,1258,1024,705,1041,35,0,-48,3,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,138.9697067,19.2,6,P-GPS,
1055900,2022-10-12 10:36:34,45.4389622722009,9.05599368237355,19.1,,,138.8697067,13.2,1.14,2.96174,189.09,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.7,57.6, -3.1, 1.6,0,0,1246,1024,709,1040,34,0,-48,2,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,138.8697067,19.1,6,P-GPS,
