time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
624600,2022-10-12 10:25:19,45.4389518489562,9.05595113463508,27.5,,,147.2483444,11.6,0,0.119812,7.53752,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.7, 1.8,0,0,1024,1024,640,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,147.2483444,27.5,6,P-GPS,
624700,2022-10-12 10:25:19,45.438951902439,9.05595096164839,27.4,,,147.1483444,11.6,0,0.112675,7.55227,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.6, 1.8,0,0,1024,1024,638,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,147.1483444,27.4,6,P-GPS,
624800,2022-10-12 10:25:19,45.4389519570015,9.05595099004862,27.3,,,147.0483444,11.6,0,0.118344,7.55873,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1, 1.8,0,0,1024,1024,639,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,147.0483444,27.3,6,P-GPS,
624900,2022-10-12 10:25:19,45.4389520085811,9.05595108607891,27.2,,,146.9483444,11.6,0,0.127753,7.56816,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -0.9, 1.6,0,0,1024,1024,640,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.9483444,27.2,6,P-GPS,
625000,2022-10-12 10:25:19,45.4389520134397,9.05595112633432,27,,,146.7483444,11.6,0,0.130468,7.57135,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -1, 1.5,0,0,1024,1024,640,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.7483444,27,6,P-GPS,
625100,2022-10-12 10:25:19,45.4389520105966,9.05595111690268,26.9,,,146.6483444,11.6,0,0.129705,7.57215,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,53.9, -1.1, 1.5,0,0,1024,1024,640,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.6483444,26.9,6,P-GPS,
625200,2022-10-12 10:25:19,45.4389519888582,9.0559511020776,26.8,,,146.5483444,11.6,0,0.127249,7.57483,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.1, 1.5,0,0,1024,1024,642,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.5483444,26.8,6,P-GPS,
625300,2022-10-12 10:25:19,45.4389519564704,9.05595108138903,26.7,,,146.4483444,11.6,0,0.123691,7.57878,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.2, 1.6,0,0,1024,1024,643,1024,0,0,-58,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.4483444,26.7,6,P-GPS,
625400,2022-10-12 10:25:19,45.4389519685542,9.05595099420129,26.6,,,146.3483444,11.6,0,0.119448,7.58571,19,5,22.716,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.1, 1.7,0,0,1024,1024,635,1024,0,0,-59,0,0,0,58,3.772,3.797,3.783,3.783,3.795,3.786,0,,146.3483444,26.6,6,P-GPS,
625500,2022-10-12 10:25:20,45.4389519795864,9.0559510005501,26.5,,,146.2483444,11.6,0,0.120642,7.58704,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.2, 1.7,0,0,1024,1024,641,1024,0,0,-58,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,146.2483444,26.5,6,P-GPS,
625600,2022-10-12 10:25:20,45.4389519275457,9.05595097937316,26.4,,,146.1483444,11.6,0,0.115547,7.59305,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.4, 1.6,0,0,1024,1024,631,1024,0,0,-60,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,146.1483444,26.4,6,P-GPS,
625700,2022-10-12 10:25:20,45.4389518489794,9.05595094888667,26.3,,,146.0483444,11.6,0,0.108125,7.60211,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,54, -1.5, 1.4,0,0,1024,1024,644,1024,0,0,-58,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,146.0483444,26.3,6,P-GPS,
625800,2022-10-12 10:25:20,45.438951761713,9.05595089942397,26.2,,,145.9483444,11.6,0,0.0992031,7.61255,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.6, 1.1,0,0,1024,1024,664,1028,0,0,-55,1,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.9483444,26.2,6,P-GPS,
625900,2022-10-12 10:25:20,45.4389517333343,9.055950918739,26.1,,,145.8483444,11.6,0,0.09866,7.61605,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,54, -1.4, 1.1,0,0,1024,1024,663,1024,0,0,-55,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.8483444,26.1,6,P-GPS,
626000,2022-10-12 10:25:20,45.4389517275053,9.05595098883838,25.9,,,145.6483444,11.6,0,0.102927,7.62156,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,54, -1.1, 1.2,0,0,1024,1024,666,1024,0,0,-54,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.6483444,25.9,6,P-GPS,
626100,2022-10-12 10:25:20,45.4389517200227,9.05595106965442,25.8,,,145.5483444,11.6,0,0.107945,7.62792,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.9, -1, 1.1,0,0,1024,1024,665,1024,0,0,-54,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.5483444,25.8,6,P-GPS,
626200,2022-10-12 10:25:20,45.4389516814132,9.0559511034664,25.7,,,145.4483444,11.6,0,0.108257,7.63296,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.9, -1.1, 1,0,0,1024,1024,673,1024,0,0,-53,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.4483444,25.7,6,P-GPS,
626300,2022-10-12 10:25:20,45.438951572876,9.05595112249909,25.6,,,145.3483444,11.6,0,0.104791,7.64512,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.9, -1.4, 0.9,0,0,1024,1024,680,1024,0,0,-52,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.3483444,25.6,6,P-GPS,
626400,2022-10-12 10:25:20,45.4389514935911,9.05595106337277,25.5,,,145.2483444,11.6,0,0.0976187,7.65507,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2, 0.7,0,0,1024,1024,684,1024,0,0,-52,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.2483444,25.5,6,P-GPS,
626500,2022-10-12 10:25:20,45.4389514153105,9.05595099056904,25.4,,,145.1483444,11.6,0,0.089951,7.66547,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.1, 0.6,0,0,1024,1024,684,1024,0,0,-52,0,0,0,58,3.765,3.79,3.78,3.781,3.794,3.783,0,,145.1483444,25.4,6,P-GPS,
626600,2022-10-12 10:25:21,45.4389513942327,9.05595105708501,25.3,,,145.0483444,11.6,0,0.0945886,7.67116,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.1, 0.7,0,0,1024,1024,684,1024,0,0,-52,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,145.0483444,25.3,6,P-GPS,
626700,2022-10-12 10:25:21,45.4389514537576,9.05595131586302,25.3,,,145.0483444,11.6,0,0.11567,7.69241,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.7, -2, 0.7,0,0,1024,1024,700,1024,0,0,-49,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,145.0483444,25.3,6,P-GPS,
626800,2022-10-12 10:25:21,45.4389514562866,9.05595142029327,25.2,,,144.9483444,11.6,0,0.123716,7.70056,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.7, -1.5, 0.6,0,0,1024,1024,700,1024,0,0,-49,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.9483444,25.2,6,P-GPS,
626900,2022-10-12 10:25:21,45.4389514659617,9.05595150780609,25.1,,,144.8483444,11.6,0,0.130624,7.70748,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.7, -1.2, 0.6,0,0,1024,1024,718,1024,0,0,-46,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.8483444,25.1,6,P-GPS,
627000,2022-10-12 10:25:21,45.438951440882,9.05595152671974,25,,,144.7483444,11.6,0,0.131582,7.71063,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.6, -1.3, 0.7,0,0,1024,1024,743,1025,0,0,-43,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.7483444,25,6,P-GPS,
627100,2022-10-12 10:25:21,45.4389513654857,9.05595154062759,24.9,,,144.6483444,11.6,0,0.13153,7.71909,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -1.2, 0.9,0,0,1024,1024,744,1025,0,0,-42,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.6483444,24.9,6,P-GPS,
627200,2022-10-12 10:25:21,45.4389514361934,9.05595159615066,24.8,,,144.5483444,11.6,0,0.136845,7.72806,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.9, 1.3,0,0,1024,1024,744,1024,0,0,-42,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.5483444,24.8,6,P-GPS,
627300,2022-10-12 10:25:21,45.4389515319918,9.0559516757702,24.8,,,144.5483444,11.6,0,0.144959,7.7404,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.6, -0.8, 1.5,0,0,1024,1024,750,1026,0,0,-42,0,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.5483444,24.8,6,P-GPS,
627400,2022-10-12 10:25:21,45.4389515920852,9.05595173624412,24.7,,,144.4483444,11.6,0,0.151136,7.74858,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.6, -0.8, 1.4,0,0,1024,1024,747,1052,0,0,-42,4,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.4483444,24.7,6,P-GPS,
627500,2022-10-12 10:25:22,45.4389517163369,9.05595186883653,24.7,,,144.4483444,11.6,0,0.165022,7.76584,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.6, -0.7, 1.4,0,0,1024,1024,747,1028,0,0,-42,1,0,0,58,3.77,3.793,3.782,3.783,3.795,3.786,0,,144.4483444,24.7,6,P-GPS,
627600,2022-10-12 10:25:22,45.4389517493662,9.05595194368989,24.6,,,144.3483444,11.6,0,0.171735,7.77274,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.5, -0.6, 1.3,0,0,1024,1024,741,1044,0,0,-43,3,0,0,58,3.759,3.785,3.77,3.771,3.782,3.769,0,,144.3483444,24.6,6,P-GPS,
627700,2022-10-12 10:25:22,45.4389517752268,9.05595201823954,24.5,,,144.2483444,11.6,0,0.178175,7.77923,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.4, -0.7, 1,0,0,1024,1024,740,1041,0,0,-43,3,0,0,58,3.759,3.785,3.77,3.771,3.782,3.769,0,,144.2483444,24.5,6,P-GPS,
627800,2022-10-12 10:25:22,45.438951750059,9.05595205286343,24.5,,,144.2483444,11.6,0,0.179831,7.78312,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.4, -0.9, 0.8,0,0,1024,1024,733,1040,0,0,-44,2,0,0,58,3.759,3.785,3.77,3.771,3.782,3.769,0,,144.2483444,24.5,6,P-GPS,
627900,2022-10-12 10:25:22,45.4389517107991,9.05595207106589,24.4,,,144.1483444,11.6,0,0.179873,7.78771,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.5,53.3, -1.2, 0.8,0,0,1024,1024,718,1025,0,0,-46,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,144.1483444,24.4,6,P-GPS,
628100,2022-10-12 10:25:22,45.4389515797291,9.0559521747117,24.3,,,144.0483444,11.6,0,0.184134,7.80438,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.3, -1.5, 0.9,0,0,1024,1024,723,1027,0,0,-46,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,144.0483444,24.3,6,P-GPS,
628200,2022-10-12 10:25:22,45.4389515667848,9.05595215315628,24.2,,,143.9483444,11.6,0,0.182198,7.80659,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.3, -1.6, 1,0,0,1024,1024,725,1031,0,0,-45,1,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.9483444,24.2,6,P-GPS,
628300,2022-10-12 10:25:22,45.4389515669356,9.05595211583109,24.1,,,143.8483444,11.6,0,0.179347,7.8095,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.3, -1.5, 0.9,0,0,1024,1024,735,1041,0,0,-44,3,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.8483444,24.1,6,P-GPS,
628400,2022-10-12 10:25:22,45.4389515849203,9.05595219724692,24.1,,,143.8483444,11.6,0,0.185973,7.81616,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.3, -1.2, 1,0,0,1024,1024,717,1024,0,0,-47,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.8483444,24.1,6,P-GPS,
628500,2022-10-12 10:25:23,45.438951625366,9.05595222824619,24,,,143.7483444,11.6,0,0.189298,7.82127,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.3, -0.9, 1.1,0,0,1024,1024,716,1026,0,0,-47,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.7483444,24,6,P-GPS,
628600,2022-10-12 10:25:23,45.4389516685972,9.0559522427462,23.9,,,143.6483444,11.6,0,0.191528,7.82621,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.4, -0.8, 1.2,0,0,1024,1024,706,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.6483444,23.9,6,P-GPS,
628800,2022-10-12 10:25:23,45.4389518608774,9.05595236106599,23.8,,,143.5483444,11.6,0,0.206571,7.8495,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.5, -0.5, 1.5,0,0,1024,1024,709,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.5483444,23.8,6,P-GPS,
628900,2022-10-12 10:25:23,45.4389519297236,9.05595241332309,23.7,,,143.4483444,11.6,0,0.21304,7.85818,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.5, -0.4, 1.5,0,0,1024,1024,705,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.4483444,23.7,6,P-GPS,
629000,2022-10-12 10:25:23,45.4389519429671,9.05595242862891,23.6,,,143.3483444,11.6,0,0.214684,7.86007,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.5, -0.4, 1.4,0,0,1024,1024,708,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.3483444,23.6,6,P-GPS,
629100,2022-10-12 10:25:23,45.438951933174,9.05595243325926,23.6,,,143.3483444,11.6,0,0.21463,7.86122,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.5, 1.3,0,0,1024,1024,709,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.3483444,23.6,6,P-GPS,
629200,2022-10-12 10:25:23,45.4389519038704,9.05595249432838,23.5,,,143.2483444,11.6,0,0.217969,7.86699,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.5, 1.1,0,0,1024,1024,705,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.2483444,23.5,6,P-GPS,
629300,2022-10-12 10:25:23,45.4389519164404,9.05595251906431,23.4,,,143.1483444,11.6,0,0.220258,7.86938,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.5, 1.1,0,0,1024,1024,705,1024,0,0,-48,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.1483444,23.4,6,P-GPS,
629400,2022-10-12 10:25:23,45.4389519395387,9.05595250794627,23.3,,,143.0483444,11.6,0,0.220331,7.87209,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.7, -0.5, 1.1,0,0,1024,1024,702,1024,0,0,-49,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.0483444,23.3,6,P-GPS,
629500,2022-10-12 10:25:24,45.4389519615071,9.05595248446637,23.3,,,143.0483444,11.6,0,0.219492,7.87514,19,5,22.636,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.7, -0.6, 1.2,0,0,1024,1024,676,1024,0,0,-53,0,0,0,57,3.759,3.785,3.77,3.771,3.782,3.769,0,,143.0483444,23.3,6,P-GPS,
629600,2022-10-12 10:25:24,45.4389519528138,9.05595241127957,23.2,,,142.9483444,11.6,0,0.213824,7.88093,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.8, 1.1,0,0,1024,1024,649,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.9483444,23.2,6,P-GPS,
629700,2022-10-12 10:25:24,45.4389519358087,9.05595214037473,23.1,,,142.8483444,11.6,0,0.19357,7.90216,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.6, -0.9, 1.1,0,0,1024,1024,646,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.8483444,23.1,6,P-GPS,
629800,2022-10-12 10:25:24,45.4389519120812,9.05595207896375,23,,,142.7483444,11.6,0,0.188125,7.90763,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.5, -0.8, 1.2,0,0,1024,1024,644,1024,0,0,-58,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.7483444,23,6,P-GPS,
629900,2022-10-12 10:25:24,45.4389518812169,9.05595202605651,22.9,,,142.6483444,11.6,0,0.182983,7.91299,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1, 1.3,0,0,1024,1024,646,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.6483444,22.9,6,P-GPS,
630000,2022-10-12 10:25:24,45.4389518098697,9.05595201082395,22.8,,,142.5483444,11.6,0,0.178947,7.92102,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.1, 1.1,0,0,1024,1024,644,1024,0,0,-58,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.5483444,22.8,6,P-GPS,
630100,2022-10-12 10:25:24,45.4389516172138,9.05595205127928,22.7,,,142.4483444,11.6,0,0.175651,7.94267,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1.1, 0.9,0,0,1024,1024,646,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.4483444,22.7,6,P-GPS,
630200,2022-10-12 10:25:24,45.4389516112323,9.05595198987136,22.6,,,142.3483444,11.6,0,0.170838,7.94751,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1, 1.1,0,0,1024,1024,648,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.3483444,22.6,6,P-GPS,
630300,2022-10-12 10:25:24,45.4389516230698,9.05595190922471,22.5,,,142.2483444,11.6,0,0.165066,7.95394,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.1, 1,0,0,1024,1024,653,1024,0,0,-56,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.2483444,22.5,6,P-GPS,
630400,2022-10-12 10:25:24,45.4389515996716,9.05595184987862,22.4,,,142.1483444,11.6,0,0.15993,7.95925,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.1, 0.9,0,0,1024,1024,643,1024,0,0,-58,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.1483444,22.4,6,P-GPS,
630500,2022-10-12 10:25:24,45.4389515874404,9.05595171851477,22.3,,,142.0483444,11.6,0,0.149666,7.96959,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.2, 0.8,0,0,1024,1024,639,1024,0,0,-58,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,142.0483444,22.3,6,P-GPS,
630600,2022-10-12 10:25:25,45.4389514954206,9.05595168836404,22.2,,,141.9483444,11.6,0,0.145079,7.98009,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.4, 0.4,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.9483444,22.2,6,P-GPS,
630700,2022-10-12 10:25:25,45.4389513947368,9.05595166319926,22.1,,,141.8483444,11.6,0,0.141395,7.99146,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.4, 0.3,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.8483444,22.1,6,P-GPS,
630800,2022-10-12 10:25:25,45.4389514152864,9.0559516828302,22,,,141.7483444,11.6,0,0.143202,7.99421,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.2, 0.6,0,0,1024,1024,653,1024,0,0,-56,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.7483444,22,6,P-GPS,
630900,2022-10-12 10:25:25,45.4389515248544,9.05595178346338,21.9,,,141.6483444,11.6,0,0.153002,8.00871,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1, 0.7,0,0,1024,1024,657,1024,0,0,-56,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.6483444,21.9,6,P-GPS,
631000,2022-10-12 10:25:25,45.4389515009374,9.05595182602481,21.8,,,141.5483444,11.6,0,0.155745,8.01296,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -0.8, 0.6,0,0,1024,1024,657,1024,0,0,-56,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.5483444,21.8,6,P-GPS,
631100,2022-10-12 10:25:25,45.4389514521851,9.05595186415886,21.6,,,141.3483444,11.6,0,0.157786,8.01915,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -0.8, 0.6,0,0,1024,1024,663,1024,0,0,-55,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.3483444,21.6,6,P-GPS,
631200,2022-10-12 10:25:25,45.4389514026469,9.05595180636029,21.5,,,141.2483444,11.6,0,0.152592,8.02627,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.2, 0.6,0,0,1024,1024,660,1024,0,0,-55,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.2483444,21.5,6,P-GPS,
631300,2022-10-12 10:25:25,45.438951353434,9.05595171744952,21.4,,,141.1483444,11.6,0,0.145143,8.0351,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.3, 0.5,0,0,1024,1024,663,1024,0,0,-55,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.1483444,21.4,6,P-GPS,
631400,2022-10-12 10:25:25,45.438951322138,9.0559516927258,21.3,,,141.0483444,11.6,0,0.142967,8.03908,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -1.2, 0.3,0,0,1024,1024,664,1024,0,0,-55,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,141.0483444,21.3,6,P-GPS,
631500,2022-10-12 10:25:26,45.4389512980745,9.05595168526442,21.2,,,140.9483444,11.6,0,0.142248,8.04182,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -1.3, 0.4,0,0,1024,1024,663,1024,0,0,-55,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,140.9483444,21.2,6,P-GPS,
631600,2022-10-12 10:25:26,45.4389513136029,9.05595167632725,21.1,,,140.8483444,11.6,0,0.141635,8.04368,19,5,22.709,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.2, 0.6,0,0,1024,1024,667,1024,0,0,-54,0,0,0,57,3.772,3.793,3.783,3.783,3.794,3.784,0,,140.8483444,21.1,6,P-GPS,
631700,2022-10-12 10:25:26,45.4389513433843,9.05595166480478,21,,,140.7483444,11.6,0,0.140958,8.04711,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.3, 0.8,0,0,1024,1024,665,1024,0,0,-54,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.7483444,21,6,P-GPS,
631800,2022-10-12 10:25:26,45.4389513128547,9.05595146820693,20.9,,,140.6483444,11.6,0,0.125418,8.06283,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.6, 1,0,0,1024,1024,664,1024,0,0,-55,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.6483444,20.9,6,P-GPS,
631900,2022-10-12 10:25:26,45.4389512919331,9.05595136627652,20.8,,,140.5483444,11.6,0,0.117352,8.07111,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.8, 1,0,0,1024,1024,660,1024,0,0,-55,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.5483444,20.8,6,P-GPS,
632000,2022-10-12 10:25:26,45.4389512855017,9.05595137896192,20.7,,,140.4483444,11.6,0,0.118311,8.07233,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.8, 0.9,0,0,1024,1024,657,1024,0,0,-56,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.4483444,20.7,6,P-GPS,
632100,2022-10-12 10:25:26,45.4389512902408,9.05595144132064,20.6,,,140.3483444,11.6,0,0.123194,8.07723,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.8, 0.8,0,0,1024,1024,643,1024,0,0,-58,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.3483444,20.6,6,P-GPS,
