time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
370200,2022-10-12 10:20:07,45.4389450788311,9.05595029367447,59.9,,,179.6447586,11.7,0,0.751732,20.8027,19,5,23.416,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.912,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370300,2022-10-12 10:20:07,45.4389450399621,9.05595033159333,59.9,,,179.6447586,11.7,0,0.747835,20.8079,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370400,2022-10-12 10:20:08,45.438945037445,9.05595031117947,59.9,,,179.6447586,11.7,0,0.747347,20.8095,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370500,2022-10-12 10:20:08,45.4389450706546,9.05595021353298,59.9,,,179.6447586,11.7,0,0.75005,20.818,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370600,2022-10-12 10:20:08,45.4389450536346,9.05595022379027,59.9,,,179.6447586,11.7,0,0.748269,20.82,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370700,2022-10-12 10:20:08,45.4389450285818,9.05595025824934,59.9,,,179.6447586,11.7,0,0.745838,20.8239,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370800,2022-10-12 10:20:08,45.4389449864042,9.05595027730034,59.9,,,179.6447586,11.7,0,0.741375,20.8288,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
370900,2022-10-12 10:20:08,45.4389448599995,9.05595033751481,59.9,,,179.6447586,11.7,0,0.728069,20.8437,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
371000,2022-10-12 10:20:08,45.4389448472867,9.0559503400116,59.9,,,179.6447586,11.7,0,0.726696,20.8451,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
371100,2022-10-12 10:20:08,45.4389448457763,9.05595034088609,59.9,,,179.6447586,11.7,0,0.726539,20.8453,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
371200,2022-10-12 10:20:08,45.4389448553059,9.05595034827879,59.9,,,179.6447586,11.7,0,0.727668,20.8465,19,5,23.414,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.91,3.902,3.903,3.912,3.901,0,,179.6447586,59.9,6,P-GPS,
371300,2022-10-12 10:20:08,45.4389449313653,9.05595035368901,59.9,,,179.6447586,11.7,0,0.736103,20.8549,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371400,2022-10-12 10:20:08,45.4389449102391,9.05595040094184,59.9,,,179.6447586,11.7,0,0.734295,20.8593,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371500,2022-10-12 10:20:09,45.4389448776242,9.05595046878251,59.9,,,179.6447586,11.7,0,0.731486,20.8657,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371600,2022-10-12 10:20:09,45.4389448717365,9.05595050147124,59.9,,,179.6447586,11.7,0,0.731229,20.8684,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371700,2022-10-12 10:20:09,45.4389448453456,9.05595056706236,59.9,,,179.6447586,11.7,0,0.729141,20.8743,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371800,2022-10-12 10:20:09,45.4389448632617,9.05595056787122,59.9,,,179.6447586,11.7,0,0.731117,20.8763,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
371900,2022-10-12 10:20:09,45.4389448823499,9.05595056409246,59.9,,,179.6447586,11.7,0,0.733165,20.8784,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
372000,2022-10-12 10:20:09,45.4389448968879,9.05595055838769,59.9,,,179.6447586,11.7,0,0.734689,20.8801,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
372100,2022-10-12 10:20:09,45.4389449140228,9.0559505509721,59.9,,,179.6447586,11.7,0,0.736478,20.8821,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
372200,2022-10-12 10:20:09,45.4389449914455,9.05595049457302,59.9,,,179.6447586,11.7,0,0.744303,20.8917,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
372300,2022-10-12 10:20:09,45.4389450546625,9.0559505440754,59.9,,,179.6447586,11.7,0,0.751841,20.8998,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.908,3.898,3.9,3.91,3.899,0,,179.6447586,59.9,6,P-GPS,
372400,2022-10-12 10:20:09,45.4389450866362,9.05595056991169,59.9,,,179.6447586,11.7,0,0.755667,20.9038,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
372500,2022-10-12 10:20:10,45.4389451115827,9.05595058890012,59.9,,,179.6447586,11.7,0,0.75864,20.907,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
372700,2022-10-12 10:20:10,45.4389451270074,9.05595060693776,59.9,,,179.6447586,11.7,0,0.760556,20.9092,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.4, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
372800,2022-10-12 10:20:10,45.4389451468003,9.05595065354808,59.9,,,179.6447586,11.7,0,0.763316,20.9135,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
373000,2022-10-12 10:20:10,45.4389451608326,9.05595075905275,59.9,,,179.6447586,11.7,0,0.766242,20.9218,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
373100,2022-10-12 10:20:10,45.4389451369107,9.05595077434788,59.9,,,179.6447586,11.7,0,0.763831,20.9248,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
373200,2022-10-12 10:20:10,45.4389451061893,9.05595080505718,59.9,,,179.6447586,11.7,0,0.760895,20.9289,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.884,3.908,3.897,3.9,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
373400,2022-10-12 10:20:10,45.4389450144224,9.05595083348794,59.9,,,179.6447586,11.7,0,0.751265,20.9394,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.91,3.9,3.9,3.908,3.897,0,,179.6447586,59.9,6,P-GPS,
373600,2022-10-12 10:20:11,45.4389449870121,9.05595087568309,59.9,,,179.6447586,11.7,0,0.748888,20.9439,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.7, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.91,3.9,3.9,3.908,3.897,0,,179.6447586,59.9,6,P-GPS,
373700,2022-10-12 10:20:11,45.4389449787131,9.05595093285899,59.9,,,179.6447586,11.7,0,0.748843,20.9484,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.7, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.886,3.91,3.9,3.9,3.908,3.897,0,,179.6447586,59.9,6,P-GPS,
374000,2022-10-12 10:20:11,45.4389450206675,9.0559512206019,59.9,,,179.6447586,11.7,0,0.758109,20.9713,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.3, 1.4,0,0,1024,1024,1014,1024,0,0,-2,0,0,0,73,3.886,3.91,3.9,3.9,3.908,3.897,0,,179.6447586,59.9,6,P-GPS,
374300,2022-10-12 10:20:11,45.4389448703165,9.05595122549171,59.9,,,179.6447586,11.7,0,0.741906,20.9881,19,5,23.401,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.4, 1.3,0,0,1024,1024,936,1024,0,0,-13,0,0,0,73,3.886,3.91,3.9,3.9,3.908,3.897,0,,179.6447586,59.9,6,P-GPS,
374400,2022-10-12 10:20:11,45.4389448495286,9.05595124232673,59.9,,,179.6447586,11.7,0,0.739958,20.9907,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0,53.2, -1.5, 1.3,0,0,1024,1024,854,1024,0,0,-26,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.6447586,59.9,6,P-GPS,
374500,2022-10-12 10:20:11,45.4389448321328,9.05595125557224,59.8,,,179.5447586,11.7,0,0.738316,20.9929,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,839,1024,0,0,-28,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.5447586,59.8,6,P-GPS,
374600,2022-10-12 10:20:12,45.4389447857567,9.05595123614885,59.8,,,179.5447586,11.7,0,0.732947,20.9983,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0,53.1, -1.6, 1.4,0,0,1024,1024,792,1024,0,0,-35,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.5447586,59.8,6,P-GPS,
374800,2022-10-12 10:20:12,45.4389446755697,9.05595109218811,59.8,,,179.5447586,11.7,0,0.718464,21.0149,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.1,53.1, -1.8, 1.5,0,0,1024,1024,774,1024,0,0,-38,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.5447586,59.8,6,P-GPS,
374900,2022-10-12 10:20:12,45.438944666612,9.05595105790303,59.8,,,179.5447586,11.7,0,0.716905,21.0178,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.2,53.1, -1.7, 1.6,0,0,1024,1024,758,1024,0,0,-40,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.5447586,59.8,6,P-GPS,
375000,2022-10-12 10:20:12,45.4389446436005,9.05595107819174,59.8,,,179.5447586,11.7,0,0.714756,21.0208,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.3,53.1, -1.5, 1.6,0,0,1024,1024,756,1024,0,0,-41,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.5447586,59.8,6,P-GPS,
375100,2022-10-12 10:20:12,45.4389446356484,9.05595116289491,59.7,,,179.4447586,11.7,0,0.715385,21.0275,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.3,53.1, -1.5, 1.8,0,0,1024,1024,754,1024,0,0,-41,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.4447586,59.7,6,P-GPS,
375200,2022-10-12 10:20:12,45.438944624761,9.05595118270441,59.7,,,179.4447586,11.7,0,0.714565,21.0294,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.4,53.1, -1.5, 1.8,0,0,1024,1024,762,1024,0,0,-40,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.4447586,59.7,6,P-GPS,
375300,2022-10-12 10:20:12,45.438944618406,9.0559511970579,59.6,,,179.3447586,11.7,0,0.714139,21.0307,19,5,23.386,219.6447586,99.9,0.14,0.806631,0,0,0.5,53, -1.4, 1.7,0,0,1024,1024,742,1024,0,0,-43,0,0,0,73,3.882,3.907,3.895,3.898,3.908,3.896,0,,179.3447586,59.6,6,P-GPS,
375400,2022-10-12 10:20:12,45.4389446212367,9.0559511943444,59.6,,,179.3447586,11.7,0,0.714395,21.0311,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53, -1.3, 1.6,0,0,1024,1024,741,1024,0,0,-43,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.3447586,59.6,6,P-GPS,
375500,2022-10-12 10:20:13,45.4389446233585,9.05595118000769,59.5,,,179.2447586,11.7,0,0.714364,21.0323,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53, -1.2, 1.5,0,0,1024,1024,743,1024,0,0,-43,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.2447586,59.5,6,P-GPS,
375600,2022-10-12 10:20:13,45.4389447106814,9.05595125370727,59.5,,,179.2447586,11.7,0,0.725153,21.0435,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53, -1.3, 1.4,0,0,1024,1024,744,1024,0,0,-42,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.2447586,59.5,6,P-GPS,
375700,2022-10-12 10:20:13,45.4389446967745,9.05595128465313,59.4,,,179.1447586,11.7,0,0.724227,21.0464,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.6,53, -1.2, 1.2,0,0,1024,1024,748,1024,0,0,-42,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.1447586,59.4,6,P-GPS,
375800,2022-10-12 10:20:13,45.4389447205013,9.05595132848738,59.3,,,179.0447586,11.7,0,0.727615,21.0507,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.6,53.1, -1, 1.2,0,0,1024,1024,755,1024,0,0,-41,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.0447586,59.3,6,P-GPS,
375900,2022-10-12 10:20:13,45.4389447578367,9.05595137417743,59.3,,,179.0447586,11.7,0,0.732516,21.0562,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.6,53.1, -0.9, 1.2,0,0,1024,1024,757,1024,0,0,-40,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,179.0447586,59.3,6,P-GPS,
376000,2022-10-12 10:20:13,45.4389447957273,9.05595145439217,59.2,,,178.9447586,11.7,0,0.738163,21.0638,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1, 1.2,0,0,1024,1024,755,1024,0,0,-41,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,178.9447586,59.2,6,P-GPS,
376100,2022-10-12 10:20:13,45.4389447646753,9.0559514184222,59.1,,,178.8447586,11.7,0,0.734113,21.0682,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1.2, 1.4,0,0,1024,1024,751,1024,0,0,-41,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,178.8447586,59.1,6,P-GPS,
376200,2022-10-12 10:20:13,45.4389447513322,9.05595140673643,59.1,,,178.8447586,11.7,0,0.732447,21.0699,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1.2, 1.5,0,0,1024,1024,750,1024,0,0,-42,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,178.8447586,59.1,6,P-GPS,
376300,2022-10-12 10:20:13,45.4389447469778,9.05595140077832,59,,,178.7447586,11.7,0,0.731862,21.0706,19,5,23.395,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1.3, 1.7,0,0,1024,1024,748,1024,0,0,-42,0,0,0,73,3.886,3.907,3.897,3.9,3.908,3.897,0,,178.7447586,59,6,P-GPS,
376400,2022-10-12 10:20:13,45.4389446341844,9.05595128059509,59,,,178.7447586,11.7,0,0.717396,21.0863,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1.2, 1.8,0,0,1024,1024,744,1024,0,0,-42,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.7447586,59,6,P-GPS,
376500,2022-10-12 10:20:14,45.4389445743652,9.05595119456264,58.9,,,178.6447586,11.7,0,0.709332,21.0957,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.3, -1.3, 1.8,0,0,1024,1024,746,1024,0,0,-42,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.6447586,58.9,6,P-GPS,
376600,2022-10-12 10:20:14,45.4389445340946,9.05595115154794,58.9,,,178.6447586,11.7,0,0.704193,21.1013,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.3, -1.3, 1.8,0,0,1024,1024,740,1024,0,0,-43,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.6447586,58.9,6,P-GPS,
376700,2022-10-12 10:20:14,45.4389444969717,9.05595112876396,58.8,,,178.5447586,11.7,0,0.699765,21.1058,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.3, -1.5, 1.7,0,0,1024,1024,731,1024,0,0,-44,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.5447586,58.8,6,P-GPS,
376800,2022-10-12 10:20:14,45.4389443990062,9.05595097453525,58.7,,,178.4447586,11.7,0,0.686443,21.1221,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.3, -1.7, 1.6,0,0,1024,1024,718,1024,0,0,-46,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.4447586,58.7,6,P-GPS,
376900,2022-10-12 10:20:14,45.438944325385,9.05595088628072,58.7,,,178.4447586,11.7,0,0.676968,21.1328,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.5,53.2, -1.9, 1.6,0,0,1024,1024,734,1024,0,0,-44,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.4447586,58.7,6,P-GPS,
377100,2022-10-12 10:20:14,45.4389441812441,9.05595081012249,58.6,,,178.3447586,11.7,0,0.660049,21.1498,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.6,53.2, -2.2, 1.4,0,0,1024,1024,737,1024,0,0,-43,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.3447586,58.6,6,P-GPS,
377200,2022-10-12 10:20:14,45.438944151249,9.05595079953403,58.5,,,178.2447586,11.7,0,0.656615,21.1533,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.6,53.2, -2.1, 1,0,0,1024,1024,738,1024,0,0,-43,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.2447586,58.5,6,P-GPS,
377400,2022-10-12 10:20:14,45.4389441452775,9.05595082999457,58.4,,,178.1447586,11.7,0,0.656463,21.1558,19,5,23.387,219.6447586,99.9,0.14,0.806631,0,0,0.6,53.1, -2.4, 0.5,0,0,1024,1024,741,1024,0,0,-43,0,0,0,73,3.882,3.907,3.897,3.898,3.907,3.896,0,,178.1447586,58.4,6,P-GPS,
377500,2022-10-12 10:20:15,45.4389440841311,9.0559508189452,58.3,,,178.0447586,11.7,0,0.649634,21.1626,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.6,53, -2.4, 0.6,0,0,1024,1024,741,1024,0,0,-43,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,178.0447586,58.3,6,P-GPS,
377600,2022-10-12 10:20:15,45.4389440574238,9.05595085056257,58.2,,,177.9447586,11.7,0,0.647262,21.1665,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.6,53, -2.4, 0.6,0,0,1024,1024,704,1024,0,0,-48,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.9447586,58.2,6,P-GPS,
377900,2022-10-12 10:20:15,45.438943978432,9.0559509720934,58,,,177.7447586,11.7,0,0.640838,21.1794,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.6,53, -2.5, 1.2,0,0,1024,1024,699,1024,0,0,-49,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.7447586,58,6,P-GPS,
378000,2022-10-12 10:20:15,45.4389439980409,9.0559509199706,58,,,177.7447586,11.7,0,0.642024,21.184,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.7,53, -2.4, 1.7,0,0,1024,1024,700,1024,0,0,-49,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.7447586,58,6,P-GPS,
378200,2022-10-12 10:20:15,45.4389439845997,9.0559507294148,57.8,,,177.5447586,11.7,0,0.637352,21.199,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.7,53.1, -2, 1.8,0,0,1024,1024,699,1024,0,0,-49,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.5447586,57.8,6,P-GPS,
378300,2022-10-12 10:20:15,45.4389440431675,9.05595076434851,57.7,,,177.4447586,11.7,0,0.644287,21.206,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.7,53.1, -1.8, 1.5,0,0,1024,1024,693,1024,0,0,-50,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.4447586,57.7,6,P-GPS,
378400,2022-10-12 10:20:15,45.4389440469854,9.05595078149029,57.7,,,177.4447586,11.7,0,0.644981,21.2074,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.7,53.2, -1.8, 1.4,0,0,1024,1024,692,1024,0,0,-50,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.4447586,57.7,6,P-GPS,
378500,2022-10-12 10:20:16,45.4389439776569,9.05595078006486,57.6,,,177.3447586,11.7,0,0.63742,21.2151,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.2, -1.7, 1.3,0,0,1024,1024,687,1024,0,0,-51,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.3447586,57.6,6,P-GPS,
378600,2022-10-12 10:20:16,45.4389440051613,9.05595084856636,57.5,,,177.2447586,11.7,0,0.641556,21.2213,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.2, -1.4, 1.2,0,0,1024,1024,684,1024,0,0,-52,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.2447586,57.5,6,P-GPS,
378700,2022-10-12 10:20:16,45.4389440527982,9.05595093117258,57.4,,,177.1447586,11.7,0,0.648153,21.2296,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.2, 1.3,0,0,1024,1024,684,1024,0,0,-52,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.1447586,57.4,6,P-GPS,
378800,2022-10-12 10:20:16,45.4389440761476,9.05595096273501,57.3,,,177.0447586,11.7,0,0.651241,21.2332,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.4, 1.5,0,0,1024,1024,679,1024,0,0,-52,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,177.0447586,57.3,6,P-GPS,
379000,2022-10-12 10:20:16,45.4389440367433,9.05595105317957,57.2,,,176.9447586,11.7,0,0.648638,21.2415,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.6, 1.3,0,0,1024,1024,679,1024,0,0,-52,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,176.9447586,57.2,6,P-GPS,
