time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
181000,2022-10-12 09:37:57,45.4389446310802,9.05591156089632,1.2,,,120.9979126,1.5,0,2.74551,12.1405,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.4, -0.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181100,2022-10-12 09:37:57,45.4389446537795,9.05591159968511,1.2,,,120.9979126,1.5,0,2.74933,12.1444,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.4, -0.6, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181200,2022-10-12 09:37:57,45.4389446764613,9.05591158627019,1.2,,,120.9979126,1.5,0,2.74946,12.1471,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.4, -0.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181300,2022-10-12 09:37:57,45.4389446941694,9.05591157631355,1.2,,,120.9979126,1.5,0,2.74961,12.1492,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.4, -0.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181400,2022-10-12 09:37:57,45.4389446781483,9.05591158095917,1.2,,,120.9979126,1.5,0,2.74917,12.1511,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.5, -0.7, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181500,2022-10-12 09:37:57,45.4389446725603,9.05591158774446,1.2,,,120.9979126,1.5,0,2.74938,12.1519,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.5, -1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181600,2022-10-12 09:37:57,45.4389446593813,9.0559115641806,1.2,,,120.9979126,1.5,0,2.74709,12.1542,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181700,2022-10-12 09:37:57,45.438944662063,9.05591152206174,1.2,,,120.9979126,1.5,0,2.74425,12.1575,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181800,2022-10-12 09:37:57,45.4389447004519,9.05591142484253,1.2,,,120.9979126,1.5,0,2.73925,12.1662,15,5,22.705,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1.3, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.772,3.79,3.778,3.788,3.792,3.785,0,,120.9979126,1.2,6,P-GPS,
181900,2022-10-12 09:37:58,45.4389447551147,9.05591122446126,1.2,,,120.9979126,1.5,0,2.7278,12.183,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.7, -1.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182000,2022-10-12 09:37:58,45.43894475063,9.05591122311214,1.2,,,120.9979126,1.5,0,2.72749,12.1835,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.7, -1.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182100,2022-10-12 09:37:58,45.4389447361702,9.05591123766556,1.2,,,120.9979126,1.5,0,2.72781,12.1855,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.7, -1.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182200,2022-10-12 09:37:58,45.4389447122296,9.05591125045781,1.2,,,120.9979126,1.5,0,2.72755,12.1883,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.7, -1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182300,2022-10-12 09:37:58,45.4389446706253,9.05591126558202,1.2,,,120.9979126,1.5,0,2.72661,12.1931,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182400,2022-10-12 09:37:58,45.4389446449834,9.05591131912263,1.2,,,120.9979126,1.5,0,2.72914,12.1982,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.7, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182500,2022-10-12 09:37:58,45.4389446192096,9.05591136153146,1.2,,,120.9979126,1.5,0,2.73089,12.2025,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182600,2022-10-12 09:37:58,45.4389445974557,9.05591134562586,1.2,,,120.9979126,1.5,0,2.72873,12.2053,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.9, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182700,2022-10-12 09:37:58,45.4389445764776,9.05591132265721,1.2,,,120.9979126,1.5,0,2.72611,12.2082,15,5,22.677,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.9, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.765,3.786,3.775,3.783,3.787,3.781,0,,120.9979126,1.2,6,P-GPS,
182800,2022-10-12 09:37:59,45.4389445696304,9.055911365005,1.2,,,120.9979126,1.5,0,2.72877,12.2116,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
182900,2022-10-12 09:37:59,45.4389445577017,9.05591139209122,1.2,,,120.9979126,1.5,0,2.73011,12.2141,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183000,2022-10-12 09:37:59,45.4389445151561,9.05591139689556,1.2,,,120.9979126,1.5,0,2.72843,12.2188,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183100,2022-10-12 09:37:59,45.4389443998753,9.05591148159113,1.2,,,120.9979126,1.5,0,2.72898,12.2333,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183200,2022-10-12 09:37:59,45.438944357491,9.05591152986345,1.2,,,120.9979126,1.5,0,2.73041,12.2393,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183300,2022-10-12 09:37:59,45.4389443295404,9.05591158011062,1.2,,,120.9979126,1.5,0,2.73267,12.2443,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.6, -0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183400,2022-10-12 09:37:59,45.4389443540281,9.05591164136138,1.2,,,120.9979126,1.5,0,2.73815,12.2498,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.5, -0.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183500,2022-10-12 09:37:59,45.4389443778095,9.0559117061284,1.2,,,120.9979126,1.5,0,2.74385,12.2555,15,5,22.687,125.3979126,5.6,1.66,2.7538,0,0,0,63.5, -0.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183600,2022-10-12 09:37:59,45.4389443790003,9.05591186716231,1.2,,,120.9979126,1.5,0,2.75532,12.2681,15,5,22.687,125.3979126,5.6,1.66,2.75532,0,0,0,63.5, -0.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183700,2022-10-12 09:37:59,45.4389443707763,9.05591193936172,1.2,,,120.9979126,1.5,0,2.76006,12.2738,15,5,22.687,125.3979126,5.6,1.66,2.76006,0,0,0,63.5, -0.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.786,3.775,3.785,3.79,3.783,0,,120.9979126,1.2,6,P-GPS,
183800,2022-10-12 09:37:59,45.4389443802762,9.05591200026756,1.2,,,120.9979126,1.5,0,2.76482,12.2786,15,5,22.651,125.3979126,5.6,1.66,2.76482,0,0,0,63.5, -0.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
183900,2022-10-12 09:38:00,45.4389443917152,9.05591203975838,1.2,,,120.9979126,1.5,0,2.76815,12.282,15,5,22.651,125.3979126,5.6,1.66,2.76815,0,0,0,63.5, -0.1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184000,2022-10-12 09:38:00,45.4389444212527,9.05591207041581,1.2,,,120.9979126,1.5,0,2.7717,12.286,15,5,22.651,125.3979126,5.6,1.66,2.7717,0,0,0,63.5, -0.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184100,2022-10-12 09:38:00,45.4389444236942,9.05591207285461,1.2,,,120.9979126,1.5,0,2.77198,12.2864,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184200,2022-10-12 09:38:00,45.4389443811792,9.05591206000132,1.2,,,120.9979126,1.5,0,2.7691,12.2912,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184300,2022-10-12 09:38:00,45.4389443520817,9.05591204601563,1.2,,,120.9979126,1.5,0,2.76677,12.2946,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184400,2022-10-12 09:38:00,45.4389442719362,9.05591202563228,1.2,,,120.9979126,1.5,0,2.76164,12.3037,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184500,2022-10-12 09:38:00,45.4389442769408,9.05591202100498,1.2,,,120.9979126,1.5,0,2.76154,12.3043,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184600,2022-10-12 09:38:00,45.4389442954001,9.05591200996781,1.2,,,120.9979126,1.5,0,2.7616,12.3066,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184700,2022-10-12 09:38:00,45.4389443058201,9.05591199618357,1.2,,,120.9979126,1.5,0,2.7611,12.3081,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184800,2022-10-12 09:38:00,45.4389442131995,9.05591197740879,1.2,,,120.9979126,1.5,0,2.75553,12.3185,15,5,22.651,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.763,3.781,3.771,3.778,3.782,3.776,0,,120.9979126,1.2,6,P-GPS,
184900,2022-10-12 09:38:01,45.4389441903251,9.0559119592689,1.2,,,120.9979126,1.5,0,2.7532,12.3215,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185000,2022-10-12 09:38:01,45.4389441855074,9.0559119073918,1.2,,,120.9979126,1.5,0,2.74928,12.3255,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185100,2022-10-12 09:38:01,45.4389441846813,9.05591186536145,1.2,,,120.9979126,1.5,0,2.74625,12.3288,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185200,2022-10-12 09:38:01,45.4389442020332,9.05591185071645,1.2,,,120.9979126,1.5,0,2.746,12.3311,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185300,2022-10-12 09:38:01,45.4389442239802,9.05591179397396,1.2,,,120.9979126,1.5,0,2.74297,12.3361,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185400,2022-10-12 09:38:01,45.438944237171,9.0559118186397,1.2,,,120.9979126,1.5,0,2.74533,12.3385,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185500,2022-10-12 09:38:01,45.4389442538589,9.0559118626571,1.2,,,120.9979126,1.5,0,2.74923,12.3424,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.7, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185600,2022-10-12 09:38:01,45.4389442745132,9.05591191957357,1.2,,,120.9979126,1.5,0,2.75422,12.3474,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.5, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185700,2022-10-12 09:38:01,45.4389443012161,9.05591203505172,1.2,,,120.9979126,1.4,0,2.76365,12.3569,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185800,2022-10-12 09:38:01,45.4389443170531,9.05591207124604,1.2,,,120.9979126,1.4,0,2.76695,12.3603,15,5,22.672,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.3, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.768,3.785,3.773,3.781,3.785,3.78,0,,120.9979126,1.2,6,P-GPS,
185900,2022-10-12 09:38:02,45.4389443363461,9.0559120915836,1.2,,,120.9979126,1.4,0,2.76928,12.3629,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.9979126,1.2,6,P-GPS,
186000,2022-10-12 09:38:02,45.4389443866055,9.05591208105312,1.1,,,120.8979126,1.5,0,2.77085,12.3686,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.3, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186100,2022-10-12 09:38:02,45.4389444672449,9.05591201847156,1.1,,,120.8979126,1.4,0,2.77014,12.3788,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.4, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186200,2022-10-12 09:38:02,45.4389445136771,9.05591195592051,1.1,,,120.8979126,1.4,0,2.76788,12.3859,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186300,2022-10-12 09:38:02,45.438944548768,9.05591189290552,1.1,,,120.8979126,1.4,0,2.76506,12.3922,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186400,2022-10-12 09:38:02,45.4389445422925,9.05591182865129,1.1,,,120.8979126,1.4,0,2.76021,12.3972,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186500,2022-10-12 09:38:02,45.4389445512123,9.05591171546543,1.1,,,120.8979126,1.4,0,2.75263,12.4061,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186600,2022-10-12 09:38:02,45.4389445689713,9.05591169125754,1.1,,,120.8979126,1.4,0,2.75176,12.4089,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.6, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186700,2022-10-12 09:38:02,45.438944578387,9.05591166241624,1.1,,,120.8979126,1.4,0,2.75017,12.4113,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186800,2022-10-12 09:38:03,45.4389445573801,9.05591161927179,1.1,,,120.8979126,1.4,0,2.74613,12.4154,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.1, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.76,3.776,3.765,3.775,3.779,3.771,0,,120.8979126,1.1,6,P-GPS,
186900,2022-10-12 09:38:03,45.438944541646,9.05591158856248,1.1,,,120.8979126,1.4,0,2.74322,12.4184,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187000,2022-10-12 09:38:03,45.4389445832365,9.05591153239993,1.1,,,120.8979126,1.4,0,2.74122,12.4248,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187100,2022-10-12 09:38:03,45.4389446030091,9.05591151161673,1.1,,,120.8979126,1.4,0,2.7407,12.4275,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.6, -1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187200,2022-10-12 09:38:03,45.4389446071925,9.05591153340719,1.1,,,120.8979126,1.4,0,2.74243,12.4293,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187300,2022-10-12 09:38:03,45.4389445945587,9.0559115429182,1.1,,,120.8979126,1.4,0,2.7425,12.4309,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187400,2022-10-12 09:38:03,45.4389444578675,9.05591155627511,1.1,,,120.8979126,1.4,0,2.73698,12.4461,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187500,2022-10-12 09:38:03,45.4389444180964,9.05591152407322,1.1,,,120.8979126,1.4,0,2.73284,12.4512,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187600,2022-10-12 09:38:03,45.4389444100604,9.05591149778365,1.1,,,120.8979126,1.4,0,2.7306,12.4534,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187700,2022-10-12 09:38:03,45.4389444097836,9.05591147680205,1.1,,,120.8979126,1.4,0,2.7291,12.4551,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,63,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187800,2022-10-12 09:38:04,45.4389444521195,9.0559115022736,1.1,,,120.8979126,1.4,0,2.7329,12.4602,15,5,22.647,125.3979126,5.6,1.66,2.77198,0,0,0,63.5, -1.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.781,3.771,3.778,3.782,3.773,0,,120.8979126,1.1,6,P-GPS,
187900,2022-10-12 09:38:04,45.4389444688013,9.05591149920297,1.1,,,120.8979126,1.4,0,2.73346,12.462,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -1.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188000,2022-10-12 09:38:04,45.4389444849538,9.05591151096353,1.1,,,120.8979126,1.4,0,2.73506,12.4641,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -1.3, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188100,2022-10-12 09:38:04,45.4389444985106,9.05591153687461,1.1,,,120.8979126,1.4,0,2.73753,12.4666,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188200,2022-10-12 09:38:04,45.4389445346918,9.05591165968136,1.1,,,120.8979126,1.4,0,2.74791,12.477,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188300,2022-10-12 09:38:04,45.4389445549415,9.05591170771561,1.1,,,120.8979126,1.4,0,2.75226,12.4813,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
