time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
349700,2022-10-12 09:41:19,45.438994425944,9.05605679019439,47.8,,,167.522023,15.1,0,12.4912,67.6135,16,5,22.191,189.222023,69.5,2.69,24.4457,0,0,2.2,61.2, -1.6, 1.8,0,0,1024,1024,466,1024,0,0,-85,0,0,0,45,3.688,3.703,3.69,3.705,3.707,3.698,0,,167.522023,47.8,6,P-GPS,
349800,2022-10-12 09:41:19,45.4389944041229,9.05605673879345,47.6,,,167.322023,15.1,0,12.4866,67.6182,16,5,22.191,189.222023,69.5,2.69,24.4457,0,0,2.2,61.2, -1.8, 1.7,0,0,1024,1024,466,1024,0,0,-85,0,0,0,45,3.688,3.703,3.69,3.705,3.707,3.698,0,,167.322023,47.6,6,P-GPS,
349900,2022-10-12 09:41:19,45.4389943846532,9.05605669779478,47.4,,,167.122023,15.1,0,12.4827,67.6221,16,5,22.191,189.222023,69.5,2.69,24.4457,0,0,2.1,61.3, -2, 1.7,0,0,1024,1024,464,1024,0,0,-85,0,0,0,45,3.688,3.703,3.69,3.705,3.707,3.698,0,,167.122023,47.4,6,P-GPS,
350000,2022-10-12 09:41:19,45.4389943577415,9.05605667504895,47.2,,,166.922023,15.1,0,12.4798,67.6256,16,5,22.191,189.222023,69.5,2.69,24.4457,0,0,2.1,61.3, -2.1, 1.8,0,0,1024,1024,469,1024,0,0,-84,0,0,0,45,3.688,3.703,3.69,3.705,3.707,3.698,0,,166.922023,47.2,6,P-GPS,
350100,2022-10-12 09:41:19,45.4389943789504,9.056056834282,47,,,166.722023,15.1,0,12.492,67.6382,16,5,22.191,189.222023,69.5,2.69,24.4457,0,0,2.2,61.3, -1.9, 1.9,0,0,1024,1024,468,1024,0,0,-84,0,0,0,45,3.688,3.703,3.69,3.705,3.707,3.698,0,,166.722023,47,6,P-GPS,
350200,2022-10-12 09:41:19,45.4389943827609,9.05605688465736,46.7,,,166.422023,15.1,0,12.4957,67.6422,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.4, 2.2,0,0,1024,1024,473,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,166.422023,46.7,6,P-GPS,
350300,2022-10-12 09:41:20,45.4389943774392,9.05605692889148,46.5,,,166.222023,15.1,0,12.4986,67.6457,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.1, -1.1, 2.1,0,0,1024,1024,473,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,166.222023,46.5,6,P-GPS,
350400,2022-10-12 09:41:20,45.4389943288171,9.05605692692579,46.3,,,166.022023,15.1,0,12.496,67.6511,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.1, -1.3, 1.8,0,0,1024,1024,471,1024,0,0,-84,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,166.022023,46.3,6,P-GPS,
350500,2022-10-12 09:41:20,45.4389942710399,9.05605690947877,46.1,,,165.822023,15.1,0,12.492,67.6577,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.1, -1.5, 1.5,0,0,1024,1024,479,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,165.822023,46.1,6,P-GPS,
350600,2022-10-12 09:41:20,45.4389941109671,9.05605676456717,45.9,,,165.622023,15.1,0,12.474,67.6787,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.6, 1.6,0,0,1024,1024,487,1025,0,0,-81,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,165.622023,45.9,6,P-GPS,
350700,2022-10-12 09:41:20,45.4389940615504,9.05605671018717,45.7,,,165.422023,15.1,0,12.4678,67.6857,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.7, 1.7,0,0,1024,1024,484,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,165.422023,45.7,6,P-GPS,
350800,2022-10-12 09:41:20,45.4389940572024,9.05605666849258,45.4,,,165.122023,15.1,0,12.4646,67.689,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.9, 1.8,0,0,1024,1024,482,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,165.122023,45.4,6,P-GPS,
350900,2022-10-12 09:41:20,45.4389940694972,9.05605663346424,45.2,,,164.922023,15.1,0,12.4628,67.692,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -2, 1.8,0,0,1024,1024,482,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,164.922023,45.2,6,P-GPS,
351000,2022-10-12 09:41:20,45.4389942121684,9.05605663542993,45,,,164.722023,15.1,0,12.4699,67.7079,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2.1,61.3, -2.1, 1.5,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,164.722023,45,6,P-GPS,
351100,2022-10-12 09:41:20,45.4389942717304,9.05605660573703,44.8,,,164.522023,15.1,0,12.4708,67.7149,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -2.1, 1.7,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,164.522023,44.8,6,P-GPS,
351200,2022-10-12 09:41:21,45.4389943549829,9.05605655648492,44.6,,,164.322023,15.1,0,12.4714,67.7249,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1.9, 2.3,0,0,1024,1024,487,1025,0,0,-81,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,164.322023,44.6,6,P-GPS,
351300,2022-10-12 09:41:21,45.438994442007,9.05605653387339,44.4,,,164.122023,15.1,0,12.4741,67.7348,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1.3, 2.8,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,164.122023,44.4,6,P-GPS,
351400,2022-10-12 09:41:21,45.438994555008,9.05605656296803,44.2,,,163.922023,15.1,0,12.4817,67.7475,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1.2, 2.2,0,0,1024,1024,484,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,163.922023,44.2,6,P-GPS,
351500,2022-10-12 09:41:21,45.4389945986763,9.05605657999993,44,,,163.722023,15.1,0,12.4851,67.7526,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1.7, 1.3,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,163.722023,44,6,P-GPS,
351600,2022-10-12 09:41:21,45.4389946346649,9.05605657804645,43.8,,,163.522023,15.1,0,12.4867,67.7566,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -2.3, 0.9,0,0,1024,1024,481,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,163.522023,43.8,6,P-GPS,
351700,2022-10-12 09:41:21,45.4389947007277,9.05605659761788,43.6,,,163.322023,15.1,0.1,12.4913,67.7641,16,5,22.319,189.222023,69.5,2.69,24.4457,0.1,0,2,61.2, -1.7, 1.8,0,0,1024,1024,479,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,163.322023,43.6,6,P-GPS,
351800,2022-10-12 09:41:21,45.4389947465586,9.05605669811222,43.4,,,163.122023,15.1,0.1,12.5006,67.7734,16,5,22.319,189.222023,69.5,2.69,24.4457,0.1,0,2,61.1, -0.2, 3.2,0,0,1024,1024,479,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,163.122023,43.4,6,P-GPS,
351900,2022-10-12 09:41:21,45.4389948317718,9.05605675554454,43.2,,,162.922023,15.1,0,12.5089,67.7839,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61, 0.5, 3.8,0,0,1024,1024,477,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,162.922023,43.2,6,P-GPS,
352000,2022-10-12 09:41:21,45.4389949237333,9.05605679837459,42.9,,,162.622023,15.1,0,12.5164,67.7947,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,61, 0, 3.7,0,0,1024,1024,477,1024,0,0,-83,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,162.622023,42.9,6,P-GPS,
352100,2022-10-12 09:41:21,45.4389949666135,9.05605682009485,42.7,,,162.422023,15.1,0,12.52,67.7997,16,5,22.319,189.222023,69.5,2.69,24.4457,0,0,2,60.9, -1, 3.1,0,0,1024,1024,482,1024,0,0,-82,0,0,0,45,3.713,3.725,3.711,3.723,3.727,3.72,0,,162.422023,42.7,6,P-GPS,
352200,2022-10-12 09:41:22,45.4389949410404,9.0560568414122,42.5,,,162.222023,15.1,0,12.5203,67.803,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,60.8, -1.8, 2,0,0,1024,1024,481,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,162.222023,42.5,6,P-GPS,
352300,2022-10-12 09:41:22,45.438994937054,9.05605690398461,42.3,,,162.022023,15.1,0,12.5244,67.8079,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,60.7, -1.4, 1.4,0,0,1024,1024,481,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,162.022023,42.3,6,P-GPS,
352400,2022-10-12 09:41:22,45.4389948881941,9.05605703950729,42.1,,,161.822023,15.1,0,12.5315,67.8198,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,60.7, -0.5, 1,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,161.822023,42.1,6,P-GPS,
352500,2022-10-12 09:41:22,45.438994860934,9.05605715268704,41.9,,,161.622023,15.1,0,12.538,67.8292,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,60.8, -0.2, 1,0,0,1024,1024,485,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,161.622023,41.9,6,P-GPS,
352600,2022-10-12 09:41:22,45.4389948779349,9.05605723284077,41.7,,,161.422023,15.1,0,12.5445,67.8357,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,61.1, -0.2, 1.6,0,0,1024,1024,482,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,161.422023,41.7,6,P-GPS,
352700,2022-10-12 09:41:22,45.4389948632333,9.05605739353893,41.5,,,161.222023,15.1,0,12.555,67.8483,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2,61.2, -0.6, 1.7,0,0,1024,1024,484,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,161.222023,41.5,6,P-GPS,
352800,2022-10-12 09:41:22,45.4389949033777,9.05605742964168,41.3,,,161.022023,15.1,0,12.5595,67.8536,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2.1,61.3, -0.8, 1.4,0,0,1024,1024,487,1024,0,0,-81,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,161.022023,41.3,6,P-GPS,
352900,2022-10-12 09:41:22,45.4389949485899,9.05605747067697,41,,,160.722023,15.1,0,12.5646,67.8596,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2,61.4, -1, 1.2,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,160.722023,41,6,P-GPS,
353000,2022-10-12 09:41:22,45.4389950078457,9.05605752864649,40.8,,,160.522023,15.1,0,12.5716,67.8676,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2,61.2, -0.8, 1.4,0,0,1024,1024,484,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,160.522023,40.8,6,P-GPS,
353100,2022-10-12 09:41:22,45.4389951099166,9.05605760447815,40.6,,,160.322023,15.1,0,12.5819,67.8804,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2,61.1, -0.2, 2.8,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,160.322023,40.6,6,P-GPS,
353200,2022-10-12 09:41:22,45.4389951528879,9.05605772564275,40.4,,,160.122023,15.1,0,12.5925,67.891,16,5,22.233,189.222023,69.5,2.69,24.4457,0,0,2,61.1, 0.8, 4,0,0,1024,1024,481,1024,0,0,-82,0,0,0,45,3.697,3.711,3.698,3.71,3.712,3.705,0,,160.122023,40.4,6,P-GPS,
353300,2022-10-12 09:41:23,45.4389951617662,9.05605783579461,40.2,,,159.922023,15.1,0,12.6007,67.8996,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.2, 1.1, 4.1,0,0,1024,1024,483,1024,0,0,-82,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,159.922023,40.2,6,P-GPS,
353400,2022-10-12 09:41:23,45.4389951457749,9.05605789597401,40,,,159.722023,15.1,0,12.6041,67.9046,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 0, 3.2,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,159.722023,40,6,P-GPS,
353500,2022-10-12 09:41:23,45.4389951095583,9.05605802975077,39.8,,,159.522023,15.1,0,12.6116,67.9158,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1.1, 2.6,0,0,1024,1024,486,1024,0,0,-82,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,159.522023,39.8,6,P-GPS,
353600,2022-10-12 09:41:23,45.4389950709577,9.05605810690102,39.6,,,159.322023,15.1,0,12.6151,67.9232,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.5, -0.8, 1.7,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,159.322023,39.6,6,P-GPS,
353700,2022-10-12 09:41:23,45.4389950438017,9.05605820245061,39.4,,,159.122023,15.1,0,12.6205,67.9313,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.5, -0.5, 1.2,0,0,1024,1024,487,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,159.122023,39.4,6,P-GPS,
353800,2022-10-12 09:41:23,45.438995032813,9.05605834861976,39.2,,,158.922023,15.1,0,12.6302,67.9427,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.5, 0.2, 1.3,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,158.922023,39.2,6,P-GPS,
353900,2022-10-12 09:41:23,45.4389950162615,9.0560584678431,39,,,158.722023,15.1,0,12.6377,67.9522,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.4, 0.5, 0.9,0,0,1024,1024,489,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,158.722023,39,6,P-GPS,
354000,2022-10-12 09:41:23,45.4389949504854,9.05605856251362,38.8,,,158.522023,15.1,0,12.6411,67.9626,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 0.4, 0,0,0,1024,1024,490,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,158.522023,38.8,6,P-GPS,
354100,2022-10-12 09:41:23,45.4389949415941,9.05605859070478,38.6,,,158.322023,15.1,0,12.6426,67.965,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 0, 0,0,0,1024,1024,490,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,158.322023,38.6,6,P-GPS,
354200,2022-10-12 09:41:23,45.4389950107183,9.05605859115652,38.4,,,158.122023,15.1,0,12.646,67.9727,16,5,22.259,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -0.7, 0.8,0,0,1024,1024,490,1024,0,0,-81,0,0,0,45,3.703,3.715,3.701,3.715,3.717,3.708,0,,158.122023,38.4,6,P-GPS,
354300,2022-10-12 09:41:24,45.4389951040607,9.05605858648038,38.2,,,157.922023,15.1,0,12.6503,67.9831,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.2, -1.2, 1.7,0,0,1024,1024,482,1027,0,0,-82,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,157.922023,38.2,6,P-GPS,
354500,2022-10-12 09:41:24,45.4389954421973,9.05605849157788,37.8,,,157.522023,15.1,0.1,12.6604,68.0214,16,5,22.235,189.222023,69.5,2.69,24.4457,0.1,0,2,61.1, -0.4, 4.2,0,0,1024,1024,484,1024,0,0,-82,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,157.522023,37.8,6,P-GPS,
354600,2022-10-12 09:41:24,45.4389955112498,9.05605854078116,37.6,,,157.322023,15.1,0,12.6672,68.03,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, 0.1, 4.1,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,157.322023,37.6,6,P-GPS,
354700,2022-10-12 09:41:24,45.4389955518241,9.05605859844545,37.4,,,157.122023,15.1,0,12.6733,68.0364,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, 0.5, 2.8,0,0,1024,1024,490,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,157.122023,37.4,6,P-GPS,
354800,2022-10-12 09:41:24,45.4389955255932,9.05605854549393,37.1,,,156.822023,15.1,0,12.6683,68.0414,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 0.2, 2.2,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,156.822023,37.1,6,P-GPS,
354900,2022-10-12 09:41:24,45.4389955276059,9.05605857411241,36.9,,,156.622023,15.1,0,12.6704,68.0437,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -0.1, 1.7,0,0,1024,1024,490,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,156.622023,36.9,6,P-GPS,
355000,2022-10-12 09:41:24,45.4389955094455,9.05605865827077,36.7,,,156.422023,15.1,0,12.6753,68.0506,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.2, -0.2, 1.5,0,0,1024,1024,488,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,156.422023,36.7,6,P-GPS,
355100,2022-10-12 09:41:24,45.438995511569,9.05605874886341,36.5,,,156.222023,15.1,0,12.6818,68.0576,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.2, 0.8, 1.8,0,0,1024,1024,489,1024,0,0,-81,0,0,0,45,3.698,3.71,3.698,3.71,3.714,3.705,0,,156.222023,36.5,6,P-GPS,
355200,2022-10-12 09:41:25,45.4389954889206,9.05605899336587,36.3,,,156.022023,15.1,0,12.6977,68.0769,16,5,22.235,189.222023,69.5,2.69,24.4457,0,0,2,61.1, 1.2, 1.9,0,0,1024,1024,487,1024,0,0,-81,0,0,0,44,3.698,3.71,3.698,3.71,3.714,3.705,0,,156.022023,36.3,6,P-GPS,
355300,2022-10-12 09:41:25,45.438995515562,9.05605905057841,36.1,,,155.822023,15.1,0,12.7031,68.0822,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61.2, 1.3, 1.6,0,0,1024,1024,487,1024,0,0,-81,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,155.822023,36.1,6,P-GPS,
355400,2022-10-12 09:41:25,45.4389955663759,9.05605898656531,35.9,,,155.622023,15.1,0,12.7011,68.0898,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 1, 1.8,0,0,1024,1024,487,1024,0,0,-81,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,155.622023,35.9,6,P-GPS,
355500,2022-10-12 09:41:25,45.4389956048658,9.05605889161397,35.7,,,155.422023,15.1,0,12.6964,68.0983,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61.3, 0.7, 1.8,0,0,1024,1024,486,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,155.422023,35.7,6,P-GPS,
355600,2022-10-12 09:41:25,45.4389956194502,9.05605874682447,35.5,,,155.222023,15.1,0,12.687,68.1097,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61.2, 1, 2.2,0,0,1024,1024,484,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,155.222023,35.5,6,P-GPS,
355700,2022-10-12 09:41:25,45.4389956601873,9.05605835780112,35.3,,,155.022023,15.1,0,12.6619,68.1404,16,5,22.221,189.222023,69.5,2.69,24.4457,0,-0.1,2,61.1, 0.7, 2.8,0,0,1024,1024,486,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,155.022023,35.3,6,P-GPS,
355800,2022-10-12 09:41:25,45.4389956828618,9.05605820434305,35.1,,,154.822023,15.1,0,12.6523,68.1527,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61.1, 0.4, 3,0,0,1024,1024,490,1024,0,0,-81,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,154.822023,35.1,6,P-GPS,
355900,2022-10-12 09:41:25,45.4389956952314,9.05605807017559,34.9,,,154.622023,15.1,0,12.6435,68.1632,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,61, -0.1, 3.1,0,0,1024,1024,486,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,154.622023,34.9,6,P-GPS,
356000,2022-10-12 09:41:25,45.4389957030675,9.05605798112132,34.7,,,154.422023,15.1,0,12.6377,68.1702,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,60.9, -0.6, 2.8,0,0,1024,1024,480,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,154.422023,34.7,6,P-GPS,
356100,2022-10-12 09:41:25,45.4389957902023,9.05605794779007,34.5,,,154.222023,15.1,0,12.6397,68.1803,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,60.8, -0.9, 2.7,0,0,1024,1024,480,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,154.222023,34.5,6,P-GPS,
356200,2022-10-12 09:41:26,45.4389958150133,9.05605785397418,34.3,,,154.022023,15.1,0,12.6344,68.1881,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,60.7, -1, 3.2,0,0,1024,1024,483,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,154.022023,34.3,6,P-GPS,
356300,2022-10-12 09:41:26,45.4389958344829,9.05605777986403,34.1,,,153.822023,15.1,0,12.6302,68.1943,16,5,22.221,189.222023,69.5,2.69,24.4457,0,0,2,60.7, -0.7, 3.3,0,0,1024,1024,483,1024,0,0,-82,0,0,0,44,3.693,3.708,3.695,3.71,3.712,3.703,0,,153.822023,34.1,6,P-GPS,
356400,2022-10-12 09:41:26,45.4389958197292,9.05605769209173,33.9,,,153.622023,15.1,0,12.6234,68.2013,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,60.7, -0.4, 3.2,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,153.622023,33.9,6,P-GPS,
356500,2022-10-12 09:41:26,45.4389958073987,9.05605755334581,33.7,,,153.422023,15.1,0,12.6131,68.2122,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,60.5, 0.2, 2.7,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,153.422023,33.7,6,P-GPS,
356600,2022-10-12 09:41:26,45.4389958217159,9.05605750382509,33.4,,,153.122023,15.1,0,12.6104,68.2164,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,60.5, 0.7, 2.5,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,153.122023,33.4,6,P-GPS,
356700,2022-10-12 09:41:26,45.4389958194296,9.05605743081377,33.2,,,152.922023,15.1,0,12.6052,68.2221,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,60.5, 0.4, 2.4,0,0,1024,1024,480,1024,0,0,-82,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,152.922023,33.2,6,P-GPS,
356800,2022-10-12 09:41:26,45.4389957865871,9.05605732521596,33,,,152.722023,15.1,0,12.5962,68.2311,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,60.4, 0, 2,0,0,1024,1024,478,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,152.722023,33,6,P-GPS,
356900,2022-10-12 09:41:26,45.4389957861703,9.05605726492668,32.8,,,152.522023,15.1,0,12.5919,68.2358,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,60.3, -0.8, 1.9,0,0,1024,1024,478,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,152.522023,32.8,6,P-GPS,
357000,2022-10-12 09:41:26,45.4389957556337,9.05605714996438,32.6,,,152.322023,15.1,0,12.5824,68.2454,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,60.4, -2.1, 2.8,0,0,1024,1024,477,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,152.322023,32.6,6,P-GPS,
357100,2022-10-12 09:41:26,45.4389957486574,9.05605706878507,32.4,,,152.122023,15.1,0,12.5764,68.2518,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,60.5, -2.5, 3.5,0,0,1024,1024,478,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,152.122023,32.4,6,P-GPS,
357200,2022-10-12 09:41:26,45.4389957668895,9.05605703328057,32.1,,,151.822023,15.1,0,12.5748,68.2552,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,60.6, -2.2, 4.1,0,0,1024,1024,478,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,151.822023,32.1,6,P-GPS,
