time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
237900,2022-10-12 11:31:23,45.4392142393139,9.05661858244174,39.9,,,159.6559814,13,0,64.0446,79.2503,20,5,21.423,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.558,3.573,3.58,3.577,0,,159.6559814,39.9,14,Waypoint,
238000,2022-10-12 11:31:23,45.4392141836863,9.05661863425776,39.9,,,159.6559814,13,0,64.0452,79.2577,20,5,21.423,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.558,3.573,3.58,3.577,0,,159.6559814,39.9,14,Waypoint,
238100,2022-10-12 11:31:23,45.4392141610183,9.05661867171571,39.9,,,159.6559814,13,0,64.0466,79.2615,20,5,21.423,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.558,3.573,3.58,3.577,0,,159.6559814,39.9,14,Waypoint,
238300,2022-10-12 11:31:23,45.4392141432748,9.05661874179676,39.9,,,159.6559814,13,0,64.0505,79.2673,20,5,21.423,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.558,3.573,3.58,3.577,0,,159.6559814,39.9,14,Waypoint,
238400,2022-10-12 11:31:23,45.439214109325,9.05661876348037,39.9,,,159.6559814,13,0,64.0502,79.2715,20,5,21.423,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.558,3.573,3.58,3.577,0,,159.6559814,39.9,14,Waypoint,
238500,2022-10-12 11:31:23,45.4392140688614,9.05661876577571,39.9,,,159.6559814,13,0,64.0482,79.276,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
238600,2022-10-12 11:31:23,45.4392140291014,9.05661875185717,39.9,,,159.6559814,13,0,64.0451,79.2805,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
238700,2022-10-12 11:31:23,45.4392139961938,9.05661876416409,39.9,,,159.6559814,13,0,64.0443,79.2843,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
238800,2022-10-12 11:31:24,45.4392139005455,9.05661882101032,39.9,,,159.6559814,13,0,64.0431,79.2958,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
238900,2022-10-12 11:31:24,45.4392139014053,9.0566188212545,39.9,,,159.6559814,13,0,64.0432,79.2959,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239000,2022-10-12 11:31:24,45.4392139156314,9.05661879966856,39.9,,,159.6559814,13,0,64.0424,79.2982,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239100,2022-10-12 11:31:24,45.4392139376479,9.05661880904526,39.9,,,159.6559814,13,0,64.0443,79.3008,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239200,2022-10-12 11:31:24,45.4392140546875,9.05661886750311,39.9,,,159.6559814,13,0,64.0544,79.3146,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239300,2022-10-12 11:31:24,45.4392140860057,9.05661888147048,39.9,,,159.6559814,13,0,64.057,79.3182,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239400,2022-10-12 11:31:24,45.4392141176627,9.05661888034723,39.9,,,159.6559814,13,0,64.0586,79.3218,20,5,21.419,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.559,3.576,3.556,3.573,3.58,3.575,0,,159.6559814,39.9,14,Waypoint,
239500,2022-10-12 11:31:24,45.4392141399137,9.05661887570772,39.9,,,159.6559814,13,0,64.0595,79.3243,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
239600,2022-10-12 11:31:24,45.4392141685483,9.05661887297285,39.9,,,159.6559814,13,0,64.0608,79.3275,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
239700,2022-10-12 11:31:24,45.439214172691,9.05661891804936,39.9,,,159.6559814,13,0,64.0641,79.331,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
239800,2022-10-12 11:31:24,45.4392141735248,9.05661898817925,39.9,,,159.6559814,13,0,64.069,79.3365,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
239900,2022-10-12 11:31:25,45.4392141989546,9.05661902705347,39.9,,,159.6559814,13,0,64.073,79.3406,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240000,2022-10-12 11:31:25,45.4392142512993,9.05661910895306,39.9,,,159.6559814,13,0,64.0814,79.3493,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240100,2022-10-12 11:31:25,45.4392142709709,9.05661910499727,39.9,,,159.6559814,13,0,64.0822,79.3515,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240200,2022-10-12 11:31:25,45.4392142812105,9.05661908883223,39.9,,,159.6559814,13,0,64.0816,79.3532,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240300,2022-10-12 11:31:25,45.439214320215,9.05661905762541,39.9,,,159.6559814,13,0,64.0815,79.3582,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240400,2022-10-12 11:31:25,45.4392143757906,9.05661901743259,39.9,,,159.6559814,13,0,64.0817,79.3651,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240500,2022-10-12 11:31:25,45.4392144397819,9.05661892845164,39.9,,,159.6559814,13,0,64.0789,79.375,20,5,21.415,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.576,3.556,3.573,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
240600,2022-10-12 11:31:25,45.4392144493962,9.05661894295622,39.9,,,159.6559814,13,0,64.0804,79.3766,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
240700,2022-10-12 11:31:25,45.4392144726895,9.0566189171703,39.9,,,159.6559814,13,0,64.0799,79.3799,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
240800,2022-10-12 11:31:26,45.4392145045028,9.05661887697748,39.9,,,159.6559814,13,0,64.0788,79.3846,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
240900,2022-10-12 11:31:26,45.4392145779521,9.05661885529387,39.9,,,159.6559814,13,0,64.0812,79.3929,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241000,2022-10-12 11:31:26,45.4392146106773,9.05661884831018,39.9,,,159.6559814,13,0,64.0825,79.3966,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241100,2022-10-12 11:31:26,45.43921460531,9.05661885719851,39.9,,,159.6559814,13,0,64.0828,79.3975,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241300,2022-10-12 11:31:26,45.4392144731324,9.0566189525771,39.9,,,159.6559814,13,0,64.0824,79.414,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241400,2022-10-12 11:31:26,45.4392144547636,9.05661896918167,39.9,,,159.6559814,13,0,64.0825,79.4164,20,5,21.411,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.556,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241600,2022-10-12 11:31:26,45.4392143779271,9.05661897343048,39.9,,,159.6559814,13,0,64.0788,79.425,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241700,2022-10-12 11:31:26,45.4392144410586,9.05661883111957,39.9,,,159.6559814,13,0,64.0723,79.4381,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241800,2022-10-12 11:31:27,45.4392145199274,9.05661875786412,39.9,,,159.6559814,13,0,64.0715,79.4486,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
241900,2022-10-12 11:31:27,45.4392145812351,9.05661871239691,39.9,,,159.6559814,13,0,64.0716,79.4563,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242000,2022-10-12 11:31:27,45.4392146315996,9.05661869037143,39.9,,,159.6559814,13,0,64.0727,79.4621,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242100,2022-10-12 11:31:27,45.4392146544238,9.05661866463435,39.9,,,159.6559814,13,0,64.0722,79.4654,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242200,2022-10-12 11:31:27,45.4392146593222,9.05661860402768,39.9,,,159.6559814,13,0,64.0683,79.4701,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242300,2022-10-12 11:31:27,45.4392146471545,9.05661861775087,39.9,,,159.6559814,13,0,64.0686,79.4718,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242400,2022-10-12 11:31:27,45.4392146280821,9.05661865262046,39.9,,,159.6559814,13,0,64.0699,79.4753,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242500,2022-10-12 11:31:27,45.4392146476235,9.05661869281328,39.9,,,159.6559814,13,0,64.0737,79.4791,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242600,2022-10-12 11:31:27,45.439214651167,9.0566188180801,39.9,,,159.6559814,13,0,64.0825,79.4889,20,5,21.41,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.557,3.575,3.555,3.571,3.578,3.574,0,,159.6559814,39.9,14,Waypoint,
242700,2022-10-12 11:31:27,45.4392146624488,9.05661887160541,39.9,,,159.6559814,13,0,64.0868,79.4933,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
242800,2022-10-12 11:31:27,45.4392146653931,9.05661892801211,39.9,,,159.6559814,13,0,64.0908,79.4977,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
242900,2022-10-12 11:31:28,45.4392146646896,9.05661892874466,39.9,,,159.6559814,13,0,64.0908,79.4978,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243000,2022-10-12 11:31:28,45.4392146249816,9.05661894823061,39.9,,,159.6559814,13,0,64.0901,79.5024,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243100,2022-10-12 11:31:28,45.4392146201874,9.05661893997716,39.9,,,159.6559814,13,0,64.0893,79.5033,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243200,2022-10-12 11:31:28,45.4392146175038,9.05661894876782,39.9,,,159.6559814,13,0,64.0897,79.504,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243300,2022-10-12 11:31:28,45.4392146224282,9.05661893416556,39.9,,,159.6559814,13,0,64.089,79.5053,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243400,2022-10-12 11:31:28,45.439214601063,9.05661890203084,39.9,,,159.6559814,13,0,64.0856,79.5087,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243500,2022-10-12 11:31:28,45.4392146285251,9.05661887756352,39.9,,,159.6559814,13,0,64.0854,79.5123,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243600,2022-10-12 11:31:28,45.4392146642466,9.05661885060552,39.9,,,159.6559814,13,0,64.0854,79.5168,20,5,21.407,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.556,3.573,3.555,3.57,3.578,3.575,0,,159.6559814,39.9,14,Waypoint,
243700,2022-10-12 11:31:28,45.4392146984309,9.0566188656473,39.9,,,159.6559814,13,0,64.0883,79.5208,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
243800,2022-10-12 11:31:28,45.4392147323547,9.05661890129829,39.9,,,159.6559814,13,0,64.0925,79.5255,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
243900,2022-10-12 11:31:29,45.4392147472321,9.05661903164415,39.9,,,159.6559814,13,0,64.1023,79.5358,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244000,2022-10-12 11:31:29,45.4392147626307,9.05661906075098,39.9,,,159.6559814,13,0,64.1051,79.5387,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.5, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244100,2022-10-12 11:31:29,45.4392147972319,9.05661912443438,39.9,,,159.6559814,13,0,64.1113,79.5449,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244200,2022-10-12 11:31:29,45.4392148382426,9.05661919944796,39.9,,,159.6559814,13,0,64.1186,79.5524,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244300,2022-10-12 11:31:29,45.4392148306345,9.05661932847522,39.9,,,159.6559814,13,0,64.127,79.5625,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244400,2022-10-12 11:31:29,45.4392147965544,9.05661949632787,39.9,,,159.6559814,13,0,64.1368,79.5761,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244500,2022-10-12 11:31:29,45.4392147708902,9.05661955424851,39.9,,,159.6559814,13,0,64.1394,79.5814,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244600,2022-10-12 11:31:29,45.4392147591393,9.05661954477414,39.9,,,159.6559814,13,0,64.1381,79.5829,20,5,21.396,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.553,3.57,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244700,2022-10-12 11:31:29,45.4392146809219,9.05661947474193,39.9,,,159.6559814,13,0,64.1292,79.5932,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244800,2022-10-12 11:31:29,45.4392146773784,9.05661947693959,39.9,,,159.6559814,13,0,64.1292,79.5936,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
244900,2022-10-12 11:31:30,45.4392147224537,9.05661945769783,39.9,,,159.6559814,13,0,64.1302,79.5989,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245000,2022-10-12 11:31:30,45.4392147875915,9.05661942829798,39.9,,,159.6559814,13,0,64.1316,79.6065,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245100,2022-10-12 11:31:30,45.439214890926,9.05661933194265,39.9,,,159.6559814,13,0,64.1305,79.6202,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245200,2022-10-12 11:31:30,45.4392149072105,9.05661932696128,39.9,,,159.6559814,13,0,64.131,79.6221,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245300,2022-10-12 11:31:30,45.4392149040839,9.05661933726587,39.9,,,159.6559814,13,0,64.1315,79.6229,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245500,2022-10-12 11:31:30,45.4392148619788,9.05661938937491,39.9,,,159.6559814,13,0,64.1329,79.6291,20,5,21.392,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.576,3.572,0,,159.6559814,39.9,14,Waypoint,
245600,2022-10-12 11:31:31,45.4392147531206,9.05661944451185,39.9,,,159.6559814,13,0,64.1309,79.642,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.6559814,39.9,14,Waypoint,
245900,2022-10-12 11:31:31,45.4392147956686,9.0566194698094,39.9,,,159.6559814,13,0,64.1349,79.6471,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.6559814,39.9,14,Waypoint,
246000,2022-10-12 11:31:31,45.4392148577058,9.05661942190033,40,,,159.7559814,13,0,64.1349,79.655,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
