# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:44:31.874; ; ; ; ; ; ; ; 7.84; 39; -4.97; -6.06; -0.2; 16.76; 77.6; 100498; -0.9; -5.8; 0
09:44:32.074; 100302; 7.897; 19.11; 61.14; 45.438975; 9.05609; 187.6; 8.14; 37; -4.89; -6.5; -0.14; 16.83; 77.2; 100498; -0.8; -3.7; 0
09:44:32.274; ; ; ; ; ; ; ; 8.27; 35; -4.77; -6.75; -0.14; 16.78; 77.4; 100500; -1.4; -5.4; 0
09:44:32.474; ; ; ; ; ; ; ; 7.69; 34; -4.26; -6.4; -0.21; 16.81; 77.3; 100503; 1.1; -5.3; 0
09:44:32.674; ; ; ; ; ; ; ; 8.07; 35; -4.68; -6.57; -0.13; 16.81; 77.4; 100505; 1.0; -2.3; 0
09:44:32.874; ; ; ; ; ; ; ; 7.71; 38; -4.77; -6.06; -0.15; 16.76; 77.5; 100505; -1.3; -4.6; 0
09:44:33.074; 100310; 7.878; 19.11; 61.13; 45.438971; 9.056141; 190.4; 8.01; 38; -4.91; -6.32; -0.19; 16.76; 77.5; 100508; 1.7; -5.2; 0
09:44:33.274; ; ; ; ; ; ; ; 8.12; 39; -5.08; -6.34; -0.13; 16.8; 77.3; 100509; 1.7; -3.9; 0
09:44:33.474; ; ; ; ; ; ; ; 8.19; 42; -5.44; -6.12; -0.12; 16.77; 77.5; 100512; 0.1; -4.4; 0
09:44:33.676; ; ; ; ; ; ; ; 8.03; 40; -5.14; -6.17; -0.15; 16.78; 77.4; 100512; 1.1; -3.9; 0
09:44:33.874; ; ; ; ; ; ; ; 6.31; 44; -4.36; -4.57; -0.15; 16.82; 77.2; 100516; 2.6; -3.1; 0
09:44:34.074; 100321; 7.858; 19.1; 61.1; 45.438973; 9.056171; 190.0; 7.53; 42; -5.04; -5.59; -0.17; 16.78; 77.3; 100517; -0.4; -5.1; 0
09:44:34.274; ; ; ; ; ; ; ; 7.93; 41; -5.19; -5.99; -0.18; 16.8; 77.1; 100519; -0.3; -3.6; 0
09:44:34.474; ; ; ; ; ; ; ; 7.61; 41; -4.99; -5.74; -0.14; 16.79; 77.2; 100520; -3.2; -4.4; 0
09:44:34.674; ; ; ; ; ; ; ; 7.73; 41; -5.05; -5.85; -0.16; 16.8; 77.1; 100523; 0.1; -5.8; 0
09:44:34.873; ; ; ; ; ; ; ; 7.5; 42; -4.99; -5.6; -0.22; 16.84; 76.9; 100525; -0.5; -3.7; 0
09:44:35.074; 100329; 7.811; 19.07; 61.09; 45.438971; 9.056181; 187.8; 7.42; 40; -4.77; -5.68; -0.13; 16.82; 77.1; 100526; 1.8; -4.6; 0
09:44:35.274; ; ; ; ; ; ; ; 8.14; 39; -5.09; -6.35; -0.19; 16.87; 76.7; 100530; 0.2; -3.9; 0
09:44:35.474; ; ; ; ; ; ; ; 7.49; 38; -4.63; -5.88; -0.19; 16.86; 76.7; 100531; 0.9; -5.0; 0
09:44:35.676; ; ; ; ; ; ; ; 8.07; 38; -4.95; -6.36; -0.17; 16.89; 76.5; 100533; 2.7; -3.8; 0
09:44:35.873; ; ; ; ; ; ; ; 7.55; 42; -5.07; -5.59; -0.17; 16.84; 76.8; 100536; -1.4; -4.0; 0
09:44:36.073; 100340; 7.84; 19.06; 61.09; 45.438971; 9.05617; 185.9; 6.25; 45; -4.4; -4.44; -0.21; 16.84; 76.8; 100536; 0.3; -5.8; 0
09:44:36.274; ; ; ; ; ; ; ; 6.62; 45; -4.71; -4.64; -0.14; 16.85; 76.7; 100540; 1.5; -3.6; 0
09:44:36.473; ; ; ; ; ; ; ; 5.69; 44; -3.97; -4.07; -0.22; 16.83; 76.8; 100540; 1.6; -3.6; 0
09:44:36.673; ; ; ; ; ; ; ; 6.14; 45; -4.35; -4.33; -0.17; 16.9; 76.5; 100543; -1.5; -6.0; 0
09:44:36.873; ; ; ; ; ; ; ; 5.9; 45; -4.18; -4.17; -0.18; 16.89; 76.5; 100545; -0.1; -5.2; 0
09:44:37.073; 100350; 7.87; 19.02; 61.13; 45.438971; 9.056175; 185.1; 5.81; 46; -4.19; -4.02; -0.32; 16.95; 76.2; 100545; -2.0; -5.6; 0
09:44:37.273; ; ; ; ; ; ; ; 4.72; 55; -3.81; -2.7; -0.67; 16.96; 76.1; 100549; 3.0; -3.3; 0
09:44:37.473; ; ; ; ; ; ; ; 5.1; 50; -3.9; -3.26; -0.39; 17.08; 75.6; 100550; -2.1; -5.3; 0
09:44:37.679; ; ; ; ; ; ; ; 5.27; 54; -4.25; -3.04; -0.66; 17.08; 75.5; 100550; 2.2; -4.4; 0
09:44:37.875; ; ; ; ; ; ; ; 5.02; 53; -3.98; -2.99; -0.6; 17.09; 75.4; 100552; 3.5; -2.6; 0
09:44:38.073; 100359; 7.839; 19.06; 61.24; 45.438978; 9.056166; 181.2; 4.58; 48; -3.4; -3.06; -0.33; 17.0; 75.8; 100553; 1.0; -6.3; 0
09:44:38.273; ; ; ; ; ; ; ; 4.73; 50; -3.62; -3.01; -0.41; 17.02; 75.6; 100554; 0.4; -5.8; 0
09:44:38.473; ; ; ; ; ; ; ; 5.11; 53; -4.07; -3.04; -0.57; 17.0; 75.9; 100557; -0.5; -3.6; 0
09:44:38.673; ; ; ; ; ; ; ; 5.08; 52; -3.98; -3.13; -0.46; 17.02; 75.8; 100559; 1.2; -3.3; 0
09:44:38.873; ; ; ; ; ; ; ; 4.81; 49; -3.64; -3.12; -0.37; 17.04; 75.7; 100559; 2.8; -7.5; 0
09:44:39.073; 100367; 7.83; 19.06; 61.4; 45.43897; 9.056196; 181.7; 6.15; 44; -4.28; -4.4; -0.3; 17.07; 75.6; 100564; 3.4; -3.4; 0
09:44:39.274; ; ; ; ; ; ; ; 5.83; 36; -3.46; -4.69; -0.15; 17.05; 75.5; 100564; -2.7; -6.6; 0
09:44:39.473; ; ; ; ; ; ; ; 6.18; 39; -3.91; -4.79; -0.13; 16.93; 76.2; 100566; 2.7; -5.1; 0
09:44:39.673; ; ; ; ; ; ; ; 6.21; 34; -3.43; -5.18; -0.2; 17.02; 75.7; 100568; -1.9; -3.9; 0
09:44:39.875; ; ; ; ; ; ; ; 6.27; 34; -3.52; -5.19; -0.16; 17.1; 75.3; 100570; 2.5; -4.6; 0
09:44:40.073; 100379; 7.844; 19.06; 61.55; 45.438978; 9.056206; 181.1; 6.29; 34; -3.54; -5.2; -0.22; 17.04; 75.6; 100571; 0.1; -4.2; 0
09:44:40.273; ; ; ; ; ; ; ; 5.88; 33; -3.19; -4.94; -0.19; 17.04; 75.5; 100573; 0.5; -3.5; 0
09:44:40.473; ; ; ; ; ; ; ; 6.79; 33; -3.7; -5.68; -0.26; 17.1; 75.3; 100576; 0.2; -5.2; 0
09:44:40.673; ; ; ; ; ; ; ; 7.12; 36; -4.17; -5.77; -0.18; 17.13; 75.2; 100577; 0.6; -4.1; 0
09:44:40.873; ; ; ; ; ; ; ; 6.09; 46; -4.35; -4.27; -0.18; 17.05; 75.6; 100578; -0.4; -3.6; 0
09:44:41.073; 100387; 7.864; 19.07; 61.69; 45.438986; 9.056198; 177.6; 6.1; 45; -4.3; -4.33; -0.25; 17.06; 75.4; 100581; 1.2; -4.4; 0
09:44:41.273; ; ; ; ; ; ; ; 4.85; 48; -3.61; -3.24; -0.27; 16.97; 76.0; 100583; 0.6; -7.3; 0
09:44:41.473; ; ; ; ; ; ; ; 5.32; 46; -3.85; -3.66; -0.2; 17.02; 75.7; 100583; -0.6; -3.6; 0
09:44:41.673; ; ; ; ; ; ; ; 5.06; 50; -3.87; -3.24; -0.38; 16.93; 76.1; 100584; 1.1; -5.6; 0
09:44:41.874; ; ; ; ; ; ; ; 5.1; 48; -3.75; -3.44; -0.27; 16.95; 76.0; 100586; 1.3; -6.8; 0
09:44:42.073; 100394; 7.864; 19.1; 61.73; 45.438983; 9.056216; 173.3; 4.78; 47; -3.5; -3.24; -0.24; 16.95; 76.1; 100588; 2.6; -1.5; 0
09:44:42.275; ; ; ; ; ; ; ; 5.68; 47; -4.13; -3.91; -0.19; 16.96; 76.0; 100589; 1.2; -5.4; 0
09:44:42.473; ; ; ; ; ; ; ; 5.09; 47; -3.74; -3.44; -0.24; 16.95; 75.9; 100591; 4.1; -4.1; 0
09:44:42.673; ; ; ; ; ; ; ; 4.48; 49; -3.4; -2.9; -0.36; 16.91; 76.2; 100592; -0.3; -4.6; 0
09:44:42.873; ; ; ; ; ; ; ; 4.83; 53; -3.84; -2.87; -0.52; 16.91; 76.2; 100594; 1.7; -5.3; 0
09:44:43.072; 100405; 7.829; 19.09; 61.8; 45.43897; 9.056221; 173.1; 4.72; 55; -3.83; -2.71; -0.57; 16.88; 76.1; 100596; 0.9; -0.7; 0
09:44:43.272; ; ; ; ; ; ; ; 4.62; 55; -3.76; -2.61; -0.61; 16.91; 76.2; 100599; 4.4; -4.8; 0
09:44:43.472; ; ; ; ; ; ; ; 4.01; 55; -3.24; -2.27; -0.68; 16.93; 76.1; 100602; 1.9; -4.5; 0
09:44:43.672; ; ; ; ; ; ; ; 4.06; 50; -3.08; -2.62; -0.34; 16.93; 76.0; 100603; 0.1; -5.1; 0
09:44:43.874; ; ; ; ; ; ; ; 3.95; 54; -3.15; -2.33; -0.53; 16.99; 75.7; 100606; -2.1; -3.4; 0
09:44:44.072; 100419; 7.828; 19.11; 61.75; 45.438978; 9.056248; 176.2; 3.63; 57; -2.99; -1.92; -0.73; 17.04; 75.4; 100608; 2.9; -4.9; 0
09:44:44.274; ; ; ; ; ; ; ; 3.43; 60; -2.86; -1.68; -0.88; 17.08; 75.2; 100610; 5.2; -5.5; 0
09:44:44.472; ; ; ; ; ; ; ; 3.44; 60; -2.89; -1.7; -0.81; 17.12; 75.0; 100613; -1.4; -3.5; 0
09:44:44.672; ; ; ; ; ; ; ; 3.09; 60; -2.61; -1.48; -0.75; 17.11; 75.1; 100616; 3.6; -5.6; 0
09:44:44.872; ; ; ; ; ; ; ; 3.05; 62; -2.61; -1.38; -0.74; 17.1; 75.2; 100618; -1.7; -2.7; 0
09:44:45.072; 100430; 7.858; 19.13; 61.75; 45.438995; 9.056261; 174.7; 2.71; 70; -2.42; -0.9; -0.82; 17.2; 74.7; 100620; -0.7; -6.0; 0
09:44:45.273; ; ; ; ; ; ; ; 2.91; 78; -2.73; -0.59; -0.8; 17.04; 75.5; 100622; 4.2; -3.4; 0
09:44:45.472; ; ; ; ; ; ; ; 2.77; 84; -2.65; -0.3; -0.75; 17.01; 75.6; 100625; 6.5; -2.0; 0
09:44:45.672; ; ; ; ; ; ; ; 2.52; 87; -2.39; -0.14; -0.8; 17.04; 75.4; 100626; -1.4; -8.1; 0
09:44:45.874; ; ; ; ; ; ; ; 2.48; 87; -2.35; -0.12; -0.77; 17.05; 75.3; 100628; 2.5; -2.3; 0
09:44:46.072; 100441; 7.852; 19.13; 61.73; 45.439016; 9.056253; 175.3; 2.66; 87; -2.57; -0.15; -0.68; 17.05; 75.3; 100629; 0.4; -4.4; 0
09:44:46.272; ; ; ; ; ; ; ; 2.98; 79; -2.79; -0.54; -0.91; 16.99; 75.7; 100631; 0.3; -5.1; 0
09:44:46.472; ; ; ; ; ; ; ; 3.04; 79; -2.89; -0.55; -0.77; 17.16; 74.7; 100632; 3.0; -4.1; 0
09:44:46.672; ; ; ; ; ; ; ; 2.67; 78; -2.48; -0.52; -0.85; 17.19; 74.6; 100636; -0.8; -5.2; 0
09:44:46.872; ; ; ; ; ; ; ; 2.73; 82; -2.6; -0.35; -0.74; 17.21; 74.6; 100637; 3.9; -5.0; 0
09:44:47.073; 100450; 7.861; 19.14; 61.73; 45.439011; 9.056278; 173.2; 3.3; 72; -3.05; -0.98; -0.8; 17.13; 75.0; 100639; 1.9; -4.3; 0
09:44:47.278; ; ; ; ; ; ; ; 3.89; 64; -3.39; -1.67; -0.9; 17.09; 75.1; 100640; -0.7; -5.1; 0
09:44:47.476; ; ; ; ; ; ; ; 3.56; 64; -3.09; -1.52; -0.92; 17.1; 74.9; 100644; 0.9; -3.5; 0
09:44:47.677; ; ; ; ; ; ; ; 3.46; 68; -3.11; -1.27; -0.84; 17.1; 75.2; 100646; 0.6; -3.1; 0
09:44:47.878; ; ; ; ; ; ; ; 3.56; 71; -3.31; -1.16; -0.65; 17.19; 74.6; 100650; -0.4; -3.8; 0
09:44:48.077; 100460; 7.864; 19.17; 61.71; 45.439015; 9.05627; 170.1; 3.58; 68; -3.25; -1.29; -0.74; 17.21; 74.4; 100650; 2.2; -6.8; 0
09:44:48.277; ; ; ; ; ; ; ; 3.13; 71; -2.87; -1.0; -0.74; 17.15; 74.7; 100652; 0.1; -6.5; 0
09:44:48.476; ; ; ; ; ; ; ; 2.97; 71; -2.72; -0.95; -0.72; 17.24; 74.4; 100655; 0.8; -1.5; 0
09:44:48.676; ; ; ; ; ; ; ; 2.64; 74; -2.39; -0.69; -0.88; 17.2; 74.4; 100654; 2.9; -5.6; 0
09:44:48.876; ; ; ; ; ; ; ; 2.37; 82; -2.19; -0.31; -0.86; 17.21; 74.5; 100657; 5.4; -3.3; 0
09:44:49.076; 100470; 7.886; 19.23; 61.69; 45.43901; 9.056283; 170.6; 2.62; 78; -2.46; -0.51; -0.74; 17.24; 74.4; 100660; 1.2; -4.8; 0
09:44:49.277; ; ; ; ; ; ; ; 3.06; 63; -2.63; -1.33; -0.81; 17.25; 74.3; 100661; -0.1; -4.5; 0
09:44:49.476; ; ; ; ; ; ; ; 2.63; 68; -2.32; -0.94; -0.79; 17.25; 74.2; 100663; 3.9; -4.6; 0
09:44:49.676; ; ; ; ; ; ; ; 2.56; 67; -2.25; -0.97; -0.74; 17.25; 74.2; 100665; -0.2; -5.2; 0
09:44:49.878; ; ; ; ; ; ; ; 2.66; 71; -2.43; -0.83; -0.7; 17.31; 74.1; 100669; 4.9; -3.0; 0
09:44:50.076; 100480; 7.875; 19.23; 61.68; 45.439; 9.056276; 166.2; 2.39; 80; -2.21; -0.37; -0.82; 17.29; 74.2; 100671; 0.7; -5.5; 0
09:44:50.277; ; ; ; ; ; ; ; 2.22; 80; -2.08; -0.38; -0.65; 17.31; 74.1; 100673; 2.9; -3.5; 0
09:44:50.476; ; ; ; ; ; ; ; 2.08; 81; -1.93; -0.31; -0.7; 17.36; 73.8; 100675; -0.2; -4.6; 0
09:44:50.676; ; ; ; ; ; ; ; 2.5; 70; -2.24; -0.81; -0.76; 17.31; 73.9; 100678; 2.1; -2.5; 0
09:44:50.876; ; ; ; ; ; ; ; 2.57; 71; -2.35; -0.81; -0.65; 17.3; 73.9; 100679; 2.7; -6.0; 0
09:44:51.076; 100491; 7.896; 19.29; 61.69; 45.439011; 9.056268; 164.0; 2.68; 68; -2.4; -0.97; -0.71; 17.3; 74.0; 100682; 0.5; -4.3; 0
09:44:51.277; ; ; ; ; ; ; ; 2.74; 70; -2.48; -0.92; -0.73; 17.31; 74.0; 100683; 1.8; -5.3; 0
09:44:51.476; ; ; ; ; ; ; ; 2.65; 70; -2.4; -0.88; -0.7; 17.34; 73.7; 100686; 5.0; -2.5; 0
09:44:51.676; ; ; ; ; ; ; ; 2.64; 67; -2.36; -0.99; -0.68; 17.31; 73.9; 100688; 2.6; -7.0; 0
09:44:51.878; ; ; ; ; ; ; ; 3.05; 68; -2.75; -1.1; -0.74; 17.34; 73.8; 100692; 5.9; -2.9; 0
09:44:52.076; 100503; 7.877; 19.3; 61.74; 45.439023; 9.056248; 161.3; 2.96; 66; -2.62; -1.18; -0.7; 17.28; 74.0; 100695; 5.5; -3.7; 0
09:44:52.280; ; ; ; ; ; ; ; 3.23; 65; -2.85; -1.31; -0.77; 17.35; 73.6; 100699; -0.1; -1.1; 0
09:44:52.476; ; ; ; ; ; ; ; 3.34; 66; -2.93; -1.33; -0.88; 17.32; 73.9; 100702; 0.8; -1.8; 0
09:44:52.676; ; ; ; ; ; ; ; 3.48; 66; -3.12; -1.36; -0.74; 17.31; 73.9; 100704; 5.2; -6.5; 0
09:44:52.876; ; ; ; ; ; ; ; 3.6; 68; -3.27; -1.33; -0.72; 17.32; 73.8; 100710; 1.4; -3.5; 0
09:44:53.076; 100523; 7.887; 19.33; 61.72; 45.439016; 9.05628; 161.0; 3.35; 69; -3.05; -1.15; -0.77; 17.37; 73.6; 100716; 5.9; -5.1; 0
09:44:53.278; ; ; ; ; ; ; ; 2.77; 75; -2.57; -0.67; -0.79; 17.39; 73.5; 100720; -0.8; -5.5; 0
09:44:53.476; ; ; ; ; ; ; ; 2.86; 72; -2.65; -0.88; -0.64; 17.38; 73.6; 100725; -2.5; -1.9; 0
09:44:53.676; ; ; ; ; ; ; ; 2.92; 72; -2.74; -0.87; -0.54; 17.48; 73.1; 100731; 0.8; -1.8; 0
09:44:53.878; ; ; ; ; ; ; ; 2.91; 73; -2.74; -0.85; -0.51; 17.48; 73.1; 100735; 5.6; -9.4; 0
09:44:54.076; 100548; 7.859; 19.37; 61.74; 45.43903; 9.056281; 161.2; 2.85; 74; -2.73; -0.77; -0.29; 17.44; 73.3; 100740; 3.5; -0.8; 0
09:44:54.277; ; ; ; ; ; ; ; 2.8; 73; -2.66; -0.8; -0.36; 17.45; 73.3; 100745; -3.3; -4.2; 0
09:44:54.476; ; ; ; ; ; ; ; 2.88; 77; -2.79; -0.62; -0.35; 17.43; 73.4; 100750; 7.5; -9.1; 0
09:44:54.676; ; ; ; ; ; ; ; 3.08; 78; -2.99; -0.66; -0.36; 17.59; 72.7; 100754; -0.4; -1.1; 0
09:44:54.875; ; ; ; ; ; ; ; 3.05; 74; -2.84; -0.83; -0.73; 17.53; 72.9; 100758; 3.6; -7.9; 0
09:44:55.076; 100571; 7.871; 19.42; 61.75; 45.439026; 9.056298; 162.5; 3.29; 73; -3.09; -0.95; -0.6; 17.49; 73.0; 100763; 0.2; -5.1; 0
09:44:55.278; ; ; ; ; ; ; ; 3.4; 73; -3.22; -0.96; -0.48; 17.43; 73.3; 100768; 5.8; -0.9; 0
09:44:55.475; ; ; ; ; ; ; ; 3.22; 90; -3.2; 0.02; -0.32; 17.38; 73.6; 100776; -1.4; -11.4; 0
09:44:55.675; ; ; ; ; ; ; ; 3.06; 87; -3.05; -0.15; -0.23; 17.41; 73.4; 100782; 7.7; -2.9; 0
09:44:55.877; ; ; ; ; ; ; ; 3.33; 77; -3.24; -0.72; -0.3; 17.5; 73.0; 100787; 3.2; -3.4; 0
09:44:56.075; 100591; 7.87; 19.44; 61.7; 45.439023; 9.056278; 161.1; 3.37; 90; -3.37; 0.0; -0.15; 17.44; 73.3; 100794; -0.1; -4.3; 0
09:44:56.277; ; ; ; ; ; ; ; 2.92; 101; -2.86; 0.55; -0.04; 17.44; 73.4; 100801; 6.7; -7.2; 0
09:44:56.477; ; ; ; ; ; ; ; 2.7; 107; -2.58; 0.78; -0.09; 17.52; 73.0; 100806; 2.2; -0.5; 0
09:44:56.675; ; ; ; ; ; ; ; 2.11; 108; -1.99; 0.64; -0.29; 17.55; 72.9; 100809; 0.3; -1.3; 0
09:44:56.875; ; ; ; ; ; ; ; 2.23; 105; -2.14; 0.59; -0.18; 17.58; 72.5; 100813; 4.9; 0.8; 0
09:44:57.075; 100623; 7.86; 19.5; 61.69; 45.439013; 9.056291; 159.5; 2.34; 112; -2.15; 0.88; -0.27; 17.56; 72.6; 100815; -0.4; -8.2; 0
09:44:57.276; ; ; ; ; ; ; ; 2.19; 112; -2.0; 0.82; -0.35; 17.56; 72.7; 100820; 3.0; 1.3; 0
09:44:57.475; ; ; ; ; ; ; ; 2.28; 115; -2.04; 0.96; -0.37; 17.52; 73.0; 100825; -1.0; -3.9; 0
09:44:57.675; ; ; ; ; ; ; ; 1.93; 128; -1.47; 1.15; -0.5; 17.61; 72.4; 100828; 4.5; -4.3; 0
09:44:57.877; ; ; ; ; ; ; ; 2.65; 162; -0.78; 2.42; -0.73; 17.56; 72.7; 100833; 6.0; -2.0; 0
09:44:58.075; 100643; 7.847; 19.52; 61.64; 45.439015; 9.05626; 156.0; 3.62; 174; -0.38; 3.45; -1.03; 17.52; 73.0; 100835; 2.0; -4.9; 0
09:44:58.276; ; ; ; ; ; ; ; 4.43; 171; -0.69; 4.26; -0.98; 17.42; 73.4; 100838; 9.0; -0.9; 0
09:44:58.475; ; ; ; ; ; ; ; 4.57; 169; -0.84; 4.37; -1.03; 17.41; 73.4; 100841; 1.0; -2.8; 0
09:44:58.675; ; ; ; ; ; ; ; 4.47; 163; -1.27; 4.21; -0.81; 17.37; 73.5; 100843; 7.7; -4.2; 0
09:44:58.875; ; ; ; ; ; ; ; 4.44; 164; -1.24; 4.24; -0.49; 17.57; 72.6; 100847; 7.3; -2.3; 0
09:44:59.075; 100654; 7.878; 19.55; 61.59; 45.43901; 9.05624; 152.8; 4.73; 175; -0.44; 4.68; -0.49; 17.49; 73.1; 100851; 11.0; -1.7; 0
09:44:59.277; ; ; ; ; ; ; ; 4.61; 174; -0.51; 4.56; -0.48; 17.52; 72.8; 100854; 4.4; -5.9; 0
09:44:59.475; ; ; ; ; ; ; ; 4.62; 164; -1.29; 4.39; -0.67; 17.43; 73.3; 100857; 22.8; -2.5; 0
09:44:59.675; ; ; ; ; ; ; ; 3.89; 163; -1.12; 3.67; -0.65; 17.41; 73.4; 100861; 2.9; 1.0; 0
09:44:59.877; ; ; ; ; ; ; ; 3.8; 170; -0.62; 3.62; -0.97; 17.49; 73.1; 100866; -7.4; -4.3; 0
09:45:00.075; 100669; 7.881; 19.57; 61.61; 45.438998; 9.056226; 151.5; 3.92; 170; -0.67; 3.74; -0.95; 17.59; 72.5; 100870; 4.6; 2.9; 0
09:45:00.277; ; ; ; ; ; ; ; 3.67; 169; -0.66; 3.49; -0.91; 17.58; 72.7; 100875; 7.6; -5.7; 0
09:45:00.475; ; ; ; ; ; ; ; 2.29; 148; -1.16; 1.86; -0.64; 17.61; 72.6; 100881; 1.9; -7.0; 0
09:45:00.675; ; ; ; ; ; ; ; 1.91; 152; -0.85; 1.6; -0.6; 17.74; 71.9; 100885; 3.9; 0.3; 0
09:45:00.875; ; ; ; ; ; ; ; 1.75; 108; -1.65; 0.54; -0.25; 17.72; 72.1; 100891; 3.2; -5.6; 0
09:45:01.075; 100700; 7.873; 19.55; 61.63; 45.438988; 9.056186; 150.9; 1.89; 105; -1.82; 0.49; -0.22; 17.63; 72.4; 100895; 3.5; 0.0; 0
09:45:01.277; ; ; ; ; ; ; ; 1.42; 75; -1.34; -0.35; -0.31; 17.64; 72.4; 100898; 2.4; -3.6; 0
09:45:01.475; ; ; ; ; ; ; ; 1.09; 97; -1.03; 0.13; -0.33; 17.84; 71.4; 100903; -0.2; -1.3; 0
09:45:01.675; ; ; ; ; ; ; ; 1.18; 107; -1.07; 0.33; -0.35; 17.78; 71.8; 100906; -1.8; -2.8; 0
09:45:01.876; ; ; ; ; ; ; ; 1.25; 112; -1.1; 0.44; -0.41; 17.69; 72.3; 100910; 7.5; -2.8; 0
09:45:02.075; 100721; 7.836; 19.62; 61.63; 45.438983; 9.056193; 149.2; 3.48; 186; 0.36; 3.26; -1.15; 17.69; 72.4; 100913; 3.0; -3.3; 0
09:45:02.277; ; ; ; ; ; ; ; 3.5; 182; 0.13; 3.29; -1.19; 17.72; 72.1; 100915; 5.8; -1.5; 0
09:45:02.474; ; ; ; ; ; ; ; 3.85; 188; 0.54; 3.62; -1.21; 17.75; 71.9; 100919; 0.7; -5.2; 0
09:45:02.674; ; ; ; ; ; ; ; 3.34; 177; -0.16; 3.14; -1.12; 17.77; 71.8; 100922; 5.0; -1.8; 0
09:45:02.874; ; ; ; ; ; ; ; 3.34; 174; -0.35; 3.18; -0.97; 17.81; 71.6; 100926; 6.5; 0.8; 0
09:45:03.074; 100736; 7.846; 19.64; 61.68; 45.438981; 9.056181; 150.1; 3.15; 170; -0.56; 3.02; -0.71; 17.76; 71.8; 100931; 5.9; -2.5; 0
09:45:03.276; ; ; ; ; ; ; ; 3.12; 169; -0.57; 3.01; -0.59; 17.78; 71.8; 100932; 2.3; -3.1; 0
09:45:03.474; ; ; ; ; ; ; ; 2.98; 177; -0.14; 2.89; -0.69; 17.81; 71.8; 100935; 5.0; -3.4; 0
09:45:03.674; ; ; ; ; ; ; ; 2.79; 173; -0.32; 2.7; -0.63; 17.82; 71.7; 100939; 4.4; -1.1; 0
09:45:03.876; ; ; ; ; ; ; ; 2.98; 181; 0.07; 2.82; -0.97; 17.82; 71.6; 100943; 14.9; -3.9; 0
09:45:04.074; 100751; 7.879; 19.65; 61.86; 45.438983; 9.056188; 152.0; 3.04; 187; 0.34; 2.81; -1.1; 17.84; 71.5; 100947; -1.8; -2.7; 0
09:45:04.278; ; ; ; ; ; ; ; 3.47; 190; 0.56; 3.26; -1.06; 17.84; 71.5; 100951; -2.7; -1.2; 0
09:45:04.474; ; ; ; ; ; ; ; 3.66; 187; 0.42; 3.38; -1.33; 17.77; 71.9; 100955; 3.8; -2.2; 0
09:45:04.674; ; ; ; ; ; ; ; 2.58; 166; -0.58; 2.4; -0.77; 17.83; 71.6; 100958; 4.1; -4.4; 0
09:45:04.874; ; ; ; ; ; ; ; 1.71; 126; -1.31; 0.96; -0.53; 17.88; 71.4; 100963; 2.3; -2.8; 0
09:45:05.074; 100772; 7.798; 19.72; 62.05; 45.438991; 9.056156; 146.1; 1.64; 117; -1.41; 0.73; -0.39; 17.96; 71.1; 100968; 5.4; -2.4; 0
09:45:05.276; ; ; ; ; ; ; ; 1.69; 109; -1.58; 0.54; -0.27; 17.94; 71.1; 100972; 4.1; -4.8; 0
09:45:05.474; ; ; ; ; ; ; ; 1.49; 101; -1.41; 0.26; -0.42; 17.92; 71.2; 100976; 2.7; -1.0; 0
09:45:05.674; ; ; ; ; ; ; ; 1.96; 100; -1.9; 0.32; -0.35; 17.93; 71.2; 100980; 2.4; -3.5; 0
09:45:05.877; ; ; ; ; ; ; ; 1.98; 88; -1.96; -0.07; -0.29; 17.9; 71.4; 100984; 1.1; -3.0; 0
09:45:06.076; 100793; 7.862; 19.75; 62.15; 45.438993; 9.056131; 144.6; 1.86; 104; -1.76; 0.45; -0.39; 17.9; 71.4; 100986; -0.1; 0.2; 0
09:45:06.277; ; ; ; ; ; ; ; 1.83; 96; -1.77; 0.19; -0.43; 17.87; 71.4; 100990; 6.6; -5.8; 0
09:45:06.474; ; ; ; ; ; ; ; 1.77; 78; -1.66; -0.35; -0.49; 17.91; 71.3; 100994; 3.3; -3.8; 0
09:45:06.674; ; ; ; ; ; ; ; 1.87; 69; -1.67; -0.65; -0.55; 17.9; 71.4; 100998; 0.0; -1.8; 0
09:45:06.874; ; ; ; ; ; ; ; 1.71; 61; -1.44; -0.81; -0.44; 17.88; 71.7; 101002; 4.4; -3.3; 0
09:45:07.073; 100813; 7.812; 19.79; 62.21; 45.439008; 9.056118; 147.2; 2.2; 43; -1.46; -1.57; -0.5; 17.88; 71.5; 101006; 2.1; -3.8; 0
09:45:07.275; ; ; ; ; ; ; ; 1.78; 67; -1.51; -0.64; -0.69; 17.95; 71.2; 101012; -0.2; 0.8; 0
09:45:07.473; ; ; ; ; ; ; ; 1.71; 62; -1.43; -0.76; -0.55; 17.92; 71.3; 101013; 1.8; -3.5; 0
