# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:21:17.071; ; ; ; ; ; ; ; 3.12; 26; -1.37; -2.8; -0.1; 17.43; 72.4; 100662; 4.0; -4.7; 0
10:21:17.271; ; ; ; ; ; ; ; 2.97; 25; -1.26; -2.68; -0.22; 17.43; 72.6; 100665; 3.7; -3.9; 0
10:21:17.471; 100481; 7.725; 19.75; 60.05; 45.438963; 9.05595; 163.3; 2.96; 25; -1.23; -2.68; -0.26; 17.45; 72.5; 100668; 2.4; -3.1; 0
10:21:17.671; ; ; ; ; ; ; ; 3.07; 26; -1.32; -2.76; -0.21; 17.4; 72.6; 100671; 3.3; -4.4; 0
10:21:17.871; ; ; ; ; ; ; ; 2.84; 20; -0.98; -2.63; -0.42; 17.45; 72.4; 100673; 2.5; -2.3; 0
10:21:18.072; ; ; ; ; ; ; ; 2.73; 17; -0.79; -2.56; -0.52; 17.47; 72.3; 100676; 2.5; -2.0; 0
10:21:18.272; ; ; ; ; ; ; ; 2.6; 18; -0.79; -2.41; -0.55; 17.52; 72.2; 100678; 4.2; -5.1; 0
10:21:18.471; 100494; 7.784; 19.76; 59.95; 45.438963; 9.055946; 161.2; 2.36; 10; -0.41; -2.24; -0.6; 17.49; 72.3; 100682; 0.9; -4.3; 0
10:21:18.673; ; ; ; ; ; ; ; 2.47; 11; -0.46; -2.36; -0.56; 17.51; 72.2; 100682; 4.0; -2.1; 0
10:21:18.871; ; ; ; ; ; ; ; 2.21; 9; -0.35; -2.1; -0.59; 17.47; 72.3; 100686; 3.8; -4.6; 0
10:21:19.072; ; ; ; ; ; ; ; 2.36; 8; -0.33; -2.27; -0.56; 17.46; 72.2; 100689; 1.4; -2.2; 0
10:21:19.272; ; ; ; ; ; ; ; 2.28; 5; -0.17; -2.2; -0.58; 17.47; 72.4; 100690; 3.7; -1.1; 0
10:21:19.470; 100508; 7.734; 19.78; 59.91; 45.438965; 9.055943; 163.3; 2.3; 7; -0.26; -2.22; -0.54; 17.55; 72.0; 100693; 3.3; -3.8; 0
10:21:19.670; ; ; ; ; ; ; ; 2.25; 2; -0.1; -2.21; -0.39; 17.58; 71.8; 100695; 0.2; -4.3; 0
10:21:19.870; ; ; ; ; ; ; ; 2.53; 357; 0.13; -2.52; -0.23; 17.43; 72.6; 100698; 2.8; -3.2; 0
10:21:20.071; ; ; ; ; ; ; ; 2.55; 360; 0.0; -2.54; -0.19; 17.54; 72.1; 100700; 1.8; -3.1; 0
10:21:20.273; ; ; ; ; ; ; ; 2.63; 358; 0.07; -2.62; -0.14; 17.52; 72.2; 100703; 3.1; -2.2; 0
10:21:20.470; 100522; 7.69; 19.78; 59.95; 45.438963; 9.055933; 159.7; 2.87; 358; 0.09; -2.86; -0.21; 17.5; 72.2; 100705; 1.6; -2.2; 0
10:21:20.672; ; ; ; ; ; ; ; 3.15; 357; 0.19; -3.14; -0.17; 17.69; 71.4; 100707; 1.6; -2.7; 0
10:21:20.870; ; ; ; ; ; ; ; 2.81; 359; 0.06; -2.8; -0.26; 17.73; 71.2; 100709; 2.0; -1.6; 0
10:21:21.070; ; ; ; ; ; ; ; 2.74; 358; 0.09; -2.72; -0.27; 17.76; 71.1; 100714; 0.6; -2.3; 0
10:21:21.270; ; ; ; ; ; ; ; 2.98; 358; 0.09; -2.97; -0.14; 17.68; 71.3; 100716; 3.6; -5.3; 0
10:21:21.470; 100533; 7.729; 19.85; 60.08; 45.438965; 9.055933; 159.2; 3.06; 359; 0.05; -3.06; -0.11; 17.6; 71.7; 100718; 0.6; -0.8; 0
10:21:21.670; ; ; ; ; ; ; ; 2.89; 359; 0.06; -2.88; -0.17; 17.7; 71.3; 100720; 0.8; -0.6; 0
10:21:21.870; ; ; ; ; ; ; ; 2.75; 358; 0.12; -2.73; -0.3; 17.74; 71.2; 100725; 2.3; -6.0; 0
10:21:22.070; ; ; ; ; ; ; ; 2.99; 359; 0.04; -2.98; -0.14; 17.62; 71.8; 100726; 1.8; 0.1; 0
10:21:22.269; ; ; ; ; ; ; ; 2.91; 358; 0.08; -2.9; -0.15; 17.68; 71.5; 100728; 3.3; -2.1; 0
10:21:22.470; 100545; 7.723; 19.89; 60.35; 45.43896; 9.055948; 157.3; 2.77; 359; 0.04; -2.75; -0.33; 17.65; 71.6; 100729; 0.7; -4.7; 0
10:21:22.671; ; ; ; ; ; ; ; 2.95; 358; 0.12; -2.93; -0.29; 17.69; 71.5; 100731; 2.4; 1.1; 0
10:21:22.869; ; ; ; ; ; ; ; 2.98; 359; 0.05; -2.98; -0.19; 17.63; 71.8; 100735; -0.6; -2.5; 0
10:21:23.070; ; ; ; ; ; ; ; 2.97; 359; 0.08; -2.97; -0.17; 17.68; 71.5; 100737; 3.7; -2.9; 0
10:21:23.269; ; ; ; ; ; ; ; 2.98; 360; 0.01; -2.98; -0.15; 17.59; 72.0; 100740; -0.2; -2.1; 0
10:21:23.469; 100557; 7.758; 19.96; 60.58; 45.438965; 9.055946; 158.9; 3.17; 359; 0.04; -3.16; -0.09; 17.62; 71.9; 100743; -0.5; -2.7; 0
10:21:23.669; ; ; ; ; ; ; ; 3.25; 359; 0.03; -3.25; -0.14; 17.54; 72.2; 100745; 1.7; -1.9; 0
10:21:23.869; ; ; ; ; ; ; ; 3.47; 359; 0.03; -3.46; -0.11; 17.58; 72.1; 100747; 0.3; -2.0; 0
10:21:24.069; ; ; ; ; ; ; ; 3.29; 360; 0.0; -3.29; -0.14; 17.52; 72.4; 100749; 2.6; -1.7; 0
10:21:24.269; ; ; ; ; ; ; ; 3.34; 360; 0.02; -3.33; -0.12; 17.48; 72.6; 100751; 3.3; -3.1; 0
10:21:24.469; 100570; 7.687; 20.03; 60.66; 45.438975; 9.055943; 156.2; 2.94; 358; 0.08; -2.93; -0.16; 17.55; 72.2; 100755; 1.2; -2.8; 0
10:21:24.676; ; ; ; ; ; ; ; 3.51; 359; 0.08; -3.51; -0.15; 17.53; 72.4; 100757; 0.7; -2.0; 0
10:21:24.869; ; ; ; ; ; ; ; 3.18; 359; 0.05; -3.18; -0.1; 17.56; 72.4; 100760; 1.0; -1.7; 0
10:21:25.070; ; ; ; ; ; ; ; 3.07; 360; 0.02; -3.07; -0.14; 17.64; 71.9; 100763; 3.1; -2.4; 0
10:21:25.269; ; ; ; ; ; ; ; 3.21; 360; 0.01; -3.2; -0.12; 17.61; 72.0; 100765; 3.2; -3.1; 0
10:21:25.469; 100582; 7.729; 20.13; 60.72; 45.438975; 9.055955; 153.8; 3.13; 359; 0.07; -3.13; -0.19; 17.62; 72.0; 100768; -0.2; -2.9; 0
10:21:25.669; ; ; ; ; ; ; ; 3.19; 359; 0.03; -3.19; -0.13; 17.62; 72.0; 100770; 2.5; -1.1; 0
10:21:25.869; ; ; ; ; ; ; ; 3.05; 359; 0.05; -3.04; -0.14; 17.65; 71.9; 100772; -0.4; -3.9; 0
10:21:26.071; ; ; ; ; ; ; ; 2.99; 360; 0.0; -2.99; -0.14; 17.65; 71.7; 100774; 2.3; -2.2; 0
10:21:26.268; ; ; ; ; ; ; ; 3.23; 359; 0.06; -3.22; -0.14; 17.7; 71.6; 100776; 2.4; -0.3; 0
10:21:26.468; 100594; 7.74; 20.16; 60.73; 45.438985; 9.055965; 151.1; 3.44; 357; 0.16; -3.43; -0.11; 17.69; 71.8; 100779; 3.2; -1.4; 0
10:21:26.678; ; ; ; ; ; ; ; 3.31; 358; 0.11; -3.31; -0.1; 17.66; 71.8; 100781; -0.6; -4.0; 0
10:21:26.870; ; ; ; ; ; ; ; 2.86; 360; 0.01; -2.86; -0.19; 17.67; 71.9; 100784; 2.8; -2.0; 0
10:21:27.069; ; ; ; ; ; ; ; 2.88; 354; 0.29; -2.86; -0.15; 17.76; 71.6; 100786; 0.1; -3.0; 0
10:21:27.268; ; ; ; ; ; ; ; 2.32; 360; 0.01; -2.28; -0.41; 17.78; 71.4; 100788; 2.4; -2.7; 0
10:21:27.468; 100605; 7.7; 20.21; 60.74; 45.43899; 9.055965; 149.0; 2.5; 359; 0.02; -2.47; -0.37; 17.8; 71.3; 100791; 1.2; -2.5; 0
10:21:27.668; ; ; ; ; ; ; ; 2.76; 359; 0.04; -2.75; -0.23; 17.73; 71.6; 100793; 0.7; -2.0; 0
10:21:27.868; ; ; ; ; ; ; ; 2.79; 0; -0.01; -2.77; -0.37; 17.8; 71.3; 100796; 0.9; -5.1; 0
10:21:28.070; ; ; ; ; ; ; ; 2.69; 1; -0.07; -2.67; -0.35; 17.86; 71.1; 100798; 4.1; -2.0; 0
10:21:28.268; ; ; ; ; ; ; ; 2.87; 360; 0.0; -2.85; -0.26; 17.72; 71.6; 100800; 1.8; -6.6; 0
10:21:28.468; 100616; 7.753; 20.26; 60.72; 45.438986; 9.055955; 145.3; 3.01; 360; 0.03; -3.0; -0.18; 17.78; 71.3; 100802; -1.7; 1.0; 0
10:21:28.669; ; ; ; ; ; ; ; 2.86; 3; -0.14; -2.83; -0.33; 17.78; 71.4; 100806; 1.3; -3.4; 0
10:21:28.871; ; ; ; ; ; ; ; 2.54; 2; -0.09; -2.51; -0.38; 17.76; 71.7; 100810; 1.3; -3.1; 0
10:21:29.070; ; ; ; ; ; ; ; 2.84; 0; -0.01; -2.82; -0.28; 17.72; 71.8; 100810; 0.1; -3.9; 0
10:21:29.268; ; ; ; ; ; ; ; 2.8; 360; 0.01; -2.79; -0.24; 17.72; 71.8; 100812; -2.0; -3.4; 0
10:21:29.468; 100627; 7.733; 20.3; 60.66; 45.43898; 9.055973; 143.7; 3.01; 360; 0.0; -3.01; -0.16; 17.75; 71.7; 100815; 0.1; -3.7; 0
10:21:29.668; ; ; ; ; ; ; ; 3.04; 359; 0.05; -3.04; -0.2; 17.69; 71.8; 100818; 1.8; -2.5; 0
10:21:29.868; ; ; ; ; ; ; ; 3.56; 357; 0.2; -3.56; -0.11; 17.68; 72.0; 100819; 0.2; -2.3; 0
10:21:30.070; ; ; ; ; ; ; ; 3.19; 352; 0.43; -3.16; -0.15; 17.69; 71.8; 100821; -0.3; -4.2; 0
10:21:30.268; ; ; ; ; ; ; ; 3.01; 355; 0.27; -2.99; -0.11; 17.73; 71.7; 100820; 1.5; -1.6; 0
10:21:30.468; 100637; 7.774; 20.3; 60.58; 45.438966; 9.056; 143.6; 3.18; 345; 0.8; -3.08; 0.0; 17.72; 71.7; 100821; 0.4; -2.6; 0
10:21:30.668; ; ; ; ; ; ; ; 3.21; 352; 0.46; -3.17; -0.1; 17.71; 71.8; 100820; 2.3; -1.6; 0
10:21:30.869; ; ; ; ; ; ; ; 3.18; 355; 0.29; -3.17; -0.14; 17.69; 71.9; 100821; 2.1; -3.0; 0
10:21:31.070; ; ; ; ; ; ; ; 2.49; 360; 0.01; -2.44; -0.5; 17.69; 71.9; 100820; 0.6; -2.7; 0
10:21:31.267; ; ; ; ; ; ; ; 2.94; 9; -0.45; -2.82; -0.73; 17.72; 71.9; 100820; 2.4; -2.9; 0
10:21:31.467; 100636; 7.748; 20.31; 60.55; 45.43897; 9.056008; 146.1; 2.73; 356; 0.21; -2.68; -0.46; 17.7; 72.0; 100821; 1.6; -3.4; 0
10:21:31.667; ; ; ; ; ; ; ; 3.26; 346; 0.79; -3.16; -0.03; 17.7; 71.9; 100821; 3.6; -3.0; 0
10:21:31.867; ; ; ; ; ; ; ; 2.53; 352; 0.37; -2.49; -0.3; 17.81; 71.5; 100821; 2.5; -1.9; 0
10:21:32.069; ; ; ; ; ; ; ; 3.03; 354; 0.32; -3.01; -0.21; 17.69; 72.0; 100820; 2.0; -1.7; 0
10:21:32.267; ; ; ; ; ; ; ; 3.08; 352; 0.42; -3.05; -0.07; 17.62; 72.4; 100820; 0.9; -4.3; 0
10:21:32.467; 100637; 7.722; 20.28; 60.45; 45.438958; 9.056043; 146.8; 2.88; 351; 0.43; -2.82; -0.39; 17.71; 71.9; 100820; 2.8; -2.6; 0
10:21:32.667; ; ; ; ; ; ; ; 3.1; 21; -1.11; -2.86; -0.45; 17.79; 71.6; 100821; 2.0; -2.0; 0
10:21:32.869; ; ; ; ; ; ; ; 2.71; 9; -0.4; -2.61; -0.61; 17.78; 71.7; 100821; 2.8; -1.9; 0
10:21:33.069; ; ; ; ; ; ; ; 2.81; 352; 0.38; -2.78; -0.23; 17.72; 72.0; 100822; 2.2; -4.9; 0
10:21:33.267; ; ; ; ; ; ; ; 2.87; 3; -0.12; -2.83; -0.46; 17.69; 72.1; 100820; 2.0; -2.1; 0
10:21:33.467; 100637; 7.746; 20.28; 60.37; 45.438953; 9.05607; 146.5; 4.66; 37; -2.81; -3.71; -0.17; 17.85; 71.3; 100819; 2.6; -3.4; 0
10:21:33.667; ; ; ; ; ; ; ; 3.51; 27; -1.58; -3.13; 0.08; 17.77; 71.9; 100821; 2.4; -2.9; 0
10:21:33.867; ; ; ; ; ; ; ; 2.96; 31; -1.52; -2.51; -0.34; 17.81; 71.6; 100821; 2.1; -2.8; 0
10:21:34.070; ; ; ; ; ; ; ; 2.98; 17; -0.86; -2.79; -0.57; 17.83; 71.5; 100821; 4.6; -2.4; 0
10:21:34.267; ; ; ; ; ; ; ; 2.79; 19; -0.91; -2.62; -0.32; 17.73; 71.9; 100822; 0.9; -3.8; 0
10:21:34.466; 100639; 7.723; 20.27; 60.28; 45.438935; 9.056085; 147.0; 2.57; 348; 0.55; -2.51; -0.04; 17.73; 72.0; 100822; 1.7; -3.0; 0
10:21:34.668; ; ; ; ; ; ; ; 2.73; 354; 0.29; -2.72; -0.16; 17.63; 72.3; 100822; 2.4; -2.5; 0
10:21:34.868; ; ; ; ; ; ; ; 2.95; 357; 0.14; -2.94; -0.16; 17.62; 72.4; 100821; 1.2; -1.9; 0
10:21:35.071; ; ; ; ; ; ; ; 2.36; 0; -0.01; -2.35; -0.22; 17.64; 72.5; 100822; -0.1; -1.5; 0
10:21:35.266; ; ; ; ; ; ; ; 2.33; 1; -0.03; -2.31; -0.34; 17.6; 72.6; 100822; 3.8; -3.0; 0
10:21:35.466; 100641; 7.73; 20.26; 60.2; 45.438938; 9.056068; 144.4; 2.31; 1; -0.05; -2.3; -0.26; 17.52; 73.0; 100823; -0.3; -1.6; 0
10:21:35.667; ; ; ; ; ; ; ; 2.47; 360; 0.01; -2.46; -0.19; 17.5; 73.0; 100824; 1.7; -1.2; 0
10:21:35.866; ; ; ; ; ; ; ; 2.34; 360; 0.0; -2.34; -0.18; 17.49; 73.1; 100823; 2.1; -2.5; 0
10:21:36.070; ; ; ; ; ; ; ; 2.39; 360; 0.01; -2.38; -0.22; 17.51; 72.9; 100823; 3.3; -1.3; 0
10:21:36.267; ; ; ; ; ; ; ; 2.4; 1; -0.03; -2.39; -0.25; 17.51; 73.0; 100822; 1.8; -1.7; 0
10:21:36.466; 100641; 7.743; 20.23; 60.13; 45.438935; 9.05608; 145.6; 2.32; 359; 0.04; -2.31; -0.22; 17.5; 73.0; 100822; 2.6; -3.1; 0
10:21:36.668; ; ; ; ; ; ; ; 2.39; 358; 0.07; -2.38; -0.2; 17.49; 73.1; 100824; 3.6; -2.9; 0
10:21:36.868; ; ; ; ; ; ; ; 2.44; 360; 0.01; -2.43; -0.2; 17.55; 72.8; 100822; 1.8; -0.7; 0
10:21:37.067; ; ; ; ; ; ; ; 2.29; 358; 0.08; -2.29; -0.13; 17.51; 73.1; 100824; 2.7; -1.4; 0
10:21:37.267; ; ; ; ; ; ; ; 2.25; 0; 0.0; -2.24; -0.21; 17.49; 73.1; 100822; 2.5; -2.2; 0
10:21:37.465; 100641; 7.771; 20.21; 60.06; 45.438933; 9.05607; 149.8; 2.41; 1; -0.03; -2.4; -0.17; 17.56; 72.7; 100823; 1.4; -1.1; 0
10:21:37.668; ; ; ; ; ; ; ; 2.3; 1; -0.05; -2.29; -0.28; 17.57; 72.6; 100823; 2.4; -3.2; 0
10:21:37.866; ; ; ; ; ; ; ; 1.96; 360; 0.01; -1.87; -0.59; 17.62; 72.5; 100823; 1.6; -1.0; 0
10:21:38.067; ; ; ; ; ; ; ; 2.02; 360; 0.01; -1.92; -0.65; 17.62; 72.5; 100823; 2.4; -1.9; 0
10:21:38.266; ; ; ; ; ; ; ; 2.35; 5; -0.21; -2.32; -0.34; 17.46; 73.3; 100824; 2.8; -2.7; 0
10:21:38.466; 100642; 7.699; 20.27; 59.98; 45.438931; 9.056048; 151.3; 2.41; 6; -0.24; -2.38; -0.28; 17.65; 72.5; 100824; 2.2; -0.8; 0
10:21:38.667; ; ; ; ; ; ; ; 2.48; 4; -0.17; -2.45; -0.34; 17.64; 72.5; 100822; 2.2; -0.9; 0
10:21:38.867; ; ; ; ; ; ; ; 2.13; 2; -0.07; -2.09; -0.41; 17.7; 72.1; 100823; 1.6; -2.8; 0
10:21:39.067; ; ; ; ; ; ; ; 2.44; 1; -0.02; -2.42; -0.28; 17.72; 72.2; 100822; 2.2; -2.4; 0
10:21:39.265; ; ; ; ; ; ; ; 2.26; 1; -0.04; -2.24; -0.34; 17.72; 72.1; 100823; 2.1; -2.5; 0
10:21:39.465; 100642; 7.772; 20.3; 59.96; 45.43894; 9.056003; 152.1; 2.07; 0; 0.0; -2.06; -0.27; 17.71; 72.1; 100823; 2.7; -1.2; 0
10:21:39.667; ; ; ; ; ; ; ; 2.06; 360; 0.0; -2.03; -0.38; 17.69; 72.3; 100823; 0.3; -3.6; 0
10:21:39.865; ; ; ; ; ; ; ; 2.03; 3; -0.1; -1.99; -0.37; 17.81; 71.6; 100823; 4.6; 0.1; 0
10:21:40.067; ; ; ; ; ; ; ; 2.06; 2; -0.07; -2.02; -0.44; 17.7; 72.0; 100822; 3.9; -3.1; 0
10:21:40.265; ; ; ; ; ; ; ; 2.08; 7; -0.25; -2.05; -0.28; 17.69; 72.3; 100823; 0.7; -2.6; 0
10:21:40.465; 100640; 7.728; 20.28; 60.0; 45.438933; 9.056011; 152.3; 2.04; 5; -0.17; -2.01; -0.35; 17.71; 72.3; 100823; 3.4; -2.0; 0
10:21:40.667; ; ; ; ; ; ; ; 2.16; 4; -0.17; -2.12; -0.37; 17.71; 72.2; 100824; 1.2; -1.7; 0
10:21:40.867; ; ; ; ; ; ; ; 1.92; 2; -0.05; -1.86; -0.45; 17.64; 72.4; 100824; 2.1; -2.5; 0
10:21:41.065; ; ; ; ; ; ; ; 1.84; 1; -0.02; -1.74; -0.59; 17.62; 72.6; 100824; 2.8; -2.3; 0
10:21:41.265; ; ; ; ; ; ; ; 2.12; 2; -0.06; -2.09; -0.39; 17.6; 72.8; 100822; 2.0; -1.2; 0
10:21:41.465; 100640; 7.734; 20.31; 59.99; 45.438933; 9.056; 154.5; 2.21; 1; -0.02; -2.19; -0.29; 17.57; 72.8; 100823; 2.1; -1.9; 0
10:21:41.665; ; ; ; ; ; ; ; 1.94; 0; 0.0; -1.9; -0.41; 17.6; 72.6; 100824; 5.2; -2.5; 0
10:21:41.865; ; ; ; ; ; ; ; 1.95; 358; 0.05; -1.87; -0.54; 17.62; 72.7; 100822; 2.2; -1.6; 0
10:21:42.067; ; ; ; ; ; ; ; 2.5; 342; 0.76; -2.32; -0.49; 17.59; 72.8; 100822; 2.0; -2.3; 0
10:21:42.265; ; ; ; ; ; ; ; 2.49; 340; 0.84; -2.29; -0.5; 17.6; 72.7; 100822; 3.0; -3.0; 0
10:21:42.465; 100641; 7.761; 20.35; 59.95; 45.438948; 9.055998; 155.2; 1.84; 2; -0.07; -1.8; -0.38; 17.62; 72.6; 100822; 2.1; -1.6; 0
10:21:42.665; ; ; ; ; ; ; ; 1.99; 2; -0.06; -1.96; -0.28; 17.58; 72.7; 100822; 1.4; -2.8; 0
10:21:42.867; ; ; ; ; ; ; ; 2.04; 0; -0.02; -2.02; -0.28; 17.56; 72.9; 100821; 3.0; -1.0; 0
10:21:43.067; ; ; ; ; ; ; ; 1.86; 1; -0.04; -1.83; -0.33; 17.55; 73.0; 100824; 4.6; -1.9; 0
10:21:43.265; ; ; ; ; ; ; ; 2.09; 4; -0.16; -2.05; -0.37; 17.57; 72.9; 100823; 2.3; -3.4; 0
10:21:43.465; 100640; 7.743; 20.35; 59.77; 45.43895; 9.056003; 152.8; 2.1; 2; -0.08; -2.06; -0.39; 17.58; 72.8; 100822; 1.2; -3.1; 0
10:21:43.665; ; ; ; ; ; ; ; 1.88; 359; 0.02; -1.76; -0.67; 17.59; 72.9; 100823; 3.4; -0.5; 0
10:21:43.865; ; ; ; ; ; ; ; 2.22; 5; -0.2; -2.13; -0.57; 17.64; 72.6; 100823; 2.2; -1.9; 0
10:21:44.065; ; ; ; ; ; ; ; 2.28; 6; -0.25; -2.24; -0.32; 17.62; 72.8; 100823; 2.9; -0.8; 0
10:21:44.265; ; ; ; ; ; ; ; 2.17; 5; -0.19; -2.12; -0.38; 17.65; 72.6; 100823; 3.3; -2.1; 0
10:21:44.465; 100639; 7.764; 20.38; 59.67; 45.438956; 9.056016; 155.2; 2.54; 9; -0.41; -2.47; -0.38; 17.63; 72.7; 100822; 1.7; -1.8; 0
10:21:44.665; ; ; ; ; ; ; ; 2.52; 4; -0.16; -2.5; -0.3; 17.56; 72.9; 100822; 3.0; -1.6; 0
10:21:44.866; ; ; ; ; ; ; ; 2.61; 1; -0.05; -2.6; -0.24; 17.62; 72.8; 100822; 2.3; -1.5; 0
10:21:45.065; ; ; ; ; ; ; ; 2.59; 1; -0.04; -2.58; -0.27; 17.62; 72.8; 100820; 1.2; -2.5; 0
10:21:45.264; ; ; ; ; ; ; ; 2.63; 1; -0.06; -2.62; -0.29; 17.53; 73.1; 100821; 0.7; -1.6; 0
10:21:45.464; 100638; 7.742; 20.41; 59.61; 45.438953; 9.056025; 155.3; 2.69; 2; -0.11; -2.68; -0.28; 17.56; 73.0; 100820; 1.9; -2.6; 0
10:21:45.666; ; ; ; ; ; ; ; 2.66; 0; -0.01; -2.64; -0.33; 17.5; 73.2; 100820; 2.5; -1.8; 0
10:21:45.864; ; ; ; ; ; ; ; 2.38; 7; -0.28; -2.33; -0.41; 17.53; 73.1; 100821; 2.2; -2.0; 0
10:21:46.065; ; ; ; ; ; ; ; 2.56; 7; -0.3; -2.51; -0.42; 17.56; 73.0; 100823; 1.7; -1.7; 0
10:21:46.271; ; ; ; ; ; ; ; 2.57; 8; -0.35; -2.52; -0.35; 17.65; 72.5; 100821; 2.6; -2.0; 0
10:21:46.471; 100639; 7.745; 20.42; 59.49; 45.438953; 9.05602; 153.4; 2.81; 10; -0.48; -2.75; -0.36; 17.6; 72.9; 100821; 1.8; -1.2; 0
10:21:46.674; ; ; ; ; ; ; ; 2.08; 2; -0.06; -1.98; -0.66; 17.63; 72.8; 100822; 2.7; -2.3; 0
10:21:46.873; ; ; ; ; ; ; ; 2.46; 2; -0.1; -2.38; -0.61; 17.62; 72.8; 100821; 2.4; -2.0; 0
10:21:47.072; ; ; ; ; ; ; ; 2.25; 354; 0.22; -2.15; -0.65; 17.7; 72.3; 100821; 2.1; -1.9; 0
10:21:47.271; ; ; ; ; ; ; ; 2.47; 2; -0.07; -2.43; -0.39; 17.59; 72.8; 100822; 3.6; -2.2; 0
10:21:47.471; 100638; 7.739; 20.42; 59.37; 45.438968; 9.056031; 152.9; 2.39; 4; -0.15; -2.36; -0.31; 17.65; 72.7; 100823; 1.4; -1.3; 0
10:21:47.673; ; ; ; ; ; ; ; 2.48; 5; -0.2; -2.46; -0.3; 17.63; 72.7; 100821; 3.0; -1.9; 0
10:21:47.871; ; ; ; ; ; ; ; 2.68; 8; -0.37; -2.64; -0.26; 17.63; 72.8; 100821; 1.6; -2.9; 0
10:21:48.071; ; ; ; ; ; ; ; 2.62; 5; -0.24; -2.58; -0.41; 17.55; 73.1; 100822; 0.8; -1.5; 0
10:21:48.271; ; ; ; ; ; ; ; 2.51; 5; -0.22; -2.47; -0.38; 17.56; 73.0; 100820; 3.2; -1.0; 0
10:21:48.470; 100639; 7.691; 20.45; 59.28; 45.438988; 9.056025; 152.5; 2.59; 3; -0.14; -2.56; -0.39; 17.59; 72.8; 100821; 1.5; -2.4; 0
10:21:48.673; ; ; ; ; ; ; ; 2.48; 3; -0.12; -2.44; -0.43; 17.54; 73.1; 100821; 2.0; -2.3; 0
10:21:48.872; ; ; ; ; ; ; ; 2.69; 12; -0.54; -2.62; -0.33; 17.61; 72.8; 100821; 2.8; -1.2; 0
10:21:49.071; ; ; ; ; ; ; ; 2.63; 11; -0.49; -2.55; -0.39; 17.65; 72.6; 100821; 1.8; -1.1; 0
10:21:49.270; ; ; ; ; ; ; ; 2.09; 359; 0.02; -2.03; -0.53; 17.66; 72.6; 100820; 2.1; -1.7; 0
10:21:49.470; 100638; 7.724; 20.47; 59.13; 45.439001; 9.055988; 154.3; 2.68; 6; -0.28; -2.64; -0.38; 17.67; 72.6; 100821; 1.5; -1.4; 0
10:21:49.673; ; ; ; ; ; ; ; 2.74; 13; -0.6; -2.65; -0.37; 17.7; 72.4; 100820; 3.3; -2.4; 0
10:21:49.870; ; ; ; ; ; ; ; 2.8; 14; -0.66; -2.71; -0.28; 17.7; 72.2; 100822; 3.0; -1.8; 0
10:21:50.071; ; ; ; ; ; ; ; 1.92; 357; 0.09; -1.92; -0.05; 17.8; 71.9; 100819; 0.5; -1.7; 0
10:21:50.270; ; ; ; ; ; ; ; 3.14; 343; 0.94; -3.0; 0.04; 17.71; 72.3; 100821; 1.0; -2.0; 0
10:21:50.470; 100637; 7.75; 20.49; 58.98; 45.438996; 9.055991; 153.1; 2.74; 347; 0.61; -2.67; 0.0; 17.65; 72.6; 100822; 2.5; -3.1; 0
10:21:50.673; ; ; ; ; ; ; ; 2.47; 347; 0.56; -2.41; -0.12; 17.58; 73.0; 100822; 3.0; -2.4; 0
10:21:50.872; ; ; ; ; ; ; ; 2.84; 339; 1.0; -2.66; 0.02; 17.72; 72.4; 100822; 2.7; -1.5; 0
10:21:51.070; ; ; ; ; ; ; ; 2.86; 345; 0.74; -2.76; -0.04; 17.73; 72.3; 100821; 1.3; -3.2; 0
10:21:51.270; ; ; ; ; ; ; ; 2.29; 4; -0.15; -2.27; -0.29; 17.59; 72.9; 100822; 3.2; -0.4; 0
10:21:51.470; 100638; 7.67; 20.45; 58.88; 45.439003; 9.055981; 153.7; 2.09; 1; -0.03; -2.08; -0.23; 17.61; 72.8; 100821; 2.4; -1.9; 0
10:21:51.670; ; ; ; ; ; ; ; 2.56; 11; -0.5; -2.5; -0.15; 17.69; 72.4; 100821; 2.9; -2.4; 0
10:21:51.870; ; ; ; ; ; ; ; 2.36; 8; -0.33; -2.33; 0.1; 17.72; 72.3; 100821; 1.9; -2.7; 0
10:21:52.072; ; ; ; ; ; ; ; 1.89; 355; 0.16; -1.87; 0.13; 17.77; 72.0; 100821; 2.2; -1.3; 0
10:21:52.271; ; ; ; ; ; ; ; 1.9; 357; 0.11; -1.88; -0.25; 17.78; 72.0; 100821; 2.8; -2.7; 0
10:21:52.469; 100640; 7.747; 20.42; 58.81; 45.438966; 9.056; 153.2; 2.15; 359; 0.04; -2.13; -0.29; 17.72; 72.3; 100821; 2.8; -1.0; 0
10:21:52.670; ; ; ; ; ; ; ; 1.98; 359; 0.03; -1.97; -0.23; 17.72; 72.3; 100822; 3.8; -2.0; 0
