# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:02:14.873; ; ; ; ; ; ; ; 3.05; 55; -2.45; -1.71; -0.6; 16.86; 72.9; 99874; 1.3; -3.0; 0
10:02:15.073; ; ; ; ; ; ; ; 2.87; 59; -2.36; -1.43; -0.78; 16.85; 72.9; 99875; 0.9; -4.6; 0
10:02:15.273; 99691; 7.777; 19.02; 62.53; 45.438995; 9.055978; 239.2; 2.99; 58; -2.48; -1.52; -0.71; 16.86; 72.9; 99874; 1.3; -2.8; 0
10:02:15.473; ; ; ; ; ; ; ; 2.67; 60; -2.21; -1.26; -0.81; 16.89; 72.7; 99876; -0.4; -5.0; 0
10:02:15.673; ; ; ; ; ; ; ; 2.64; 65; -2.3; -1.05; -0.77; 16.85; 72.9; 99875; 1.7; -5.6; 0
10:02:15.874; ; ; ; ; ; ; ; 3.0; 60; -2.52; -1.45; -0.75; 16.88; 72.8; 99876; 3.4; -1.1; 0
10:02:16.073; ; ; ; ; ; ; ; 2.84; 58; -2.25; -1.39; -1.04; 16.91; 72.7; 99875; -1.9; -6.4; 0
10:02:16.273; 99694; 7.87; 18.99; 62.53; 45.438988; 9.05601; 242.9; 2.95; 54; -2.31; -1.69; -0.72; 16.91; 72.6; 99877; 2.9; -3.5; 0
10:02:16.472; ; ; ; ; ; ; ; 3.17; 51; -2.43; -1.99; -0.42; 16.84; 72.9; 99875; -0.9; -4.5; 0
10:02:16.672; ; ; ; ; ; ; ; 3.55; 48; -2.63; -2.36; -0.3; 16.86; 72.8; 99875; 4.4; -4.2; 0
10:02:16.873; ; ; ; ; ; ; ; 4.63; 43; -3.15; -3.4; -0.19; 16.9; 72.7; 99874; 2.4; -2.6; 0
10:02:17.073; ; ; ; ; ; ; ; 4.92; 42; -3.31; -3.63; -0.18; 16.8; 73.2; 99875; 1.1; -5.2; 0
10:02:17.274; 99693; 7.867; 19.02; 62.56; 45.438981; 9.056015; 243.7; 3.3; 53; -2.61; -1.94; -0.51; 16.9; 72.7; 99876; 2.0; -2.1; 0
10:02:17.472; ; ; ; ; ; ; ; 4.47; 42; -2.99; -3.32; -0.11; 16.86; 72.9; 99876; 0.6; -4.8; 0
10:02:17.672; ; ; ; ; ; ; ; 4.75; 38; -2.95; -3.71; -0.34; 16.85; 72.8; 99875; 0.7; -5.4; 0
10:02:17.874; ; ; ; ; ; ; ; 3.98; 44; -2.76; -2.85; -0.31; 16.91; 72.7; 99875; 3.2; -3.4; 0
10:02:18.072; ; ; ; ; ; ; ; 5.24; 43; -3.56; -3.85; -0.05; 16.86; 72.8; 99876; 0.7; -4.8; 0
10:02:18.272; 99693; 7.803; 19.0; 62.52; 45.438971; 9.056001; 242.0; 6.2; 34; -3.43; -5.17; -0.02; 16.82; 73.0; 99876; 1.1; -2.2; 0
10:02:18.472; ; ; ; ; ; ; ; 4.57; 40; -2.94; -3.49; -0.28; 16.92; 72.5; 99876; 3.5; -4.3; 0
10:02:18.672; ; ; ; ; ; ; ; 2.34; 58; -1.85; -1.16; -0.85; 16.95; 72.4; 99878; 1.6; -3.7; 0
10:02:18.872; ; ; ; ; ; ; ; 2.16; 63; -1.76; -0.91; -0.85; 16.92; 72.6; 99880; 3.3; -3.2; 0
10:02:19.072; ; ; ; ; ; ; ; 2.19; 59; -1.72; -1.01; -0.9; 16.97; 72.2; 99877; 1.0; -5.1; 0
10:02:19.272; 99697; 7.804; 19.0; 62.6; 45.438971; 9.056003; 240.8; 2.0; 67; -1.67; -0.72; -0.82; 16.92; 72.5; 99877; 3.2; -4.1; 0
10:02:19.471; ; ; ; ; ; ; ; 1.76; 79; -1.52; -0.31; -0.83; 16.88; 72.7; 99876; 1.5; -3.3; 0
10:02:19.672; ; ; ; ; ; ; ; 1.81; 73; -1.57; -0.47; -0.78; 16.92; 72.6; 99878; 2.0; -3.4; 0
10:02:19.873; ; ; ; ; ; ; ; 1.93; 63; -1.53; -0.79; -0.87; 16.92; 72.6; 99878; 2.1; -3.4; 0
10:02:20.071; ; ; ; ; ; ; ; 2.01; 67; -1.68; -0.7; -0.85; 16.93; 72.5; 99877; 0.9; -3.4; 0
10:02:20.271; 99697; 7.764; 19.0; 62.58; 45.438973; 9.056001; 241.8; 2.06; 65; -1.71; -0.81; -0.81; 16.83; 73.0; 99878; 0.2; -3.9; 0
10:02:20.471; ; ; ; ; ; ; ; 2.04; 64; -1.69; -0.84; -0.8; 16.91; 72.6; 99878; 2.6; -3.5; 0
10:02:20.671; ; ; ; ; ; ; ; 2.1; 66; -1.81; -0.79; -0.7; 16.86; 72.8; 99878; 2.0; -2.8; 0
10:02:20.871; ; ; ; ; ; ; ; 2.3; 71; -2.07; -0.71; -0.7; 16.84; 73.1; 99880; 2.9; -6.0; 0
10:02:21.071; ; ; ; ; ; ; ; 2.13; 66; -1.86; -0.82; -0.64; 16.89; 72.7; 99879; 3.0; -3.8; 0
10:02:21.271; 99699; 7.837; 19.02; 62.58; 45.438983; 9.056021; 244.0; 2.34; 66; -2.05; -0.92; -0.64; 16.87; 72.7; 99881; 2.8; -3.6; 0
10:02:21.471; ; ; ; ; ; ; ; 2.3; 71; -2.09; -0.73; -0.62; 16.89; 72.8; 99882; 2.0; -5.2; 0
10:02:21.671; ; ; ; ; ; ; ; 2.21; 71; -1.98; -0.69; -0.68; 16.92; 72.6; 99884; 3.3; -1.8; 0
10:02:21.873; ; ; ; ; ; ; ; 2.46; 68; -2.22; -0.88; -0.6; 16.9; 72.6; 99884; 0.1; -4.2; 0
10:02:22.071; ; ; ; ; ; ; ; 2.75; 58; -2.26; -1.4; -0.69; 16.82; 73.1; 99885; 4.3; -7.9; 0
10:02:22.271; 99704; 7.813; 19.02; 62.52; 45.438976; 9.056036; 240.3; 2.71; 58; -2.23; -1.37; -0.69; 16.85; 72.9; 99888; 1.4; -3.6; 0
10:02:22.471; ; ; ; ; ; ; ; 2.58; 65; -2.26; -1.05; -0.64; 16.82; 72.9; 99891; 4.9; -4.0; 0
10:02:22.671; ; ; ; ; ; ; ; 2.26; 84; -2.18; -0.24; -0.56; 16.92; 72.5; 99892; 0.2; -3.7; 0
10:02:22.871; ; ; ; ; ; ; ; 2.4; 92; -2.37; 0.07; -0.4; 16.9; 72.6; 99894; 4.0; -6.3; 0
10:02:23.070; ; ; ; ; ; ; ; 2.1; 85; -2.01; -0.16; -0.57; 16.9; 72.8; 99895; 1.2; -3.4; 0
10:02:23.270; 99711; 7.813; 19.03; 62.54; 45.43897; 9.056063; 243.4; 2.27; 79; -2.17; -0.42; -0.51; 16.9; 72.7; 99897; 3.0; -5.7; 0
10:02:23.470; ; ; ; ; ; ; ; 2.34; 74; -2.18; -0.64; -0.58; 16.88; 72.7; 99900; 2.5; -1.8; 0
10:02:23.670; ; ; ; ; ; ; ; 2.14; 81; -2.04; -0.33; -0.56; 16.92; 72.6; 99902; 2.2; -4.2; 0
10:02:23.872; ; ; ; ; ; ; ; 2.28; 74; -2.12; -0.63; -0.58; 16.89; 72.7; 99903; -0.8; -6.2; 0
10:02:24.070; ; ; ; ; ; ; ; 2.31; 76; -2.17; -0.53; -0.57; 16.88; 72.8; 99906; 4.1; -3.0; 0
10:02:24.270; 99722; 7.818; 19.03; 62.51; 45.438988; 9.05602; 242.0; 2.47; 73; -2.3; -0.71; -0.56; 16.85; 72.9; 99907; 5.4; -2.9; 0
10:02:24.470; ; ; ; ; ; ; ; 2.29; 80; -2.16; -0.4; -0.62; 16.87; 72.8; 99910; -2.2; -2.7; 0
10:02:24.670; ; ; ; ; ; ; ; 2.18; 85; -2.11; -0.2; -0.54; 16.93; 72.6; 99913; 0.4; -5.9; 0
10:02:24.870; ; ; ; ; ; ; ; 2.09; 79; -1.92; -0.36; -0.73; 16.88; 72.7; 99914; 2.5; -5.4; 0
10:02:25.070; ; ; ; ; ; ; ; 2.24; 77; -2.09; -0.49; -0.67; 16.9; 72.6; 99917; -1.8; -3.4; 0
10:02:25.270; 99730; 7.805; 19.05; 62.43; 45.438988; 9.056033; 241.0; 2.76; 71; -2.56; -0.87; -0.54; 16.85; 72.8; 99919; 0.9; -3.3; 0
10:02:25.470; ; ; ; ; ; ; ; 2.48; 76; -2.33; -0.57; -0.65; 16.9; 72.6; 99921; 1.1; -6.0; 0
10:02:25.670; ; ; ; ; ; ; ; 2.43; 77; -2.29; -0.51; -0.63; 16.9; 72.7; 99924; 1.6; -1.5; 0
10:02:25.871; ; ; ; ; ; ; ; 2.36; 80; -2.27; -0.39; -0.52; 16.91; 72.6; 99926; 5.9; -4.5; 0
10:02:26.069; ; ; ; ; ; ; ; 2.28; 84; -2.17; -0.23; -0.64; 16.87; 72.9; 99929; 1.1; -6.2; 0
10:02:26.270; 99744; 7.768; 19.05; 62.4; 45.438985; 9.056031; 239.9; 2.52; 79; -2.38; -0.47; -0.67; 16.89; 72.7; 99931; 2.4; -3.5; 0
10:02:26.469; ; ; ; ; ; ; ; 2.53; 78; -2.39; -0.51; -0.67; 16.94; 72.4; 99934; 1.3; -6.1; 0
10:02:26.669; ; ; ; ; ; ; ; 2.47; 78; -2.32; -0.51; -0.67; 16.85; 72.9; 99937; 0.6; -4.8; 0
10:02:26.869; ; ; ; ; ; ; ; 2.66; 75; -2.5; -0.68; -0.63; 16.89; 72.7; 99938; 0.6; -3.3; 0
10:02:27.069; ; ; ; ; ; ; ; 2.79; 70; -2.55; -0.91; -0.67; 16.94; 72.3; 99941; 5.1; -7.8; 0
10:02:27.269; 99755; 7.731; 19.03; 62.37; 45.438978; 9.056025; 235.0; 2.69; 68; -2.39; -0.95; -0.79; 16.93; 72.5; 99943; 2.8; -5.0; 0
10:02:27.469; ; ; ; ; ; ; ; 3.01; 67; -2.68; -1.15; -0.72; 16.88; 72.7; 99944; -4.2; -5.1; 0
10:02:27.669; ; ; ; ; ; ; ; 3.05; 66; -2.69; -1.18; -0.82; 16.9; 72.6; 99947; 5.7; -8.8; 0
10:02:27.873; ; ; ; ; ; ; ; 3.17; 63; -2.73; -1.42; -0.76; 16.82; 72.9; 99947; 0.0; -4.4; 0
10:02:28.072; ; ; ; ; ; ; ; 3.17; 64; -2.75; -1.34; -0.85; 16.87; 72.8; 99950; -2.3; 0.5; 0
10:02:28.269; 99767; 7.798; 19.05; 62.3; 45.438973; 9.056033; 233.7; 3.05; 65; -2.64; -1.25; -0.88; 16.89; 72.7; 99953; 10.6; -9.9; 0
10:02:28.469; ; ; ; ; ; ; ; 3.02; 64; -2.64; -1.27; -0.74; 16.91; 72.8; 99957; 2.6; -8.0; 0
10:02:28.669; ; ; ; ; ; ; ; 2.98; 66; -2.61; -1.16; -0.84; 16.92; 72.5; 99958; -3.9; 3.7; 0
10:02:28.869; ; ; ; ; ; ; ; 3.1; 66; -2.74; -1.21; -0.8; 16.92; 72.7; 99960; 2.1; -5.6; 0
10:02:29.069; ; ; ; ; ; ; ; 2.87; 66; -2.52; -1.1; -0.83; 16.93; 72.4; 99964; 2.7; -6.1; 0
10:02:29.269; 99779; 7.771; 19.03; 62.31; 45.438963; 9.056056; 233.5; 3.02; 68; -2.72; -1.1; -0.7; 16.91; 72.6; 99966; -0.7; -0.5; 0
10:02:29.469; ; ; ; ; ; ; ; 3.04; 69; -2.76; -1.08; -0.68; 16.91; 72.5; 99969; 1.9; -7.6; 0
10:02:29.668; ; ; ; ; ; ; ; 2.76; 70; -2.52; -0.89; -0.71; 16.91; 72.7; 99972; -1.9; -8.1; 0
10:02:29.868; ; ; ; ; ; ; ; 2.85; 72; -2.64; -0.87; -0.64; 16.91; 72.7; 99973; 2.0; -2.2; 0
10:02:30.070; ; ; ; ; ; ; ; 2.7; 72; -2.47; -0.79; -0.73; 16.93; 72.5; 99977; 4.1; -3.7; 0
10:02:30.268; 99791; 7.774; 19.06; 62.29; 45.438955; 9.056025; 231.6; 2.87; 70; -2.63; -0.93; -0.67; 16.9; 72.6; 99980; 1.3; -7.5; 0
10:02:30.468; ; ; ; ; ; ; ; 3.01; 69; -2.74; -1.04; -0.68; 16.92; 72.6; 99981; 2.9; -3.5; 0
10:02:30.668; ; ; ; ; ; ; ; 2.99; 70; -2.73; -0.99; -0.73; 17.01; 72.1; 99984; -5.9; -7.4; 0
10:02:30.868; ; ; ; ; ; ; ; 3.16; 69; -2.9; -1.11; -0.57; 16.94; 72.5; 99986; -0.2; -0.4; 0
10:02:31.068; ; ; ; ; ; ; ; 3.05; 69; -2.77; -1.05; -0.71; 16.94; 72.5; 99988; 6.5; -5.1; 0
10:02:31.268; 99805; 7.758; 19.06; 62.27; 45.43896; 9.056015; 228.5; 3.31; 70; -3.05; -1.13; -0.65; 16.93; 72.5; 99991; 0.1; -9.8; 0
10:02:31.468; ; ; ; ; ; ; ; 3.47; 71; -3.24; -1.08; -0.63; 16.93; 72.5; 99993; 2.2; 1.4; 0
10:02:31.668; ; ; ; ; ; ; ; 3.6; 73; -3.39; -1.07; -0.57; 16.97; 72.3; 99994; 2.2; -11.5; 0
10:02:31.868; ; ; ; ; ; ; ; 3.82; 70; -3.52; -1.31; -0.71; 16.89; 72.7; 99995; 4.0; -13.8; 0
10:02:32.070; ; ; ; ; ; ; ; 3.78; 69; -3.49; -1.34; -0.61; 16.92; 72.5; 99998; 4.6; -4.0; 0
10:02:32.267; 99815; 7.774; 19.06; 62.27; 45.438956; 9.055998; 228.3; 3.77; 68; -3.44; -1.37; -0.71; 16.99; 72.2; 99999; 9.0; -5.3; 0
10:02:32.468; ; ; ; ; ; ; ; 3.78; 69; -3.46; -1.32; -0.75; 16.92; 72.5; 100001; -6.1; -4.6; 0
10:02:32.668; ; ; ; ; ; ; ; 3.81; 71; -3.55; -1.19; -0.69; 16.93; 72.5; 100005; 5.5; -1.3; 0
10:02:32.868; ; ; ; ; ; ; ; 4.01; 70; -3.72; -1.34; -0.67; 16.88; 72.8; 100008; -3.4; -9.4; 0
10:02:33.067; ; ; ; ; ; ; ; 3.94; 69; -3.61; -1.38; -0.77; 16.94; 72.3; 100010; 1.7; -3.1; 0
10:02:33.267; 99826; 7.798; 19.06; 62.26; 45.438955; 9.056006; 223.2; 3.86; 70; -3.54; -1.3; -0.82; 16.92; 72.5; 100013; 0.1; -7.0; 0
10:02:33.467; ; ; ; ; ; ; ; 3.82; 70; -3.51; -1.3; -0.79; 16.91; 72.7; 100013; -1.3; -4.7; 0
10:02:33.667; ; ; ; ; ; ; ; 4.1; 69; -3.75; -1.47; -0.77; 16.89; 72.7; 100016; -1.6; -2.3; 0
10:02:33.867; ; ; ; ; ; ; ; 3.68; 68; -3.32; -1.34; -0.88; 16.98; 72.2; 100019; 6.7; -6.4; 0
10:02:34.069; ; ; ; ; ; ; ; 3.81; 68; -3.45; -1.38; -0.83; 16.98; 72.2; 100022; 3.8; -4.8; 0
10:02:34.267; 99839; 7.779; 19.07; 62.27; 45.438948; 9.056015; 220.0; 3.69; 69; -3.35; -1.28; -0.85; 16.93; 72.5; 100023; 1.6; -6.9; 0
10:02:34.467; ; ; ; ; ; ; ; 4.06; 69; -3.72; -1.41; -0.79; 17.01; 72.1; 100026; 1.9; -4.4; 0
10:02:34.667; ; ; ; ; ; ; ; 3.91; 71; -3.63; -1.28; -0.67; 16.96; 72.4; 100027; -2.3; -5.0; 0
10:02:34.867; ; ; ; ; ; ; ; 3.93; 67; -3.54; -1.51; -0.8; 16.9; 72.7; 100029; 4.4; -6.0; 0
10:02:35.067; ; ; ; ; ; ; ; 3.68; 68; -3.33; -1.36; -0.78; 16.94; 72.4; 100034; 4.9; -5.3; 0
10:02:35.267; 99851; 7.764; 19.06; 62.25; 45.438936; 9.056048; 216.9; 3.65; 67; -3.27; -1.41; -0.78; 16.96; 72.3; 100035; -0.4; -1.4; 0
10:02:35.467; ; ; ; ; ; ; ; 2.99; 79; -2.83; -0.56; -0.76; 16.95; 72.4; 100038; 1.8; -9.3; 0
10:02:35.667; ; ; ; ; ; ; ; 3.65; 72; -3.43; -1.11; -0.6; 16.89; 72.7; 100041; 5.4; -0.6; 0
10:02:35.867; ; ; ; ; ; ; ; 3.61; 67; -3.23; -1.4; -0.79; 17.0; 72.3; 100042; 3.4; -9.4; 0
10:02:36.068; ; ; ; ; ; ; ; 3.38; 71; -3.12; -1.07; -0.74; 17.02; 72.2; 100046; 3.9; -5.7; 0
10:02:36.266; 99865; 7.808; 19.07; 62.3; 45.43893; 9.056043; 215.0; 3.55; 70; -3.25; -1.21; -0.73; 16.96; 72.4; 100048; -3.9; 0.3; 0
10:02:36.466; ; ; ; ; ; ; ; 3.71; 68; -3.37; -1.38; -0.74; 16.97; 72.3; 100049; 3.9; -7.1; 0
10:02:36.666; ; ; ; ; ; ; ; 3.46; 66; -3.09; -1.35; -0.8; 16.98; 72.3; 100053; 2.1; -2.2; 0
10:02:36.866; ; ; ; ; ; ; ; 3.52; 63; -3.04; -1.56; -0.82; 16.97; 72.5; 100055; -0.1; -4.6; 0
10:02:37.066; ; ; ; ; ; ; ; 3.31; 67; -2.96; -1.27; -0.78; 16.95; 72.3; 100058; 6.0; -7.2; 0
10:02:37.266; 99877; 7.822; 19.07; 62.31; 45.438953; 9.056011; 212.5; 3.12; 63; -2.67; -1.39; -0.83; 16.96; 72.4; 100060; 0.7; -3.5; 0
10:02:37.466; ; ; ; ; ; ; ; 3.08; 62; -2.62; -1.4; -0.81; 17.01; 72.2; 100064; -1.4; -4.4; 0
10:02:37.666; ; ; ; ; ; ; ; 2.72; 61; -2.31; -1.26; -0.7; 17.03; 72.0; 100067; 1.0; -3.7; 0
10:02:37.866; ; ; ; ; ; ; ; 2.49; 61; -2.13; -1.16; -0.56; 17.03; 72.0; 100070; -0.8; -4.7; 0
10:02:38.068; ; ; ; ; ; ; ; 2.52; 71; -2.3; -0.79; -0.64; 17.02; 72.0; 100072; 2.1; -4.3; 0
10:02:38.266; 99891; 7.781; 19.1; 62.31; 45.438971; 9.055986; 208.9; 2.68; 76; -2.54; -0.65; -0.57; 17.01; 72.2; 100075; 0.9; -2.1; 0
10:02:38.466; ; ; ; ; ; ; ; 2.7; 72; -2.49; -0.83; -0.64; 17.02; 72.2; 100079; -1.8; -7.2; 0
10:02:38.666; ; ; ; ; ; ; ; 2.9; 70; -2.67; -0.96; -0.62; 16.99; 72.4; 100080; -0.8; -4.3; 0
10:02:38.866; ; ; ; ; ; ; ; 2.7; 73; -2.5; -0.75; -0.69; 17.0; 72.1; 100083; 5.8; -5.6; 0
10:02:39.067; ; ; ; ; ; ; ; 2.7; 75; -2.53; -0.68; -0.65; 17.02; 72.2; 100086; 2.1; -1.5; 0
10:02:39.267; 99904; 7.785; 19.09; 62.31; 45.438963; 9.055981; 208.0; 2.59; 76; -2.42; -0.61; -0.68; 17.02; 72.1; 100089; 0.0; -9.2; 0
10:02:39.467; ; ; ; ; ; ; ; 2.68; 79; -2.58; -0.49; -0.55; 17.04; 72.1; 100091; -0.1; -4.9; 0
10:02:39.666; ; ; ; ; ; ; ; 2.72; 77; -2.58; -0.58; -0.62; 16.95; 72.4; 100094; 6.8; -5.8; 0
10:02:39.866; ; ; ; ; ; ; ; 2.72; 72; -2.5; -0.83; -0.65; 17.07; 71.7; 100095; 0.5; -13.2; 0
10:02:40.068; ; ; ; ; ; ; ; 2.69; 75; -2.5; -0.67; -0.75; 16.96; 72.4; 100095; -6.2; 4.5; 0
10:02:40.265; 99915; 7.815; 19.11; 62.3; 45.438981; 9.055978; 207.5; 2.49; 77; -2.31; -0.54; -0.78; 17.04; 72.1; 100096; 4.5; -14.2; 0
10:02:40.466; ; ; ; ; ; ; ; 2.34; 76; -2.18; -0.54; -0.66; 17.03; 72.1; 100097; 3.2; -5.2; 0
10:02:40.665; ; ; ; ; ; ; ; 2.32; 80; -2.19; -0.39; -0.69; 17.03; 72.1; 100097; 2.4; -1.2; 0
10:02:40.865; ; ; ; ; ; ; ; 2.31; 85; -2.24; -0.21; -0.5; 17.04; 72.1; 100098; 3.2; -6.5; 0
10:02:41.065; ; ; ; ; ; ; ; 2.32; 80; -2.19; -0.37; -0.65; 17.07; 71.9; 100100; 4.6; -6.1; 0
10:02:41.274; 99920; 7.803; 19.14; 62.27; 45.438983; 9.055975; 206.5; 2.45; 76; -2.27; -0.55; -0.73; 17.03; 72.1; 100101; 2.4; -3.3; 0
10:02:41.475; ; ; ; ; ; ; ; 2.25; 81; -2.12; -0.35; -0.63; 17.05; 71.9; 100103; 0.4; -3.3; 0
10:02:41.674; ; ; ; ; ; ; ; 2.38; 76; -2.23; -0.54; -0.62; 17.02; 72.2; 100105; -0.2; -3.6; 0
10:02:41.874; ; ; ; ; ; ; ; 2.56; 70; -2.35; -0.85; -0.58; 17.08; 71.8; 100107; 2.1; -7.7; 0
10:02:42.076; ; ; ; ; ; ; ; 2.12; 81; -1.99; -0.3; -0.68; 17.03; 72.0; 100109; 0.1; -3.3; 0
10:02:42.274; 99927; 7.798; 19.14; 62.21; 45.43898; 9.055976; 205.8; 1.9; 75; -1.62; -0.44; -0.89; 17.04; 72.1; 100107; 0.0; -2.4; 0
10:02:42.475; ; ; ; ; ; ; ; 1.94; 73; -1.7; -0.52; -0.78; 17.08; 71.8; 100108; 0.5; -5.1; 0
10:02:42.673; ; ; ; ; ; ; ; 2.04; 69; -1.77; -0.68; -0.76; 17.03; 72.1; 100109; 4.3; -7.2; 0
10:02:42.873; ; ; ; ; ; ; ; 2.32; 73; -2.12; -0.65; -0.67; 17.04; 71.9; 100109; -0.7; -2.3; 0
10:02:43.073; ; ; ; ; ; ; ; 2.05; 77; -1.88; -0.42; -0.71; 17.09; 71.8; 100109; 2.0; -4.7; 0
10:02:43.273; 99930; 7.822; 19.13; 62.18; 45.438998; 9.05594; 206.3; 2.04; 79; -1.87; -0.35; -0.74; 17.08; 71.8; 100108; 1.8; -2.9; 0
10:02:43.474; ; ; ; ; ; ; ; 1.88; 82; -1.71; -0.25; -0.75; 17.08; 71.8; 100109; 3.0; -3.7; 0
10:02:43.673; ; ; ; ; ; ; ; 1.89; 79; -1.71; -0.33; -0.75; 17.14; 71.6; 100110; 2.5; -2.7; 0
10:02:43.873; ; ; ; ; ; ; ; 2.13; 75; -1.94; -0.53; -0.72; 17.07; 71.9; 100109; 1.0; -5.4; 0
10:02:44.095; ; ; ; ; ; ; ; 2.02; 74; -1.82; -0.52; -0.71; 17.08; 71.8; 100111; 0.2; -3.9; 0
10:02:44.273; 99931; 7.768; 19.17; 62.13; 45.439016; 9.055923; 203.6; 2.03; 71; -1.8; -0.62; -0.73; 17.07; 71.9; 100109; 4.6; -1.5; 0
10:02:44.474; ; ; ; ; ; ; ; 2.0; 69; -1.71; -0.66; -0.81; 17.08; 71.8; 100111; 1.7; -5.2; 0
10:02:44.673; ; ; ; ; ; ; ; 1.95; 71; -1.71; -0.59; -0.71; 17.07; 71.9; 100109; 1.8; -4.1; 0
10:02:44.873; ; ; ; ; ; ; ; 2.06; 62; -1.7; -0.92; -0.74; 17.05; 72.1; 100110; 1.5; -3.2; 0
10:02:45.073; ; ; ; ; ; ; ; 2.2; 63; -1.86; -0.94; -0.7; 17.14; 71.6; 100108; 1.6; -3.3; 0
10:02:45.272; 99930; 7.792; 19.17; 62.13; 45.439016; 9.05593; 203.5; 2.26; 60; -1.86; -1.07; -0.69; 17.08; 71.7; 100109; 2.0; -4.4; 0
10:02:45.475; ; ; ; ; ; ; ; 2.23; 60; -1.83; -1.06; -0.72; 17.05; 72.1; 100108; 1.6; -2.8; 0
10:02:45.672; ; ; ; ; ; ; ; 1.85; 69; -1.55; -0.61; -0.8; 17.12; 71.6; 100109; 2.2; -3.1; 0
10:02:45.873; ; ; ; ; ; ; ; 1.8; 71; -1.53; -0.54; -0.79; 17.13; 71.6; 100108; 1.3; -4.0; 0
10:02:46.072; ; ; ; ; ; ; ; 1.8; 66; -1.42; -0.63; -0.9; 17.13; 71.5; 100109; -1.0; -4.8; 0
10:02:46.274; 99929; 7.803; 19.23; 62.09; 45.439028; 9.05593; 207.7; 1.99; 62; -1.61; -0.84; -0.82; 17.11; 71.8; 100107; 5.1; -2.8; 0
10:02:46.474; ; ; ; ; ; ; ; 2.25; 58; -1.79; -1.13; -0.76; 17.12; 71.6; 100108; -0.7; -4.8; 0
10:02:46.672; ; ; ; ; ; ; ; 2.17; 62; -1.8; -0.97; -0.74; 17.05; 71.9; 100109; 2.6; -3.4; 0
10:02:46.872; ; ; ; ; ; ; ; 1.94; 66; -1.61; -0.7; -0.82; 17.09; 71.9; 100107; 2.0; -2.0; 0
10:02:47.072; ; ; ; ; ; ; ; 2.36; 65; -2.06; -0.95; -0.64; 17.06; 72.1; 100108; 1.4; -5.7; 0
10:02:47.272; 99930; 7.768; 19.2; 62.03; 45.439023; 9.055936; 211.2; 2.36; 66; -2.08; -0.92; -0.65; 17.07; 71.9; 100109; 0.8; -2.8; 0
10:02:47.474; ; ; ; ; ; ; ; 2.39; 66; -2.1; -0.92; -0.67; 17.05; 72.0; 100109; 2.1; -3.6; 0
10:02:47.672; ; ; ; ; ; ; ; 2.31; 62; -1.94; -1.03; -0.73; 17.06; 72.0; 100107; 2.3; -4.1; 0
10:02:47.871; ; ; ; ; ; ; ; 2.44; 58; -1.99; -1.26; -0.64; 17.03; 72.1; 100108; 4.2; -2.7; 0
10:02:48.071; ; ; ; ; ; ; ; 2.52; 56; -2.02; -1.39; -0.6; 17.09; 71.8; 100109; 0.6; -4.2; 0
10:02:48.273; 99928; 7.811; 19.21; 62.03; 45.439028; 9.055928; 213.5; 2.38; 58; -1.94; -1.22; -0.64; 17.12; 71.7; 100109; 3.1; -3.1; 0
10:02:48.473; ; ; ; ; ; ; ; 2.29; 58; -1.88; -1.19; -0.56; 17.09; 71.8; 100109; 1.8; -3.9; 0
10:02:48.671; ; ; ; ; ; ; ; 2.27; 58; -1.87; -1.15; -0.59; 17.02; 72.2; 100109; 1.5; -3.6; 0
10:02:48.871; ; ; ; ; ; ; ; 2.17; 59; -1.78; -1.07; -0.63; 17.1; 71.8; 100110; 1.8; -2.3; 0
10:02:49.076; ; ; ; ; ; ; ; 2.12; 57; -1.7; -1.09; -0.66; 17.02; 72.2; 100109; 3.2; -3.2; 0
10:02:49.271; 99930; 7.821; 19.24; 61.95; 45.439035; 9.055906; 213.8; 1.78; 66; -1.48; -0.66; -0.73; 17.09; 71.7; 100108; 2.4; -4.8; 0
10:02:49.473; ; ; ; ; ; ; ; 1.72; 80; -1.55; -0.28; -0.68; 17.07; 72.0; 100109; 2.1; -4.2; 0
10:02:49.671; ; ; ; ; ; ; ; 2.05; 72; -1.84; -0.61; -0.68; 17.06; 71.9; 100108; 0.7; -2.2; 0
10:02:49.871; ; ; ; ; ; ; ; 2.28; 64; -1.96; -0.96; -0.68; 17.05; 72.0; 100109; 3.1; -3.6; 0
10:02:50.071; ; ; ; ; ; ; ; 2.24; 61; -1.87; -1.05; -0.67; 17.1; 71.7; 100108; -0.6; -4.3; 0
10:02:50.273; 99929; 7.745; 19.24; 61.94; 45.439058; 9.05589; 215.0; 2.17; 65; -1.9; -0.87; -0.58; 17.01; 72.2; 100109; 3.8; -2.9; 0
10:02:50.472; ; ; ; ; ; ; ; 1.93; 71; -1.71; -0.61; -0.64; 17.11; 71.7; 100109; 2.8; -3.7; 0
