# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:40:21.478; ; ; ; ; ; ; ; 3.54; 65; -3.13; -1.45; -0.8; 17.07; 77.0; 100590; -1.0; -0.8; 0
09:40:21.679; ; ; ; ; ; ; ; 3.92; 65; -3.45; -1.59; -0.95; 16.97; 77.4; 100594; 5.0; -5.8; 0
09:40:21.884; 100408; 7.864; 19.14; 62.84; 45.439101; 9.056176; 172.6; 3.95; 63; -3.42; -1.71; -0.97; 16.94; 77.7; 100597; 5.5; -4.4; 0
09:40:22.082; ; ; ; ; ; ; ; 3.98; 64; -3.48; -1.72; -0.9; 16.88; 77.9; 100603; -1.7; -4.6; 0
09:40:22.278; ; ; ; ; ; ; ; 3.91; 64; -3.41; -1.66; -0.94; 16.94; 77.6; 100605; 2.2; -6.0; 0
09:40:22.477; ; ; ; ; ; ; ; 3.8; 65; -3.34; -1.58; -0.91; 16.95; 77.6; 100611; -0.6; -4.2; 0
09:40:22.677; ; ; ; ; ; ; ; 3.71; 64; -3.26; -1.59; -0.8; 16.98; 77.4; 100616; -3.0; -3.1; 0
09:40:22.884; 100427; 7.883; 19.14; 62.77; 45.439098; 9.056193; 169.8; 3.71; 64; -3.22; -1.59; -0.93; 17.0; 77.3; 100619; 4.6; -5.1; 0
09:40:23.082; ; ; ; ; ; ; ; 3.73; 62; -3.2; -1.67; -0.94; 16.96; 77.5; 100623; 2.6; -6.2; 0
09:40:23.277; ; ; ; ; ; ; ; 3.58; 64; -3.11; -1.5; -0.94; 16.97; 77.4; 100630; -2.3; -5.3; 0
09:40:23.477; ; ; ; ; ; ; ; 3.61; 62; -3.1; -1.67; -0.79; 16.95; 77.5; 100634; 2.9; -3.6; 0
09:40:23.682; ; ; ; ; ; ; ; 3.52; 63; -3.03; -1.57; -0.85; 17.01; 77.3; 100639; 1.6; -6.2; 0
09:40:23.895; 100448; 7.886; 19.17; 62.64; 45.4391; 9.056163; 167.8; 3.39; 64; -2.94; -1.46; -0.87; 17.06; 76.9; 100643; 0.6; -6.1; 0
09:40:24.082; ; ; ; ; ; ; ; 3.28; 64; -2.86; -1.38; -0.82; 16.99; 77.4; 100648; 4.0; 2.2; 0
09:40:24.277; ; ; ; ; ; ; ; 3.13; 68; -2.78; -1.13; -0.88; 17.08; 76.8; 100652; 0.2; -6.3; 0
09:40:24.477; ; ; ; ; ; ; ; 3.24; 69; -2.94; -1.14; -0.73; 17.08; 76.8; 100657; 4.7; -11.1; 0
09:40:24.677; ; ; ; ; ; ; ; 3.08; 67; -2.71; -1.15; -0.91; 17.07; 76.7; 100661; 2.4; -4.0; 0
09:40:24.884; 100474; 7.904; 19.17; 62.51; 45.439081; 9.056175; 167.1; 3.24; 67; -2.89; -1.23; -0.8; 17.18; 76.3; 100667; 1.1; -5.1; 0
09:40:25.082; ; ; ; ; ; ; ; 3.22; 71; -2.98; -1.03; -0.65; 17.11; 76.4; 100673; 2.5; -5.5; 0
09:40:25.277; ; ; ; ; ; ; ; 3.41; 69; -3.11; -1.18; -0.72; 17.05; 76.7; 100677; -1.1; -5.2; 0
09:40:25.477; ; ; ; ; ; ; ; 3.54; 69; -3.24; -1.24; -0.69; 17.07; 76.7; 100681; 5.6; -4.5; 0
09:40:25.677; ; ; ; ; ; ; ; 3.37; 69; -3.07; -1.16; -0.75; 17.12; 76.5; 100687; -1.9; -4.3; 0
09:40:25.895; 100498; 7.902; 19.21; 62.39; 45.439075; 9.056158; 167.3; 2.96; 66; -2.6; -1.17; -0.79; 17.15; 76.2; 100690; 3.1; -4.9; 0
09:40:26.081; ; ; ; ; ; ; ; 3.19; 65; -2.82; -1.32; -0.71; 17.11; 76.5; 100696; 0.0; -1.6; 0
09:40:26.280; ; ; ; ; ; ; ; 3.41; 67; -3.03; -1.3; -0.88; 17.07; 76.7; 100701; -0.3; -4.0; 0
09:40:26.477; ; ; ; ; ; ; ; 3.4; 66; -3.0; -1.35; -0.88; 17.09; 76.4; 100706; 1.8; -5.8; 0
09:40:26.677; ; ; ; ; ; ; ; 3.41; 70; -3.09; -1.13; -0.91; 17.15; 76.1; 100711; 1.7; -4.5; 0
09:40:26.883; 100522; 7.873; 19.24; 62.44; 45.439083; 9.056183; 169.7; 3.66; 68; -3.3; -1.33; -0.89; 17.26; 75.7; 100716; 5.2; 1.7; 0
09:40:27.081; ; ; ; ; ; ; ; 3.51; 67; -3.13; -1.32; -0.9; 17.24; 75.8; 100723; 2.9; -13.2; 0
09:40:27.277; ; ; ; ; ; ; ; 3.53; 69; -3.2; -1.24; -0.83; 17.21; 75.9; 100728; 0.7; -3.2; 0
09:40:27.477; ; ; ; ; ; ; ; 3.62; 81; -3.57; -0.55; -0.27; 17.19; 76.0; 100735; 4.7; 4.0; 0
09:40:27.677; ; ; ; ; ; ; ; 3.32; 81; -3.26; -0.52; -0.36; 17.29; 75.5; 100740; 2.9; -7.0; 0
09:40:27.895; 100552; 7.889; 19.29; 62.51; 45.439076; 9.056165; 165.6; 2.52; 89; -2.46; -0.05; -0.57; 17.32; 75.4; 100746; 1.6; -6.3; 0
09:40:28.082; ; ; ; ; ; ; ; 2.74; 85; -2.69; -0.25; -0.45; 17.25; 75.6; 100751; 2.0; -8.5; 0
09:40:28.277; ; ; ; ; ; ; ; 2.73; 82; -2.67; -0.36; -0.39; 17.27; 75.6; 100758; 5.7; 0.1; 0
09:40:28.477; ; ; ; ; ; ; ; 2.36; 93; -2.34; 0.1; -0.31; 17.34; 75.2; 100764; -0.9; -5.3; 0
09:40:28.677; ; ; ; ; ; ; ; 2.46; 92; -2.44; 0.08; -0.24; 17.27; 75.5; 100773; -1.5; -5.0; 0
09:40:28.884; 100581; 7.875; 19.3; 62.58; 45.43906; 9.05615; 164.0; 2.37; 107; -2.25; 0.69; -0.25; 17.29; 75.6; 100777; 8.4; -2.4; 0
09:40:29.083; ; ; ; ; ; ; ; 2.47; 105; -2.38; 0.64; -0.15; 17.31; 75.3; 100783; -0.9; -5.4; 0
09:40:29.277; ; ; ; ; ; ; ; 2.84; 107; -2.71; 0.84; -0.09; 17.27; 75.5; 100790; 2.1; -5.4; 0
09:40:29.477; ; ; ; ; ; ; ; 2.42; 108; -2.3; 0.75; -0.15; 17.3; 75.4; 100793; 5.2; -3.2; 0
09:40:29.677; ; ; ; ; ; ; ; 2.81; 107; -2.68; 0.83; -0.14; 17.29; 75.5; 100799; 1.7; -4.0; 0
09:40:29.895; 100610; 7.84; 19.34; 62.7; 45.439043; 9.056143; 164.7; 3.1; 108; -2.94; 0.97; -0.15; 17.26; 75.4; 100803; 1.6; -2.0; 0
09:40:30.082; ; ; ; ; ; ; ; 2.75; 106; -2.62; 0.76; -0.26; 17.26; 75.6; 100809; 2.4; -5.9; 0
09:40:30.277; ; ; ; ; ; ; ; 2.71; 105; -2.62; 0.69; -0.15; 17.33; 75.3; 100814; 2.5; -2.4; 0
09:40:30.477; ; ; ; ; ; ; ; 3.26; 108; -3.1; 0.99; -0.13; 17.37; 74.8; 100818; 6.3; -4.6; 0
09:40:30.677; ; ; ; ; ; ; ; 3.62; 107; -3.46; 1.04; -0.05; 17.31; 75.2; 100826; -0.7; -5.1; 0
09:40:30.885; 100638; 7.904; 19.36; 62.8; 45.439036; 9.056131; 160.1; 3.24; 104; -3.15; 0.77; 0.04; 17.27; 75.6; 100832; 6.1; -2.2; 0
09:40:31.080; ; ; ; ; ; ; ; 2.48; 159; -0.89; 2.29; -0.37; 17.31; 75.3; 100838; -1.1; -6.1; 0
09:40:31.277; ; ; ; ; ; ; ; 2.72; 167; -0.59; 2.63; -0.39; 17.33; 75.2; 100843; 9.0; 2.7; 0
09:40:31.477; ; ; ; ; ; ; ; 3.32; 173; -0.39; 3.24; -0.61; 17.33; 75.2; 100846; 0.2; -6.2; 0
09:40:31.677; ; ; ; ; ; ; ; 3.99; 182; 0.16; 3.96; -0.48; 17.18; 75.9; 100848; 5.0; -1.2; 0
09:40:31.895; 100656; 7.86; 19.38; 62.8; 45.439031; 9.05608; 153.9; 4.32; 183; 0.25; 4.29; -0.42; 17.22; 75.7; 100853; 1.3; -2.3; 0
09:40:32.081; ; ; ; ; ; ; ; 4.59; 184; 0.31; 4.56; -0.4; 17.09; 76.4; 100857; 5.6; 7.5; 0
09:40:32.277; ; ; ; ; ; ; ; 4.9; 181; 0.04; 4.89; -0.41; 17.17; 75.9; 100864; 0.7; 9.3; 0
09:40:32.477; ; ; ; ; ; ; ; 4.4; 178; -0.18; 4.39; -0.33; 17.18; 76.0; 100870; 4.9; -8.0; 0
09:40:32.677; ; ; ; ; ; ; ; 4.07; 178; -0.11; 4.04; -0.42; 17.3; 75.3; 100875; 1.5; -4.4; 0
09:40:32.883; 100677; 7.816; 19.37; 62.87; 45.439016; 9.056063; 150.7; 3.98; 181; 0.08; 3.95; -0.41; 17.23; 75.7; 100881; 5.6; 9.1; 0
09:40:33.082; ; ; ; ; ; ; ; 4.27; 181; 0.11; 4.25; -0.39; 17.2; 75.8; 100886; 7.4; -13.2; 0
09:40:33.277; ; ; ; ; ; ; ; 4.2; 167; -0.94; 4.06; -0.49; 17.25; 75.6; 100888; 1.4; 0.4; 0
09:40:33.477; ; ; ; ; ; ; ; 3.92; 178; -0.14; 3.91; -0.14; 17.32; 75.2; 100896; 6.1; 1.8; 0
09:40:33.677; ; ; ; ; ; ; ; 3.07; 169; -0.57; 3.01; -0.16; 17.3; 75.4; 100905; 4.9; -4.4; 0
09:40:33.896; 100709; 7.823; 19.4; 62.86; 45.439011; 9.056113; 151.0; 3.66; 182; 0.1; 3.64; -0.37; 17.41; 74.8; 100910; 7.4; -1.6; 0
09:40:34.082; ; ; ; ; ; ; ; 3.19; 131; -2.38; 2.09; -0.37; 17.27; 75.6; 100915; 3.7; -5.7; 0
09:40:34.277; ; ; ; ; ; ; ; 1.11; 157; -0.32; 0.76; -0.75; 17.33; 75.1; 100913; 3.5; 10.7; 0
09:40:34.477; ; ; ; ; ; ; ; 3.68; 181; 0.03; 3.61; -0.69; 17.31; 75.4; 100922; 1.6; -13.9; 0
09:40:34.676; ; ; ; ; ; ; ; 2.93; 184; 0.19; 2.83; -0.73; 17.28; 75.4; 100930; 6.4; -2.6; 0
09:40:34.883; 100741; 7.896; 19.4; 62.9; 45.439008; 9.056101; 148.5; 3.9; 177; -0.2; 3.74; -1.09; 17.3; 75.3; 100934; 4.4; 3.5; 0
09:40:35.082; ; ; ; ; ; ; ; 3.1; 182; 0.11; 3.06; -0.49; 17.22; 75.7; 100940; -1.1; 0.0; 0
09:40:35.277; ; ; ; ; ; ; ; 1.9; 183; 0.1; 1.86; -0.38; 17.24; 75.6; 100949; 0.8; -1.8; 0
09:40:35.476; ; ; ; ; ; ; ; 1.31; 181; 0.01; 1.23; -0.43; 17.43; 74.7; 100953; 5.6; -0.3; 0
09:40:35.676; ; ; ; ; ; ; ; 1.86; 176; -0.12; 1.8; -0.43; 17.46; 74.5; 100959; -2.1; -3.9; 0
09:40:35.894; 100778; 7.901; 19.4; 62.9; 45.439008; 9.056108; 146.0; 2.84; 176; -0.17; 2.61; -1.11; 17.32; 75.2; 100963; 4.5; -3.2; 0
09:40:36.082; ; ; ; ; ; ; ; 1.01; 261; 0.91; 0.14; -0.41; 17.45; 74.5; 100967; 4.1; -0.2; 0
09:40:36.277; ; ; ; ; ; ; ; 1.92; 258; 1.78; 0.39; -0.59; 17.34; 75.1; 100970; -0.2; -3.5; 0
09:40:36.477; ; ; ; ; ; ; ; 3.59; 246; 3.28; 1.44; -0.25; 17.32; 75.1; 100973; 4.0; -0.2; 0
09:40:36.677; ; ; ; ; ; ; ; 3.02; 200; 1.02; 2.77; -0.65; 17.34; 75.0; 100981; 2.7; 0.6; 0
09:40:36.884; 100803; 7.88; 19.44; 62.93; 45.43901; 9.056103; 145.0; 3.01; 186; 0.32; 2.87; -0.84; 17.33; 75.2; 100988; 6.2; -4.6; 0
09:40:37.082; ; ; ; ; ; ; ; 2.32; 190; 0.39; 2.18; -0.68; 17.38; 74.9; 100992; 2.8; -0.4; 0
09:40:37.277; ; ; ; ; ; ; ; 1.51; 187; 0.18; 1.43; -0.44; 17.5; 74.3; 100997; 1.8; -2.2; 0
09:40:37.477; ; ; ; ; ; ; ; 2.62; 193; 0.56; 2.46; -0.72; 17.34; 75.1; 101002; 3.1; -3.2; 0
09:40:37.677; ; ; ; ; ; ; ; 2.64; 178; -0.07; 2.41; -1.07; 17.51; 74.3; 101007; 2.9; -0.5; 0
09:40:37.895; 100826; 7.847; 19.45; 62.91; 45.439011; 9.056121; 142.8; 2.37; 172; -0.33; 2.31; -0.42; 17.4; 75.0; 101012; 2.5; -1.2; 0
09:40:38.084; ; ; ; ; ; ; ; 2.64; 163; -0.71; 2.38; -0.88; 17.43; 74.6; 101015; 1.9; 0.4; 0
09:40:38.279; ; ; ; ; ; ; ; 1.02; 205; 0.34; 0.72; -0.63; 17.66; 73.7; 101018; 3.2; -2.7; 0
09:40:38.477; ; ; ; ; ; ; ; 1.57; 175; -0.13; 1.45; -0.57; 17.5; 74.4; 101020; 1.2; -2.2; 0
09:40:38.677; ; ; ; ; ; ; ; 2.55; 175; -0.2; 2.38; -0.88; 17.46; 74.4; 101022; 2.8; -0.4; 0
09:40:38.884; 100842; 7.839; 19.47; 62.92; 45.439005; 9.056088; 139.2; 1.21; 187; 0.14; 1.13; -0.42; 17.54; 74.0; 101025; 2.2; 0.0; 0
09:40:39.081; ; ; ; ; ; ; ; 1.49; 186; 0.15; 1.34; -0.61; 17.47; 74.5; 101027; 2.8; -1.7; 0
09:40:39.277; ; ; ; ; ; ; ; 1.23; 202; 0.38; 0.94; -0.69; 17.52; 74.2; 101029; 2.2; -0.5; 0
09:40:39.477; ; ; ; ; ; ; ; 3.71; 164; -0.99; 3.34; -1.27; 17.42; 74.7; 101033; 2.6; -2.5; 0
09:40:39.677; ; ; ; ; ; ; ; 2.8; 165; -0.7; 2.64; -0.58; 17.55; 74.1; 101033; 5.2; -1.1; 0
09:40:39.898; 100853; 7.848; 19.48; 62.94; 45.439008; 9.05609; 134.4; 2.04; 165; -0.48; 1.82; -0.77; 17.49; 74.3; 101036; 2.3; -0.3; 0
09:40:40.083; ; ; ; ; ; ; ; 1.8; 178; -0.06; 1.77; -0.35; 17.51; 74.3; 101038; 0.0; 0.0; 0
09:40:40.277; ; ; ; ; ; ; ; 1.36; 191; 0.27; 1.34; -0.06; 17.57; 74.0; 101040; 2.0; -3.1; 0
09:40:40.477; ; ; ; ; ; ; ; 1.12; 177; -0.06; 1.07; -0.3; 17.54; 74.2; 101040; 3.8; -0.9; 0
09:40:40.677; ; ; ; ; ; ; ; 1.92; 178; -0.08; 1.92; -0.03; 17.55; 74.1; 101042; 0.9; -1.0; 0
09:40:40.884; 100861; 7.914; 19.48; 62.92; 45.439001; 9.056115; 133.2; 0.77; 228; 0.53; 0.48; 0.29; 17.71; 73.2; 101042; 3.2; -0.4; 0
09:40:41.085; ; ; ; ; ; ; ; 0.59; 313; 0.37; -0.35; 0.3; 17.72; 73.4; 101042; 2.2; -1.7; 0
09:40:41.277; ; ; ; ; ; ; ; 0.52; 330; 0.26; -0.45; 0.07; 17.59; 74.0; 101043; 1.9; -2.4; 0
09:40:41.477; ; ; ; ; ; ; ; 0.26; 305; 0.21; -0.15; 0.0; 17.55; 74.1; 101044; 3.7; -0.7; 0
09:40:41.677; ; ; ; ; ; ; ; 0.71; 174; -0.06; 0.63; -0.34; 17.56; 73.9; 101042; 1.9; -1.8; 0
09:40:41.895; 100862; 7.854; 19.47; 62.94; 45.439008; 9.056098; 132.8; 1.43; 207; 0.64; 1.28; 0.0; 17.57; 74.2; 101043; 3.2; -1.4; 0
09:40:42.080; ; ; ; ; ; ; ; 0.79; 232; 0.55; 0.44; 0.36; 17.58; 74.0; 101042; 2.2; -0.5; 0
09:40:42.277; ; ; ; ; ; ; ; 0.42; 281; 0.3; -0.06; 0.28; 17.65; 73.7; 101044; 2.9; -2.5; 0
09:40:42.477; ; ; ; ; ; ; ; 0.29; 300; 0.25; -0.14; 0.07; 17.58; 73.9; 101043; 2.2; -2.4; 0
09:40:42.677; ; ; ; ; ; ; ; 0.25; 342; 0.06; -0.19; 0.14; 17.59; 73.8; 101042; 1.9; -1.4; 0
09:40:42.883; 100863; 7.915; 19.45; 62.9; 45.439018; 9.056096; 131.8; 0.31; 302; 0.24; -0.15; 0.11; 17.54; 74.2; 101043; 1.8; -1.8; 0
09:40:43.080; ; ; ; ; ; ; ; 0.55; 331; 0.26; -0.47; 0.12; 17.55; 74.2; 101045; 2.9; -1.9; 0
09:40:43.277; ; ; ; ; ; ; ; 1.03; 328; 0.54; -0.86; 0.17; 17.62; 73.8; 101045; 1.6; -0.4; 0
09:40:43.477; ; ; ; ; ; ; ; 1.04; 336; 0.41; -0.95; 0.14; 17.53; 74.3; 101043; 3.2; -2.9; 0
09:40:43.677; ; ; ; ; ; ; ; 1.03; 307; 0.78; -0.59; 0.33; 17.51; 74.4; 101042; 1.3; -0.7; 0
09:40:43.896; 100860; 7.846; 19.48; 62.87; 45.439011; 9.056081; 128.5; 0.69; 255; 0.55; 0.15; 0.39; 17.69; 73.5; 101038; -1.3; -1.7; 0
09:40:44.080; ; ; ; ; ; ; ; 0.88; 306; 0.59; -0.43; 0.49; 17.9; 72.5; 101032; 2.7; -0.7; 0
09:40:44.277; ; ; ; ; ; ; ; 0.67; 69; -0.6; -0.23; 0.18; 18.32; 70.6; 101025; 0.5; -0.4; 0
09:40:44.476; ; ; ; ; ; ; ; 0.56; 191; 0.11; 0.53; 0.16; 18.33; 70.6; 101015; -0.1; 0.0; 0
09:40:44.676; ; ; ; ; ; ; ; 1.23; 203; 0.49; 1.13; 0.06; 18.01; 72.1; 101004; 2.9; -1.8; 0
09:40:44.883; 100829; 7.846; 19.45; 62.87; 45.439021; 9.056073; 126.6; 0.29; 294; 0.2; -0.09; 0.19; 18.16; 71.3; 100992; 4.1; -6.3; 0
09:40:45.080; ; ; ; ; ; ; ; 0.75; 156; -0.3; 0.66; 0.18; 18.17; 71.3; 100982; 3.4; 0.1; 0
09:40:45.277; ; ; ; ; ; ; ; 0.84; 191; 0.16; 0.8; 0.2; 17.9; 72.5; 100967; 0.7; 5.0; 0
09:40:45.476; ; ; ; ; ; ; ; 0.35; 190; 0.04; 0.21; 0.28; 18.23; 71.0; 100958; 4.6; -4.9; 0
09:40:45.676; ; ; ; ; ; ; ; 0.68; 90; -0.59; 0.0; 0.35; 18.37; 70.4; 100946; 5.2; -3.2; 0
09:40:45.895; 100774; 7.911; 19.41; 62.83; 45.439018; 9.056071; 127.0; 0.5; 100; -0.3; 0.05; 0.4; 18.34; 70.5; 100935; 1.5; -2.9; 0
09:40:46.080; ; ; ; ; ; ; ; 0.64; 189; 0.1; 0.63; 0.09; 18.16; 71.4; 100923; 1.4; -1.1; 0
09:40:46.276; ; ; ; ; ; ; ; 0.54; 196; 0.1; 0.36; 0.4; 18.25; 70.8; 100913; 4.4; 1.0; 0
09:40:46.476; ; ; ; ; ; ; ; 0.46; 191; 0.05; 0.25; 0.39; 18.29; 70.7; 100901; 4.1; -5.1; 0
09:40:46.676; ; ; ; ; ; ; ; 0.49; 243; 0.38; 0.19; 0.26; 18.22; 71.1; 100889; 2.7; 0.3; 0
09:40:46.884; 100713; 7.87; 19.42; 62.86; 45.43902; 9.056093; 134.5; 0.86; 215; 0.47; 0.67; 0.24; 18.28; 70.9; 100877; 2.7; -2.7; 0
09:40:47.080; ; ; ; ; ; ; ; 0.95; 200; 0.32; 0.9; -0.01; 18.09; 71.6; 100865; 2.4; -3.2; 0
09:40:47.276; ; ; ; ; ; ; ; 1.08; 235; 0.89; 0.61; 0.08; 18.14; 71.4; 100855; 3.3; -1.2; 0
09:40:47.476; ; ; ; ; ; ; ; 0.83; 227; 0.6; 0.56; 0.06; 18.21; 71.1; 100842; 1.7; -4.4; 0
09:40:47.676; ; ; ; ; ; ; ; 0.59; 265; 0.58; 0.05; 0.1; 18.33; 70.6; 100832; 3.6; -2.2; 0
09:40:47.895; 100654; 7.864; 19.41; 62.87; 45.439038; 9.05608; 140.2; 0.89; 300; 0.76; -0.44; 0.18; 18.21; 71.0; 100819; 2.8; -0.8; 0
09:40:48.079; ; ; ; ; ; ; ; 1.49; 324; 0.87; -1.2; 0.11; 18.18; 71.3; 100806; 1.8; -2.2; 0
09:40:48.276; ; ; ; ; ; ; ; 1.07; 337; 0.4; -0.95; 0.28; 18.17; 71.3; 100797; 2.4; -4.7; 0
09:40:48.476; ; ; ; ; ; ; ; 1.66; 9; -0.25; -1.59; 0.42; 18.15; 71.3; 100784; 2.5; -1.0; 0
09:40:48.676; ; ; ; ; ; ; ; 1.44; 36; -0.68; -0.93; 0.87; 18.0; 71.9; 100771; 3.3; -3.4; 0
09:40:48.884; 100597; 7.866; 19.4; 62.91; 45.439035; 9.056105; 148.7; 1.1; 24; -0.38; -0.84; 0.61; 17.92; 72.2; 100759; 1.8; -0.9; 0
09:40:49.081; ; ; ; ; ; ; ; 1.67; 21; -0.56; -1.48; 0.55; 17.91; 72.4; 100747; 0.3; -3.7; 0
09:40:49.276; ; ; ; ; ; ; ; 1.67; 24; -0.62; -1.41; 0.64; 17.99; 72.0; 100736; 2.0; -3.3; 0
09:40:49.476; ; ; ; ; ; ; ; 1.56; 27; -0.65; -1.29; 0.57; 17.84; 72.6; 100724; 0.8; -2.4; 0
09:40:49.676; ; ; ; ; ; ; ; 0.76; 15; -0.18; -0.7; 0.26; 17.7; 73.4; 100713; 3.0; -2.6; 0
09:40:49.904; 100537; 7.855; 19.4; 63.09; 45.439033; 9.056116; 156.6; 0.69; 29; -0.22; -0.4; 0.52; 17.67; 73.6; 100700; 1.6; -2.5; 0
09:40:50.084; ; ; ; ; ; ; ; 1.32; 7; -0.14; -1.19; 0.55; 17.75; 73.0; 100688; 2.5; -3.0; 0
09:40:50.276; ; ; ; ; ; ; ; 0.83; 23; -0.2; -0.46; 0.67; 17.64; 73.6; 100677; 1.3; -2.6; 0
09:40:50.476; ; ; ; ; ; ; ; 0.61; 275; 0.29; -0.02; 0.53; 17.78; 73.0; 100664; 2.5; -3.5; 0
09:40:50.676; ; ; ; ; ; ; ; 1.52; 352; 0.19; -1.38; 0.59; 17.85; 72.6; 100652; 2.0; -3.4; 0
09:40:50.884; 100477; 7.892; 19.37; 63.25; 45.43901; 9.056123; 163.5; 3.74; 12; -0.75; -3.52; 1.01; 17.68; 73.4; 100642; 2.8; -3.3; 0
09:40:51.079; ; ; ; ; ; ; ; 4.56; 20; -1.48; -4.17; 1.11; 17.6; 73.7; 100630; 1.2; -2.7; 0
09:40:51.276; ; ; ; ; ; ; ; 6.3; 20; -2.15; -5.82; 1.08; 17.5; 74.3; 100618; 2.0; -3.9; 0
09:40:51.476; ; ; ; ; ; ; ; 6.47; 24; -2.62; -5.87; 0.78; 17.23; 75.6; 100605; 1.8; -3.2; 0
09:40:51.676; ; ; ; ; ; ; ; 8.68; 26; -3.87; -7.77; 0.18; 17.2; 75.7; 100592; 1.1; -3.3; 0
09:40:51.884; 100414; 7.878; 19.36; 63.37; 45.438996; 9.056123; 170.1; 9.45; 29; -4.57; -8.24; 0.72; 17.23; 75.6; 100579; 2.2; -1.7; 0
09:40:52.085; ; ; ; ; ; ; ; 9.02; 28; -4.3; -7.93; 0.0; 17.24; 75.5; 100569; 1.5; -5.4; 0
09:40:52.276; ; ; ; ; ; ; ; 7.59; 27; -3.46; -6.74; 0.42; 17.25; 75.5; 100555; 0.8; -5.3; 0
09:40:52.476; ; ; ; ; ; ; ; 9.12; 28; -4.28; -8.05; 0.18; 17.08; 76.3; 100545; 1.2; -2.7; 0
09:40:52.676; ; ; ; ; ; ; ; 8.67; 30; -4.27; -7.55; 0.2; 16.98; 76.8; 100531; 1.9; -3.5; 0
09:40:52.884; 100356; 7.869; 19.36; 63.3; 45.439011; 9.056083; 172.0; 9.21; 29; -4.44; -8.08; 0.0; 17.06; 76.5; 100521; 0.6; -5.1; 0
09:40:53.079; ; ; ; ; ; ; ; 7.03; 27; -3.22; -6.21; 0.67; 16.85; 77.4; 100508; -0.2; -3.1; 0
09:40:53.275; ; ; ; ; ; ; ; 8.84; 27; -3.96; -7.86; 0.85; 16.94; 77.0; 100496; 2.1; -5.0; 0
09:40:53.475; ; ; ; ; ; ; ; 9.44; 27; -4.35; -8.37; 0.45; 17.07; 76.5; 100486; 2.5; -4.7; 0
09:40:53.675; ; ; ; ; ; ; ; 9.02; 28; -4.19; -7.98; 0.43; 16.82; 77.5; 100473; -0.5; -4.6; 0
09:40:53.884; 100298; 7.945; 19.34; 63.09; 45.439025; 9.056061; 176.3; 10.62; 28; -5.03; -9.35; 0.24; 16.79; 77.7; 100461; 0.4; -4.6; 0
09:40:54.083; ; ; ; ; ; ; ; 10.93; 25; -4.6; -9.91; 0.45; 16.83; 77.3; 100449; 2.0; -3.9; 0
09:40:54.275; ; ; ; ; ; ; ; 8.56; 29; -4.15; -7.48; 0.44; 16.95; 76.8; 100438; 2.0; -5.6; 0
09:40:54.475; ; ; ; ; ; ; ; 6.57; 24; -2.62; -5.99; 0.62; 16.87; 77.4; 100428; -1.1; -5.4; 0
09:40:54.675; ; ; ; ; ; ; ; 3.92; 23; -1.5; -3.55; 0.75; 16.82; 77.5; 100417; 2.4; -4.0; 0
09:40:54.884; 100241; 7.877; 19.3; 62.93; 45.439028; 9.056076; 182.9; 2.86; 20; -0.96; -2.69; 0.19; 16.89; 77.3; 100406; 1.3; -2.4; 0
09:40:55.078; ; ; ; ; ; ; ; 1.99; 16; -0.54; -1.88; 0.34; 16.97; 76.7; 100394; 0.6; -2.3; 0
09:40:55.275; ; ; ; ; ; ; ; 2.37; 8; -0.32; -2.28; 0.56; 17.07; 76.2; 100379; 2.6; -11.1; 0
09:40:55.475; ; ; ; ; ; ; ; 4.72; 22; -1.76; -4.38; 0.15; 17.01; 76.5; 100366; -1.6; -3.4; 0
09:40:55.675; ; ; ; ; ; ; ; 7.28; 25; -3.06; -6.5; 1.16; 16.71; 78.0; 100355; 8.4; 3.0; 0
09:40:55.886; 100182; 7.877; 19.24; 62.77; 45.439033; 9.056105; 189.3; 11.11; 27; -5.03; -9.9; 0.0; 16.6; 78.5; 100343; 0.5; -10.6; 0
09:40:56.083; ; ; ; ; ; ; ; 9.14; 26; -4.01; -8.2; 0.38; 16.79; 77.6; 100333; 0.7; -8.4; 0
09:40:56.275; ; ; ; ; ; ; ; 3.21; 15; -0.8; -3.1; -0.02; 16.87; 77.1; 100322; 0.5; -6.5; 0
09:40:56.475; ; ; ; ; ; ; ; 4.18; 28; -1.95; -3.69; -0.15; 16.72; 77.8; 100310; -2.5; -4.5; 0
09:40:56.675; ; ; ; ; ; ; ; 3.45; 21; -1.22; -3.23; -0.01; 16.79; 77.5; 100300; -0.2; -6.3; 0
09:40:56.886; 100124; 7.848; 19.21; 62.65; 45.439033; 9.056133; 198.5; 3.8; 15; -1.0; -3.66; -0.16; 16.77; 77.4; 100287; 3.7; -5.9; 0
09:40:57.078; ; ; ; ; ; ; ; 5.13; 23; -2.0; -4.7; 0.45; 16.77; 77.6; 100275; 2.8; -5.9; 0
