# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:28:54.066; ; ; ; ; ; ; ; 6.7; 356; 0.45; -6.68; -0.35; 16.96; 78.5; 100360; -1.6; 5.9; 0
10:28:54.269; ; ; ; ; ; ; ; 6.79; 355; 0.55; -6.76; -0.32; 17.0; 78.2; 100361; 5.7; -0.1; 0
10:28:54.466; ; ; ; ; ; ; ; 6.82; 357; 0.39; -6.8; -0.26; 16.98; 78.2; 100367; 3.0; 0.3; 0
10:28:54.666; 100198; 7.692; 19.8; 61.01; 45.438973; 9.056041; 195.5; 7.02; 357; 0.34; -7.01; -0.22; 16.95; 78.5; 100373; -5.0; -12.1; 0
10:28:54.866; ; ; ; ; ; ; ; 6.95; 356; 0.53; -6.92; -0.3; 17.05; 77.9; 100376; -2.9; 4.0; 0
10:28:55.066; ; ; ; ; ; ; ; 6.78; 353; 0.86; -6.72; -0.14; 16.96; 78.4; 100378; 5.1; 0.1; 0
10:28:55.266; ; ; ; ; ; ; ; 6.92; 355; 0.64; -6.89; -0.22; 17.03; 78.1; 100381; 3.5; 4.0; 0
10:28:55.466; ; ; ; ; ; ; ; 7.83; 356; 0.57; -7.8; -0.36; 16.92; 78.5; 100385; 3.3; 1.2; 0
10:28:55.666; 100216; 7.706; 19.75; 61.04; 45.438998; 9.056071; 192.1; 8.26; 358; 0.33; -8.25; -0.22; 16.82; 79.0; 100388; 0.8; 0.2; 0
10:28:55.866; ; ; ; ; ; ; ; 8.63; 358; 0.26; -8.62; -0.14; 16.85; 78.8; 100389; -7.4; 1.7; 0
10:28:56.066; ; ; ; ; ; ; ; 8.67; 358; 0.28; -8.66; -0.2; 16.91; 78.4; 100392; -4.8; -9.2; 0
10:28:56.268; ; ; ; ; ; ; ; 8.92; 358; 0.35; -8.91; -0.28; 16.86; 78.7; 100392; -4.5; -1.6; 0
10:28:56.466; ; ; ; ; ; ; ; 8.03; 352; 1.12; -7.94; 0.32; 16.97; 78.2; 100394; 5.7; 10.7; 0
10:28:56.666; 100212; 7.702; 19.73; 61.01; 45.439026; 9.056098; 188.7; 7.84; 354; 0.81; -7.8; 0.31; 16.97; 78.1; 100397; 6.1; -4.3; 0
10:28:56.866; ; ; ; ; ; ; ; 8.08; 355; 0.72; -8.04; 0.33; 16.97; 78.3; 100400; 1.6; -8.1; 0
10:28:57.066; ; ; ; ; ; ; ; 8.32; 355; 0.72; -8.29; 0.21; 16.95; 78.4; 100404; -1.4; 4.8; 0
10:28:57.266; ; ; ; ; ; ; ; 8.34; 355; 0.74; -8.31; 0.17; 17.01; 78.1; 100409; -3.8; 0.0; 0
10:28:57.465; ; ; ; ; ; ; ; 8.29; 353; 1.04; -8.22; 0.24; 16.91; 78.4; 100415; -4.1; -7.2; 0
10:28:57.666; 100223; 7.723; 19.75; 61.05; 45.439055; 9.05617; 185.8; 8.29; 354; 0.86; -8.24; 0.28; 16.95; 78.3; 100417; -3.8; 2.6; 0
10:28:57.866; ; ; ; ; ; ; ; 8.37; 355; 0.78; -8.33; 0.03; 17.07; 77.7; 100418; 2.9; -3.4; 0
10:28:58.065; ; ; ; ; ; ; ; 8.95; 357; 0.42; -8.94; -0.19; 16.94; 78.3; 100422; 3.0; -3.2; 0
10:28:58.267; ; ; ; ; ; ; ; 9.19; 359; 0.24; -9.18; -0.34; 16.84; 78.8; 100427; -2.4; 2.2; 0
10:28:58.465; ; ; ; ; ; ; ; 9.2; 358; 0.36; -9.18; -0.31; 16.93; 78.2; 100431; -2.4; -8.1; 0
10:28:58.665; 100245; 7.754; 19.73; 61.09; 45.439093; 9.056198; 183.3; 8.14; 355; 0.7; -8.1; -0.07; 17.0; 78.0; 100435; 4.1; -1.2; 0
10:28:58.865; ; ; ; ; ; ; ; 8.55; 357; 0.46; -8.53; -0.23; 16.96; 78.1; 100438; 3.3; 3.8; 0
10:28:59.065; ; ; ; ; ; ; ; 8.56; 358; 0.24; -8.55; -0.23; 16.92; 78.3; 100442; 7.1; 0.5; 0
10:28:59.265; ; ; ; ; ; ; ; 8.33; 358; 0.23; -8.32; -0.11; 16.87; 78.6; 100448; -1.4; -4.3; 0
10:28:59.465; ; ; ; ; ; ; ; 7.57; 359; 0.13; -7.57; -0.08; 16.91; 78.3; 100454; -2.6; 1.0; 0
10:28:59.665; 100270; 7.671; 19.73; 61.14; 45.439116; 9.056258; 183.1; 7.22; 360; 0.03; -7.22; -0.02; 16.9; 78.3; 100457; -5.2; -0.6; 0
10:28:59.865; ; ; ; ; ; ; ; 6.72; 360; 0.04; -6.72; -0.04; 16.89; 78.3; 100459; 1.0; -2.9; 0
10:29:00.065; ; ; ; ; ; ; ; 6.13; 359; 0.09; -6.13; -0.12; 16.9; 78.4; 100462; 1.9; -1.9; 0
10:29:00.271; ; ; ; ; ; ; ; 5.02; 360; 0.01; -5.01; -0.08; 16.88; 78.5; 100466; 0.4; -1.8; 0
10:29:00.467; ; ; ; ; ; ; ; 4.09; 0; -0.02; -4.09; -0.19; 17.01; 77.7; 100471; 1.5; -1.4; 0
10:29:00.665; 100284; 7.67; 19.72; 61.21; 45.439151; 9.056308; 180.9; 3.58; 2; -0.13; -3.57; -0.24; 17.05; 77.7; 100473; 1.9; -1.3; 0
10:29:00.864; ; ; ; ; ; ; ; 3.22; 9; -0.51; -3.16; -0.26; 17.1; 77.2; 100474; 2.3; -1.6; 0
10:29:01.065; ; ; ; ; ; ; ; 2.54; 8; -0.33; -2.49; -0.38; 17.18; 76.9; 100478; -1.9; -2.5; 0
10:29:01.266; ; ; ; ; ; ; ; 1.76; 1; -0.03; -1.72; -0.37; 17.25; 76.6; 100479; 4.0; -1.6; 0
10:29:01.465; ; ; ; ; ; ; ; 0.73; 352; 0.1; -0.72; -0.11; 17.39; 76.1; 100480; 3.3; -1.8; 0
10:29:01.665; 100296; 7.759; 19.69; 61.26; 45.439168; 9.056316; 181.3; 1.21; 185; 0.09; 1.16; -0.31; 17.38; 76.0; 100483; 5.4; -1.9; 0
10:29:01.864; ; ; ; ; ; ; ; 1.62; 176; -0.09; 1.52; -0.55; 17.32; 76.1; 100487; 3.1; -2.2; 0
10:29:02.064; ; ; ; ; ; ; ; 2.6; 174; -0.27; 2.35; -1.09; 17.23; 76.6; 100488; 5.2; -1.3; 0
10:29:02.265; ; ; ; ; ; ; ; 2.7; 191; 0.51; 2.6; -0.51; 17.11; 77.1; 100490; 4.7; -2.0; 0
10:29:02.466; ; ; ; ; ; ; ; 3.28; 189; 0.53; 3.21; -0.42; 17.08; 77.4; 100492; 5.1; -1.2; 0
10:29:02.665; 100304; 7.721; 19.69; 61.37; 45.439138; 9.056295; 180.8; 3.68; 183; 0.19; 3.66; -0.35; 17.04; 77.7; 100495; 5.4; -1.2; 0
10:29:02.864; ; ; ; ; ; ; ; 4.56; 177; -0.21; 4.55; -0.27; 16.94; 78.1; 100497; 2.7; -1.8; 0
10:29:03.064; ; ; ; ; ; ; ; 4.99; 177; -0.23; 4.97; -0.32; 17.0; 77.7; 100497; 4.0; -1.5; 0
10:29:03.266; ; ; ; ; ; ; ; 5.58; 179; -0.07; 5.56; -0.35; 17.02; 77.6; 100496; 7.7; 1.1; 0
10:29:03.464; ; ; ; ; ; ; ; 6.06; 179; -0.08; 6.05; -0.43; 16.93; 78.1; 100496; 5.6; -1.6; 0
10:29:03.664; 100304; 7.699; 19.73; 61.42; 45.439131; 9.056233; 178.2; 6.36; 176; -0.42; 6.33; -0.38; 16.97; 78.0; 100497; 15.9; -1.6; 0
10:29:03.864; ; ; ; ; ; ; ; 6.26; 178; -0.24; 6.24; -0.34; 17.01; 77.6; 100500; 13.3; -0.9; 0
10:29:04.064; ; ; ; ; ; ; ; 6.17; 180; 0.03; 6.14; -0.58; 17.1; 77.2; 100502; 7.8; -3.4; 0
10:29:04.265; ; ; ; ; ; ; ; 5.12; 183; 0.27; 5.09; -0.47; 17.17; 76.9; 100504; 20.7; -0.7; 0
10:29:04.466; ; ; ; ; ; ; ; 5.3; 183; 0.27; 5.23; -0.82; 17.19; 76.7; 100510; -12.5; 5.8; 0
10:29:04.664; 100316; 7.706; 19.75; 61.46; 45.439125; 9.056165; 174.2; 4.1; 178; -0.14; 4.03; -0.71; 17.16; 77.0; 100517; 7.6; -15.3; 0
10:29:04.864; ; ; ; ; ; ; ; 2.74; 184; 0.19; 2.7; -0.42; 17.17; 76.9; 100523; 6.5; 21.1; 0
10:29:05.064; ; ; ; ; ; ; ; 2.09; 188; 0.28; 2.04; -0.4; 17.12; 77.0; 100528; -10.1; 1.5; 0
10:29:05.265; ; ; ; ; ; ; ; 1.64; 180; 0.01; 1.6; -0.37; 17.3; 76.1; 100532; 4.2; -7.8; 0
10:29:05.464; ; ; ; ; ; ; ; 1.19; 180; -0.01; 1.08; -0.49; 17.48; 75.4; 100538; 9.4; 1.5; 0
10:29:05.664; 100344; 7.714; 19.71; 61.46; 45.439123; 9.056116; 172.9; 0.67; 194; 0.17; 0.65; -0.09; 17.57; 74.9; 100543; 4.6; 2.8; 0
10:29:05.864; ; ; ; ; ; ; ; 0.37; 349; 0.06; -0.27; -0.24; 17.68; 74.4; 100545; 5.0; -7.8; 0
10:29:06.064; ; ; ; ; ; ; ; 0.62; 273; 0.49; -0.02; -0.38; 17.54; 75.0; 100548; 4.6; -2.5; 0
10:29:06.266; ; ; ; ; ; ; ; 1.3; 308; 0.98; -0.75; -0.42; 17.36; 75.8; 100551; -0.9; 0.0; 0
10:29:06.466; ; ; ; ; ; ; ; 1.69; 304; 1.35; -0.93; -0.42; 17.44; 75.5; 100555; 5.0; -2.6; 0
10:29:06.664; 100366; 7.717; 19.69; 61.44; 45.439096; 9.056111; 171.0; 2.3; 309; 1.77; -1.45; -0.21; 17.34; 75.9; 100560; 6.7; 2.4; 0
10:29:06.864; ; ; ; ; ; ; ; 3.0; 318; 2.02; -2.21; -0.08; 17.25; 76.4; 100562; 1.5; -2.5; 0
10:29:07.063; ; ; ; ; ; ; ; 3.8; 324; 2.25; -3.06; -0.12; 17.22; 76.6; 100558; 2.2; 1.2; 0
10:29:07.265; ; ; ; ; ; ; ; 3.76; 7; -0.42; -3.65; -0.82; 17.25; 76.4; 100555; 0.5; -2.9; 0
10:29:07.464; ; ; ; ; ; ; ; 3.35; 0; -0.03; -3.35; -0.12; 17.18; 76.7; 100571; 3.2; -10.0; 0
10:29:07.663; 100379; 7.688; 19.75; 61.49; 45.439098; 9.056103; 167.9; 3.76; 359; 0.04; -3.75; -0.2; 17.13; 77.1; 100577; -4.4; -1.4; 0
10:29:07.863; ; ; ; ; ; ; ; 3.94; 360; 0.03; -3.93; -0.12; 17.11; 77.1; 100583; 2.9; 0.0; 0
10:29:08.063; ; ; ; ; ; ; ; 3.56; 360; 0.03; -3.55; -0.22; 17.09; 77.0; 100585; 2.4; -3.7; 0
10:29:08.265; ; ; ; ; ; ; ; 3.84; 360; 0.01; -3.84; -0.13; 17.1; 77.0; 100589; 2.6; -1.4; 0
10:29:08.465; ; ; ; ; ; ; ; 4.17; 359; 0.08; -4.17; -0.11; 17.09; 77.2; 100592; -0.9; -2.1; 0
10:29:08.663; 100404; 7.733; 19.75; 61.49; 45.439096; 9.056108; 164.9; 4.27; 359; 0.07; -4.27; -0.13; 17.14; 76.8; 100597; -0.2; -1.0; 0
10:29:08.863; ; ; ; ; ; ; ; 4.46; 359; 0.09; -4.46; -0.18; 17.12; 77.0; 100600; 2.5; 0.1; 0
10:29:09.063; ; ; ; ; ; ; ; 4.6; 359; 0.11; -4.6; -0.12; 17.11; 77.1; 100603; -0.4; -4.2; 0
10:29:09.265; ; ; ; ; ; ; ; 4.52; 359; 0.04; -4.52; -0.17; 17.18; 76.7; 100607; 0.5; 1.6; 0
10:29:09.463; ; ; ; ; ; ; ; 4.84; 359; 0.11; -4.84; -0.1; 17.18; 76.7; 100611; 0.3; 0.2; 0
10:29:09.663; 100426; 7.662; 19.78; 61.49; 45.439118; 9.056088; 159.4; 4.83; 357; 0.22; -4.82; -0.2; 17.16; 76.8; 100617; -3.4; -3.5; 0
10:29:09.863; ; ; ; ; ; ; ; 4.81; 356; 0.31; -4.8; -0.16; 17.34; 76.0; 100622; 2.0; -2.6; 0
10:29:10.063; ; ; ; ; ; ; ; 4.5; 356; 0.33; -4.48; -0.26; 17.35; 75.8; 100627; 1.4; -3.0; 0
10:29:10.271; ; ; ; ; ; ; ; 4.0; 355; 0.37; -3.96; -0.47; 17.31; 76.2; 100633; 3.7; -6.3; 0
10:29:10.472; ; ; ; ; ; ; ; 4.32; 356; 0.3; -4.28; -0.52; 17.25; 76.2; 100637; -3.4; 0.0; 0
10:29:10.670; 100451; 7.739; 19.73; 61.51; 45.439115; 9.056121; 158.2; 4.05; 358; 0.17; -4.01; -0.51; 17.25; 76.4; 100642; -7.1; -2.0; 0
10:29:10.870; ; ; ; ; ; ; ; 3.95; 360; 0.02; -3.93; -0.31; 17.21; 76.6; 100646; 1.0; -2.6; 0
10:29:11.070; ; ; ; ; ; ; ; 4.48; 359; 0.05; -4.47; -0.17; 17.22; 76.6; 100649; 0.7; -0.4; 0
10:29:11.271; ; ; ; ; ; ; ; 5.44; 359; 0.07; -5.44; -0.08; 17.23; 76.4; 100652; 2.1; 0.0; 0
10:29:11.470; ; ; ; ; ; ; ; 5.64; 358; 0.18; -5.64; -0.04; 17.22; 76.3; 100656; 1.0; -3.5; 0
10:29:11.670; 100473; 7.735; 19.75; 61.5; 45.439093; 9.056163; 157.5; 5.28; 358; 0.2; -5.27; -0.11; 17.36; 75.7; 100661; -0.9; -2.2; 0
10:29:11.870; ; ; ; ; ; ; ; 5.58; 357; 0.25; -5.57; -0.19; 17.36; 75.9; 100666; 0.3; -0.3; 0
10:29:12.069; ; ; ; ; ; ; ; 6.04; 358; 0.19; -6.04; -0.11; 17.31; 76.0; 100670; -2.5; -5.2; 0
10:29:12.271; ; ; ; ; ; ; ; 5.97; 360; 0.04; -5.97; -0.15; 17.27; 76.2; 100677; 5.4; -0.9; 0
10:29:12.471; ; ; ; ; ; ; ; 5.29; 359; 0.13; -5.28; -0.2; 17.28; 76.2; 100684; 1.3; -3.6; 0
10:29:12.669; 100498; 7.713; 19.78; 61.53; 45.439128; 9.056181; 154.5; 5.33; 359; 0.1; -5.33; -0.21; 17.23; 76.4; 100690; 6.9; -5.5; 0
10:29:12.869; ; ; ; ; ; ; ; 5.31; 359; 0.09; -5.3; -0.18; 17.29; 76.1; 100698; 5.6; -2.8; 0
10:29:13.069; ; ; ; ; ; ; ; 5.53; 359; 0.08; -5.53; -0.15; 17.22; 76.4; 100704; -4.4; -6.7; 0
10:29:13.271; ; ; ; ; ; ; ; 5.97; 358; 0.2; -5.97; -0.14; 17.3; 76.0; 100708; 8.4; -7.2; 0
10:29:13.469; ; ; ; ; ; ; ; 5.73; 358; 0.23; -5.72; -0.14; 17.28; 76.1; 100715; 3.0; -7.4; 0
10:29:13.669; 100527; 7.75; 19.79; 61.53; 45.43915; 9.05622; 151.1; 5.53; 357; 0.25; -5.52; -0.06; 17.28; 76.1; 100721; -1.6; -2.4; 0
10:29:13.869; ; ; ; ; ; ; ; 5.85; 357; 0.29; -5.84; -0.13; 17.23; 76.4; 100727; 0.0; -11.9; 0
10:29:14.069; ; ; ; ; ; ; ; 5.55; 356; 0.34; -5.54; -0.13; 17.28; 76.1; 100732; 0.5; -1.2; 0
10:29:14.270; ; ; ; ; ; ; ; 5.35; 355; 0.44; -5.33; -0.16; 17.34; 75.8; 100739; -1.8; 11.4; 0
10:29:14.471; ; ; ; ; ; ; ; 5.88; 354; 0.57; -5.85; -0.21; 17.43; 75.3; 100743; 0.3; -1.1; 0
10:29:14.669; 100558; 7.742; 19.79; 61.53; 45.439153; 9.056248; 147.4; 6.07; 355; 0.52; -6.05; -0.2; 17.48; 75.2; 100746; 6.7; 8.0; 0
10:29:14.869; ; ; ; ; ; ; ; 5.77; 357; 0.28; -5.77; -0.13; 17.42; 75.4; 100755; 3.0; -13.2; 0
10:29:15.069; ; ; ; ; ; ; ; 5.75; 358; 0.19; -5.74; -0.25; 17.32; 75.8; 100762; 11.8; -27.3; 0
10:29:15.271; ; ; ; ; ; ; ; 5.65; 359; 0.12; -5.64; -0.2; 17.37; 75.6; 100769; -16.1; 18.1; 0
10:29:15.469; ; ; ; ; ; ; ; 4.69; 1; -0.07; -4.69; -0.16; 17.54; 74.8; 100775; 13.8; -0.7; 0
10:29:15.671; 100588; 7.7; 19.85; 61.6; 45.439153; 9.056275; 144.2; 5.22; 358; 0.19; -5.21; -0.24; 17.53; 74.8; 100784; -3.5; -17.9; 0
10:29:15.869; ; ; ; ; ; ; ; 5.02; 357; 0.27; -5.01; -0.14; 17.49; 75.0; 100792; 4.3; 18.4; 0
10:29:16.068; ; ; ; ; ; ; ; 4.89; 354; 0.53; -4.86; -0.14; 17.54; 74.8; 100797; 6.7; -31.8; 0
10:29:16.270; ; ; ; ; ; ; ; 3.44; 356; 0.23; -3.4; -0.48; 17.43; 75.4; 100807; -15.4; 6.7; 0
10:29:16.470; ; ; ; ; ; ; ; 3.13; 355; 0.26; -3.09; -0.46; 17.39; 75.5; 100815; 14.0; -5.9; 0
10:29:16.670; 100624; 7.688; 19.85; 61.6; 45.43915; 9.056283; 139.1; 2.18; 1; -0.05; -2.09; -0.61; 17.49; 75.1; 100824; 4.6; 5.3; 0
10:29:16.868; ; ; ; ; ; ; ; 1.82; 342; 0.55; -1.72; -0.19; 17.58; 74.6; 100832; 4.1; 2.3; 0
10:29:17.068; ; ; ; ; ; ; ; 2.45; 177; -0.12; 2.32; -0.78; 17.63; 74.3; 100834; 5.4; -6.0; 0
10:29:17.270; ; ; ; ; ; ; ; 6.0; 182; 0.23; 5.93; -0.87; 17.57; 74.7; 100836; 2.3; 4.1; 0
10:29:17.468; ; ; ; ; ; ; ; 5.09; 179; -0.06; 5.06; -0.6; 17.44; 75.3; 100838; 1.3; -3.7; 0
10:29:17.668; 100654; 7.796; 19.86; 61.58; 45.439148; 9.056281; 136.7; 6.14; 180; 0.02; 6.12; -0.5; 17.37; 75.7; 100848; 3.3; -0.9; 0
10:29:17.868; ; ; ; ; ; ; ; 6.86; 179; -0.08; 6.85; -0.47; 17.43; 75.4; 100848; 5.4; 12.4; 0
10:29:18.068; ; ; ; ; ; ; ; 7.33; 177; -0.43; 7.3; -0.47; 17.4; 75.5; 100852; 2.9; -11.1; 0
10:29:18.269; ; ; ; ; ; ; ; 7.69; 179; -0.14; 7.67; -0.48; 17.41; 75.3; 100855; 2.8; -1.3; 0
10:29:18.470; ; ; ; ; ; ; ; 8.0; 177; -0.46; 7.97; -0.51; 17.47; 75.2; 100856; 7.3; 0.9; 0
10:29:18.668; 100659; 7.685; 19.9; 61.61; 45.43912; 9.056248; 130.4; 8.27; 176; -0.52; 8.23; -0.57; 17.43; 75.3; 100861; 5.5; -2.7; 0
10:29:18.868; ; ; ; ; ; ; ; 7.72; 184; 0.53; 7.69; -0.42; 17.5; 75.0; 100867; 19.3; -9.2; 0
10:29:19.068; ; ; ; ; ; ; ; 7.57; 190; 1.35; 7.44; -0.31; 17.47; 75.1; 100864; 19.2; -0.5; 0
10:29:19.269; ; ; ; ; ; ; ; 7.57; 183; 0.34; 7.56; 0.2; 17.57; 74.8; 100868; -2.4; 4.6; 0
10:29:19.468; ; ; ; ; ; ; ; 7.64; 184; 0.54; 7.62; 0.24; 17.53; 74.9; 100869; 8.8; -9.7; 0
10:29:19.668; 100665; 7.738; 19.93; 61.67; 45.439078; 9.056193; 128.9; 7.58; 182; 0.21; 7.57; 0.25; 17.43; 75.2; 100876; 0.8; -11.3; 0
10:29:19.868; ; ; ; ; ; ; ; 7.56; 185; 0.64; 7.54; -0.08; 17.58; 74.5; 100882; 17.9; 0.2; 0
10:29:20.068; ; ; ; ; ; ; ; 7.69; 186; 0.85; 7.64; -0.05; 17.53; 74.8; 100888; 4.7; 4.8; 0
10:29:20.269; ; ; ; ; ; ; ; 7.5; 186; 0.83; 7.46; -0.14; 17.52; 75.0; 100893; 14.8; -5.0; 0
10:29:20.469; ; ; ; ; ; ; ; 7.0; 189; 1.08; 6.89; -0.53; 17.5; 75.0; 100901; 6.2; -7.2; 0
10:29:20.667; 100700; 7.675; 19.92; 61.62; 45.439045; 9.056118; 124.7; 6.96; 189; 1.04; 6.83; -0.81; 17.58; 74.6; 100910; -1.9; -4.8; 0
10:29:20.867; ; ; ; ; ; ; ; 5.19; 180; -0.01; 5.12; -0.85; 17.58; 74.6; 100923; 5.1; 2.0; 0
10:29:21.067; ; ; ; ; ; ; ; 4.07; 181; 0.08; 3.96; -0.92; 17.61; 74.5; 100930; 0.6; -5.0; 0
10:29:21.269; ; ; ; ; ; ; ; 4.25; 181; 0.06; 4.08; -1.19; 17.63; 74.5; 100936; -2.8; -13.7; 0
10:29:21.467; ; ; ; ; ; ; ; 4.16; 178; -0.16; 4.05; -0.95; 17.83; 73.5; 100943; 8.5; 1.1; 0
10:29:21.667; 100753; 7.71; 19.89; 61.52; 45.439011; 9.056056; 123.1; 0.99; 215; 0.47; 0.66; -0.58; 17.9; 73.1; 100956; -4.1; 14.9; 0
10:29:21.867; ; ; ; ; ; ; ; 2.11; 315; 1.46; -1.45; -0.44; 17.9; 73.0; 100960; 14.2; -15.2; 0
10:29:22.067; ; ; ; ; ; ; ; 3.12; 335; 1.3; -2.84; -0.02; 18.03; 72.5; 100963; 6.6; -1.9; 0
10:29:22.269; ; ; ; ; ; ; ; 2.16; 347; 0.47; -2.09; -0.31; 18.02; 72.5; 100966; -0.6; 1.6; 0
10:29:22.469; ; ; ; ; ; ; ; 2.35; 341; 0.76; -2.21; -0.22; 17.99; 72.8; 100970; 3.5; -2.2; 0
10:29:22.667; 100783; 7.705; 19.95; 61.61; 45.439006; 9.056026; 122.3; 2.69; 334; 1.2; -2.41; -0.18; 17.94; 72.8; 100976; -0.9; -3.3; 0
10:29:22.867; ; ; ; ; ; ; ; 2.34; 330; 1.17; -2.01; -0.27; 17.92; 73.0; 100979; 2.9; 2.6; 0
10:29:23.067; ; ; ; ; ; ; ; 0.76; 337; 0.26; -0.61; -0.38; 18.04; 72.5; 100986; 5.8; -4.5; 0
10:29:23.268; ; ; ; ; ; ; ; 0.95; 218; 0.56; 0.72; -0.27; 18.11; 72.2; 100988; 0.9; -2.8; 0
10:29:23.467; ; ; ; ; ; ; ; 1.21; 239; 0.98; 0.6; -0.38; 17.95; 72.8; 100994; 2.5; 0.8; 0
10:29:23.667; 100806; 7.692; 19.99; 61.74; 45.43901; 9.056045; 120.7; 1.25; 242; 1.04; 0.56; -0.39; 17.98; 72.8; 100998; -1.4; -1.4; 0
10:29:23.867; ; ; ; ; ; ; ; 2.32; 183; 0.11; 2.27; -0.48; 17.83; 73.6; 101002; 2.5; -2.1; 0
10:29:24.067; ; ; ; ; ; ; ; 3.79; 179; -0.05; 3.55; -1.32; 17.8; 73.5; 101006; 2.4; -2.8; 0
10:29:24.268; ; ; ; ; ; ; ; 3.97; 181; 0.1; 3.75; -1.31; 18.07; 72.4; 101006; 3.6; -0.5; 0
10:29:24.469; ; ; ; ; ; ; ; 3.31; 182; 0.11; 3.11; -1.11; 17.99; 72.8; 101009; 10.2; -1.4; 0
10:29:24.667; 100827; 7.696; 19.99; 61.75; 45.438998; 9.056041; 121.5; 3.49; 179; -0.06; 3.34; -1.03; 18.06; 72.3; 101011; 5.0; 0.3; 0
10:29:24.867; ; ; ; ; ; ; ; 3.37; 181; 0.07; 3.27; -0.82; 17.79; 73.5; 101015; 7.6; 1.5; 0
10:29:25.067; ; ; ; ; ; ; ; 3.84; 184; 0.24; 3.72; -0.96; 17.91; 73.0; 101019; 3.4; -5.7; 0
10:29:25.268; ; ; ; ; ; ; ; 3.99; 184; 0.25; 3.82; -1.1; 17.91; 73.2; 101020; 1.6; 2.6; 0
10:29:25.467; ; ; ; ; ; ; ; 3.83; 186; 0.41; 3.73; -0.75; 18.02; 72.5; 101025; 3.6; -8.6; 0
10:29:25.666; 100837; 7.772; 20.06; 61.83; 45.438986; 9.056015; 124.6; 3.47; 177; -0.15; 3.24; -1.25; 18.22; 71.5; 101030; 20.1; -0.9; 0
10:29:25.866; ; ; ; ; ; ; ; 1.91; 184; 0.13; 1.86; -0.41; 17.9; 73.1; 101032; -8.8; 0.2; 0
10:29:26.066; ; ; ; ; ; ; ; 2.65; 178; -0.09; 2.42; -1.08; 18.28; 71.5; 101036; -6.4; -1.2; 0
10:29:26.268; ; ; ; ; ; ; ; 3.14; 171; -0.48; 2.86; -1.21; 18.54; 70.2; 101037; -2.5; -8.3; 0
10:29:26.468; ; ; ; ; ; ; ; 2.25; 175; -0.18; 2.14; -0.68; 18.53; 70.2; 101038; 7.9; -5.8; 0
10:29:26.666; 100852; 7.727; 20.1; 61.88; 45.439003; 9.055971; 124.5; 1.32; 177; -0.06; 1.22; -0.51; 18.65; 69.8; 101038; 5.7; 1.1; 0
10:29:26.866; ; ; ; ; ; ; ; 0.26; 184; 0.01; 0.11; -0.24; 18.79; 69.1; 101038; 3.6; -0.2; 0
10:29:27.066; ; ; ; ; ; ; ; 0.64; 183; 0.04; 0.63; -0.1; 18.34; 71.1; 101039; 2.6; -4.6; 0
10:29:27.267; ; ; ; ; ; ; ; 0.29; 267; 0.24; 0.01; 0.16; 18.34; 71.1; 101040; 3.7; -0.1; 0
10:29:27.466; ; ; ; ; ; ; ; 0.33; 166; -0.06; 0.25; 0.21; 18.59; 70.1; 101041; 2.6; -1.6; 0
10:29:27.666; 100861; 7.726; 20.13; 62.22; 45.438995; 9.055966; 125.0; 2.01; 357; 0.11; -2.01; 0.07; 18.35; 71.1; 101043; 5.3; -4.0; 0
10:29:27.866; ; ; ; ; ; ; ; 1.42; 353; 0.17; -1.4; -0.07; 18.27; 71.5; 101043; 1.5; -2.1; 0
10:29:28.066; ; ; ; ; ; ; ; 1.4; 4; -0.1; -1.4; -0.01; 18.56; 70.3; 101044; 1.2; 2.0; 0
10:29:28.267; ; ; ; ; ; ; ; 0.48; 142; -0.21; 0.27; -0.34; 18.56; 70.2; 101046; 2.0; -2.4; 0
10:29:28.471; ; ; ; ; ; ; ; 0.36; 350; 0.04; -0.25; 0.26; 18.57; 70.2; 101047; 4.0; 0.0; 0
10:29:28.668; 100868; 7.766; 20.21; 62.49; 45.438991; 9.055963; 125.4; 1.12; 350; 0.2; -1.11; 0.0; 18.51; 70.6; 101048; 5.5; -15.0; 0
10:29:28.866; ; ; ; ; ; ; ; 0.46; 208; 0.22; 0.41; -0.01; 18.82; 69.2; 101048; 6.4; -9.6; 0
10:29:29.065; ; ; ; ; ; ; ; 0.56; 332; 0.26; -0.49; 0.08; 18.69; 69.7; 101048; 5.2; -7.6; 0
10:29:29.266; ; ; ; ; ; ; ; 1.54; 1; -0.02; -1.53; -0.11; 18.59; 70.1; 101048; 4.6; -5.9; 0
10:29:29.466; ; ; ; ; ; ; ; 1.22; 2; -0.05; -1.18; -0.32; 18.5; 70.5; 101050; 5.1; -5.9; 0
10:29:29.666; 100874; 7.728; 20.28; 62.81; 45.43897; 9.055975; 123.7; 1.26; 357; 0.07; -1.23; -0.28; 18.59; 70.2; 101051; 4.6; -6.0; 0
