# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:24:47.467; ; ; ; ; ; ; ; 2.64; 2; -0.09; -2.47; -0.92; 17.08; 78.4; 100378; 0.3; -2.3; 0
10:24:47.666; 100191; 7.777; 19.71; 60.07; 45.438995; 9.056035; 194.9; 2.56; 1; -0.06; -2.39; -0.89; 17.1; 78.2; 100379; 0.9; -3.2; 0
10:24:47.870; ; ; ; ; ; ; ; 2.71; 1; -0.05; -2.6; -0.78; 17.05; 78.5; 100379; 2.6; -3.8; 0
10:24:48.066; ; ; ; ; ; ; ; 3.04; 7; -0.35; -2.9; -0.84; 17.13; 78.1; 100381; 0.5; -3.1; 0
10:24:48.266; ; ; ; ; ; ; ; 3.28; 8; -0.45; -3.15; -0.76; 17.03; 78.6; 100383; -0.9; -1.4; 0
10:24:48.468; ; ; ; ; ; ; ; 2.94; 4; -0.18; -2.82; -0.82; 17.11; 78.2; 100384; 0.5; -5.7; 0
10:24:48.666; 100196; 7.719; 19.69; 60.13; 45.439001; 9.056033; 193.7; 3.44; 10; -0.57; -3.29; -0.83; 17.02; 78.6; 100384; 2.4; -1.9; 0
10:24:48.869; ; ; ; ; ; ; ; 3.38; 10; -0.56; -3.19; -0.94; 17.12; 78.2; 100386; -0.9; -3.1; 0
10:24:49.066; ; ; ; ; ; ; ; 3.31; 9; -0.48; -3.15; -0.89; 17.16; 77.9; 100387; 2.9; -3.8; 0
10:24:49.266; ; ; ; ; ; ; ; 3.26; 9; -0.47; -3.11; -0.86; 17.11; 78.1; 100391; 2.0; -3.5; 0
10:24:49.466; ; ; ; ; ; ; ; 3.08; 5; -0.25; -2.93; -0.89; 17.02; 78.6; 100391; 0.3; -2.5; 0
10:24:49.666; 100202; 7.691; 19.71; 60.17; 45.43899; 9.056033; 194.5; 3.34; 8; -0.46; -3.18; -0.92; 17.05; 78.4; 100391; 1.8; -5.3; 0
10:24:49.867; ; ; ; ; ; ; ; 3.54; 10; -0.58; -3.35; -0.99; 16.97; 78.7; 100392; 1.3; -4.9; 0
10:24:50.066; ; ; ; ; ; ; ; 3.72; 11; -0.69; -3.54; -0.89; 17.09; 78.1; 100394; 0.9; -1.6; 0
10:24:50.266; ; ; ; ; ; ; ; 3.86; 12; -0.75; -3.66; -0.99; 17.07; 78.3; 100395; 1.1; -3.6; 0
10:24:50.467; ; ; ; ; ; ; ; 3.93; 15; -1.01; -3.71; -0.85; 17.0; 78.7; 100398; 0.4; -4.3; 0
10:24:50.666; 100208; 7.707; 19.69; 60.25; 45.43897; 9.056041; 192.8; 3.45; 9; -0.55; -3.29; -0.9; 17.09; 78.2; 100399; 1.2; -2.5; 0
10:24:50.867; ; ; ; ; ; ; ; 3.56; 12; -0.7; -3.36; -0.93; 17.06; 78.3; 100400; 0.1; -4.6; 0
10:24:51.065; ; ; ; ; ; ; ; 3.18; 3; -0.17; -3.05; -0.9; 16.98; 78.7; 100403; 2.9; -4.5; 0
10:24:51.265; ; ; ; ; ; ; ; 3.35; 6; -0.36; -3.2; -0.91; 17.06; 78.4; 100404; -0.2; -3.5; 0
10:24:51.465; ; ; ; ; ; ; ; 3.35; 7; -0.41; -3.21; -0.88; 17.13; 77.9; 100405; -0.2; -3.5; 0
10:24:51.665; 100215; 7.708; 19.68; 60.33; 45.438963; 9.056043; 190.7; 3.64; 10; -0.61; -3.45; -1.0; 17.05; 78.3; 100407; 2.6; -2.9; 0
10:24:51.865; ; ; ; ; ; ; ; 4.16; 18; -1.29; -3.87; -0.79; 17.1; 78.1; 100410; 1.2; -5.4; 0
10:24:52.065; ; ; ; ; ; ; ; 3.97; 16; -1.07; -3.72; -0.87; 17.14; 77.9; 100411; -0.3; -3.6; 0
10:24:52.265; ; ; ; ; ; ; ; 3.64; 13; -0.79; -3.46; -0.83; 17.06; 78.3; 100413; 1.5; -3.6; 0
10:24:52.467; ; ; ; ; ; ; ; 3.7; 14; -0.85; -3.46; -1.0; 17.05; 78.3; 100416; 1.0; -5.2; 0
10:24:52.665; 100225; 7.756; 19.68; 60.42; 45.438948; 9.056031; 189.7; 4.33; 20; -1.44; -4.0; -0.82; 16.99; 78.7; 100417; 1.9; -3.8; 0
10:24:52.866; ; ; ; ; ; ; ; 3.82; 13; -0.85; -3.61; -0.95; 17.09; 78.1; 100419; 0.9; -5.9; 0
10:24:53.065; ; ; ; ; ; ; ; 3.63; 11; -0.65; -3.42; -1.03; 17.05; 78.3; 100422; 2.7; -5.1; 0
10:24:53.265; ; ; ; ; ; ; ; 3.26; 6; -0.31; -3.11; -0.92; 17.11; 77.9; 100423; -0.3; -1.6; 0
10:24:53.464; ; ; ; ; ; ; ; 3.77; 10; -0.64; -3.59; -0.94; 17.05; 78.3; 100426; 3.3; -4.4; 0
10:24:53.665; 100234; 7.751; 19.67; 60.48; 45.438945; 9.056013; 188.4; 3.42; 6; -0.36; -3.29; -0.86; 17.08; 78.0; 100428; -0.7; -5.1; 0
10:24:53.865; ; ; ; ; ; ; ; 3.52; 8; -0.47; -3.37; -0.87; 17.12; 77.8; 100430; 1.1; -2.7; 0
10:24:54.065; ; ; ; ; ; ; ; 3.61; 9; -0.55; -3.47; -0.83; 17.1; 77.9; 100433; 3.5; -4.7; 0
10:24:54.266; ; ; ; ; ; ; ; 3.43; 4; -0.24; -3.33; -0.79; 17.0; 78.6; 100434; 0.0; -5.7; 0
10:24:54.466; ; ; ; ; ; ; ; 3.73; 11; -0.7; -3.55; -0.92; 17.17; 77.6; 100437; 3.0; -4.4; 0
10:24:54.664; 100245; 7.741; 19.65; 60.55; 45.43894; 9.056016; 186.2; 3.71; 12; -0.75; -3.52; -0.9; 17.17; 77.6; 100441; 1.3; -3.4; 0
10:24:54.864; ; ; ; ; ; ; ; 3.42; 7; -0.43; -3.27; -0.91; 16.99; 78.4; 100442; 0.8; -4.4; 0
10:24:55.064; ; ; ; ; ; ; ; 3.54; 8; -0.46; -3.39; -0.9; 17.11; 78.0; 100444; 1.8; -5.2; 0
10:24:55.264; ; ; ; ; ; ; ; 3.58; 10; -0.59; -3.43; -0.83; 16.98; 78.5; 100446; 0.4; -5.5; 0
10:24:55.464; ; ; ; ; ; ; ; 3.61; 10; -0.6; -3.43; -0.94; 17.1; 77.8; 100447; 3.5; -3.1; 0
10:24:55.664; 100256; 7.768; 19.65; 60.64; 45.438945; 9.056013; 183.9; 3.21; 4; -0.22; -3.06; -0.93; 17.16; 77.5; 100448; -1.5; -4.1; 0
10:24:55.864; ; ; ; ; ; ; ; 3.33; 5; -0.3; -3.21; -0.83; 17.03; 78.2; 100453; 3.2; -5.7; 0
10:24:56.064; ; ; ; ; ; ; ; 3.32; 6; -0.31; -3.2; -0.85; 17.07; 78.1; 100454; -0.6; -3.7; 0
10:24:56.264; ; ; ; ; ; ; ; 3.03; 3; -0.13; -2.91; -0.86; 17.1; 77.8; 100456; -0.4; -3.7; 0
10:24:56.465; ; ; ; ; ; ; ; 3.4; 7; -0.42; -3.27; -0.84; 17.2; 77.4; 100457; 2.7; -4.8; 0
10:24:56.664; 100266; 7.737; 19.65; 60.7; 45.438941; 9.056018; 183.2; 3.49; 10; -0.61; -3.35; -0.76; 17.1; 77.9; 100460; 1.6; -2.7; 0
10:24:56.864; ; ; ; ; ; ; ; 3.18; 4; -0.22; -3.05; -0.87; 17.13; 77.7; 100463; 1.0; -1.5; 0
10:24:57.063; ; ; ; ; ; ; ; 3.08; 4; -0.22; -2.95; -0.86; 17.17; 77.5; 100465; 1.8; -7.1; 0
10:24:57.263; ; ; ; ; ; ; ; 3.35; 5; -0.27; -3.24; -0.79; 17.15; 77.6; 100469; 1.3; -0.2; 0
10:24:57.463; ; ; ; ; ; ; ; 3.26; 6; -0.33; -3.15; -0.78; 17.13; 77.7; 100472; -0.9; -3.3; 0
10:24:57.663; 100277; 7.709; 19.67; 60.75; 45.43894; 9.056025; 181.1; 3.41; 9; -0.54; -3.24; -0.93; 17.16; 77.5; 100473; 3.7; -7.9; 0
10:24:57.863; ; ; ; ; ; ; ; 3.61; 12; -0.71; -3.44; -0.83; 17.18; 77.6; 100474; 0.5; -5.8; 0
10:24:58.063; ; ; ; ; ; ; ; 3.67; 12; -0.73; -3.45; -1.04; 17.08; 77.9; 100477; 0.3; 0.1; 0
10:24:58.263; ; ; ; ; ; ; ; 3.4; 8; -0.44; -3.24; -0.9; 17.14; 77.6; 100479; 0.8; -5.1; 0
10:24:58.465; ; ; ; ; ; ; ; 3.65; 10; -0.62; -3.45; -1.0; 17.16; 77.6; 100481; 1.1; -3.5; 0
10:24:58.664; 100290; 7.748; 19.64; 60.77; 45.438948; 9.056013; 179.7; 3.2; 6; -0.33; -3.05; -0.91; 17.2; 77.3; 100484; 1.4; -4.0; 0
10:24:58.863; ; ; ; ; ; ; ; 3.09; 4; -0.19; -2.93; -0.96; 17.18; 77.4; 100486; 0.4; -3.3; 0
10:24:59.063; ; ; ; ; ; ; ; 3.6; 12; -0.73; -3.39; -0.97; 17.2; 77.2; 100489; 0.5; -3.3; 0
10:24:59.263; ; ; ; ; ; ; ; 3.6; 11; -0.68; -3.42; -0.92; 17.27; 76.9; 100491; 1.1; -3.8; 0
10:24:59.463; ; ; ; ; ; ; ; 3.86; 14; -0.91; -3.62; -0.98; 17.18; 77.3; 100494; 0.8; -3.2; 0
10:24:59.663; 100301; 7.697; 19.65; 60.81; 45.438945; 9.056; 174.6; 3.87; 13; -0.88; -3.67; -0.87; 17.11; 77.7; 100495; 1.6; -4.2; 0
10:24:59.863; ; ; ; ; ; ; ; 3.31; 9; -0.5; -3.16; -0.87; 17.2; 77.4; 100498; 0.8; -3.8; 0
10:25:00.063; ; ; ; ; ; ; ; 3.3; 8; -0.42; -3.12; -0.98; 17.16; 77.5; 100501; 1.9; -4.1; 0
10:25:00.263; ; ; ; ; ; ; ; 3.72; 13; -0.81; -3.52; -0.88; 17.15; 77.5; 100504; -0.4; -3.0; 0
10:25:00.465; ; ; ; ; ; ; ; 3.19; 6; -0.33; -3.04; -0.93; 17.15; 77.4; 100505; 2.3; -4.2; 0
10:25:00.663; 100313; 7.726; 19.67; 60.83; 45.438943; 9.056023; 172.1; 2.96; 4; -0.2; -2.8; -0.95; 17.15; 77.6; 100508; 0.8; -5.2; 0
10:25:00.863; ; ; ; ; ; ; ; 3.02; 4; -0.19; -2.89; -0.84; 17.13; 77.6; 100511; -0.2; -2.4; 0
10:25:01.063; ; ; ; ; ; ; ; 3.15; 7; -0.37; -3.01; -0.86; 17.06; 77.7; 100512; 1.7; -3.6; 0
10:25:01.263; ; ; ; ; ; ; ; 3.28; 7; -0.38; -3.17; -0.75; 17.19; 77.1; 100514; 1.9; -6.1; 0
10:25:01.462; ; ; ; ; ; ; ; 3.52; 10; -0.59; -3.35; -0.92; 17.12; 77.5; 100518; 1.4; -1.4; 0
10:25:01.662; 100325; 7.63; 19.65; 60.85; 45.438956; 9.055988; 167.9; 3.21; 7; -0.39; -3.07; -0.85; 17.16; 77.5; 100521; 0.8; -4.9; 0
10:25:01.862; ; ; ; ; ; ; ; 2.86; 3; -0.12; -2.72; -0.88; 17.16; 77.3; 100522; 2.5; -3.7; 0
10:25:02.064; ; ; ; ; ; ; ; 3.01; 0; 0.0; -2.9; -0.78; 17.12; 77.7; 100526; -0.5; -3.2; 0
10:25:02.266; ; ; ; ; ; ; ; 3.61; 9; -0.53; -3.43; -1.02; 17.23; 77.0; 100527; 0.6; -4.0; 0
10:25:02.465; ; ; ; ; ; ; ; 4.08; 14; -0.98; -3.84; -0.96; 17.08; 77.8; 100529; 2.8; -3.2; 0
10:25:02.663; 100337; 7.76; 19.65; 60.83; 45.438948; 9.055981; 169.8; 3.93; 13; -0.86; -3.71; -0.96; 17.24; 77.0; 100532; 0.0; -3.1; 0
10:25:02.862; ; ; ; ; ; ; ; 3.23; 6; -0.33; -3.08; -0.91; 17.2; 77.2; 100534; 1.6; -4.0; 0
10:25:03.062; ; ; ; ; ; ; ; 3.2; 6; -0.31; -3.06; -0.9; 17.27; 77.0; 100536; 1.4; -3.8; 0
10:25:03.271; ; ; ; ; ; ; ; 2.95; 1; -0.07; -2.83; -0.82; 17.14; 77.6; 100539; 0.6; -2.5; 0
10:25:03.471; ; ; ; ; ; ; ; 3.41; 10; -0.56; -3.22; -0.99; 17.22; 77.0; 100543; 0.6; -4.4; 0
10:25:03.671; 100350; 7.737; 19.65; 60.83; 45.438945; 9.055996; 172.0; 3.01; 3; -0.17; -2.83; -0.99; 17.17; 77.3; 100543; 1.3; -2.4; 0
10:25:03.871; ; ; ; ; ; ; ; 2.94; 3; -0.15; -2.78; -0.95; 17.16; 77.3; 100546; 1.7; -3.9; 0
10:25:04.071; ; ; ; ; ; ; ; 3.11; 6; -0.29; -2.92; -1.04; 17.17; 77.3; 100549; 0.6; -3.3; 0
10:25:04.270; ; ; ; ; ; ; ; 3.48; 11; -0.62; -3.31; -0.9; 17.29; 76.7; 100553; 2.9; -3.0; 0
10:25:04.473; ; ; ; ; ; ; ; 3.45; 9; -0.52; -3.25; -1.04; 17.19; 77.1; 100555; 1.5; -4.3; 0
10:25:04.670; 100363; 7.778; 19.67; 60.83; 45.43896; 9.055988; 170.5; 3.71; 15; -0.91; -3.48; -0.92; 17.17; 77.3; 100556; -0.6; -3.1; 0
10:25:04.870; ; ; ; ; ; ; ; 3.29; 5; -0.3; -3.14; -0.95; 17.15; 77.3; 100558; 2.4; -3.7; 0
10:25:05.070; ; ; ; ; ; ; ; 3.39; 9; -0.51; -3.21; -0.98; 17.29; 76.6; 100560; -0.2; -3.8; 0
10:25:05.270; ; ; ; ; ; ; ; 3.87; 13; -0.86; -3.63; -0.99; 17.24; 77.0; 100562; 2.4; -2.7; 0
10:25:05.470; ; ; ; ; ; ; ; 3.93; 17; -1.14; -3.66; -0.85; 17.17; 77.1; 100566; 2.1; -2.6; 0
10:25:05.672; 100374; 7.726; 19.67; 60.83; 45.438976; 9.05598; 170.5; 4.03; 15; -1.02; -3.79; -0.92; 17.16; 77.4; 100568; 1.8; -3.1; 0
10:25:05.870; ; ; ; ; ; ; ; 3.75; 13; -0.8; -3.56; -0.89; 17.23; 77.0; 100570; 1.0; -3.4; 0
10:25:06.070; ; ; ; ; ; ; ; 3.87; 18; -1.17; -3.61; -0.78; 17.25; 76.8; 100573; 1.7; -4.5; 0
10:25:06.270; ; ; ; ; ; ; ; 3.84; 15; -0.94; -3.61; -0.92; 17.22; 77.0; 100574; -0.4; -3.3; 0
10:25:06.472; ; ; ; ; ; ; ; 3.65; 12; -0.73; -3.44; -0.95; 17.16; 77.4; 100576; 2.6; -2.1; 0
10:25:06.670; 100389; 7.689; 19.67; 60.85; 45.438976; 9.05599; 168.1; 3.1; 5; -0.27; -2.94; -0.97; 17.21; 77.1; 100580; 1.3; -6.3; 0
10:25:06.870; ; ; ; ; ; ; ; 2.97; 5; -0.23; -2.79; -0.99; 17.2; 77.2; 100582; 1.6; -0.9; 0
10:25:07.070; ; ; ; ; ; ; ; 2.93; 5; -0.24; -2.77; -0.93; 17.22; 77.0; 100585; 2.9; -3.2; 0
10:25:07.270; ; ; ; ; ; ; ; 3.07; 4; -0.21; -2.91; -0.95; 17.25; 76.8; 100589; -0.1; -5.2; 0
10:25:07.469; ; ; ; ; ; ; ; 3.0; 6; -0.3; -2.83; -0.96; 17.26; 76.8; 100589; 1.7; -1.9; 0
10:25:07.669; 100402; 7.75; 19.65; 60.88; 45.438983; 9.055988; 168.3; 3.32; 12; -0.65; -3.16; -0.78; 17.31; 76.4; 100593; 0.5; -3.0; 0
10:25:07.869; ; ; ; ; ; ; ; 3.38; 13; -0.74; -3.2; -0.8; 17.24; 77.0; 100595; 3.3; -4.8; 0
10:25:08.069; ; ; ; ; ; ; ; 3.96; 16; -1.06; -3.75; -0.73; 17.3; 76.7; 100597; 0.3; -2.0; 0
10:25:08.269; ; ; ; ; ; ; ; 3.8; 15; -0.96; -3.61; -0.69; 17.24; 76.8; 100599; 0.6; -3.2; 0
10:25:08.471; ; ; ; ; ; ; ; 3.63; 15; -0.92; -3.45; -0.66; 17.28; 76.6; 100603; 1.8; -5.0; 0
10:25:08.669; 100416; 7.7; 19.67; 60.89; 45.43899; 9.055985; 169.9; 3.56; 14; -0.85; -3.4; -0.66; 17.21; 76.9; 100606; 1.3; -2.9; 0
10:25:08.869; ; ; ; ; ; ; ; 3.88; 17; -1.13; -3.64; -0.72; 17.35; 76.3; 100609; 2.0; -3.1; 0
10:25:09.069; ; ; ; ; ; ; ; 3.87; 16; -1.04; -3.69; -0.53; 17.35; 76.3; 100611; 2.0; -3.7; 0
10:25:09.269; ; ; ; ; ; ; ; 4.16; 20; -1.41; -3.91; -0.21; 17.48; 75.6; 100614; 2.1; -2.5; 0
10:25:09.469; ; ; ; ; ; ; ; 4.36; 20; -1.51; -4.09; -0.03; 17.42; 75.9; 100616; 0.5; -3.2; 0
10:25:09.669; 100429; 7.702; 19.69; 60.92; 45.43898; 9.055971; 164.3; 4.7; 26; -2.03; -4.24; 0.05; 17.42; 76.0; 100619; 1.0; -2.9; 0
10:25:09.869; ; ; ; ; ; ; ; 4.34; 27; -1.98; -3.86; 0.25; 17.5; 75.6; 100622; 1.2; -2.7; 0
10:25:10.069; ; ; ; ; ; ; ; 3.99; 21; -1.41; -3.71; -0.37; 17.52; 75.3; 100625; 1.9; -4.6; 0
10:25:10.269; ; ; ; ; ; ; ; 4.48; 26; -1.99; -4.01; 0.06; 17.45; 75.8; 100626; 3.1; -2.7; 0
10:25:10.474; ; ; ; ; ; ; ; 3.78; 20; -1.3; -3.52; -0.42; 17.47; 75.6; 100628; 2.8; -4.1; 0
10:25:10.669; 100441; 7.69; 19.72; 60.9; 45.438965; 9.055971; 162.4; 3.92; 19; -1.28; -3.67; -0.47; 17.49; 75.5; 100631; 1.3; -2.8; 0
10:25:10.869; ; ; ; ; ; ; ; 3.5; 18; -1.06; -3.28; -0.64; 17.52; 75.5; 100633; 0.1; -3.3; 0
10:25:11.070; ; ; ; ; ; ; ; 3.63; 17; -1.02; -3.42; -0.63; 17.56; 75.3; 100634; 2.5; -2.4; 0
10:25:11.270; ; ; ; ; ; ; ; 3.39; 14; -0.81; -3.21; -0.7; 17.63; 74.8; 100637; -0.6; -3.7; 0
10:25:11.469; ; ; ; ; ; ; ; 3.03; 9; -0.47; -2.9; -0.77; 17.49; 75.6; 100639; 1.5; -2.3; 0
10:25:11.669; 100454; 7.704; 19.72; 60.96; 45.438955; 9.05596; 160.5; 3.01; 4; -0.2; -2.89; -0.83; 17.56; 75.1; 100641; 2.9; -2.9; 0
10:25:11.869; ; ; ; ; ; ; ; 2.7; 5; -0.23; -2.57; -0.8; 17.49; 75.6; 100644; 1.0; -3.0; 0
10:25:12.069; ; ; ; ; ; ; ; 2.93; 356; 0.22; -2.88; -0.5; 17.36; 76.2; 100647; -0.1; -3.1; 0
10:25:12.269; ; ; ; ; ; ; ; 3.39; 355; 0.27; -3.38; -0.17; 17.27; 76.5; 100648; 3.5; -3.3; 0
10:25:12.469; ; ; ; ; ; ; ; 3.42; 356; 0.23; -3.41; -0.16; 17.24; 76.8; 100650; 1.6; -4.1; 0
10:25:12.670; 100465; 7.715; 19.75; 60.98; 45.438953; 9.055988; 160.9; 2.8; 359; 0.06; -2.78; -0.29; 17.29; 76.5; 100655; 1.8; -1.0; 0
10:25:12.868; ; ; ; ; ; ; ; 2.28; 0; -0.01; -2.22; -0.54; 17.3; 76.6; 100658; 2.6; -2.7; 0
10:25:13.068; ; ; ; ; ; ; ; 2.51; 1; -0.03; -2.46; -0.49; 17.29; 76.5; 100660; 4.4; -2.3; 0
10:25:13.268; ; ; ; ; ; ; ; 2.41; 1; -0.04; -2.34; -0.57; 17.37; 76.1; 100663; 0.3; -4.5; 0
10:25:13.468; ; ; ; ; ; ; ; 2.78; 359; 0.06; -2.74; -0.48; 17.3; 76.4; 100664; 1.9; -2.1; 0
10:25:13.668; 100476; 7.724; 19.79; 60.99; 45.43895; 9.05597; 157.9; 2.84; 0; 0.0; -2.8; -0.49; 17.3; 76.4; 100666; 1.7; -2.7; 0
10:25:13.868; ; ; ; ; ; ; ; 3.46; 356; 0.22; -3.45; -0.16; 17.28; 76.5; 100669; 2.4; -2.0; 0
10:25:14.068; ; ; ; ; ; ; ; 3.14; 359; 0.07; -3.14; -0.15; 17.28; 76.6; 100671; -0.5; -3.2; 0
10:25:14.268; ; ; ; ; ; ; ; 3.3; 358; 0.1; -3.29; -0.21; 17.22; 76.8; 100673; 2.1; -3.9; 0
10:25:14.468; ; ; ; ; ; ; ; 3.12; 359; 0.06; -3.12; -0.18; 17.21; 77.0; 100676; 0.4; -0.9; 0
10:25:14.670; 100488; 7.738; 19.86; 61.01; 45.438943; 9.055978; 157.5; 3.3; 359; 0.09; -3.3; -0.17; 17.24; 76.7; 100680; 3.5; -1.4; 0
10:25:14.868; ; ; ; ; ; ; ; 2.96; 358; 0.09; -2.94; -0.31; 17.24; 76.7; 100682; 0.8; -3.8; 0
10:25:15.068; ; ; ; ; ; ; ; 2.72; 360; 0.02; -2.7; -0.35; 17.29; 76.6; 100684; 1.4; -3.2; 0
10:25:15.268; ; ; ; ; ; ; ; 2.48; 0; -0.01; -2.46; -0.36; 17.24; 76.8; 100686; 2.9; -2.0; 0
10:25:15.468; ; ; ; ; ; ; ; 2.9; 356; 0.19; -2.88; -0.27; 17.25; 76.7; 100691; 0.8; -3.9; 0
10:25:15.668; 100501; 7.714; 19.95; 60.91; 45.438958; 9.055933; 152.6; 2.97; 17; -0.85; -2.79; -0.58; 17.37; 76.2; 100693; 3.2; -3.2; 0
10:25:15.868; ; ; ; ; ; ; ; 2.82; 12; -0.59; -2.68; -0.67; 17.42; 75.8; 100695; -0.1; -3.5; 0
10:25:16.068; ; ; ; ; ; ; ; 2.73; 10; -0.46; -2.6; -0.71; 17.41; 75.9; 100697; 1.3; -2.2; 0
10:25:16.268; ; ; ; ; ; ; ; 2.66; 11; -0.49; -2.52; -0.71; 17.45; 75.7; 100699; 6.1; -4.4; 0
10:25:16.468; ; ; ; ; ; ; ; 2.72; 15; -0.68; -2.55; -0.64; 17.47; 75.8; 100703; 0.0; -3.0; 0
10:25:16.669; 100515; 7.71; 19.93; 60.86; 45.438976; 9.055906; 148.8; 3.15; 23; -1.21; -2.88; -0.37; 17.42; 75.9; 100707; 1.7; -5.1; 0
10:25:16.867; ; ; ; ; ; ; ; 3.17; 18; -0.99; -2.96; -0.57; 17.39; 76.0; 100708; 2.3; -4.4; 0
10:25:17.067; ; ; ; ; ; ; ; 2.66; 11; -0.49; -2.55; -0.58; 17.46; 75.7; 100712; 4.1; -2.5; 0
10:25:17.267; ; ; ; ; ; ; ; 2.7; 16; -0.71; -2.55; -0.56; 17.49; 75.4; 100712; 1.7; -3.6; 0
10:25:17.467; ; ; ; ; ; ; ; 2.8; 14; -0.65; -2.65; -0.64; 17.52; 75.5; 100714; 0.3; -5.1; 0
10:25:17.667; 100529; 7.757; 19.95; 60.78; 45.43898; 9.055891; 146.3; 2.76; 11; -0.52; -2.6; -0.75; 17.47; 75.6; 100716; 0.8; -2.5; 0
10:25:17.867; ; ; ; ; ; ; ; 3.29; 16; -0.86; -3.1; -0.69; 17.48; 75.6; 100719; 1.2; -2.8; 0
10:25:18.069; ; ; ; ; ; ; ; 3.22; 16; -0.85; -3.02; -0.73; 17.55; 75.3; 100721; 0.5; -2.5; 0
10:25:18.269; ; ; ; ; ; ; ; 3.32; 17; -0.96; -3.08; -0.77; 17.51; 75.3; 100722; 1.9; -3.5; 0
10:25:18.467; ; ; ; ; ; ; ; 3.2; 16; -0.88; -2.99; -0.72; 17.5; 75.4; 100726; 0.6; -4.1; 0
10:25:18.669; 100538; 7.736; 19.97; 60.69; 45.438966; 9.055893; 147.3; 3.44; 20; -1.16; -3.21; -0.45; 17.53; 75.3; 100727; 2.0; -3.3; 0
10:25:18.867; ; ; ; ; ; ; ; 3.57; 23; -1.39; -3.27; -0.29; 17.57; 75.3; 100729; 3.7; -4.3; 0
10:25:19.067; ; ; ; ; ; ; ; 3.86; 26; -1.67; -3.47; -0.19; 17.48; 75.5; 100732; -0.1; -3.1; 0
10:25:19.267; ; ; ; ; ; ; ; 3.17; 17; -0.93; -2.96; -0.65; 17.51; 75.5; 100734; 4.0; 0.0; 0
10:25:19.467; ; ; ; ; ; ; ; 2.91; 11; -0.52; -2.77; -0.7; 17.56; 75.1; 100737; 1.5; -6.2; 0
10:25:19.667; 100550; 7.659; 19.96; 60.62; 45.438958; 9.055906; 144.6; 2.56; 2; -0.09; -2.44; -0.74; 17.49; 75.6; 100740; 2.2; -2.7; 0
10:25:19.867; ; ; ; ; ; ; ; 2.63; 6; -0.25; -2.52; -0.71; 17.56; 75.2; 100741; 1.1; 0.0; 0
10:25:20.067; ; ; ; ; ; ; ; 2.35; 1; -0.05; -2.22; -0.78; 17.57; 75.3; 100744; 2.9; -4.4; 0
10:25:20.267; ; ; ; ; ; ; ; 2.62; 5; -0.21; -2.5; -0.75; 17.53; 75.3; 100748; 2.1; -2.9; 0
10:25:20.467; ; ; ; ; ; ; ; 2.46; 3; -0.13; -2.34; -0.75; 17.49; 75.5; 100749; 1.1; -2.6; 0
10:25:20.668; 100563; 7.751; 19.99; 60.58; 45.438965; 9.05589; 146.2; 2.51; 359; 0.04; -2.42; -0.67; 17.45; 75.6; 100752; -0.3; -3.2; 0
10:25:20.866; ; ; ; ; ; ; ; 2.63; 1; -0.04; -2.53; -0.7; 17.53; 75.3; 100752; 3.5; -3.2; 0
10:25:21.067; ; ; ; ; ; ; ; 2.46; 2; -0.09; -2.31; -0.85; 17.45; 75.6; 100756; 2.2; -2.2; 0
10:25:21.267; ; ; ; ; ; ; ; 2.27; 5; -0.17; -2.13; -0.79; 17.52; 75.4; 100757; 3.1; -3.8; 0
10:25:21.466; ; ; ; ; ; ; ; 2.83; 9; -0.42; -2.71; -0.69; 17.56; 75.1; 100759; 3.5; -3.4; 0
10:25:21.666; 100573; 7.756; 19.99; 60.54; 45.438955; 9.05591; 146.2; 3.13; 13; -0.66; -2.98; -0.7; 17.62; 74.9; 100760; 2.6; -3.0; 0
10:25:21.866; ; ; ; ; ; ; ; 2.95; 14; -0.72; -2.81; -0.53; 17.5; 75.6; 100763; 2.2; -2.8; 0
10:25:22.066; ; ; ; ; ; ; ; 3.27; 17; -0.93; -3.08; -0.59; 17.62; 74.9; 100764; 1.7; -3.2; 0
10:25:22.266; ; ; ; ; ; ; ; 3.09; 15; -0.78; -2.94; -0.55; 17.56; 75.3; 100765; 1.1; -3.9; 0
10:25:22.466; ; ; ; ; ; ; ; 3.5; 21; -1.25; -3.24; -0.41; 17.59; 75.2; 100767; 3.2; -0.6; 0
10:25:22.668; 100582; 7.79; 20.0; 60.5; 45.438955; 9.055931; 147.6; 3.4; 22; -1.24; -3.15; -0.35; 17.56; 75.3; 100768; 0.4; -4.8; 0
10:25:22.866; ; ; ; ; ; ; ; 3.22; 19; -1.03; -3.0; -0.54; 17.59; 75.0; 100771; 4.0; -3.1; 0
10:25:23.066; ; ; ; ; ; ; ; 3.11; 18; -0.93; -2.92; -0.53; 17.53; 75.3; 100774; 0.1; -1.9; 0
