# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:34:35.675; ; ; ; ; ; ; ; 0.97; 338; 0.36; -0.89; -0.02; 17.47; 92.4; 101069; 2.7; -2.1; 0
09:34:35.877; 100883; 7.948; 24.61; 51.26; 45.438995; 9.05576; 116.2; 0.98; 336; 0.39; -0.9; -0.06; 17.37; 93.0; 101069; 2.7; -2.1; 0
09:34:36.075; ; ; ; ; ; ; ; 0.97; 348; 0.2; -0.95; -0.04; 17.58; 91.8; 101068; 2.7; -2.1; 0
09:34:36.274; ; ; ; ; ; ; ; 0.93; 343; 0.27; -0.89; -0.02; 17.73; 90.8; 101069; 2.7; -2.1; 0
09:34:36.474; ; ; ; ; ; ; ; 1.05; 349; 0.21; -1.02; -0.09; 17.58; 91.7; 101069; 2.6; -2.1; 0
09:34:36.674; ; ; ; ; ; ; ; 1.07; 348; 0.23; -1.04; -0.04; 17.94; 89.7; 101069; 2.7; -2.1; 0
09:34:36.879; 100883; 7.889; 24.6; 51.61; 45.438995; 9.05577; 116.1; 0.85; 344; 0.23; -0.82; 0.04; 18.2; 88.2; 101069; 2.7; -2.1; 0
09:34:37.074; ; ; ; ; ; ; ; 1.0; 340; 0.35; -0.94; -0.02; 18.17; 88.5; 101068; 2.6; -2.1; 0
09:34:37.274; ; ; ; ; ; ; ; 0.91; 343; 0.26; -0.87; 0.03; 18.27; 87.9; 101069; 2.6; -2.1; 0
09:34:37.474; ; ; ; ; ; ; ; 0.89; 346; 0.22; -0.86; 0.02; 18.34; 87.4; 101070; 2.7; -2.1; 0
09:34:37.674; ; ; ; ; ; ; ; 0.84; 350; 0.14; -0.83; 0.03; 18.38; 87.2; 101068; 2.7; -2.1; 0
09:34:37.876; 100883; 7.889; 24.61; 51.79; 45.439005; 9.055743; 113.8; 0.87; 352; 0.12; -0.86; 0.02; 18.19; 88.4; 101070; 2.7; -2.1; 0
09:34:38.075; ; ; ; ; ; ; ; 0.85; 356; 0.06; -0.85; 0.0; 18.22; 88.1; 101068; 2.6; -2.1; 0
09:34:38.275; ; ; ; ; ; ; ; 0.6; 331; 0.29; -0.52; 0.05; 18.67; 85.6; 101068; 2.7; -2.1; 0
09:34:38.474; ; ; ; ; ; ; ; 0.62; 330; 0.31; -0.54; 0.05; 18.72; 85.5; 101071; 2.6; -2.1; 0
09:34:38.674; ; ; ; ; ; ; ; 0.81; 328; 0.42; -0.69; -0.06; 18.36; 87.4; 101069; 2.7; -2.1; 0
09:34:38.878; 100883; 7.925; 24.6; 52.08; 45.439005; 9.055763; 113.9; 0.59; 331; 0.28; -0.52; -0.01; 18.95; 84.1; 101068; 2.6; -2.1; 0
09:34:39.073; ; ; ; ; ; ; ; 0.65; 335; 0.27; -0.59; -0.01; 18.85; 84.8; 101068; 2.7; -2.1; 0
09:34:39.273; ; ; ; ; ; ; ; 0.61; 320; 0.39; -0.47; 0.05; 18.73; 85.2; 101069; 2.6; -2.1; 0
09:34:39.473; ; ; ; ; ; ; ; 0.75; 300; 0.65; -0.38; 0.02; 19.16; 83.0; 101068; 2.6; -2.1; 0
09:34:39.673; ; ; ; ; ; ; ; 0.85; 293; 0.78; -0.33; 0.06; 19.38; 81.9; 101068; 2.6; -2.1; 0
09:34:39.873; 100882; 7.938; 24.64; 52.5; 45.439006; 9.055756; 113.4; 0.92; 283; 0.88; -0.21; 0.19; 18.9; 84.3; 101069; 2.6; -2.2; 0
09:34:40.073; ; ; ; ; ; ; ; 1.11; 291; 1.03; -0.41; 0.07; 18.4; 87.1; 101069; 2.6; -2.1; 0
09:34:40.273; ; ; ; ; ; ; ; 1.12; 296; 1.01; -0.49; -0.09; 17.8; 90.4; 101067; 2.7; -2.1; 0
09:34:40.473; ; ; ; ; ; ; ; 1.1; 290; 1.04; -0.38; 0.0; 17.92; 89.9; 101069; 2.7; -2.1; 0
09:34:40.673; ; ; ; ; ; ; ; 1.11; 297; 0.99; -0.51; -0.09; 17.34; 93.2; 101069; 2.7; -2.1; 0
09:34:40.877; 100884; 7.92; 24.64; 52.85; 45.438998; 9.05578; 112.4; 1.05; 298; 0.92; -0.48; -0.13; 17.26; 93.7; 101068; 2.7; -2.1; 0
09:34:41.073; ; ; ; ; ; ; ; 1.12; 301; 0.95; -0.58; -0.12; 17.22; 93.8; 101069; 2.6; -2.1; 0
09:34:41.273; ; ; ; ; ; ; ; 0.98; 304; 0.81; -0.55; -0.1; 17.38; 93.0; 101069; 2.6; -2.1; 0
09:34:41.473; ; ; ; ; ; ; ; 0.96; 304; 0.79; -0.54; -0.1; 17.28; 93.6; 101069; 2.6; -2.1; 0
09:34:41.673; ; ; ; ; ; ; ; 0.93; 308; 0.73; -0.56; -0.1; 17.24; 93.9; 101069; 2.6; -2.1; 0
09:34:41.872; 100884; 7.925; 24.64; 53.29; 45.439; 9.055736; 111.1; 0.86; 304; 0.7; -0.48; -0.08; 17.63; 91.6; 101070; 2.6; -2.1; 0
09:34:42.073; ; ; ; ; ; ; ; 0.98; 297; 0.87; -0.45; 0.03; 17.99; 89.5; 101068; 2.6; -2.1; 0
09:34:42.272; ; ; ; ; ; ; ; 0.84; 317; 0.57; -0.61; -0.01; 17.86; 90.1; 101068; 2.6; -2.1; 0
09:34:42.472; ; ; ; ; ; ; ; 1.04; 325; 0.59; -0.84; -0.12; 17.42; 92.9; 101068; 2.6; -2.1; 0
09:34:42.672; ; ; ; ; ; ; ; 1.12; 326; 0.63; -0.92; -0.06; 17.55; 91.9; 101068; 2.7; -2.1; 0
09:34:42.876; 100883; 7.892; 24.61; 53.21; 45.439; 9.055726; 111.5; 1.17; 332; 0.55; -1.03; -0.05; 17.5; 92.2; 101068; 2.7; -2.1; 0
09:34:43.072; ; ; ; ; ; ; ; 1.13; 332; 0.53; -0.99; -0.05; 17.57; 91.9; 101068; 2.7; -2.1; 0
09:34:43.272; ; ; ; ; ; ; ; 1.07; 335; 0.45; -0.97; -0.03; 17.69; 91.3; 101069; 2.7; -2.1; 0
09:34:43.472; ; ; ; ; ; ; ; 1.06; 331; 0.52; -0.92; -0.04; 17.51; 92.3; 101070; 2.7; -2.1; 0
09:34:43.672; ; ; ; ; ; ; ; 1.03; 337; 0.41; -0.95; -0.04; 17.7; 91.0; 101068; 2.6; -2.1; 0
09:34:43.872; 100883; 7.911; 24.58; 52.91; 45.439003; 9.055706; 110.8; 0.95; 333; 0.42; -0.85; -0.05; 17.91; 90.0; 101067; 2.6; -2.1; 0
09:34:44.072; ; ; ; ; ; ; ; 0.67; 334; 0.3; -0.6; -0.05; 18.34; 87.5; 101068; 2.6; -2.1; 0
09:34:44.273; ; ; ; ; ; ; ; 0.71; 317; 0.49; -0.52; -0.02; 17.98; 89.4; 101068; 2.7; -2.1; 0
09:34:44.472; ; ; ; ; ; ; ; 0.71; 322; 0.43; -0.56; -0.06; 18.18; 88.3; 101069; 2.7; -2.1; 0
09:34:44.672; ; ; ; ; ; ; ; 0.92; 335; 0.39; -0.83; -0.04; 17.68; 91.1; 101069; 2.7; -2.1; 0
09:34:44.874; 100882; 7.933; 24.58; 52.92; 45.439; 9.055718; 110.1; 0.84; 330; 0.41; -0.73; -0.05; 17.33; 93.2; 101069; 2.7; -2.1; 0
09:34:45.072; ; ; ; ; ; ; ; 0.77; 326; 0.43; -0.64; -0.05; 17.48; 92.4; 101068; 2.7; -2.1; 0
09:34:45.273; ; ; ; ; ; ; ; 0.76; 324; 0.45; -0.61; -0.05; 17.71; 91.0; 101068; 2.7; -2.1; 0
09:34:45.472; ; ; ; ; ; ; ; 0.81; 325; 0.46; -0.66; -0.09; 17.88; 90.1; 101070; 2.6; -2.1; 0
09:34:45.672; ; ; ; ; ; ; ; 0.75; 320; 0.48; -0.58; -0.05; 17.91; 89.9; 101070; 2.7; -2.1; 0
09:34:45.872; 100884; 7.942; 24.57; 53.02; 45.439001; 9.055721; 110.7; 0.74; 305; 0.6; -0.42; -0.01; 18.32; 87.8; 101068; 2.6; -2.1; 0
09:34:46.072; ; ; ; ; ; ; ; 0.9; 325; 0.51; -0.74; -0.06; 17.73; 91.0; 101069; 2.6; -2.1; 0
09:34:46.272; ; ; ; ; ; ; ; 0.76; 317; 0.52; -0.56; -0.05; 18.02; 89.3; 101068; 2.7; -2.1; 0
09:34:46.471; ; ; ; ; ; ; ; 0.78; 314; 0.56; -0.55; -0.04; 18.19; 88.3; 101068; 2.6; -2.1; 0
09:34:46.671; ; ; ; ; ; ; ; 0.8; 329; 0.42; -0.68; -0.07; 17.5; 92.1; 101068; 2.7; -2.1; 0
09:34:46.878; 100883; 7.906; 24.55; 53.31; 45.43901; 9.055723; 111.7; 0.84; 330; 0.42; -0.72; -0.08; 17.19; 94.2; 101068; 2.6; -2.1; 0
09:34:47.073; ; ; ; ; ; ; ; 0.85; 330; 0.42; -0.74; -0.07; 17.28; 93.6; 101068; 2.7; -2.1; 0
09:34:47.271; ; ; ; ; ; ; ; 0.84; 328; 0.45; -0.71; -0.08; 17.6; 91.7; 101068; 2.7; -2.2; 0
09:34:47.471; ; ; ; ; ; ; ; 0.76; 329; 0.39; -0.66; -0.04; 18.04; 89.2; 101069; 2.7; -2.1; 0
09:34:47.671; ; ; ; ; ; ; ; 0.84; 323; 0.5; -0.67; -0.03; 17.7; 91.1; 101069; 2.7; -2.1; 0
09:34:47.871; 100884; 7.906; 24.53; 53.56; 45.439005; 9.055706; 111.2; 0.87; 323; 0.52; -0.68; -0.08; 17.71; 91.1; 101068; 2.6; -2.1; 0
09:34:48.071; ; ; ; ; ; ; ; 0.94; 332; 0.44; -0.83; -0.04; 17.59; 91.7; 101068; 2.7; -2.1; 0
09:34:48.271; ; ; ; ; ; ; ; 0.98; 332; 0.46; -0.86; -0.03; 17.32; 93.3; 101068; 2.7; -2.1; 0
09:34:48.471; ; ; ; ; ; ; ; 1.04; 333; 0.48; -0.92; -0.08; 17.26; 93.7; 101068; 2.7; -2.1; 0
09:34:48.671; ; ; ; ; ; ; ; 0.94; 325; 0.54; -0.76; -0.12; 17.22; 93.9; 101067; 2.6; -2.1; 0
09:34:48.871; 100883; 7.856; 24.54; 53.64; 45.439011; 9.05565; 109.2; 0.99; 326; 0.54; -0.81; -0.16; 17.3; 93.3; 101068; 2.6; -2.1; 0
09:34:49.072; ; ; ; ; ; ; ; 0.86; 323; 0.52; -0.68; -0.1; 17.57; 91.9; 101069; 2.7; -2.1; 0
09:34:49.271; ; ; ; ; ; ; ; 0.92; 299; 0.81; -0.45; -0.05; 17.51; 92.1; 101069; 2.7; -2.2; 0
09:34:49.470; ; ; ; ; ; ; ; 0.84; 299; 0.73; -0.41; -0.02; 17.93; 89.9; 101069; 2.6; -2.1; 0
09:34:49.670; ; ; ; ; ; ; ; 0.89; 306; 0.72; -0.52; 0.02; 17.98; 89.6; 101069; 2.6; -2.1; 0
09:34:49.870; 100883; 7.91; 24.55; 53.75; 45.439021; 9.055648; 111.3; 0.96; 319; 0.62; -0.72; -0.09; 17.46; 92.6; 101068; 2.7; -2.1; 0
09:34:50.070; ; ; ; ; ; ; ; 0.9; 320; 0.57; -0.68; -0.11; 17.28; 93.7; 101067; 2.7; -2.1; 0
09:34:50.270; ; ; ; ; ; ; ; 0.89; 324; 0.52; -0.72; -0.08; 17.23; 93.8; 101069; 2.7; -2.1; 0
09:34:50.470; ; ; ; ; ; ; ; 0.87; 328; 0.46; -0.73; -0.11; 17.24; 93.8; 101069; 2.6; -2.1; 0
09:34:50.670; ; ; ; ; ; ; ; 0.86; 329; 0.45; -0.73; -0.07; 17.33; 93.4; 101069; 2.6; -2.1; 0
09:34:50.870; 100884; 7.958; 24.58; 53.64; 45.43901; 9.055651; 110.1; 0.86; 330; 0.43; -0.74; -0.09; 17.53; 92.0; 101070; 2.6; -2.1; 0
09:34:51.072; ; ; ; ; ; ; ; 0.71; 323; 0.42; -0.57; -0.05; 17.95; 89.7; 101069; 2.6; -2.1; 0
09:34:51.270; ; ; ; ; ; ; ; 0.63; 307; 0.5; -0.38; 0.04; 18.87; 84.7; 101069; 2.7; -2.1; 0
09:34:51.470; ; ; ; ; ; ; ; 0.59; 309; 0.46; -0.37; -0.04; 18.95; 84.2; 101068; 2.6; -2.1; 0
09:34:51.670; ; ; ; ; ; ; ; 0.53; 325; 0.3; -0.43; -0.03; 18.81; 85.0; 101069; 2.7; -2.1; 0
09:34:51.870; 100884; 7.928; 24.58; 53.73; 45.439021; 9.055655; 110.6; 0.67; 331; 0.32; -0.58; -0.06; 17.5; 92.3; 101068; 2.7; -2.1; 0
09:34:52.070; ; ; ; ; ; ; ; 0.68; 333; 0.3; -0.59; -0.15; 17.49; 92.4; 101068; 2.6; -2.1; 0
09:34:52.279; ; ; ; ; ; ; ; 0.76; 328; 0.4; -0.63; -0.12; 17.28; 93.5; 101070; 2.6; -2.1; 0
09:34:52.479; ; ; ; ; ; ; ; 0.78; 329; 0.39; -0.66; -0.15; 17.22; 93.8; 101068; 2.6; -2.1; 0
09:34:52.679; ; ; ; ; ; ; ; 0.73; 327; 0.39; -0.61; -0.1; 17.37; 92.9; 101067; 2.6; -2.1; 0
09:34:52.879; 100884; 7.877; 24.6; 54.04; 45.439015; 9.055631; 110.3; 0.7; 326; 0.39; -0.57; -0.13; 17.37; 93.1; 101068; 2.6; -2.1; 0
09:34:53.080; ; ; ; ; ; ; ; 0.61; 310; 0.46; -0.39; -0.02; 17.74; 91.0; 101068; 2.6; -2.1; 0
09:34:53.278; ; ; ; ; ; ; ; 0.64; 307; 0.51; -0.38; -0.04; 17.91; 89.9; 101068; 2.6; -2.1; 0
09:34:53.478; ; ; ; ; ; ; ; 0.64; 317; 0.43; -0.47; -0.02; 18.06; 89.2; 101068; 2.6; -2.1; 0
09:34:53.679; ; ; ; ; ; ; ; 0.72; 319; 0.47; -0.55; -0.05; 17.72; 91.1; 101068; 2.6; -2.1; 0
09:34:53.878; 100884; 7.87; 24.6; 54.09; 45.439011; 9.05565; 110.6; 0.7; 315; 0.49; -0.5; -0.06; 17.62; 91.6; 101068; 2.7; -2.1; 0
09:34:54.078; ; ; ; ; ; ; ; 0.7; 308; 0.55; -0.43; 0.01; 17.9; 90.0; 101068; 2.7; -2.1; 0
09:34:54.278; ; ; ; ; ; ; ; 0.69; 301; 0.59; -0.35; -0.02; 17.98; 89.6; 101069; 2.7; -2.1; 0
09:34:54.478; ; ; ; ; ; ; ; 0.64; 304; 0.52; -0.36; 0.05; 18.26; 88.0; 101069; 2.7; -2.1; 0
09:34:54.678; ; ; ; ; ; ; ; 0.8; 304; 0.66; -0.45; -0.01; 18.09; 89.0; 101069; 2.6; -2.1; 0
09:34:54.878; 100884; 7.947; 24.61; 53.98; 45.439006; 9.055675; 111.7; 0.77; 298; 0.67; -0.36; -0.08; 18.32; 87.6; 101068; 2.6; -2.1; 0
09:34:55.080; ; ; ; ; ; ; ; 0.89; 305; 0.73; -0.5; -0.1; 17.65; 91.3; 101069; 2.7; -2.1; 0
09:34:55.278; ; ; ; ; ; ; ; 0.78; 309; 0.6; -0.48; -0.07; 17.7; 91.2; 101069; 2.6; -2.1; 0
09:34:55.478; ; ; ; ; ; ; ; 0.82; 297; 0.73; -0.37; -0.06; 17.8; 90.8; 101068; 2.7; -2.1; 0
09:34:55.679; ; ; ; ; ; ; ; 0.78; 305; 0.63; -0.45; -0.04; 17.73; 91.1; 101068; 2.7; -2.1; 0
09:34:55.878; 100885; 7.878; 24.58; 53.96; 45.43901; 9.055738; 114.0; 0.76; 311; 0.57; -0.49; -0.11; 17.37; 93.2; 101068; 2.7; -2.2; 0
09:34:56.078; ; ; ; ; ; ; ; 0.77; 321; 0.48; -0.59; -0.15; 17.36; 93.2; 101068; 2.4; -2.2; 0
09:34:56.278; ; ; ; ; ; ; ; 0.89; 334; 0.38; -0.78; -0.19; 17.59; 91.9; 101068; 2.8; -2.0; 0
09:34:56.478; ; ; ; ; ; ; ; 0.97; 347; 0.2; -0.88; -0.34; 17.72; 91.2; 101068; 2.7; -2.5; 0
09:34:56.679; ; ; ; ; ; ; ; 1.1; 359; 0.02; -1.02; -0.4; 17.81; 90.6; 101065; 2.0; -2.1; 0
09:34:56.877; 100882; 7.886; 24.5; 53.91; 45.439001; 9.055761; 113.8; 1.11; 341; 0.36; -1.03; -0.2; 17.95; 89.8; 101068; 2.7; -1.9; 0
09:34:57.080; ; ; ; ; ; ; ; 1.15; 341; 0.36; -1.06; -0.27; 18.17; 88.5; 101066; 2.7; -2.0; 0
09:34:57.279; ; ; ; ; ; ; ; 1.13; 345; 0.27; -1.06; -0.26; 18.34; 87.6; 101068; 1.6; -1.9; 0
09:34:57.477; ; ; ; ; ; ; ; 0.79; 347; 0.17; -0.73; -0.25; 18.44; 87.1; 101068; 3.5; -1.9; 0
09:34:57.678; ; ; ; ; ; ; ; 0.47; 340; 0.15; -0.39; -0.22; 18.4; 87.3; 101068; 2.4; -2.1; 0
09:34:57.877; 100885; 7.956; 24.41; 53.85; 45.438993; 9.055766; 113.8; 0.97; 344; 0.25; -0.91; -0.23; 18.39; 87.2; 101067; 2.5; -1.8; 0
09:34:58.077; ; ; ; ; ; ; ; 1.26; 348; 0.26; -1.21; -0.2; 18.1; 88.9; 101065; 3.1; -2.1; 0
09:34:58.277; ; ; ; ; ; ; ; 1.31; 349; 0.24; -1.27; -0.23; 17.97; 89.7; 101064; 2.4; -2.0; 0
09:34:58.477; ; ; ; ; ; ; ; 2.28; 341; 0.74; -2.15; -0.1; 18.05; 89.3; 101064; 3.6; -1.4; 0
09:34:58.679; ; ; ; ; ; ; ; 2.37; 343; 0.7; -2.25; 0.16; 17.86; 90.4; 101064; 2.5; -1.0; 0
09:34:58.877; 100879; 7.932; 24.15; 54.01; 45.438985; 9.055766; 112.9; 2.19; 340; 0.74; -2.04; 0.26; 18.05; 89.4; 101063; -0.9; -0.7; 0
09:34:59.079; ; ; ; ; ; ; ; 1.84; 340; 0.63; -1.71; 0.26; 17.96; 89.8; 101062; 2.2; -1.3; 0
09:34:59.276; ; ; ; ; ; ; ; 2.98; 336; 1.18; -2.69; 0.5; 17.71; 91.2; 101061; 4.9; -0.6; 0
09:34:59.476; ; ; ; ; ; ; ; 4.1; 331; 1.92; -3.53; 0.82; 17.46; 92.6; 101060; 1.3; -1.2; 0
09:34:59.678; ; ; ; ; ; ; ; 3.38; 335; 1.42; -3.03; 0.48; 17.86; 90.2; 101057; 2.5; -2.1; 0
09:34:59.876; 100875; 7.978; 23.84; 54.15; 45.43897; 9.055835; 118.3; 3.42; 333; 1.5; -3.01; 0.61; 17.68; 91.5; 101056; 0.1; -1.7; 0
09:35:00.077; ; ; ; ; ; ; ; 2.79; 345; 0.72; -2.7; 0.05; 17.49; 92.4; 101055; 1.1; 0.5; 0
09:35:00.276; ; ; ; ; ; ; ; 1.84; 345; 0.46; -1.76; 0.23; 17.66; 91.5; 101052; 0.8; -1.4; 0
09:35:00.476; ; ; ; ; ; ; ; 1.61; 340; 0.53; -1.5; 0.24; 17.61; 91.6; 101052; 2.7; -0.7; 0
09:35:00.678; ; ; ; ; ; ; ; 2.65; 336; 1.09; -2.4; 0.29; 17.49; 92.5; 101047; 1.5; -1.3; 0
09:35:00.876; 100864; 7.948; 23.52; 54.29; 45.438966; 9.055868; 124.4; 3.13; 339; 1.13; -2.89; 0.39; 17.4; 93.0; 101045; 2.3; -3.5; 0
09:35:01.078; ; ; ; ; ; ; ; 3.19; 337; 1.23; -2.9; 0.47; 17.37; 93.3; 101043; 1.6; -0.2; 0
09:35:01.276; ; ; ; ; ; ; ; 4.32; 334; 1.89; -3.82; 0.74; 17.44; 92.8; 101041; 1.7; -1.4; 0
09:35:01.475; ; ; ; ; ; ; ; 2.57; 339; 0.92; -2.39; 0.17; 17.43; 92.7; 101037; 3.5; -2.8; 0
09:35:01.678; ; ; ; ; ; ; ; 3.31; 332; 1.53; -2.91; 0.41; 17.65; 91.5; 101038; 3.9; 1.1; 0
09:35:01.875; 100852; 7.878; 23.17; 54.26; 45.438966; 9.055866; 126.5; 3.07; 338; 1.16; -2.84; 0.09; 17.37; 93.2; 101035; 2.5; -2.2; 0
09:35:02.076; ; ; ; ; ; ; ; 2.8; 334; 1.23; -2.51; 0.15; 17.3; 93.6; 101036; 2.1; -1.9; 0
09:35:02.278; ; ; ; ; ; ; ; 3.6; 330; 1.78; -3.11; 0.4; 17.14; 94.4; 101035; 1.5; 0.2; 0
09:35:02.475; ; ; ; ; ; ; ; 3.35; 330; 1.65; -2.89; 0.33; 17.28; 93.5; 101035; 1.9; -2.0; 0
09:35:02.678; ; ; ; ; ; ; ; 3.58; 329; 1.81; -3.08; 0.24; 17.18; 94.2; 101035; 1.2; -0.6; 0
09:35:02.875; 100849; 7.958; 22.9; 54.36; 45.438963; 9.055871; 124.8; 3.54; 330; 1.77; -3.05; 0.36; 17.11; 94.4; 101036; 3.0; 0.5; 0
09:35:03.077; ; ; ; ; ; ; ; 3.35; 332; 1.58; -2.94; 0.24; 17.25; 93.6; 101035; 0.8; -1.2; 0
09:35:03.275; ; ; ; ; ; ; ; 3.85; 332; 1.79; -3.38; 0.43; 17.29; 93.6; 101036; -0.2; -1.4; 0
09:35:03.475; ; ; ; ; ; ; ; 3.57; 335; 1.52; -3.21; 0.4; 17.49; 92.2; 101035; 1.2; -0.9; 0
09:35:03.676; ; ; ; ; ; ; ; 3.49; 334; 1.5; -3.11; 0.5; 17.35; 93.1; 101035; 2.9; -0.5; 0
09:35:03.875; 100850; 7.88; 22.64; 54.47; 45.438958; 9.055885; 127.4; 4.06; 332; 1.87; -3.56; 0.59; 17.37; 92.9; 101035; 2.1; -0.8; 0
09:35:04.075; ; ; ; ; ; ; ; 3.74; 340; 1.25; -3.52; 0.15; 17.18; 94.2; 101035; 0.8; -1.3; 0
09:35:04.274; ; ; ; ; ; ; ; 2.48; 359; 0.05; -2.44; -0.43; 17.19; 94.0; 101035; 2.6; -1.9; 0
09:35:04.474; ; ; ; ; ; ; ; 2.44; 9; -0.36; -2.39; -0.33; 17.31; 93.2; 101036; 2.4; -1.2; 0
09:35:04.676; ; ; ; ; ; ; ; 2.24; 360; 0.0; -2.2; -0.43; 17.19; 93.9; 101036; -0.5; 0.3; 0
09:35:04.874; 100849; 7.91; 22.52; 54.81; 45.438955; 9.055878; 128.9; 2.54; 357; 0.15; -2.51; -0.32; 17.05; 94.7; 101036; 0.9; -3.0; 0
09:35:05.077; ; ; ; ; ; ; ; 2.32; 358; 0.06; -2.29; -0.32; 17.11; 94.3; 101036; 1.6; -0.4; 0
09:35:05.274; ; ; ; ; ; ; ; 2.47; 355; 0.23; -2.43; -0.32; 17.14; 94.3; 101035; 1.1; -0.2; 0
09:35:05.474; ; ; ; ; ; ; ; 2.46; 353; 0.31; -2.43; -0.23; 17.14; 94.1; 101036; 1.8; -1.8; 0
09:35:05.676; ; ; ; ; ; ; ; 3.09; 341; 1.0; -2.92; 0.21; 17.15; 93.9; 101036; 0.5; -1.1; 0
09:35:05.874; 100849; 7.931; 22.33; 54.98; 45.438965; 9.055871; 133.1; 3.53; 338; 1.34; -3.25; 0.35; 17.25; 93.4; 101036; -0.4; -1.8; 0
09:35:06.074; ; ; ; ; ; ; ; 2.79; 6; -0.3; -2.74; -0.43; 17.19; 93.7; 101035; 1.5; -0.9; 0
09:35:06.274; ; ; ; ; ; ; ; 2.78; 6; -0.29; -2.76; -0.18; 17.18; 93.8; 101034; 1.1; -1.4; 0
09:35:06.474; ; ; ; ; ; ; ; 2.68; 351; 0.44; -2.62; -0.38; 17.17; 93.7; 101034; 0.8; -1.2; 0
09:35:06.675; ; ; ; ; ; ; ; 2.59; 357; 0.14; -2.54; -0.48; 17.15; 93.8; 101036; 1.6; 0.2; 0
09:35:06.873; 100848; 7.881; 22.24; 55.14; 45.438958; 9.055893; 134.2; 2.75; 355; 0.22; -2.69; -0.5; 17.15; 93.8; 101034; 1.7; -2.1; 0
09:35:07.079; ; ; ; ; ; ; ; 2.83; 359; 0.07; -2.75; -0.64; 17.13; 93.9; 101034; 2.4; -0.7; 0
09:35:07.274; ; ; ; ; ; ; ; 3.06; 348; 0.62; -2.97; -0.39; 17.09; 94.1; 101034; 1.5; -0.3; 0
09:35:07.473; ; ; ; ; ; ; ; 2.84; 360; 0.02; -2.76; -0.65; 17.05; 94.5; 101034; 1.9; -1.0; 0
09:35:07.674; ; ; ; ; ; ; ; 2.74; 2; -0.1; -2.64; -0.72; 17.1; 93.9; 101034; 2.1; -0.3; 0
09:35:07.873; 100848; 7.911; 22.1; 55.41; 45.438963; 9.055865; 135.1; 2.88; 3; -0.15; -2.79; -0.69; 17.02; 94.4; 101035; 1.3; -1.2; 0
09:35:08.073; ; ; ; ; ; ; ; 3.09; 10; -0.53; -2.99; -0.57; 16.96; 94.8; 101034; 1.7; -0.6; 0
09:35:08.273; ; ; ; ; ; ; ; 2.54; 2; -0.08; -2.41; -0.79; 16.94; 94.8; 101034; 2.9; -0.7; 0
09:35:08.473; ; ; ; ; ; ; ; 2.78; 1; -0.06; -2.67; -0.75; 16.97; 94.5; 101034; 1.5; -1.2; 0
09:35:08.673; ; ; ; ; ; ; ; 3.02; 3; -0.16; -2.96; -0.59; 16.94; 94.8; 101035; 1.0; -0.8; 0
09:35:08.873; 100847; 7.917; 21.97; 55.69; 45.438966; 9.055905; 137.0; 2.96; 3; -0.13; -2.9; -0.54; 16.88; 95.1; 101034; 1.8; -1.4; 0
09:35:09.073; ; ; ; ; ; ; ; 2.98; 4; -0.18; -2.94; -0.46; 16.71; 96.2; 101034; 1.0; -1.4; 0
09:35:09.275; ; ; ; ; ; ; ; 3.11; 6; -0.3; -3.06; -0.43; 16.72; 96.1; 101034; -0.5; -0.9; 0
09:35:09.473; ; ; ; ; ; ; ; 2.56; 4; -0.16; -2.48; -0.6; 16.87; 95.1; 101034; -0.3; -0.3; 0
09:35:09.673; ; ; ; ; ; ; ; 2.59; 1; -0.06; -2.55; -0.5; 16.84; 95.2; 101034; 0.9; -0.7; 0
09:35:09.873; 100848; 7.911; 21.85; 55.9; 45.438976; 9.055936; 141.2; 3.1; 352; 0.45; -3.05; -0.31; 16.91; 94.7; 101033; 0.7; -3.4; 0
09:35:10.073; ; ; ; ; ; ; ; 3.4; 344; 0.94; -3.27; 0.01; 16.91; 94.5; 101034; 2.8; -1.6; 0
09:35:10.273; ; ; ; ; ; ; ; 3.2; 346; 0.77; -3.1; -0.13; 16.96; 94.4; 101034; 2.3; -0.3; 0
09:35:10.473; ; ; ; ; ; ; ; 3.1; 350; 0.52; -3.05; -0.24; 16.9; 94.7; 101033; 0.7; -1.5; 0
09:35:10.673; ; ; ; ; ; ; ; 3.15; 347; 0.73; -3.06; -0.1; 16.99; 94.1; 101035; 1.6; -0.4; 0
09:35:10.873; 100850; 7.884; 21.65; 56.05; 45.438968; 9.055948; 139.5; 3.26; 344; 0.9; -3.13; -0.01; 16.9; 94.8; 101034; 2.4; -1.7; 0
09:35:11.073; ; ; ; ; ; ; ; 3.54; 343; 1.03; -3.39; -0.05; 17.0; 94.0; 101034; 1.0; -0.6; 0
09:35:11.275; ; ; ; ; ; ; ; 3.92; 340; 1.35; -3.68; 0.07; 16.94; 94.2; 101034; 0.4; -1.2; 0
